n_CpG	lambda	metric	mean	std
538	6.15848211066026e-05	kap	0.885977790325616	0.06002277202502
803	0.00069519279617756	kap	0.885977790325616	0.06002277202502
362	0.000206913808111479	kap	0.88531211750306	0.066451897714678
450	1.83298071083243e-05	kap	0.884881726435039	0.0662471151802132
98	4.83293023857175e-07	kap	0.884577723378213	0.0666290149645461
803	3.35981828628379e-10	kap	0.883817100891764	0.0677391649418875
98	1.62377673918872e-06	kap	0.881739130434783	0.0602201380632375
714	1.62377673918872e-06	kap	0.881699653122143	0.0496926546734267
362	4.83293023857175e-07	kap	0.880008321198252	0.0502384835837828
626	6.15848211066026e-05	kap	0.87957341361032	0.0529280161733724
538	4.83293023857175e-07	kap	0.878995263690064	0.0537387822687257
362	1.83298071083243e-05	kap	0.878947368421053	0.0954650376169319
538	4.2813323987194e-08	kap	0.878839019485473	0.0531414082644556
274	1.12883789168469e-09	kap	0.874996754571418	0.0540456959349725
450	4.2813323987194e-08	kap	0.872497472194136	0.0707309532196259
274	0.00233572146909012	kap	0.870268061457993	0.0720595985998707
186	5.45559478116851e-06	kap	0.869956140350877	0.0703473542963001
714	4.2813323987194e-08	kap	0.869841945612261	0.0549261979990586
450	1.27427498570313e-08	kap	0.86931112365895	0.072262541398742
274	1.43844988828766e-07	kap	0.868150613688371	0.0553802834348561
362	1.12883789168469e-09	kap	0.868150613688371	0.0553802834348561
626	1.83298071083243e-05	kap	0.867715706100438	0.0578212716483002
274	1.62377673918872e-06	kap	0.86724157115834	0.044279072084207
450	3.79269019073225e-09	kap	0.867193675889328	0.0556400453905701
450	4.83293023857175e-07	kap	0.866914405268374	0.0588099871986465
803	0.00784759970351461	kap	0.865882096545712	0.0686680479856464
626	0.00233572146909012	kap	0.865820678177658	0.0624640751098125
450	1.12883789168469e-09	kap	0.863565162907268	0.0750142342347265
714	1.27427498570313e-08	kap	0.86165185461125	0.048202076219646
714	1.43844988828766e-07	kap	0.860984413453651	0.0592603183630058
538	5.45559478116851e-06	kap	0.860944936141011	0.0485231713407736
714	0.000206913808111479	kap	0.860944936141011	0.0485231713407736
362	0.00233572146909012	kap	0.860869565217391	0.0589767824619589
450	5.45559478116851e-06	kap	0.860647021543195	0.0599188564245494
274	6.15848211066026e-05	kap	0.860396394976779	0.0600745593201504
538	1.12883789168469e-09	kap	0.860396394976779	0.0600745593201504
98	0.0885866790410083	kap	0.860210542016163	0.0487246589525777
362	4.2813323987194e-08	kap	0.85996052268736	0.0486872720561897
626	3.79269019073225e-09	kap	0.85996052268736	0.0486872720561897
803	0.00233572146909012	kap	0.858652816448918	0.075311978792298
626	3.35981828628379e-10	kap	0.858296666418077	0.0859468867282643
274	5.45559478116851e-06	kap	0.858235705542927	0.0676943941101281
714	6.15848211066026e-05	kap	0.85749230647834	0.0592810793669647
714	0.0263665089873036	kap	0.856544373619037	0.0680312967496773
450	0.00233572146909012	kap	0.85580997949419	0.0681698863462697
714	0.00784759970351461	kap	0.855587435819994	0.0682248348859912
274	3.79269019073225e-09	kap	0.855161319974262	0.0497748875202517
714	4.83293023857175e-07	kap	0.855161319974262	0.0497748875202517
274	0.00784759970351461	kap	0.854426925849415	0.0499618832924186
538	1e-10	kap	0.853692531724568	0.0501469867931709
538	1.62377673918872e-06	kap	0.85098814229249	0.0530294437691743
450	6.15848211066026e-05	kap	0.850986366654948	0.0778537291110977
362	1.27427498570313e-08	kap	0.848680965097734	0.0536884055784624
626	1.43844988828766e-07	kap	0.848556406677818	0.0710624742472463
538	3.79269019073225e-09	kap	0.848352834506282	0.0535256470253851
714	3.35981828628379e-10	kap	0.847571993224167	0.0711555862372356
274	1.83298071083243e-05	kap	0.847395896707239	0.0537552201481239
538	0.000206913808111479	kap	0.847395896707239	0.0537552201481239
274	3.35981828628379e-10	kap	0.847145877378435	0.0537147073306715
362	0.00069519279617756	kap	0.847145877378435	0.0537147073306715
714	0.00069519279617756	kap	0.846989633173844	0.0540793867676504
274	0.00069519279617756	kap	0.846847355543008	0.0643616859040694
362	3.35981828628379e-10	kap	0.846847355543008	0.0643616859040694
714	1.83298071083243e-05	kap	0.846847355543008	0.0643616859040694
803	1e-10	kap	0.846181682720451	0.0703545286488512
803	5.45559478116851e-06	kap	0.845454545454545	0.100549454685073
538	0.0263665089873036	kap	0.844490350796561	0.0706466950527954
362	0.00784759970351461	kap	0.843729728310113	0.0716473900197925
362	6.15848211066026e-05	kap	0.843034224514537	0.0541086565262901
186	3.35981828628379e-10	kap	0.842569218339534	0.0545146969749014
450	1.62377673918872e-06	kap	0.842038396386222	0.0719278996377004
186	0.00069519279617756	kap	0.841612280540491	0.0547288871394684
362	5.45559478116851e-06	kap	0.841101394791326	0.0672235339806482
803	4.83293023857175e-07	kap	0.840114848236259	0.0571605407058237
274	1e-10	kap	0.839641677995647	0.0582738095990615
274	4.83293023857175e-07	kap	0.839560509587964	0.0623342866456929
450	1e-10	kap	0.836557535983295	0.0847047812303364
186	4.83293023857175e-07	kap	0.836448679839133	0.0748958202751915
450	1.43844988828766e-07	kap	0.835241115473674	0.0751582567004063
10	1e-10	kap	0.831032950505879	0.0754712106553669
450	0.0263665089873036	kap	0.830180688876341	0.0749442513073524
186	1e-10	kap	0.829754573030609	0.0586271806447321
626	1e-10	kap	0.828460712897913	0.0774295154428103
803	4.2813323987194e-08	kap	0.828429027113238	0.0918208467505299
274	0.000206913808111479	kap	0.827348098196346	0.0509006719618853
626	0.0885866790410083	kap	0.827154198576688	0.0855360044981652
362	1.62377673918872e-06	kap	0.826419804451841	0.0487012321033566
538	1.83298071083243e-05	kap	0.823477790325616	0.0774046440898218
626	5.45559478116851e-06	kap	0.823477790325616	0.0774046440898218
538	0.00069519279617756	kap	0.821080107233555	0.0518625376559393
98	0.0263665089873036	kap	0.820857563559359	0.0519182045776345
714	0.00233572146909012	kap	0.820531566069324	0.0627639855991385
274	0.0263665089873036	kap	0.820123169434512	0.0520437507562279
538	1.27427498570313e-08	kap	0.817413938836428	0.0700857191895679
274	0.0885866790410083	kap	0.816679544711581	0.0701747680115254
626	4.83293023857175e-07	kap	0.816457001037385	0.0702143688559865
626	4.2813323987194e-08	kap	0.815722606912538	0.0703021440213422
450	0.00784759970351461	kap	0.815335968379447	0.0626036382887064
803	6.15848211066026e-05	kap	0.815296491066807	0.0525502415760434
10	0.00784759970351461	kap	0.813805348040324	0.0734786311913447
98	1.83298071083243e-05	kap	0.813549039433771	0.101004908773579
98	0.00784759970351461	kap	0.813278600490564	0.0967125265686541
626	0.000206913808111479	kap	0.807792898921631	0.0565392700358932
450	3.35981828628379e-10	kap	0.807542272355215	0.0566782910741143
538	0.00233572146909012	kap	0.805850940431325	0.0905415899113501
538	0.00784759970351461	kap	0.802618934538972	0.0814128468353094
714	3.79269019073225e-09	kap	0.801747451633035	0.0562068557190194
186	1.43844988828766e-07	kap	0.801738659890834	0.0749086404948628
274	1.27427498570313e-08	kap	0.801014022209674	0.0684341509150456
714	0.0885866790410083	kap	0.79653218900731	0.0630485557035988
626	0.00069519279617756	kap	0.795626913132634	0.0757708377313984
450	0.0885866790410083	kap	0.792059928327792	0.0989003563088872
186	0.000206913808111479	kap	0.790449489842816	0.0819790868966328
186	0.0885866790410083	kap	0.789889744123154	0.11706408372631
803	1.12883789168469e-09	kap	0.786749482401656	0.106457955002986
450	0.00069519279617756	kap	0.784347355543008	0.0773801920173954
626	0.0263665089873036	kap	0.782860163092721	0.0702748610747236
626	1.27427498570313e-08	kap	0.782860163092721	0.0695290768073255
186	6.15848211066026e-05	kap	0.772095725180652	0.0824391911252626
450	0.000206913808111479	kap	0.770955401187959	0.0861842112053743
803	0.0885866790410083	kap	0.76728104847098	0.100839268776907
10	0.0263665089873036	kap	0.766383583315063	0.0749326494734565
10	4.2813323987194e-08	kap	0.752830940988836	0.0926321127442564
362	0.0885866790410083	kap	0.749841475068312	0.0672468890723246
10	0.000206913808111479	kap	0.737433093292783	0.0693008819696956
10	1.27427498570313e-08	kap	0.721507187780773	0.0723481281153535
10	1.62377673918872e-06	kap	0.715569886508102	0.0697460995989933
10	0.0885866790410083	kap	0.715144814456157	0.101512785608652
10	5.45559478116851e-06	kap	0.693509822826886	0.0578345501799116
538	0.0885866790410083	kap	0.692585341813031	0.118755265798901
10	3.79269019073225e-09	kap	0.692040349587519	0.0557813552431204
10	1.12883789168469e-09	kap	0.688781736951073	0.0742142789949373
10	0.00069519279617756	kap	0.688258969435945	0.0500291312385508
10	3.35981828628379e-10	kap	0.685555760782598	0.0712818626146946
10	0.00233572146909012	kap	0.680508639567673	0.0700118618801598
10	6.15848211066026e-05	kap	0.641207831602169	0.0680468258765584
10	4.83293023857175e-07	kap	0.631703054435183	0.0845149130538266
10	1.43844988828766e-07	kap	0.631081506966239	0.0946149458194494
10	1.83298071083243e-05	kap	0.603793074058413	0.116295450256538
10	0.297635144163131	kap	0	0
10	1	kap	0	0
186	0.297635144163131	kap	0	0
186	1	kap	0	0
274	0.297635144163131	kap	0	0
274	1	kap	0	0
362	0.297635144163131	kap	0	0
362	1	kap	0	0
450	0.297635144163131	kap	0	0
450	1	kap	0	0
538	0.297635144163131	kap	0	0
538	1	kap	0	0
626	0.297635144163131	kap	0	0
626	1	kap	0	0
714	0.297635144163131	kap	0	0
714	1	kap	0	0
803	0.297635144163131	kap	0	0
803	1	kap	0	0
98	0.297635144163131	kap	0	0
98	1	kap	0	0
