n_CpG	lambda	metric	mean	std	min.cpg	max.cpg
714	0.0263665089873036	kap	0.856544373619037	0.0680312967496773	14	18
450	0.00233572146909012	kap	0.85580997949419	0.0681698863462697	17	23
714	0.00784759970351461	kap	0.855587435819994	0.0682248348859912	16	23
274	3.79269019073225e-09	kap	0.855161319974262	0.0497748875202517	17	22
714	4.83293023857175e-07	kap	0.855161319974262	0.0497748875202517	19	24
274	0.00784759970351461	kap	0.854426925849415	0.0499618832924186	17	20
538	1e-10	kap	0.853692531724568	0.0501469867931709	16	23
538	1.62377673918872e-06	kap	0.85098814229249	0.0530294437691743	17	24
450	6.15848211066026e-05	kap	0.850986366654948	0.0778537291110977	18	28
362	1.27427498570313e-08	kap	0.848680965097734	0.0536884055784624	16	22
626	1.43844988828766e-07	kap	0.848556406677818	0.0710624742472463	16	28
538	3.79269019073225e-09	kap	0.848352834506282	0.0535256470253851	17	22
714	3.35981828628379e-10	kap	0.847571993224167	0.0711555862372356	18	23
274	1.83298071083243e-05	kap	0.847395896707239	0.0537552201481239	12	22
538	0.000206913808111479	kap	0.847395896707239	0.0537552201481239	17	23
274	3.35981828628379e-10	kap	0.847145877378435	0.0537147073306715	16	21
362	0.00069519279617756	kap	0.847145877378435	0.0537147073306715	16	26
714	0.00069519279617756	kap	0.846989633173844	0.0540793867676504	17	25
274	0.00069519279617756	kap	0.846847355543008	0.0643616859040694	15	23
362	3.35981828628379e-10	kap	0.846847355543008	0.0643616859040694	16	23
714	1.83298071083243e-05	kap	0.846847355543008	0.0643616859040694	17	23
803	1e-10	kap	0.846181682720451	0.0703545286488512	16	26
803	5.45559478116851e-06	kap	0.845454545454545	0.100549454685073	16	26
538	0.0263665089873036	kap	0.844490350796561	0.0706466950527954	11	19
362	0.00784759970351461	kap	0.843729728310113	0.0716473900197925	17	22
362	6.15848211066026e-05	kap	0.843034224514537	0.0541086565262901	17	24
186	3.35981828628379e-10	kap	0.842569218339534	0.0545146969749014	14	21
450	1.62377673918872e-06	kap	0.842038396386222	0.0719278996377004	15	25
186	0.00069519279617756	kap	0.841612280540491	0.0547288871394684	15	20
362	5.45559478116851e-06	kap	0.841101394791326	0.0672235339806482	16	24
803	4.83293023857175e-07	kap	0.840114848236259	0.0571605407058237	17	26
274	1e-10	kap	0.839641677995647	0.0582738095990615	16	22
274	4.83293023857175e-07	kap	0.839560509587964	0.0623342866456929	16	21
450	1e-10	kap	0.836557535983295	0.0847047812303364	13	23
186	4.83293023857175e-07	kap	0.836448679839133	0.0748958202751915	16	23
450	1.43844988828766e-07	kap	0.835241115473674	0.0751582567004063	15	24
10	1e-10	kap	0.831032950505879	0.0754712106553669	6	9
450	0.0263665089873036	kap	0.830180688876341	0.0749442513073524	12	20
186	1e-10	kap	0.829754573030609	0.0586271806447321	15	23
626	1e-10	kap	0.828460712897913	0.0774295154428103	17	26
803	4.2813323987194e-08	kap	0.828429027113238	0.0918208467505299	18	25
274	0.000206913808111479	kap	0.827348098196346	0.0509006719618853	16	22
626	0.0885866790410083	kap	0.827154198576688	0.0855360044981652	5	8
362	1.62377673918872e-06	kap	0.826419804451841	0.0487012321033566	16	22
538	1.83298071083243e-05	kap	0.823477790325616	0.0774046440898218	17	24
626	5.45559478116851e-06	kap	0.823477790325616	0.0774046440898218	17	25
538	0.00069519279617756	kap	0.821080107233555	0.0518625376559393	17	23
98	0.0263665089873036	kap	0.820857563559359	0.0519182045776345	9	19
714	0.00233572146909012	kap	0.820531566069324	0.0627639855991385	16	24
274	0.0263665089873036	kap	0.820123169434512	0.0520437507562279	12	21
538	1.27427498570313e-08	kap	0.817413938836428	0.0700857191895679	17	24
274	0.0885866790410083	kap	0.816679544711581	0.0701747680115254	6	9
626	4.83293023857175e-07	kap	0.816457001037385	0.0702143688559865	17	26
626	4.2813323987194e-08	kap	0.815722606912538	0.0703021440213422	14	24
450	0.00784759970351461	kap	0.815335968379447	0.0626036382887064	16	22
803	6.15848211066026e-05	kap	0.815296491066807	0.0525502415760434	17	27
10	0.00784759970351461	kap	0.813805348040324	0.0734786311913447	6	8
98	1.83298071083243e-05	kap	0.813549039433771	0.101004908773579	14	19
98	0.00784759970351461	kap	0.813278600490564	0.0967125265686541	12	17
626	0.000206913808111479	kap	0.807792898921631	0.0565392700358932	19	24
450	3.35981828628379e-10	kap	0.807542272355215	0.0566782910741143	17	22
538	0.00233572146909012	kap	0.805850940431325	0.0905415899113501	18	25
538	0.00784759970351461	kap	0.802618934538972	0.0814128468353094	15	23
714	3.79269019073225e-09	kap	0.801747451633035	0.0562068557190194	15	25
186	1.43844988828766e-07	kap	0.801738659890834	0.0749086404948628	15	19
274	1.27427498570313e-08	kap	0.801014022209674	0.0684341509150456	16	23
714	0.0885866790410083	kap	0.79653218900731	0.0630485557035988	5	9
626	0.00069519279617756	kap	0.795626913132634	0.0757708377313984	15	23
450	0.0885866790410083	kap	0.792059928327792	0.0989003563088872	6	9
186	0.000206913808111479	kap	0.790449489842816	0.0819790868966328	15	23
186	0.0885866790410083	kap	0.789889744123154	0.11706408372631	5	9
803	1.12883789168469e-09	kap	0.786749482401656	0.106457955002986	17	25
450	0.00069519279617756	kap	0.784347355543008	0.0773801920173954	17	24
626	0.0263665089873036	kap	0.782860163092721	0.0702748610747236	13	17
626	1.27427498570313e-08	kap	0.782860163092721	0.0695290768073255	18	24
186	6.15848211066026e-05	kap	0.772095725180652	0.0824391911252626	15	20
450	0.000206913808111479	kap	0.770955401187959	0.0861842112053743	17	24
803	0.0885866790410083	kap	0.76728104847098	0.100839268776907	6	9
10	0.0263665089873036	kap	0.766383583315063	0.0749326494734565	4	8
10	4.2813323987194e-08	kap	0.752830940988836	0.0926321127442564	7	10
362	0.0885866790410083	kap	0.749841475068312	0.0672468890723246	5	14
10	0.000206913808111479	kap	0.737433093292783	0.0693008819696956	6	9
10	1.27427498570313e-08	kap	0.721507187780773	0.0723481281153535	7	10
10	1.62377673918872e-06	kap	0.715569886508102	0.0697460995989933	7	9
10	0.0885866790410083	kap	0.715144814456157	0.101512785608652	3	5
10	5.45559478116851e-06	kap	0.693509822826886	0.0578345501799116	8	10
538	0.0885866790410083	kap	0.692585341813031	0.118755265798901	6	12
10	3.79269019073225e-09	kap	0.692040349587519	0.0557813552431204	6	9
10	1.12883789168469e-09	kap	0.688781736951073	0.0742142789949373	7	9
10	0.00069519279617756	kap	0.688258969435945	0.0500291312385508	4	9
10	3.35981828628379e-10	kap	0.685555760782598	0.0712818626146946	6	10
10	0.00233572146909012	kap	0.680508639567673	0.0700118618801598	6	9
10	6.15848211066026e-05	kap	0.641207831602169	0.0680468258765584	6	9
10	4.83293023857175e-07	kap	0.631703054435183	0.0845149130538266	6	10
10	1.43844988828766e-07	kap	0.631081506966239	0.0946149458194494	7	9
10	1.83298071083243e-05	kap	0.603793074058413	0.116295450256538	7	9
10	0.297635144163131	kap	0	0	1	1
10	1	kap	0	0	0	0
186	0.297635144163131	kap	0	0	1	1
186	1	kap	0	0	0	0
274	0.297635144163131	kap	0	0	1	1
274	1	kap	0	0	0	0
362	0.297635144163131	kap	0	0	1	1
362	1	kap	0	0	0	0
450	0.297635144163131	kap	0	0	1	1
450	1	kap	0	0	0	0
538	0.297635144163131	kap	0	0	1	1
538	1	kap	0	0	0	0
626	0.297635144163131	kap	0	0	1	1
626	1	kap	0	0	0	0
714	0.297635144163131	kap	0	0	1	1
714	1	kap	0	0	0	0
803	0.297635144163131	kap	0	0	1	1
803	1	kap	0	0	0	0
98	0.297635144163131	kap	0	0	0	1
98	1	kap	0	0	0	0
