n_CpG	lambda	metric	mean	std
186	0.00784759970351461	accuracy	0.966666666666667	0.0169725025739105
186	0.0263665089873036	accuracy	0.958686868686869	0.0169601076535002
186	0.0885866790410083	accuracy	0.934444444444445	0.0338012426618751
186	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
186	1	accuracy	0.752121212121212	0.0108616000827777
186	1.12883789168469e-09	accuracy	0.958888888888889	0.0224708315735074
186	1.27427498570313e-08	accuracy	0.978888888888889	0.0140984194893883
186	1.43844988828766e-07	accuracy	0.927373737373737	0.0267470008875668
186	1.62377673918872e-06	accuracy	0.972727272727273	0.0194034067800996
186	1.83298071083243e-05	accuracy	0.96979797979798	0.0154519044419309
186	1e-10	accuracy	0.946464646464646	0.0179464753821366
186	3.35981828628379e-10	accuracy	0.947575757575758	0.0175810781837864
186	3.79269019073225e-09	accuracy	0.977777777777778	0.0148148148148148
186	4.2813323987194e-08	accuracy	0.960707070707071	0.0210724114866977
186	4.83293023857175e-07	accuracy	0.936464646464646	0.0291857049141183
186	5.45559478116851e-06	accuracy	0.953636363636364	0.0246350776808517
186	6.15848211066026e-05	accuracy	0.916262626262626	0.0320090121252873
274	0.000206913808111479	accuracy	0.93959595959596	0.0165776967550436
274	0.00069519279617756	accuracy	0.946666666666667	0.0232361290983083
274	0.00233572146909012	accuracy	0.956666666666667	0.0242557249333821
274	0.00784759970351461	accuracy	0.947575757575758	0.0175810781837864
274	0.0263665089873036	accuracy	0.936464646464646	0.0174100122441327
274	0.0885866790410083	accuracy	0.935555555555556	0.0241622317485927
274	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
274	1	accuracy	0.752121212121212	0.0108616000827777
274	1.12883789168469e-09	accuracy	0.951616161616162	0.0211497399233809
274	1.27427498570313e-08	accuracy	0.928484848484848	0.0255931239277609
274	1.43844988828766e-07	accuracy	0.956666666666667	0.0177198129094899
274	1.62377673918872e-06	accuracy	0.948686868686869	0.0171999503820415
274	1.83298071083243e-05	accuracy	0.947575757575758	0.0175810781837864
274	1e-10	accuracy	0.93959595959596	0.0222944444183838
274	3.35981828628379e-10	accuracy	0.947575757575758	0.0175810781837864
274	3.79269019073225e-09	accuracy	0.948484848484848	0.0173294400437142
274	4.2813323987194e-08	accuracy	0.957777777777778	0.0228191434085176
274	4.83293023857175e-07	accuracy	0.938686868686869	0.0224506421883888
274	5.45559478116851e-06	accuracy	0.94959595959596	0.0236891838372368
274	6.15848211066026e-05	accuracy	0.948686868686869	0.0227609427609428
362	0.000206913808111479	accuracy	0.947575757575758	0.0336472818752737
362	0.00069519279617756	accuracy	0.947575757575758	0.0175810781837864
362	0.00233572146909012	accuracy	0.956666666666667	0.0177198129094899
362	0.00784759970351461	accuracy	0.946464646464646	0.0244218017586378
362	0.0263665089873036	accuracy	0.967777777777778	0.0164345983202472
362	0.0885866790410083	accuracy	0.908282828282828	0.0238690855956889
362	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
362	1	accuracy	0.752121212121212	0.0108616000827777
362	1.12883789168469e-09	accuracy	0.956666666666667	0.0177198129094899
362	1.27427498570313e-08	accuracy	0.941616161616162	0.0209712149856339
362	1.43844988828766e-07	accuracy	0.961616161616162	0.0282828282828283
362	1.62377673918872e-06	accuracy	0.935555555555556	0.0175916179067228
362	1.83298071083243e-05	accuracy	0.945555555555556	0.0444583311638723
362	1e-10	accuracy	0.96	0.0266666666666667
362	3.35981828628379e-10	accuracy	0.946666666666667	0.0232361290983083
362	3.79269019073225e-09	accuracy	0.960707070707071	0.0210724114866977
362	4.2813323987194e-08	accuracy	0.948686868686869	0.0171999503820415
362	4.83293023857175e-07	accuracy	0.956666666666667	0.0177198129094899
362	5.45559478116851e-06	accuracy	0.940707070707071	0.0258729836811064
362	6.15848211066026e-05	accuracy	0.93959595959596	0.0214120236972468
450	0.000206913808111479	accuracy	0.915353535353535	0.0312206011312289
450	0.00069519279617756	accuracy	0.926262626262626	0.0268960140519078
450	0.00233572146909012	accuracy	0.946666666666667	0.0243319521565286
450	0.00784759970351461	accuracy	0.935555555555556	0.023058344320405
450	0.0263665089873036	accuracy	0.944444444444445	0.0248451997499976
450	0.0885866790410083	accuracy	0.937575757575758	0.0238105946188386
450	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
450	1	accuracy	0.752121212121212	0.0108616000827777
450	1.12883789168469e-09	accuracy	0.94959595959596	0.0272916133635165
450	1.27427498570313e-08	accuracy	0.955555555555556	0.0245675910396696
450	1.43844988828766e-07	accuracy	0.937575757575758	0.0280921098945039
450	1.62377673918872e-06	accuracy	0.944444444444445	0.0248451997499976
450	1.83298071083243e-05	accuracy	0.952525252525252	0.0283728725357336
450	1e-10	accuracy	0.936464646464646	0.0335582149976807
450	3.35981828628379e-10	accuracy	0.928484848484848	0.0217106716448952
450	3.79269019073225e-09	accuracy	0.955555555555556	0.0181443684650606
450	4.2813323987194e-08	accuracy	0.946464646464646	0.033839640159602
450	4.83293023857175e-07	accuracy	0.950707070707071	0.0222552555214875
450	5.45559478116851e-06	accuracy	0.946464646464646	0.0244218017586378
450	6.15848211066026e-05	accuracy	0.941616161616162	0.032083072459078
538	0.000206913808111479	accuracy	0.947575757575758	0.0175810781837864
538	0.00069519279617756	accuracy	0.937575757575758	0.0171054375450058
538	0.00233572146909012	accuracy	0.926464646464646	0.0361550320360773
538	0.00784759970351461	accuracy	0.926464646464647	0.0284713135771952
538	0.0263665089873036	accuracy	0.934444444444445	0.0338012426618751
538	0.0885866790410083	accuracy	0.895151515151515	0.0358957301178287
538	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
538	1	accuracy	0.752121212121212	0.0108616000827777
538	1.12883789168469e-09	accuracy	0.948686868686869	0.0227609427609428
538	1.27427498570313e-08	accuracy	0.936464646464646	0.0240303339310426
538	1.43844988828766e-07	accuracy	0.960707070707071	0.0210724114866977
538	1.62377673918872e-06	accuracy	0.946666666666667	0.0178240139489125
538	1.83298071083243e-05	accuracy	0.937373737373737	0.0274694653930924
538	1e-10	accuracy	0.946666666666667	0.0178240139489125
538	3.35981828628379e-10	accuracy	0.967777777777778	0.0233333333333333
538	3.79269019073225e-09	accuracy	0.948686868686869	0.0171999503820415
538	4.2813323987194e-08	accuracy	0.950707070707071	0.0213712167462163
538	4.83293023857175e-07	accuracy	0.948686868686869	0.0238785827812553
538	5.45559478116851e-06	accuracy	0.94959595959596	0.0169360269360269
538	6.15848211066026e-05	accuracy	0.957777777777778	0.0228191434085176
626	0.000206913808111479	accuracy	0.926262626262626	0.0232323232323232
626	0.00069519279617756	accuracy	0.923333333333333	0.0288056731190381
626	0.00233572146909012	accuracy	0.94959595959596	0.0216906370926975
626	0.00784759970351461	accuracy	0.961818181818182	0.0215897128855235
626	0.0263665089873036	accuracy	0.915353535353535	0.0274318011215646
626	0.0885866790410083	accuracy	0.936464646464646	0.0335582149976807
626	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
626	1	accuracy	0.752121212121212	0.0108616000827777
626	1.12883789168469e-09	accuracy	0.958686868686869	0.0237064057612048
626	1.27427498570313e-08	accuracy	0.925353535353535	0.0233245862305037
626	1.43844988828766e-07	accuracy	0.946464646464646	0.0244218017586378
626	1.62377673918872e-06	accuracy	0.95959595959596	0.0214539155852848
626	1.83298071083243e-05	accuracy	0.951616161616162	0.0211497399233809
626	1e-10	accuracy	0.935353535353535	0.0293605782580359
626	3.35981828628379e-10	accuracy	0.946464646464646	0.033839640159602
626	3.79269019073225e-09	accuracy	0.948686868686869	0.0171999503820415
626	4.2813323987194e-08	accuracy	0.934444444444445	0.0243685691105125
626	4.83293023857175e-07	accuracy	0.935353535353535	0.0242424242424242
626	5.45559478116851e-06	accuracy	0.937373737373737	0.0274694653930924
626	6.15848211066026e-05	accuracy	0.951616161616162	0.0211497399233809
714	0.000206913808111479	accuracy	0.94959595959596	0.0169360269360269
714	0.00069519279617756	accuracy	0.93959595959596	0.0214120236972468
714	0.00233572146909012	accuracy	0.936666666666667	0.0228341668767383
714	0.00784759970351461	accuracy	0.946464646464646	0.0244218017586378
714	0.0263665089873036	accuracy	0.947575757575758	0.0241545592508119
714	0.0885866790410083	accuracy	0.929393939393939	0.0206847214531662
714	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
714	1	accuracy	0.752121212121212	0.0108616000827777
714	1.12883789168469e-09	accuracy	0.96979797979798	0.0154519044419309
714	1.27427498570313e-08	accuracy	0.950707070707071	0.0165249561604405
714	1.43844988828766e-07	accuracy	0.948686868686869	0.0227609427609428
714	1.62377673918872e-06	accuracy	0.958686868686869	0.0169601076535002
714	1.83298071083243e-05	accuracy	0.946666666666667	0.0232361290983083
714	1e-10	accuracy	0.96979797979798	0.0154519044419309
714	3.35981828628379e-10	accuracy	0.945555555555556	0.02459270414968
714	3.79269019073225e-09	accuracy	0.934444444444445	0.0178739681659461
714	4.2813323987194e-08	accuracy	0.958686868686869	0.0169601076535002
714	4.83293023857175e-07	accuracy	0.948484848484848	0.0173294400437142
714	5.45559478116851e-06	accuracy	0.967777777777778	0.0164345983202472
714	6.15848211066026e-05	accuracy	0.94959595959596	0.0216906370926975
803	0.000206913808111479	accuracy	0.960707070707071	0.0161366600247831
803	0.00069519279617756	accuracy	0.957777777777778	0.0228191434085176
803	0.00233572146909012	accuracy	0.948484848484848	0.0275374770782388
803	0.00784759970351461	accuracy	0.946666666666667	0.0285353485692714
803	0.0263665089873036	accuracy	0.961616161616162	0.0207992528100748
803	0.0885866790410083	accuracy	0.925555555555556	0.0276193010185217
803	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
803	1	accuracy	0.752121212121212	0.0108616000827777
803	1.12883789168469e-09	accuracy	0.929393939393939	0.0327034490888988
803	1.27427498570313e-08	accuracy	0.958686868686869	0.0169601076535002
803	1.43844988828766e-07	accuracy	0.968686868686869	0.0160383910623765
803	1.62377673918872e-06	accuracy	0.958686868686869	0.0169601076535002
803	1.83298071083243e-05	accuracy	0.970909090909091	0.0148330160612369
803	1e-10	accuracy	0.936464646464646	0.0335582149976807
803	3.35981828628379e-10	accuracy	0.958686868686869	0.0237064057612048
803	3.79269019073225e-09	accuracy	0.95959595959596	0.0214539155852848
803	4.2813323987194e-08	accuracy	0.932525252525253	0.0363698086793022
803	4.83293023857175e-07	accuracy	0.947575757575758	0.0175810781837864
803	5.45559478116851e-06	accuracy	0.955555555555556	0.0245675910396696
803	6.15848211066026e-05	accuracy	0.936464646464646	0.0174100122441327
98	0.000206913808111479	accuracy	0.961616161616162	0.0207992528100748
98	0.00069519279617756	accuracy	0.977777777777778	0.0148148148148148
98	0.00233572146909012	accuracy	0.96979797979798	0.0154519044419309
98	0.00784759970351461	accuracy	0.924242424242424	0.0438551380729139
98	0.0263665089873036	accuracy	0.937373737373737	0.0172211607441676
98	0.0885866790410083	accuracy	0.948686868686869	0.0171999503820415
98	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
98	1	accuracy	0.752121212121212	0.0108616000827777
98	1.12883789168469e-09	accuracy	0.95959595959596	0.0166317697444154
98	1.27427498570313e-08	accuracy	0.98	0.0133333333333333
98	1.43844988828766e-07	accuracy	0.958888888888889	0.0224708315735074
98	1.62377673918872e-06	accuracy	0.957777777777778	0.0228191434085176
98	1.83298071083243e-05	accuracy	0.947575757575758	0.0241545592508119
98	1e-10	accuracy	0.951818181818182	0.0257860804842483
98	3.35981828628379e-10	accuracy	0.968686868686869	0.0160383910623765
98	3.79269019073225e-09	accuracy	0.978888888888889	0.0140984194893883
98	4.2813323987194e-08	accuracy	0.970707070707071	0.0150162310578975
98	4.83293023857175e-07	accuracy	0.946666666666667	0.0337748536746014
98	5.45559478116851e-06	accuracy	0.95959595959596	0.0166317697444154
98	6.15848211066026e-05	accuracy	0.978888888888889	0.0140984194893883
10	0.000206913808111479	roc_auc	0.957142857142857	0.0242810453028228
10	0.00069519279617756	roc_auc	0.945238095238095	0.023015873015873
10	0.00233572146909012	roc_auc	0.938690476190476	0.0267091793118248
10	0.00784759970351461	roc_auc	0.969047619047619	0.0240856998499897
10	0.0263665089873036	roc_auc	0.979166666666667	0.0113373370056838
10	0.0885866790410083	roc_auc	0.910119047619048	0.0647959493654489
10	0.297635144163131	roc_auc	0.977380952380952	0.0157184939050304
10	1	roc_auc	0.5	0
10	1.12883789168469e-09	roc_auc	0.920238095238095	0.0285079762788283
10	1.27427498570313e-08	roc_auc	0.952380952380952	0.0234932700247868
10	1.43844988828766e-07	roc_auc	0.926190476190476	0.0384654629081036
10	1.62377673918872e-06	roc_auc	0.936904761904762	0.0420728501120769
10	1.83298071083243e-05	roc_auc	0.9375	0.0428612762557017
10	1e-10	roc_auc	0.975	0.0166666666666667
10	3.35981828628379e-10	roc_auc	0.970238095238095	0.0149535267312832
10	3.79269019073225e-09	roc_auc	0.953869047619048	0.0183424464569397
10	4.2813323987194e-08	roc_auc	0.970238095238095	0.0149535267312832
10	4.83293023857175e-07	roc_auc	0.961309523809524	0.0177742786380644
10	5.45559478116851e-06	roc_auc	0.946726190476191	0.018888065624983
10	6.15848211066026e-05	roc_auc	0.933928571428572	0.0308204606333324
186	0.000206913808111479	roc_auc	0.991666666666667	0.0083333333333333
186	0.00069519279617756	roc_auc	0.985714285714286	0.00952380952380946
186	0.00233572146909012	roc_auc	0.995833333333333	0.0041666666666667
186	0.00784759970351461	roc_auc	0.992857142857143	0.00714285714285709
186	0.0263665089873036	roc_auc	0.995238095238095	0.0047619047619048
186	0.0885866790410083	roc_auc	0.978571428571429	0.0152455338986496
186	0.297635144163131	roc_auc	0.979761904761905	0.0106553345889663
186	1	roc_auc	0.5	0
186	1.12883789168469e-09	roc_auc	0.990476190476191	0.0095238095238095
186	1.27427498570313e-08	roc_auc	1	0
186	1.43844988828766e-07	roc_auc	0.983928571428571	0.00851326902893846
186	1.62377673918872e-06	roc_auc	0.995833333333333	0.0041666666666667
186	1.83298071083243e-05	roc_auc	1	0
186	1e-10	roc_auc	1	0
186	3.35981828628379e-10	roc_auc	1	0
186	3.79269019073225e-09	roc_auc	1	0
186	4.2813323987194e-08	roc_auc	0.986309523809524	0.00996221445288347
186	4.83293023857175e-07	roc_auc	0.992857142857143	0.00714285714285709
186	5.45559478116851e-06	roc_auc	0.995833333333333	0.0041666666666667
