n_CpG	lambda	metric	mean	std
274	0.000206913808111479	kap	0.992857142857143	0.00714285714285709
274	0.00784759970351461	kap	0.992857142857143	0.00714285714285709
274	0.0263665089873036	kap	0.992857142857143	0.00714285714285709
274	1.62377673918872e-06	kap	0.992857142857143	0.00714285714285709
362	0.00069519279617756	kap	0.992857142857143	0.00714285714285709
362	0.00233572146909012	kap	0.992857142857143	0.00714285714285709
362	0.00784759970351461	kap	0.992857142857143	0.00714285714285709
362	1.62377673918872e-06	kap	0.992857142857143	0.00714285714285709
450	0.0263665089873036	kap	0.992857142857143	0.00714285714285709
450	1.27427498570313e-08	kap	0.992857142857143	0.00714285714285709
450	1.62377673918872e-06	kap	0.992857142857143	0.00714285714285709
450	3.79269019073225e-09	kap	0.992857142857143	0.00714285714285709
450	4.2813323987194e-08	kap	0.992857142857143	0.00714285714285709
538	3.35981828628379e-10	kap	0.992857142857143	0.00714285714285709
538	4.83293023857175e-07	kap	0.992857142857143	0.00714285714285709
626	0.0263665089873036	kap	0.992857142857143	0.00714285714285709
626	1.12883789168469e-09	kap	0.992857142857143	0.00714285714285709
626	1.27427498570313e-08	kap	0.992857142857143	0.00714285714285709
714	0.00784759970351461	kap	0.992857142857143	0.00714285714285709
714	0.0263665089873036	kap	0.992857142857143	0.00714285714285709
714	1.62377673918872e-06	kap	0.992857142857143	0.00714285714285709
803	1.27427498570313e-08	kap	0.992857142857143	0.00714285714285709
803	1.43844988828766e-07	kap	0.992857142857143	0.00714285714285709
803	5.45559478116851e-06	kap	0.992857142857143	0.00714285714285709
803	6.15848211066026e-05	kap	0.992857142857143	0.00714285714285709
98	0.0263665089873036	kap	0.992857142857143	0.00714285714285709
98	0.0885866790410083	kap	0.992857142857143	0.00714285714285709
98	1.12883789168469e-09	kap	0.992857142857143	0.00714285714285709
98	3.79269019073225e-09	kap	0.992857142857143	0.00714285714285709
186	0.000206913808111479	kap	0.991666666666667	0.0083333333333333
362	6.15848211066026e-05	kap	0.991666666666667	0.0083333333333333
450	1.83298071083243e-05	kap	0.991666666666667	0.0083333333333333
626	1.62377673918872e-06	kap	0.991666666666667	0.0083333333333333
714	0.00069519279617756	kap	0.991666666666667	0.0083333333333333
98	0.000206913808111479	kap	0.991666666666667	0.00555555555555559
274	1.27427498570313e-08	kap	0.991071428571428	0.00596889244305216
362	1.27427498570313e-08	kap	0.991071428571428	0.00596889244305216
450	0.0885866790410083	kap	0.991071428571428	0.00596889244305216
450	4.83293023857175e-07	kap	0.991071428571428	0.00596889244305216
538	1.43844988828766e-07	kap	0.991071428571428	0.00596889244305216
626	0.00784759970351461	kap	0.991071428571428	0.00596889244305216
803	0.000206913808111479	kap	0.991071428571428	0.00596889244305216
803	1.83298071083243e-05	kap	0.991071428571428	0.00596889244305216
186	1.12883789168469e-09	kap	0.990476190476191	0.0095238095238095
450	0.00784759970351461	kap	0.990476190476191	0.0095238095238095
538	1.62377673918872e-06	kap	0.990476190476191	0.0095238095238095
538	5.45559478116851e-06	kap	0.990476190476191	0.0095238095238095
803	0.00784759970351461	kap	0.990476190476191	0.0095238095238095
803	1.12883789168469e-09	kap	0.990476190476191	0.0095238095238095
98	1.43844988828766e-07	kap	0.990476190476191	0.0095238095238095
98	1.62377673918872e-06	kap	0.990476190476191	0.0095238095238095
362	1e-10	kap	0.99047619047619	0.0063492063492064
274	1.12883789168469e-09	kap	0.988690476190476	0.00785924695251519
274	1.83298071083243e-05	kap	0.988690476190476	0.00785924695251519
450	1.12883789168469e-09	kap	0.988690476190476	0.00785924695251519
538	3.79269019073225e-09	kap	0.988690476190476	0.00785924695251519
714	1.27427498570313e-08	kap	0.988690476190476	0.00785924695251519
803	3.35981828628379e-10	kap	0.988690476190476	0.00785924695251519
362	3.35981828628379e-10	kap	0.988095238095238	0.00813250060790442
362	4.2813323987194e-08	kap	0.988095238095238	0.00813250060790442
450	1.43844988828766e-07	kap	0.988095238095238	0.00813250060790442
450	3.35981828628379e-10	kap	0.988095238095238	0.00813250060790442
538	1.12883789168469e-09	kap	0.988095238095238	0.00813250060790442
626	4.2813323987194e-08	kap	0.988095238095238	0.00813250060790442
450	6.15848211066026e-05	kap	0.986904761904762	0.00912698412698412
186	4.2813323987194e-08	kap	0.986309523809524	0.00996221445288347
274	6.15848211066026e-05	kap	0.986309523809524	0.00996221445288347
362	5.45559478116851e-06	kap	0.986309523809524	0.00996221445288347
803	0.297635144163131	kap	0.986309523809524	0.00996221445288347
186	0.00069519279617756	kap	0.985714285714286	0.00952380952380946
274	0.0885866790410083	kap	0.985714285714286	0.00952380952380946
450	0.00233572146909012	kap	0.985714285714286	0.00952380952380946
626	3.79269019073225e-09	kap	0.985714285714286	0.00952380952380946
626	4.83293023857175e-07	kap	0.985714285714286	0.00952380952380946
714	0.0885866790410083	kap	0.985714285714286	0.00952380952380946
274	0.00233572146909012	kap	0.985714285714286	0.0142857142857143
450	5.45559478116851e-06	kap	0.985714285714286	0.0142857142857143
538	1.27427498570313e-08	kap	0.985714285714286	0.0142857142857143
626	1.43844988828766e-07	kap	0.985714285714286	0.0142857142857143
714	5.45559478116851e-06	kap	0.985714285714286	0.0142857142857143
803	0.00233572146909012	kap	0.985714285714286	0.0142857142857143
803	1e-10	kap	0.985714285714286	0.0142857142857143
98	4.83293023857175e-07	kap	0.985714285714286	0.0142857142857143
450	0.00069519279617756	kap	0.98452380952381	0.0103555463100792
714	1e-10	kap	0.98452380952381	0.0103555463100792
803	3.79269019073225e-09	kap	0.98452380952381	0.0103555463100792
186	1.43844988828766e-07	kap	0.983928571428571	0.00851326902893846
274	5.45559478116851e-06	kap	0.983928571428571	0.00851326902893846
450	0.297635144163131	kap	0.983333333333333	0.0112519419672681
714	0.00233572146909012	kap	0.983333333333333	0.0112519419672681
274	3.79269019073225e-09	kap	0.981547619047619	0.0097384057077841
626	1e-10	kap	0.981547619047619	0.0097384057077841
450	0.000206913808111479	kap	0.980952380952381	0.00991269523555297
186	6.15848211066026e-05	kap	0.980952380952381	0.0145478593490662
538	0.00233572146909012	kap	0.980952380952381	0.0145478593490662
626	0.00069519279617756	kap	0.980952380952381	0.0145478593490662
714	3.35981828628379e-10	kap	0.980952380952381	0.0145478593490662
362	0.297635144163131	kap	0.980357142857143	0.0136904761904762
186	0.297635144163131	kap	0.979761904761905	0.0106553345889663
626	1.83298071083243e-05	kap	0.979761904761905	0.0106553345889663
10	0.0263665089873036	kap	0.979166666666667	0.0113373370056838
186	0.0885866790410083	kap	0.978571428571429	0.0152455338986496
362	0.0263665089873036	kap	0.978571428571429	0.0152455338986496
362	1.83298071083243e-05	kap	0.978571428571429	0.0214285714285714
538	0.00784759970351461	kap	0.978571428571429	0.0152455338986496
626	0.0885866790410083	kap	0.978571428571429	0.0214285714285714
626	3.35981828628379e-10	kap	0.978571428571429	0.0214285714285714
98	1e-10	kap	0.97797619047619	0.0130425225631308
538	1.83298071083243e-05	kap	0.977380952380952	0.0115625414955027
10	0.297635144163131	kap	0.977380952380952	0.0157184939050304
803	0.0885866790410083	kap	0.976190476190476	0.0122951852260552
274	0.00069519279617756	kap	0.976190476190476	0.0238095238095238
803	0.00069519279617756	kap	0.976190476190476	0.0162650012158089
10	1e-10	kap	0.975	0.0166666666666667
626	5.45559478116851e-06	kap	0.974404761904762	0.0151639752414964
714	0.297635144163131	kap	0.974404761904762	0.0151639752414964
538	6.15848211066026e-05	kap	0.973809523809524	0.0195856550464334
626	0.297635144163131	kap	0.97202380952381	0.0237109400861333
98	0.00784759970351461	kap	0.971428571428572	0.0218217890235992
274	0.297635144163131	kap	0.970238095238095	0.0221121138345318
10	3.35981828628379e-10	kap	0.970238095238095	0.0149535267312832
10	4.2813323987194e-08	kap	0.970238095238095	0.0149535267312832
450	1e-10	kap	0.969642857142857	0.0212672128795334
10	0.00784759970351461	kap	0.969047619047619	0.0240856998499897
538	0.297635144163131	kap	0.968452380952381	0.0177476803760424
714	1.43844988828766e-07	kap	0.967261904761905	0.0284118393503189
803	4.2813323987194e-08	kap	0.961904761904762	0.0331438301870176
10	4.83293023857175e-07	kap	0.961309523809524	0.0177742786380644
362	0.0885866790410083	kap	0.957738095238095	0.0221023196665754
10	0.000206913808111479	kap	0.957142857142857	0.0242810453028228
10	3.79269019073225e-09	kap	0.953869047619048	0.0183424464569397
538	0.0885866790410083	kap	0.952976190476191	0.028178096139392
10	1.27427498570313e-08	kap	0.952380952380952	0.0234932700247868
10	5.45559478116851e-06	kap	0.946726190476191	0.018888065624983
10	0.00069519279617756	kap	0.945238095238095	0.023015873015873
10	0.00233572146909012	kap	0.938690476190476	0.0267091793118248
10	1.83298071083243e-05	kap	0.9375	0.0428612762557017
10	1.62377673918872e-06	kap	0.936904761904762	0.0420728501120769
10	6.15848211066026e-05	kap	0.933928571428572	0.0308204606333324
98	0.297635144163131	kap	0.927380952380952	0.0495698300623085
10	1.43844988828766e-07	kap	0.926190476190476	0.0384654629081036
10	1.12883789168469e-09	kap	0.920238095238095	0.0285079762788283
10	0.0885866790410083	kap	0.910119047619048	0.0647959493654489
10	1	kap	0.752121212121212	0.0108616000827777
186	1	kap	0.752121212121212	0.0108616000827777
274	1	kap	0.752121212121212	0.0108616000827777
362	1	kap	0.752121212121212	0.0108616000827777
450	1	kap	0.752121212121212	0.0108616000827777
538	1	kap	0.752121212121212	0.0108616000827777
626	1	kap	0.752121212121212	0.0108616000827777
714	1	kap	0.752121212121212	0.0108616000827777
803	1	kap	0.752121212121212	0.0108616000827777
98	1	kap	0.752121212121212	0.0108616000827777
