lambda	alpha	n_CpG	metric	mean	std
0.0774	0.111	762	kap	0.448806213375016	0.101891429972343
0.0774	0.222	1000	kap	0.423586433838174	0.0878803221134643
0.0774	0.222	287	kap	0.513903073740732	0.12239980296786
0.0774	0.222	50	kap	0.712488172852147	0.0745639877733179
0.0774	0.222	525	kap	0.512166741559348	0.100412873542905
0.0774	0.222	762	kap	0.245671079562806	0.119209648274224
0.0774	0.333	1000	kap	0.613024774695509	0.0755174503373226
0.0774	0.333	287	kap	0.527409556499945	0.110583693589481
0.0774	0.333	50	kap	0.786303787815652	0.0524260460656552
0.0774	0.333	525	kap	0.496659221855296	0.119490299869651
0.0774	0.333	762	kap	0.321297809741746	0.13635206298348
0.0774	0.444	1000	kap	0.490325157522963	0.0657080719501911
0.0774	0.444	287	kap	0.633595062307121	0.0991290071762767
0.0774	0.444	50	kap	0.662802308648724	0.121399333855328
0.0774	0.444	525	kap	0.620317355247719	0.0388073971810441
0.0774	0.444	762	kap	0.667712965761409	0.0989611119495863
0.0774	0.556	1000	kap	0.613571673922374	0.0852361342587604
0.0774	0.556	287	kap	0.644857547858985	0.108493689248822
0.0774	0.556	50	kap	0.759646234842309	0.080257852829772
0.0774	0.556	525	kap	0.635662623789919	0.0846373420191924
0.0774	0.556	762	kap	0.622415052977713	0.123103972557038
0.0774	0.667	1000	kap	0.783826857335452	0.0623331487520744
0.0774	0.667	287	kap	0.763825422090017	0.0633601128245855
0.0774	0.667	50	kap	0.754752985676614	0.064481216401668
0.0774	0.667	525	kap	0.736842105263158	0.0785785686744479
0.0774	0.667	762	kap	0.750370725082525	0.0630782278757003
0.0774	0.778	1000	kap	0.682684066575793	0.0884817690689672
0.0774	0.778	287	kap	0.685631419296472	0.0840291272943106
0.0774	0.778	50	kap	0.816475972540046	0.0766655279196284
0.0774	0.778	525	kap	0.791832543487591	0.0672938250173469
0.0774	0.778	762	kap	0.737528604118993	0.0645716781847199
0.0774	0.889	1000	kap	0.760869565217391	0.101914049227531
0.0774	0.889	287	kap	0.704599293527504	0.104706397004075
0.0774	0.889	50	kap	0.782201139891493	0.0609811413176244
0.0774	0.889	525	kap	0.732226724681968	0.0799998778328727
0.0774	0.889	762	kap	0.769350013988221	0.100478494808042
0.0774	1	1000	kap	0.693500358716498	0.100652107343829
0.0774	1	287	kap	0.835288169868554	0.057807839341092
0.0774	1	50	kap	0.746975164415589	0.0785908368670979
0.0774	1	525	kap	0.809696410838417	0.0934943461727678
0.0774	1	762	kap	0.762442368445242	0.0428402761150111
1	0	1000	kap	0.332554753000711	0.101341776129103
1	0	287	kap	0.424164165354097	0.124831183133003
1	0	50	kap	0.457197115925944	0.111164222945578
1	0	525	kap	0.398502184314541	0.0876611193678914
1	0	762	kap	0.311457992808107	0.112750584696496
1	0.111	1000	kap	0.144994944388271	0.0806135323099043
1	0.111	287	kap	0.156965944272446	0.0845503599470079
1	0.111	50	kap	0.223785166240409	0.0931118418083078
1	0.111	525	kap	0.0658904293983039	0.0608883998620865
1	0.111	762	kap	0.182608695652174	0.0929797967092489
1	0.222	1000	kap	0	0
1	0.222	287	kap	0	0
1	0.222	50	kap	0	0
1	0.222	525	kap	0	0
1	0.222	762	kap	0	0
1	0.333	1000	kap	0	0
1	0.333	287	kap	0	0
1	0.333	50	kap	0	0
1	0.333	525	kap	0	0
1	0.333	762	kap	0	0
1	0.444	1000	kap	0	0
1	0.444	287	kap	0	0
1	0.444	50	kap	0	0
1	0.444	525	kap	0	0
1	0.444	762	kap	0	0
1	0.556	1000	kap	0	0
1	0.556	287	kap	0	0
1	0.556	50	kap	0	0
1	0.556	525	kap	0	0
1	0.556	762	kap	0	0
1	0.667	1000	kap	0	0
1	0.667	287	kap	0	0
1	0.667	50	kap	0	0
1	0.667	525	kap	0	0
1	0.667	762	kap	0	0
1	0.778	1000	kap	0	0
1	0.778	287	kap	0	0
1	0.778	50	kap	0	0
1	0.778	525	kap	0	0
1	0.778	762	kap	0	0
1	0.889	1000	kap	0	0
1	0.889	287	kap	0	0
1	0.889	50	kap	0	0
1	0.889	525	kap	0	0
1	0.889	762	kap	0	0
1	1	1000	kap	0	0
1	1	287	kap	0	0
1	1	50	kap	0	0
1	1	525	kap	0	0
1	1	762	kap	0	0
1.29e-09	0	1000	kap	0.315944268380353	0.0962817606160362
1.29e-09	0	287	kap	0.268250191886664	0.144283539579299
1.29e-09	0	50	kap	0.604849312856307	0.0850495993641223
1.29e-09	0	525	kap	0.284359981020773	0.109415441677985
1.29e-09	0	762	kap	0.276851760341197	0.126725856736123
1.29e-09	0.111	1000	kap	0.386729670024864	0.100689604249539
1.29e-09	0.111	287	kap	0.578095075239398	0.14435858320838
1.29e-09	0.111	50	kap	0.742616546306478	0.0973347594648986
1.29e-09	0.111	525	kap	0.475174069708941	0.0940903160564077
1.29e-09	0.111	762	kap	0.343980586000675	0.0807593607593781
1.29e-09	0.222	1000	kap	0.454529367491768	0.10029782402463
1.29e-09	0.222	287	kap	0.50539133936505	0.10373713194786
1.29e-09	0.222	50	kap	0.823255813953488	0.0836712548969655
1.29e-09	0.222	525	kap	0.530877387650577	0.0720424666308561
1.29e-09	0.222	762	kap	0.486223933189901	0.131512126326986
1.29e-09	0.333	1000	kap	0.557678750382958	0.130255011828976
1.29e-09	0.333	287	kap	0.673646912575123	0.0844276413100202
1.29e-09	0.333	50	kap	0.698156716496692	0.0760853970779512
1.29e-09	0.333	525	kap	0.472973415591557	0.0860601887372106
1.29e-09	0.333	762	kap	0.481462028427996	0.102950873831796
1.29e-09	0.444	1000	kap	0.566478532978955	0.129045131304742
1.29e-09	0.444	287	kap	0.675905797101449	0.095963997450535
1.29e-09	0.444	50	kap	0.58547517509188	0.0937475100533139
1.29e-09	0.444	525	kap	0.605083061085935	0.0857114523029896
1.29e-09	0.444	762	kap	0.463062171279027	0.11142958433953
1.29e-09	0.556	1000	kap	0.541275145575233	0.0857981081181864
1.29e-09	0.556	287	kap	0.829754573030609	0.0586271806447321
1.29e-09	0.556	50	kap	0.685663502480566	0.124462281790104
1.29e-09	0.556	525	kap	0.77989673309849	0.0815518064695749
1.29e-09	0.556	762	kap	0.681040629920915	0.106265596510223
1.29e-09	0.667	1000	kap	0.626006752815543	0.11231501057602
1.29e-09	0.667	287	kap	0.68510059734316	0.108196342054975
1.29e-09	0.667	50	kap	0.768885007813218	0.100659918825102
1.29e-09	0.667	525	kap	0.720369017172086	0.0809545532523218
1.29e-09	0.667	762	kap	0.635684759453367	0.0811502252176368
1.29e-09	0.778	1000	kap	0.78300296195033	0.117389791759924
1.29e-09	0.778	287	kap	0.844677661169415	0.0634195313569347
1.29e-09	0.778	50	kap	0.773537598938057	0.0984110322575492
1.29e-09	0.778	525	kap	0.781699653122143	0.0515470512433762
1.29e-09	0.778	762	kap	0.644009923697008	0.106450638861778
1.29e-09	0.889	1000	kap	0.756368277102109	0.0456062910829441
1.29e-09	0.889	287	kap	0.792741586017622	0.0751666933584351
1.29e-09	0.889	50	kap	0.834601063775106	0.0733760681767563
1.29e-09	0.889	525	kap	0.649566367105427	0.0949266885689453
1.29e-09	0.889	762	kap	0.817413938836428	0.0700857191895679
1.29e-09	1	1000	kap	0.683940087372582	0.0974886818143099
1.29e-09	1	287	kap	0.757827870070433	0.076963444219124
1.29e-09	1	50	kap	0.666756027962366	0.141377000988923
1.29e-09	1	525	kap	0.758031566069324	0.0736144572519581
1.29e-09	1	762	kap	0.716609097449073	0.0687832883581263
1.67e-08	0	1000	kap	0.376516843765871	0.111918321147067
1.67e-08	0	287	kap	0.32477058433109	0.10081191905275
1.67e-08	0	50	kap	0.539963395481995	0.115189275466032
1.67e-08	0	525	kap	0.266666826913832	0.0969597680156158
1.67e-08	0	762	kap	0.285237550397733	0.0975648126582998
1.67e-08	0.111	1000	kap	0.554260105331918	0.0842862493287201
1.67e-08	0.111	287	kap	0.424110930093926	0.119067603369053
1.67e-08	0.111	50	kap	0.652545988327746	0.130098056584936
1.67e-08	0.111	525	kap	0.416034651847009	0.131740560909562
1.67e-08	0.111	762	kap	0.572234352447032	0.0939220776284415
1.67e-08	0.222	1000	kap	0.366740318025508	0.105024740781727
1.67e-08	0.222	287	kap	0.549551286085476	0.0693222162381138
1.67e-08	0.222	50	kap	0.785569393690805	0.0514940736765739
1.67e-08	0.222	525	kap	0.542890437000728	0.124771751742099
1.67e-08	0.222	762	kap	0.439072865565014	0.111350450135015
1.67e-08	0.333	1000	kap	0.553782032984843	0.0894204380807759
1.67e-08	0.333	287	kap	0.550773324233273	0.0933629593477009
1.67e-08	0.333	50	kap	0.810711040285704	0.0725798157984728
1.67e-08	0.333	525	kap	0.526172383378463	0.104941117186321
1.67e-08	0.333	762	kap	0.529323308270677	0.088460567718629
1.67e-08	0.444	1000	kap	0.551080528001739	0.140947380262683
1.67e-08	0.444	287	kap	0.750324401752612	0.0597448511332126
1.67e-08	0.444	50	kap	0.825656766272456	0.0512347108407042
1.67e-08	0.444	525	kap	0.499161611054938	0.103266892990366
1.67e-08	0.444	762	kap	0.553653934009635	0.129296955640291
1.67e-08	0.556	1000	kap	0.601539318007308	0.10164395217741
1.67e-08	0.556	287	kap	0.696958304853042	0.0668008852362151
1.67e-08	0.556	50	kap	0.775991407879014	0.0769328843005085
1.67e-08	0.556	525	kap	0.762840525226109	0.0669153698300076
1.67e-08	0.556	762	kap	0.640640261721497	0.1135235069816
1.67e-08	0.667	1000	kap	0.683286278938453	0.110464324974239
1.67e-08	0.667	287	kap	0.792794322452639	0.0988575153244462
1.67e-08	0.667	50	kap	0.769889273579205	0.0718761888555801
1.67e-08	0.667	525	kap	0.726197260777645	0.116078619155911
1.67e-08	0.667	762	kap	0.722740952617834	0.102336953822001
1.67e-08	0.778	1000	kap	0.772646733111849	0.0861055205231714
1.67e-08	0.778	287	kap	0.688497898736178	0.0958182712283548
1.67e-08	0.778	50	kap	0.774668623979966	0.11465094468527
1.67e-08	0.778	525	kap	0.714533452887422	0.0948452008008872
1.67e-08	0.778	762	kap	0.728359987304604	0.0668411715185634
1.67e-08	0.889	1000	kap	0.681699653122143	0.0883514554061183
1.67e-08	0.889	287	kap	0.7783305584487	0.0647261872387044
1.67e-08	0.889	50	kap	0.816759756801206	0.043304127092555
1.67e-08	0.889	525	kap	0.792093977491059	0.0831803824888054
1.67e-08	0.889	762	kap	0.660350725144509	0.08277448701103
1.67e-08	1	1000	kap	0.736198053272717	0.109483680221077
1.67e-08	1	287	kap	0.925656766272456	0.0382156027672222
1.67e-08	1	50	kap	0.746181682720451	0.107385170638071
1.67e-08	1	525	kap	0.698862124518024	0.108309993261054
1.67e-08	1	762	kap	0.751972555746141	0.0975122229612598
1e-10	0	1000	kap	0.28388051330372	0.0912044262643693
1e-10	0	287	kap	0.225946299148974	0.116378176494953
1e-10	0	50	kap	0.707046972715554	0.114028858499275
1e-10	0	525	kap	0.389524463928512	0.114923682779746
1e-10	0	762	kap	0.235339929702923	0.11456190704629
1e-10	0.111	1000	kap	0.396844172451589	0.0995080821905611
1e-10	0.111	287	kap	0.571580605503095	0.0748028708224882
1e-10	0.111	50	kap	0.813027973924148	0.0662058030591449
1e-10	0.111	525	kap	0.520182836685672	0.0881236355145784
1e-10	0.111	762	kap	0.489891969559896	0.0893053504663345
1e-10	0.222	1000	kap	0.412737784941312	0.116327090477112
1e-10	0.222	287	kap	0.562935351062646	0.125272651770529
1e-10	0.222	50	kap	0.720110378247409	0.129714687004394
1e-10	0.222	525	kap	0.330773622630895	0.119800787113457
1e-10	0.222	762	kap	0.305797917253026	0.130297438558771
1e-10	0.333	1000	kap	0.427215158055133	0.108536206158184
1e-10	0.333	287	kap	0.648054919908467	0.122982094456113
1e-10	0.333	50	kap	0.875829133950545	0.0711240064716408
1e-10	0.333	525	kap	0.42435785234215	0.121750864860267
1e-10	0.333	762	kap	0.528421991355625	0.0886671318761877
1e-10	0.444	1000	kap	0.49040536122916	0.111928135155263
1e-10	0.444	287	kap	0.644477062817038	0.129959851376427
1e-10	0.444	50	kap	0.885541918036197	0.0486488311401101
1e-10	0.444	525	kap	0.592707705641339	0.0977121720253196
1e-10	0.444	762	kap	0.545775764115739	0.112652298495342
1e-10	0.556	1000	kap	0.500844401195101	0.0907495393917605
1e-10	0.556	287	kap	0.625623842214231	0.102692524815685
1e-10	0.556	50	kap	0.81700560453878	0.0830402512834883
1e-10	0.556	525	kap	0.51350114416476	0.111022218780819
1e-10	0.556	762	kap	0.540261979654586	0.0852246800598214
1e-10	0.667	1000	kap	0.575057208237986	0.120769973333127
1e-10	0.667	287	kap	0.775702101102559	0.0677479809688244
1e-10	0.667	50	kap	0.827998957331965	0.0615186485864989
1e-10	0.667	525	kap	0.670372200263505	0.138607987280614
1e-10	0.667	762	kap	0.665042742899163	0.104209718823011
1e-10	0.778	1000	kap	0.65263991179996	0.108280762136253
1e-10	0.778	287	kap	0.807328943739992	0.0811203738471911
1e-10	0.778	50	kap	0.822317280355038	0.0618446426267667
1e-10	0.778	525	kap	0.680958355450466	0.145564375881211
1e-10	0.778	762	kap	0.725429443769419	0.0819100114318877
1e-10	0.889	1000	kap	0.77024454476301	0.0903298771731981
1e-10	0.889	287	kap	0.846181682720451	0.0703545286488512
1e-10	0.889	50	kap	0.805060426597333	0.103249576530516
1e-10	0.889	525	kap	0.912842120963532	0.0465009112016085
1e-10	0.889	762	kap	0.86240465293669	0.0589131089790501
1e-10	1	1000	kap	0.715547179970386	0.108908810457537
1e-10	1	287	kap	0.798118938650975	0.0750850161857329
1e-10	1	50	kap	0.858927045564768	0.0946929392517934
1e-10	1	525	kap	0.717788516585148	0.078330931573067
1e-10	1	762	kap	0.721760797342193	0.0758463842740267
2.15e-07	0	1000	kap	0.281712593504221	0.0829049355527627
2.15e-07	0	287	kap	0.273328624438198	0.127079454723162
2.15e-07	0	50	kap	0.707082314106105	0.0523788125823549
2.15e-07	0	525	kap	0.283073172060586	0.120336097058856
2.15e-07	0	762	kap	0.2735734948528	0.119219479485763
2.15e-07	0.111	1000	kap	0.493523875411481	0.106088013889188
2.15e-07	0.111	287	kap	0.501093767026261	0.100784856300049
2.15e-07	0.111	50	kap	0.726716550649726	0.0577145718303139
2.15e-07	0.111	525	kap	0.420539898921915	0.131330817186527
2.15e-07	0.111	762	kap	0.473327933308775	0.134125111809188
2.15e-07	0.222	1000	kap	0.38013942844979	0.143319485436573
2.15e-07	0.222	287	kap	0.54657645771019	0.100957277729607
2.15e-07	0.222	50	kap	0.780586471118508	0.0520053652683143
2.15e-07	0.222	525	kap	0.456306748924891	0.0865785884672031
2.15e-07	0.222	762	kap	0.504850569891093	0.0915273879068727
2.15e-07	0.333	1000	kap	0.557059990725043	0.0888153683310855
2.15e-07	0.333	287	kap	0.693149026334376	0.098623792390717
2.15e-07	0.333	50	kap	0.793509465363012	0.0598371786834245
2.15e-07	0.333	525	kap	0.498643347499183	0.100991166348455
2.15e-07	0.333	762	kap	0.55097729156055	0.101537789896788
2.15e-07	0.444	1000	kap	0.401902629710405	0.0845224022202217
2.15e-07	0.444	287	kap	0.707508787134672	0.0909919137403223
2.15e-07	0.444	50	kap	0.638774343729587	0.068719282197715
2.15e-07	0.444	525	kap	0.507701154750776	0.103860107103874
2.15e-07	0.444	762	kap	0.755535836232791	0.0763422136010465
2.15e-07	0.556	1000	kap	0.559447790030328	0.0732688189234005
2.15e-07	0.556	287	kap	0.739423508214419	0.0803902261266544
2.15e-07	0.556	50	kap	0.803729728310112	0.073104578618308
2.15e-07	0.556	525	kap	0.647793778519337	0.112279455747134
2.15e-07	0.556	762	kap	0.51147864605903	0.111159249644507
2.15e-07	0.667	1000	kap	0.684834786934353	0.064317683285121
2.15e-07	0.667	287	kap	0.740877886415644	0.097342915961609
2.15e-07	0.667	50	kap	0.697692698977889	0.107948003346737
2.15e-07	0.667	525	kap	0.753659046504025	0.0651537114494933
2.15e-07	0.667	762	kap	0.659769221323126	0.0583279006924352
2.15e-07	0.778	1000	kap	0.667269109150111	0.0994079055566129
2.15e-07	0.778	287	kap	0.781974153297683	0.0799665624017441
2.15e-07	0.778	50	kap	0.721232079817887	0.0727093073621895
2.15e-07	0.778	525	kap	0.803264197488905	0.0722441094245861
2.15e-07	0.778	762	kap	0.823804916280037	0.0655680388273085
2.15e-07	0.889	1000	kap	0.677748136908185	0.106633147573577
2.15e-07	0.889	287	kap	0.781543408917551	0.0855040443382555
2.15e-07	0.889	50	kap	0.831954365991272	0.0616002693229736
2.15e-07	0.889	525	kap	0.744809652589973	0.0629109175815619
2.15e-07	0.889	762	kap	0.686905809101353	0.0830003895314732
2.15e-07	1	1000	kap	0.768151578389857	0.0676164500299733
2.15e-07	1	287	kap	0.871467461757843	0.0715842617330779
2.15e-07	1	50	kap	0.721550912855261	0.117496054798814
2.15e-07	1	525	kap	0.798228128460687	0.0889200564311055
2.15e-07	1	762	kap	0.770268061457993	0.110948879141586
2.78e-06	0	1000	kap	0.333037050892751	0.109211321729186
2.78e-06	0	287	kap	0.36970890319834	0.103324793930961
2.78e-06	0	50	kap	0.684717979356187	0.106052537200916
2.78e-06	0	525	kap	0.287634105025409	0.110684856695399
2.78e-06	0	762	kap	0.319858069085758	0.087524507500063
2.78e-06	0.111	1000	kap	0.505255018829415	0.114358385147526
2.78e-06	0.111	287	kap	0.41754127943261	0.102741490258723
2.78e-06	0.111	50	kap	0.783438313012976	0.0697454335263789
2.78e-06	0.111	525	kap	0.485280652819712	0.117814373916379
2.78e-06	0.111	762	kap	0.358051378446115	0.112227146943453
2.78e-06	0.222	1000	kap	0.422663635969286	0.0838439882325092
2.78e-06	0.222	287	kap	0.465504729589258	0.0828156570647804
2.78e-06	0.222	50	kap	0.743838584454275	0.115467304174899
2.78e-06	0.222	525	kap	0.464280265882096	0.081519341205853
2.78e-06	0.222	762	kap	0.354055356377025	0.111509641109404
2.78e-06	0.333	1000	kap	0.53588952157948	0.0945997164859465
2.78e-06	0.333	287	kap	0.716959740098477	0.068809504405179
2.78e-06	0.333	50	kap	0.617708647941206	0.132267952896847
2.78e-06	0.333	525	kap	0.59161376646875	0.0844580280383396
2.78e-06	0.333	762	kap	0.492517478787756	0.115625346489684
2.78e-06	0.444	1000	kap	0.582017059052686	0.121368358104902
2.78e-06	0.444	287	kap	0.782860163092721	0.0695290768073255
2.78e-06	0.444	50	kap	0.874773308532899	0.068044330044184
2.78e-06	0.444	525	kap	0.579140884659484	0.0714831497782855
2.78e-06	0.444	762	kap	0.621018579056337	0.10412712024263
2.78e-06	0.556	1000	kap	0.549348452515364	0.115880704200812
2.78e-06	0.556	287	kap	0.662935351062646	0.0919918152084574
2.78e-06	0.556	50	kap	0.772552624322088	0.0425669335435148
2.78e-06	0.556	525	kap	0.53081018581665	0.111793514371416
2.78e-06	0.556	762	kap	0.642307454297895	0.0921441068382275
2.78e-06	0.667	1000	kap	0.649087228631129	0.117974062036993
2.78e-06	0.667	287	kap	0.816579488693049	0.0686654298687871
2.78e-06	0.667	50	kap	0.782376752998164	0.0797696868177013
2.78e-06	0.667	525	kap	0.770642515379357	0.0752522638797291
2.78e-06	0.667	762	kap	0.731314797702962	0.0726609912531318
2.78e-06	0.778	1000	kap	0.732951945080092	0.119802082176176
2.78e-06	0.778	287	kap	0.87100245558284	0.0719121001171127
2.78e-06	0.778	50	kap	0.808817100891764	0.0963915046187318
2.78e-06	0.778	525	kap	0.742569218339534	0.0973313432126995
2.78e-06	0.778	762	kap	0.803709222500133	0.0716525600362887
2.78e-06	0.889	1000	kap	0.841834824214687	0.0546666948533584
2.78e-06	0.889	287	kap	0.786526331489848	0.0991136884650959
2.78e-06	0.889	50	kap	0.762740952617834	0.0616316200363949
2.78e-06	0.889	525	kap	0.731695924283303	0.112655222914877
2.78e-06	0.889	762	kap	0.822876123710378	0.066205421060816
2.78e-06	1	1000	kap	0.752347009667505	0.0884425415416614
2.78e-06	1	287	kap	0.85749230647834	0.0592810793669647
2.78e-06	1	50	kap	0.759722897993214	0.0735553408209668
2.78e-06	1	525	kap	0.610132890365448	0.120749493563928
2.78e-06	1	762	kap	0.78243404724699	0.0514812308843992
3.59e-05	0	1000	kap	0.38231888865386	0.0702342859134736
3.59e-05	0	287	kap	0.287047075955408	0.112248462839807
3.59e-05	0	50	kap	0.77989673309849	0.0815518064695749
3.59e-05	0	525	kap	0.396280221344903	0.0656883497488048
3.59e-05	0	762	kap	0.408957175547564	0.095584638404198
3.59e-05	0.111	1000	kap	0.394029711003419	0.109931753888828
3.59e-05	0.111	287	kap	0.532986379587224	0.111311994675216
3.59e-05	0.111	50	kap	0.773107718740734	0.0824758658302688
3.59e-05	0.111	525	kap	0.407351578228594	0.117906662015621
3.59e-05	0.111	762	kap	0.38256620745453	0.0980189234130043
3.59e-05	0.222	1000	kap	0.473375173868174	0.130652857568456
3.59e-05	0.222	287	kap	0.61037936913896	0.091574714322839
3.59e-05	0.222	50	kap	0.680505090628953	0.118957352292107
3.59e-05	0.222	525	kap	0.497483219513126	0.0708237095792206
3.59e-05	0.222	762	kap	0.480049927189515	0.130958371251064
3.59e-05	0.333	1000	kap	0.526358236339078	0.110730729066049
3.59e-05	0.333	287	kap	0.663498256200051	0.101239168511673
