mtry	min_n	metric	mean	std
27	13	kap	0.672447727137551	0.0751679642935829
27	15	kap	0.588634851790751	0.152266838193694
27	2	kap	0.61505886637266	0.107233961636249
27	4	kap	0.588239403921445	0.130220669016951
27	5	kap	0.602732705960817	0.0924514661875384
27	7	kap	0.693918056605858	0.0750720071613413
27	8	kap	0.658360608891526	0.073993267235659
32	1	kap	0.598109599764647	0.0771134391318891
32	10	kap	0.46262869098266	0.114211263178302
32	11	kap	0.570799280810723	0.0912045264262359
32	13	kap	0.672650967040242	0.124905503114213
32	15	kap	0.594533528090894	0.146067075317181
32	2	kap	0.582476494112384	0.068629478714835
32	4	kap	0.642488678724111	0.0906520702384656
32	5	kap	0.529000600165489	0.0910794534155427
32	7	kap	0.570581680278	0.101496763015354
32	8	kap	0.55811639830992	0.122839111851803
37	1	kap	0.568666784925226	0.111607943431708
37	10	kap	0.663010948086328	0.0633803709035636
37	11	kap	0.562194838409672	0.115424859496802
37	13	kap	0.665577714889057	0.107702527341569
37	15	kap	0.723633427292596	0.0705473075144462
37	2	kap	0.490919402966628	0.121409504093504
37	4	kap	0.67275474838188	0.0894929299087426
37	5	kap	0.675293470831228	0.0840187178633312
37	7	kap	0.599141129950342	0.11021457849068
37	8	kap	0.531117303819099	0.102713748408703
42	1	kap	0.639881628151944	0.0737353116212843
42	10	kap	0.599398061209404	0.101104745385314
42	11	kap	0.690328706461684	0.091328754723429
42	13	kap	0.607589600322158	0.111528538157534
42	15	kap	0.62756986193687	0.113240803469834
42	2	kap	0.548245031318123	0.0977292046013455
42	4	kap	0.656966403162055	0.0821747630650777
42	5	kap	0.632118375746388	0.0728333582827967
42	7	kap	0.675044994769113	0.0747487366330482
42	8	kap	0.57914549218897	0.10995210966647
47	1	kap	0.613168180790731	0.0860734080436456
47	10	kap	0.667240963920727	0.0523189806737663
47	11	kap	0.626916573882542	0.107809834397201
47	13	kap	0.579893060332414	0.111491123249031
47	15	kap	0.673593157484884	0.0658190711737787
47	2	kap	0.626670788482131	0.0823546688567972
47	4	kap	0.627329811683359	0.0895819476400158
47	5	kap	0.68024090102795	0.112304065887729
47	7	kap	0.65555238704378	0.0941627871392442
47	8	kap	0.678023121043716	0.0832769496083939
53	1	kap	0.682969019236883	0.108085419016062
53	10	kap	0.740480694336264	0.102896645600714
53	11	kap	0.66845916553955	0.089023117806157
53	13	kap	0.78441033183197	0.0389971586284258
53	15	kap	0.642441119364326	0.113275155486737
53	2	kap	0.706575094702226	0.0570738362585688
53	4	kap	0.618389347350338	0.0973114321165896
53	5	kap	0.642604361694751	0.077976135434719
53	7	kap	0.697752491453109	0.0858092767786396
53	8	kap	0.719861618024478	0.113519693234532
58	1	kap	0.760662623789919	0.0822131001882434
58	10	kap	0.733981304504244	0.0832798303166747
58	11	kap	0.706651634025776	0.0799876700510629
58	13	kap	0.708740080276986	0.106791501861238
58	15	kap	0.596319911289148	0.0851033981487149
58	2	kap	0.671533551108214	0.0721039783744625
58	4	kap	0.692073557876654	0.108868294004864
58	5	kap	0.688137958532695	0.110037220356
58	7	kap	0.673466380831425	0.0606676131113551
58	8	kap	0.751534907819179	0.0657670629565545
6	1	kap	0.402983394864397	0.0969220389538457
6	10	kap	0.383114810955925	0.119820299184779
6	11	kap	0.454017921976991	0.101460824474798
6	13	kap	0.43817638143254	0.107076223035636
6	15	kap	0.518783169892744	0.110280963125946
6	2	kap	0.512980078655136	0.122592354963132
6	4	kap	0.390752619207731	0.121067124179853
6	5	kap	0.445591374681764	0.101638647402169
6	7	kap	0.511695241107749	0.111828191548437
6	8	kap	0.533829978936679	0.135404469311329
63	1	kap	0.807058504796784	0.0566357567813049
63	10	kap	0.69488768622521	0.0691724496981082
63	11	kap	0.640279698865506	0.0787894331121549
63	13	kap	0.57737389422172	0.112910611122071
63	15	kap	0.710410385348859	0.118620150243592
63	2	kap	0.773883572567783	0.054822658771941
63	4	kap	0.780182642077638	0.0723015967710194
63	5	kap	0.705216920760399	0.0705613645999895
63	7	kap	0.698086124401914	0.095167358056749
63	8	kap	0.732123488240778	0.0756154122622881
68	1	kap	0.742030232320613	0.097586916713612
68	10	kap	0.731308677212196	0.0646412697538937
68	11	kap	0.762385681434029	0.0743345999421974
68	13	kap	0.743721564244504	0.067541413965189
68	15	kap	0.76931112365895	0.0823086855287536
68	2	kap	0.691539470055781	0.0964637809515082
68	4	kap	0.649132113015137	0.108307237243707
68	5	kap	0.702723073344484	0.0643821068473689
68	7	kap	0.773509562121132	0.0807731354509015
68	8	kap	0.674674913257715	0.101508581352105
73	1	kap	0.701468097120271	0.0988544028469923
73	10	kap	0.82444980914461	0.0523779218070765
73	11	kap	0.686333396571675	0.0457394321923805
73	13	kap	0.709047729763842	0.107636198204063
73	15	kap	0.759387210573765	0.0738154741193766
73	2	kap	0.700998574507169	0.0583095019154455
73	4	kap	0.794756760931874	0.0478956881189972
73	5	kap	0.752445398460954	0.0812707077769352
73	7	kap	0.728490321653937	0.0792179170982294
73	8	kap	0.713823141362921	0.0951337120633684
79	1	kap	0.766507177033493	0.116754254972226
79	10	kap	0.626558251974491	0.117776809377105
79	11	kap	0.706371398703336	0.0613137586325803
79	13	kap	0.740435598141415	0.0853786122802257
79	15	kap	0.799762035401254	0.0744342596185795
79	2	kap	0.700223790967202	0.0783026567139659
79	4	kap	0.721767446963521	0.0619621073550845
79	5	kap	0.739718217319196	0.0664521019674458
79	7	kap	0.694407164155448	0.0593900752037828
79	8	kap	0.656549214785042	0.119199149997368
84	1	kap	0.715981415103837	0.1052645211508
84	10	kap	0.759331232069511	0.0795720698492656
84	11	kap	0.667644170309088	0.0567580556352723
84	13	kap	0.747036563741369	0.0660950527228187
84	15	kap	0.755626326149265	0.0451714959757205
84	2	kap	0.775944563603366	0.0682672157162817
84	4	kap	0.764266135545441	0.0586550064998506
84	5	kap	0.732838513744585	0.0754699720026078
84	7	kap	0.731385281385281	0.0993894152468176
84	8	kap	0.729725237846649	0.0756733886783965
89	1	kap	0.755987864109275	0.0904278892118707
89	10	kap	0.797124228030299	0.0667928808085322
89	11	kap	0.762623306128176	0.0845510431507444
89	13	kap	0.749637779069422	0.0708946880142523
89	15	kap	0.786641179726107	0.0517260112530422
89	2	kap	0.746438958908196	0.049218697255932
89	4	kap	0.751008361088156	0.120736514180325
89	5	kap	0.66023462461651	0.0831823411639646
89	7	kap	0.743438313012976	0.0673753124264708
89	8	kap	0.777080780854366	0.0552932495082124
94	1	kap	0.732911586381835	0.0748751776386646
94	10	kap	0.73190647072226	0.0641473538646639
94	11	kap	0.782643986448334	0.0966483813979737
94	13	kap	0.771716023674408	0.0854261442912553
94	15	kap	0.76126464877609	0.0670918811987464
94	2	kap	0.766051849831155	0.0578634536874211
94	4	kap	0.756488314284416	0.0739969237976104
94	5	kap	0.745075757575758	0.0854728396134321
94	7	kap	0.725557465273605	0.0767337299700363
94	8	kap	0.698200972638173	0.0953651143436106
1	1	accuracy	0.817272727272727	0.0397610024939156
1	10	accuracy	0.804545454545455	0.0316194603185134
1	11	accuracy	0.778080808080808	0.0461321362593448
1	13	accuracy	0.763030303030303	0.015406165333373
1	15	accuracy	0.771212121212121	0.0306176151362296
1	2	accuracy	0.845151515151515	0.03972722978005
1	4	accuracy	0.846060606060606	0.0346098467216684
1	5	accuracy	0.814545454545455	0.028554173744594
1	7	accuracy	0.771212121212121	0.0274963810319774
1	8	accuracy	0.780505050505051	0.0409934699488147
100	1	accuracy	0.897373737373737	0.0424015759019766
100	10	accuracy	0.901616161616162	0.0389977487257007
100	11	accuracy	0.907373737373737	0.0182924988840671
100	13	accuracy	0.90010101010101	0.0407517168062314
100	15	accuracy	0.914444444444445	0.0265041343152812
100	2	accuracy	0.909191919191919	0.0348254449772307
100	4	accuracy	0.906262626262626	0.0239468513296258
100	5	accuracy	0.897171717171717	0.021603885875224
100	7	accuracy	0.908484848484848	0.0235267538225599
100	8	accuracy	0.885151515151515	0.0235517252537446
11	1	accuracy	0.79939393939394	0.0392495555460349
11	10	accuracy	0.803636363636364	0.0352176963840998
11	11	accuracy	0.832525252525253	0.0241641084413659
11	13	accuracy	0.864949494949495	0.0277748391466721
11	15	accuracy	0.858989898989899	0.0364707861431962
11	2	accuracy	0.856767676767677	0.0254046149524585
11	4	accuracy	0.888080808080808	0.0305150829713119
11	5	accuracy	0.850707070707071	0.0241284263181777
11	7	accuracy	0.876060606060606	0.0308870214558175
11	8	accuracy	0.830606060606061	0.0450695882438085
16	1	accuracy	0.858787878787879	0.0306677638435694
16	10	accuracy	0.841818181818182	0.0299781310701549
16	11	accuracy	0.82969696969697	0.0317375387651174
16	13	accuracy	0.852929292929293	0.024283168155443
16	15	accuracy	0.832727272727273	0.0172258998610974
16	2	accuracy	0.864747474747475	0.0302859847307781
16	4	accuracy	0.834747474747475	0.0204691652177276
16	5	accuracy	0.846767676767677	0.0254818098155824
16	7	accuracy	0.88030303030303	0.0381662121682588
16	8	accuracy	0.866060606060606	0.0322745143520567
21	1	accuracy	0.864949494949495	0.0222955885126842
21	10	accuracy	0.828686868686869	0.0331215254766051
21	11	accuracy	0.854747474747475	0.0274817611698748
21	13	accuracy	0.855858585858586	0.0221486640952237
21	15	accuracy	0.853838383838384	0.0438393794463535
21	2	accuracy	0.861818181818182	0.0360067283394378
21	4	accuracy	0.838787878787879	0.0340197994703078
21	5	accuracy	0.878282828282828	0.0328710763125994
21	7	accuracy	0.852929292929293	0.0278087573396366
21	8	accuracy	0.837878787878788	0.0463525828635711
27	1	accuracy	0.878080808080808	0.0295491906277881
27	10	accuracy	0.868080808080808	0.025496998428929
27	11	accuracy	0.844747474747475	0.0267603911902882
27	13	accuracy	0.889191919191919	0.0256564993768862
27	15	accuracy	0.860808080808081	0.0545531025107592
27	2	accuracy	0.873838383838384	0.0315675016295782
27	4	accuracy	0.867171717171717	0.0414147573248116
27	5	accuracy	0.854040404040404	0.0363122376491781
27	7	accuracy	0.895353535353535	0.0269104255439947
27	8	accuracy	0.874040404040404	0.0321551642062832
32	1	accuracy	0.851818181818182	0.0300958310988431
32	10	accuracy	0.841818181818182	0.0249867949117692
32	11	accuracy	0.854747474747475	0.0274817611698748
32	13	accuracy	0.887373737373737	0.0419586578785199
32	15	accuracy	0.863131313131313	0.0483268211265281
32	2	accuracy	0.857878787878788	0.02454453079601
32	4	accuracy	0.876060606060606	0.0323569023569024
32	5	accuracy	0.840909090909091	0.0324964668961745
32	7	accuracy	0.848989898989899	0.0378410586509483
32	8	accuracy	0.860909090909091	0.033228092887918
37	1	accuracy	0.847171717171717	0.0400246072662515
37	10	accuracy	0.878080808080808	0.0244705178584514
37	11	accuracy	0.848888888888889	0.0370073955460646
37	13	accuracy	0.892020202020202	0.0331995581111603
37	15	accuracy	0.905353535353535	0.0247441762386385
37	2	accuracy	0.823838383838384	0.0423716204027676
37	4	accuracy	0.886969696969697	0.0265939772142988
37	5	accuracy	0.89	0.0287102740389385
37	7	accuracy	0.864040404040404	0.0328065023145063
37	8	accuracy	0.852929292929293	0.024283168155443
42	1	accuracy	0.866060606060606	0.0308007019552986
42	10	accuracy	0.864949494949495	0.0323386782679824
42	11	accuracy	0.89010101010101	0.0334554780093081
42	13	accuracy	0.863838383838384	0.0362314594907023
42	15	accuracy	0.875151515151515	0.0388661294486617
42	2	accuracy	0.848989898989899	0.0326287643285179
42	4	accuracy	0.87989898989899	0.0321066149271535
42	5	accuracy	0.865858585858586	0.0262422436660514
42	7	accuracy	0.874040404040404	0.0321551642062832
42	8	accuracy	0.858888888888889	0.0329629629629629
47	1	accuracy	0.874040404040404	0.02202856645676
47	10	accuracy	0.876060606060606	0.0201323433663097
47	11	accuracy	0.873838383838384	0.0315675016295782
47	13	accuracy	0.853838383838384	0.0333187227783173
47	15	accuracy	0.882929292929293	0.0263128458810354
47	2	accuracy	0.876060606060606	0.0201323433663097
47	4	accuracy	0.868989898989899	0.0283277060977758
47	5	accuracy	0.888080808080808	0.0347205805141938
47	7	accuracy	0.869191919191919	0.0358408770549794
47	8	accuracy	0.882929292929293	0.0295976449649021
53	1	accuracy	0.893131313131313	0.0332065063344734
53	10	accuracy	0.896060606060606	0.0407138654156065
53	11	accuracy	0.874949494949495	0.0349811395375197
53	13	accuracy	0.917373737373737	0.0140002575029399
53	15	accuracy	0.874040404040404	0.0348942590441796
53	2	accuracy	0.887171717171717	0.0236736733938348
53	4	accuracy	0.863838383838384	0.0285683043267816
53	5	accuracy	0.866969696969697	0.031143616321834
53	7	accuracy	0.886060606060606	0.0353877660160558
53	8	accuracy	0.907171717171717	0.0348521281785856
58	1	accuracy	0.896060606060606	0.0428836358516242
58	10	accuracy	0.898282828282828	0.0310239899874895
58	11	accuracy	0.887373737373737	0.03083897551214
58	13	accuracy	0.89030303030303	0.037124231612538
58	15	accuracy	0.863838383838384	0.0221285650085289
58	2	accuracy	0.876060606060606	0.0260702833109954
58	4	accuracy	0.896060606060606	0.0318741424412484
58	5	accuracy	0.878080808080808	0.0432006476362906
58	7	accuracy	0.874949494949495	0.0212781826321718
58	8	accuracy	0.91030303030303	0.0256528537307948
6	1	accuracy	0.823636363636364	0.0202178389246035
6	10	accuracy	0.811818181818182	0.0329292412880965
6	11	accuracy	0.830707070707071	0.0292197700920571
6	13	accuracy	0.832525252525253	0.0283923644487089
6	15	accuracy	0.843838383838384	0.0377192149477495
6	2	accuracy	0.846969696969697	0.0375372556568034
6	4	accuracy	0.815252525252525	0.032916982819489
6	5	accuracy	0.831414141414141	0.0290314776697406
6	7	accuracy	0.836767676767677	0.0343471312461939
6	8	accuracy	0.854242424242424	0.0433677483885228
63	1	accuracy	0.925353535353535	0.0233245862305037
63	10	accuracy	0.887171717171717	0.0236736733938348
63	11	accuracy	0.874949494949495	0.0259804403032412
63	13	accuracy	0.851818181818182	0.0391645020788444
63	15	accuracy	0.904040404040404	0.0349017144178924
63	2	accuracy	0.91030303030303	0.0217810508337931
63	4	accuracy	0.917373737373737	0.026316873956977
63	5	accuracy	0.895151515151515	0.0262236609843954
63	7	accuracy	0.893333333333333	0.0307295829817652
63	8	accuracy	0.905151515151515	0.0258249158249158
68	1	accuracy	0.896262626262626	0.038864043836729
68	10	accuracy	0.906262626262626	0.0228325532590829
68	11	accuracy	0.906060606060606	0.0291610483800331
68	13	accuracy	0.898282828282828	0.0262324137708918
68	15	accuracy	0.908282828282828	0.0340479797875747
68	2	accuracy	0.892020202020202	0.0287725952301794
68	4	accuracy	0.879191919191919	0.0317582497222602
68	5	accuracy	0.886060606060606	0.0247110522416993
68	7	accuracy	0.908484848484848	0.0324049192275822
68	8	accuracy	0.885151515151515	0.0330124506854552
73	1	accuracy	0.89	0.0370536999553902
73	10	accuracy	0.926464646464646	0.0231574453322125
73	11	accuracy	0.876060606060606	0.0201323433663097
73	13	accuracy	0.892222222222222	0.0399605429535346
73	15	accuracy	0.907171717171717	0.0291094723476399
73	2	accuracy	0.887373737373737	0.0277017631483827
73	4	accuracy	0.919393939393939	0.0192602010553555
73	5	accuracy	0.899191919191919	0.0332978759142137
73	7	accuracy	0.895151515151515	0.0310165893985956
73	8	accuracy	0.896060606060606	0.0333004803582017
79	1	accuracy	0.925555555555556	0.0347457944677649
79	10	accuracy	0.882929292929293	0.0295976449649021
79	11	accuracy	0.887171717171717	0.0236736733938348
79	13	accuracy	0.896060606060606	0.0359208766438344
79	15	accuracy	0.909393939393939	0.0365663541425731
79	2	accuracy	0.880909090909091	0.0351197819791216
79	4	accuracy	0.896262626262626	0.0224435716129187
79	5	accuracy	0.897171717171717	0.0262478590961611
79	7	accuracy	0.886262626262626	0.022465861621246
79	8	accuracy	0.893131313131313	0.0287806122319323
84	1	accuracy	0.895151515151515	0.0364289848033807
84	10	accuracy	0.892020202020202	0.0438777383905099
84	11	accuracy	0.876060606060606	0.0201323433663097
84	13	accuracy	0.90010101010101	0.0272891208990615
84	15	accuracy	0.908282828282828	0.0171867630657362
84	2	accuracy	0.909191919191919	0.0274324830068588
84	4	accuracy	0.905353535353535	0.0247441762386385
84	5	accuracy	0.897171717171717	0.0272227167528568
84	7	accuracy	0.893333333333333	0.0393081456634714
84	8	accuracy	0.902020202020202	0.0259084290952332
89	1	accuracy	0.905353535353535	0.0364837926300134
89	10	accuracy	0.919393939393939	0.0254028299051363
89	11	accuracy	0.904242424242424	0.0348662262293849
89	13	accuracy	0.908282828282828	0.0238690855956889
89	15	accuracy	0.918484848484848	0.0203083899989609
89	2	accuracy	0.904242424242424	0.019814349951208
89	4	accuracy	0.904242424242424	0.0420041733220853
89	5	accuracy	0.874949494949495	0.0286368733339834
89	7	accuracy	0.898282828282828	0.0262324137708918
89	8	accuracy	0.916464646464646	0.0205116839214832
94	1	accuracy	0.892929292929293	0.0332362631090991
94	10	accuracy	0.896262626262626	0.0262177160685954
94	11	accuracy	0.90959595959596	0.0402796204399262
94	13	accuracy	0.903333333333333	0.0379173167311886
94	15	accuracy	0.906262626262626	0.0282076924051831
94	2	accuracy	0.907171717171717	0.0239376890668553
94	4	accuracy	0.906262626262626	0.0282076924051831
94	5	accuracy	0.905151515151515	0.0335399676351936
94	7	accuracy	0.897171717171717	0.0272227167528568
94	8	accuracy	0.893131313131313	0.0278603201735103
1	1	roc_auc	0.922619047619048	0.0291200631888212
1	10	roc_auc	0.926190476190476	0.0214285714285714
1	11	roc_auc	0.888690476190476	0.0625679902295138
1	13	roc_auc	0.895833333333333	0.0323510064221825
1	15	roc_auc	0.895833333333333	0.0505485311957416
1	2	roc_auc	0.914583333333333	0.0402392741522924
1	4	roc_auc	0.948214285714286	0.0177032611338844
1	5	roc_auc	0.907142857142857	0.0309447487537808
1	7	roc_auc	0.910714285714286	0.0299727977790185
1	8	roc_auc	0.844047619047619	0.0490669428210376
100	1	roc_auc	0.938095238095238	0.0436435780471985
100	10	roc_auc	0.951785714285714	0.0218154739347609
100	11	roc_auc	0.974404761904762	0.0151639752414964
100	13	roc_auc	0.953571428571429	0.0233554586818447
100	15	roc_auc	0.976190476190476	0.0162650012158089
100	2	roc_auc	0.977083333333333	0.0229166666666667
100	4	roc_auc	0.970238095238095	0.0161922267961136
100	5	roc_auc	0.956547619047619	0.0270315001992755
100	7	roc_auc	0.948809523809524	0.0215932823181156
100	8	roc_auc	0.967857142857143	0.0170265380578769
11	1	roc_auc	0.923809523809524	0.0376963240858347
11	10	roc_auc	0.945238095238095	0.0203467361004671
11	11	roc_auc	0.930357142857143	0.0232752557095442
11	13	roc_auc	0.942261904761905	0.0226928967101715
11	15	roc_auc	0.936309523809524	0.0341367879974754
11	2	roc_auc	0.948809523809524	0.0215932823181155
11	4	roc_auc	0.958928571428571	0.0180642748874923
11	5	roc_auc	0.930357142857143	0.0255952380952381
11	7	roc_auc	0.933333333333333	0.0220550686215718
11	8	roc_auc	0.945238095238095	0.0246670956633651
16	1	roc_auc	0.954761904761905	0.0225911830595084
16	10	roc_auc	0.935714285714286	0.0265280077989813
16	11	roc_auc	0.942261904761905	0.0212598072162534
16	13	roc_auc	0.936309523809524	0.0188659073881227
16	15	roc_auc	0.941666666666667	0.0199362804556833
16	2	roc_auc	0.929761904761905	0.0269403239245931
16	4	roc_auc	0.945833333333334	0.0259374805533474
16	5	roc_auc	0.949404761904762	0.018168580481272
16	7	roc_auc	0.969047619047619	0.0131851172427271
16	8	roc_auc	0.954761904761905	0.0222929712780764
21	1	roc_auc	0.946428571428571	0.0181848241863327
21	10	roc_auc	0.922023809523809	0.0293550229455547
21	11	roc_auc	0.958928571428571	0.0157847246850784
21	13	roc_auc	0.958928571428572	0.0116524181428777
21	15	roc_auc	0.939285714285714	0.0211809621350516
21	2	roc_auc	0.95	0.0302108989058322
21	4	roc_auc	0.961904761904762	0.020756661635908
21	5	roc_auc	0.929166666666667	0.029728155467725
21	7	roc_auc	0.949404761904762	0.0198263833043426
21	8	roc_auc	0.938690476190476	0.0291342547475932
27	1	roc_auc	0.954761904761905	0.0204701910738555
27	10	roc_auc	0.955952380952381	0.0182539682539682
27	11	roc_auc	0.943452380952381	0.0280211841271767
27	13	roc_auc	0.982738095238095	0.00940944896934871
27	15	roc_auc	0.939285714285714	0.0377380743745039
27	2	roc_auc	0.945833333333333	0.029728155467725
27	4	roc_auc	0.958928571428571	0.0209689463735816
27	5	roc_auc	0.952976190476191	0.0215978396897536
27	7	roc_auc	0.954761904761905	0.0195856550464334
27	8	roc_auc	0.95	0.0302108989058322
32	1	roc_auc	0.943452380952381	0.0236311106441197
32	10	roc_auc	0.959523809523809	0.0187979671148048
32	11	roc_auc	0.954166666666667	0.0184864849545909
32	13	roc_auc	0.946428571428572	0.0259154632813582
32	15	roc_auc	0.926190476190476	0.036962320705381
32	2	roc_auc	0.944642857142857	0.0172983559673628
32	4	roc_auc	0.946428571428572	0.0244136324051937
32	5	roc_auc	0.924404761904762	0.03293949594402
32	7	roc_auc	0.964880952380952	0.0154825485515074
32	8	roc_auc	0.959523809523809	0.0187979671148048
37	1	roc_auc	0.939285714285714	0.0252506956665604
37	10	roc_auc	0.945833333333333	0.0227344937450848
37	11	roc_auc	0.930952380952381	0.036962320705381
37	13	roc_auc	0.957142857142857	0.0285714285714286
37	15	roc_auc	0.957142857142857	0.019047619047619
37	2	roc_auc	0.957142857142857	0.019047619047619
37	4	roc_auc	0.975595238095238	0.0105904810675258
37	5	roc_auc	0.952380952380952	0.0238095238095238
37	7	roc_auc	0.964285714285714	0.0191958517816632
37	8	roc_auc	0.980357142857143	0.0136904761904762
42	1	roc_auc	0.954761904761905	0.0205278050101231
42	10	roc_auc	0.9625	0.0184864849545909
42	11	roc_auc	0.973214285714286	0.0143968888362474
42	13	roc_auc	0.933928571428572	0.0224557247533908
42	15	roc_auc	0.944642857142857	0.0292152171233525
42	2	roc_auc	0.955952380952381	0.0160751024607374
42	4	roc_auc	0.957738095238095	0.0248523290459326
42	5	roc_auc	0.943452380952381	0.0219737024737099
42	7	roc_auc	0.985714285714286	0.00952380952380946
42	8	roc_auc	0.938095238095238	0.019825390471106
47	1	roc_auc	0.975	0.0107142857142857
47	10	roc_auc	0.982738095238095	0.0128723822089751
47	11	roc_auc	0.947619047619048	0.0272165526975909
47	13	roc_auc	0.952380952380952	0.0184427778390829
47	15	roc_auc	0.948809523809524	0.0187853974262613
47	2	roc_auc	0.971428571428572	0.0120624477409291
47	4	roc_auc	0.970238095238095	0.0165528996941383
47	5	roc_auc	0.964285714285714	0.0122951852260552
47	7	roc_auc	0.970238095238095	0.0161922267961136
47	8	roc_auc	0.959523809523809	0.0187979671148048
53	1	roc_auc	0.964285714285714	0.0357142857142857
53	10	roc_auc	0.930357142857143	0.0395239888119858
53	11	roc_auc	0.95297619047619	0.0213042025811587
53	13	roc_auc	0.960119047619048	0.0117734156342434
53	15	roc_auc	0.967261904761905	0.0216124168210443
53	2	roc_auc	0.942261904761905	0.0281165565697219
53	4	roc_auc	0.954761904761905	0.0205278050101231
53	5	roc_auc	0.957142857142857	0.0203273785315329
53	7	roc_auc	0.958928571428571	0.0298866433586505
53	8	roc_auc	0.96547619047619	0.0159175961270885
58	1	roc_auc	0.945833333333333	0.0365688113936214
58	10	roc_auc	0.953571428571429	0.0166902705117564
58	11	roc_auc	0.958928571428571	0.0150178884683859
58	13	roc_auc	0.973214285714286	0.0156041212230411
58	15	roc_auc	0.954761904761905	0.0195050884562611
58	2	roc_auc	0.945833333333333	0.0201259341396542
58	4	roc_auc	0.955952380952381	0.0357605520425581
58	5	roc_auc	0.932142857142857	0.0323260505625656
58	7	roc_auc	0.941666666666667	0.0261091811898349
58	8	roc_auc	0.967857142857143	0.0181023725840588
6	1	roc_auc	0.939285714285714	0.017224233662072
6	10	roc_auc	0.938690476190476	0.024940878695089
6	11	roc_auc	0.954761904761905	0.0289328986246956
6	13	roc_auc	0.920238095238095	0.0309447487537808
6	15	roc_auc	0.953571428571429	0.0166902705117564
6	2	roc_auc	0.928571428571429	0.0349566913421353
6	4	roc_auc	0.929761904761905	0.0202497632097985
6	5	roc_auc	0.940476190476191	0.0279473283518397
6	7	roc_auc	0.930357142857143	0.0190734365376433
6	8	roc_auc	0.923809523809524	0.0279022156051539
63	1	roc_auc	0.945833333333333	0.0256321255048955
63	10	roc_auc	0.97202380952381	0.00980287248177428
63	11	roc_auc	0.960119047619048	0.0187822536897442
63	13	roc_auc	0.949404761904762	0.018168580481272
63	15	roc_auc	0.944642857142857	0.0226581741793742
63	2	roc_auc	0.958928571428571	0.0157847246850784
63	4	roc_auc	0.960714285714286	0.0170265380578769
63	5	roc_auc	0.944642857142857	0.0310951378252595
63	7	roc_auc	0.978571428571429	0.0152455338986496
63	8	roc_auc	0.947619047619048	0.0218217890235993
68	1	roc_auc	0.961309523809524	0.0177742786380644
68	10	roc_auc	0.9625	0.0151119635113727
68	11	roc_auc	0.945833333333333	0.0349842719223224
68	13	roc_auc	0.966666666666667	0.0185109583963343
68	15	roc_auc	0.958333333333333	0.0190517521970759
68	2	roc_auc	0.966666666666667	0.0188481620429174
68	4	roc_auc	0.960714285714286	0.0170265380578769
68	5	roc_auc	0.960714285714286	0.0170265380578769
68	7	roc_auc	0.948214285714286	0.0221307997552734
68	8	roc_auc	0.976190476190476	0.0162650012158089
73	1	roc_auc	0.942857142857143	0.029738085706659
73	10	roc_auc	0.981547619047619	0.0144296649488704
