n_CpG	lambda	metric	mean	std	min.cpg	max.cpg
120	6.15848211066026e-05	kap	0.822345301757066	0.081133256632993	16	24
120	4.2813323987194e-08	kap	0.822240617204133	0.0696904654389399	17	24
230	1.43844988828766e-07	kap	0.822113584356147	0.0658175751151895	19	29
890	4.83293023857175e-07	kap	0.821564482029598	0.0992678409463957	26	36
1000	1.83298071083243e-05	kap	0.821256203750483	0.0697441494026394	30	35
1000	0.00069519279617756	kap	0.818835882810474	0.0973085566813121	26	37
780	4.83293023857175e-07	kap	0.818370876635471	0.0699553784869233	28	38
120	0.000206913808111479	kap	0.817770112384555	0.0771156987190924	15	26
340	0.0263665089873036	kap	0.816679544711581	0.0701747680115254	20	24
340	0.0885866790410083	kap	0.81625342886585	0.052380579568395	7	12
560	1.12883789168469e-09	kap	0.816173225159653	0.0688993142893646	23	34
340	3.79269019073225e-09	kap	0.816030885191654	0.0524334203642791	23	30
890	1.27427498570313e-08	kap	0.814888156769158	0.0688840405999357	29	39
340	1.83298071083243e-05	kap	0.812435857430137	0.0554433493295686	24	32
560	1.83298071083243e-05	kap	0.811947208770156	0.0685137921334242	24	32
340	6.15848211066026e-05	kap	0.811275223632203	0.0925004669867806	20	29
230	0.000206913808111479	kap	0.810382909694252	0.0724403959799965	21	33
10	0.00784759970351461	kap	0.808978669672619	0.073792334790419	4	7
450	4.2813323987194e-08	kap	0.808673858559442	0.120555397908546	22	29
450	0.00784759970351461	kap	0.808593592516082	0.0558049774515616	20	29
340	1.43844988828766e-07	kap	0.808441558441558	0.0725868269767673	21	33
450	3.35981828628379e-10	kap	0.807542272355215	0.0566782910741143	23	32
450	0.0263665089873036	kap	0.804599293527504	0.0728400130092389	19	27
230	0.00784759970351461	kap	0.803438783556925	0.0559828526761066	20	26
230	1.62377673918872e-06	kap	0.801562563373906	0.0586175492967918	22	29
780	3.35981828628379e-10	kap	0.801420892980682	0.0985928367815166	22	36
10	1.27427498570313e-08	kap	0.80093735905877	0.0755967673592768	5	9
120	0.0885866790410083	kap	0.800430074805356	0.0634163087408948	6	11
780	0.00069519279617756	kap	0.798052639181371	0.0755583161269488	23	36
340	0.000206913808111479	kap	0.797760321519912	0.0858549347885031	22	31
670	4.2813323987194e-08	kap	0.796735885006201	0.0588989385782924	24	36
1000	3.35981828628379e-10	kap	0.79504455308231	0.0590905788343609	25	38
890	1.83298071083243e-05	kap	0.793149026334376	0.0657521157774241	26	35
780	1.43844988828766e-07	kap	0.792566937612438	0.0942483020488752	24	39
670	0.00233572146909012	kap	0.788403516374353	0.0629511371248186	25	37
890	3.79269019073225e-09	kap	0.788322347966671	0.0659346971625122	26	37
780	0.0885866790410083	kap	0.788023763794079	0.0857005952306504	5	13
120	1.43844988828766e-07	kap	0.786555940245872	0.0625721493232817	16	26
1000	0.000206913808111479	kap	0.785962024315993	0.0836689084041951	26	36
450	5.45559478116851e-06	kap	0.783579648343945	0.0988358715972914	23	32
670	0.00069519279617756	kap	0.781949672450946	0.0516244959675045	27	34
1000	4.83293023857175e-07	kap	0.777875169756171	0.082677800205343	27	32
230	4.83293023857175e-07	kap	0.774745163303516	0.0685801131621861	19	30
120	0.00233572146909012	kap	0.771354275015602	0.10441846918192	18	27
890	1.62377673918872e-06	kap	0.769794891217381	0.0724393132152945	23	36
230	0.0885866790410083	kap	0.769794050343249	0.119947763749549	6	12
670	3.79269019073225e-09	kap	0.767965725429242	0.0568247364990251	27	34
1000	0.0885866790410083	kap	0.76728104847098	0.100839268776907	8	13
670	1.27427498570313e-08	kap	0.766425796543938	0.123848514589001	26	31
10	0.00069519279617756	kap	0.765846985432335	0.0619345949000563	5	10
890	0.0885866790410083	kap	0.764218847514042	0.0734517296442362	8	15
780	0.0263665089873036	kap	0.764047965764213	0.0845634361584279	18	27
450	1.62377673918872e-06	kap	0.763825422090017	0.0633601128245855	22	29
560	6.15848211066026e-05	kap	0.762386248736097	0.080155355930566	25	34
560	3.35981828628379e-10	kap	0.762135054867613	0.0744234064384268	25	32
560	4.83293023857175e-07	kap	0.762087726900669	0.0575647159859768	26	32
1000	5.45559478116851e-06	kap	0.760751036521352	0.0824844786243222	20	38
560	3.79269019073225e-09	kap	0.760428244524354	0.0839216816899399	24	34
670	0.00784759970351461	kap	0.758661821388659	0.0802191703249311	23	31
450	0.00069519279617756	kap	0.75826919076347	0.0962665650180102	25	34
890	0.00233572146909012	kap	0.751309360953684	0.115770678818795	26	37
1000	6.15848211066026e-05	kap	0.749802371541502	0.115810276679842	28	36
450	6.15848211066026e-05	kap	0.746009052889823	0.0626334031066443	19	32
780	1.27427498570313e-08	kap	0.744213495868543	0.067773168392557	24	36
340	1.27427498570313e-08	kap	0.743005090628953	0.059497044724665	24	34
340	0.00069519279617756	kap	0.74279176201373	0.118694102934866	22	31
340	4.2813323987194e-08	kap	0.742318591773118	0.0838045421442967	21	30
780	1e-10	kap	0.741659608507435	0.0973457707419927	26	39
10	0.0263665089873036	kap	0.741304966962862	0.0780932415025687	4	7
890	1.43844988828766e-07	kap	0.740404778512195	0.103267279966715	25	37
890	1.12883789168469e-09	kap	0.739641677995647	0.0514679879061229	25	37
780	1.62377673918872e-06	kap	0.735939619948176	0.0789671115835846	25	34
450	0.0885866790410083	kap	0.733080426039821	0.0756146465536306	7	18
670	0.0263665089873036	kap	0.732812698763232	0.0717224335612733	17	29
780	4.2813323987194e-08	kap	0.731512080596749	0.0721088152416586	27	35
780	1.83298071083243e-05	kap	0.731271256549315	0.0755169469431842	24	34
1000	1.62377673918872e-06	kap	0.730180688876341	0.108824989476705	28	36
890	3.35981828628379e-10	kap	0.72678435218481	0.0939928618907918	27	39
340	1.12883789168469e-09	kap	0.725922364049659	0.112148349797366	20	32
890	5.45559478116851e-06	kap	0.725177913991708	0.112453014927966	24	35
1000	4.2813323987194e-08	kap	0.724809305873379	0.109632596395483	24	41
450	1e-10	kap	0.723383407963792	0.0704676696339771	24	30
450	1.12883789168469e-09	kap	0.723311995999797	0.067197374060419	23	34
10	0.0885866790410083	kap	0.719721473495058	0.101724423623643	3	5
450	1.43844988828766e-07	kap	0.717950708568245	0.104362142970594	20	31
670	0.0885866790410083	kap	0.712837279797527	0.117616984801576	6	15
670	3.35981828628379e-10	kap	0.709834368530021	0.110770028243125	24	37
1000	0.00784759970351461	kap	0.707987359703607	0.109884759231206	24	31
780	5.45559478116851e-06	kap	0.70719590132607	0.0806864416713382	24	37
560	0.0885866790410083	kap	0.7061117467582	0.127491936445567	8	13
1000	3.79269019073225e-09	kap	0.705399987121955	0.0918531511160219	24	35
1000	1.12883789168469e-09	kap	0.70513606325932	0.10488982319145	29	36
340	0.00233572146909012	kap	0.701309803706073	0.117359815304097	21	29
560	1.62377673918872e-06	kap	0.698862124518024	0.108309993261054	26	37
560	1.27427498570313e-08	kap	0.698351114941504	0.0756565823438066	23	33
120	0.0263665089873036	kap	0.696997195182313	0.0970803722881315	14	22
560	1e-10	kap	0.696669585536596	0.106262304339743	22	33
10	1e-10	kap	0.694496501749125	0.127709778922041	7	9
560	0.00784759970351461	kap	0.693596837944664	0.126871338184345	21	34
560	0.00069519279617756	kap	0.691406427641859	0.109875561345721	25	34
1000	1e-10	kap	0.690332981683973	0.0787021394161308	27	37
10	3.35981828628379e-10	kap	0.688643779259469	0.100535422939405	6	9
670	1e-10	kap	0.687146633148787	0.079271983237401	25	35
780	1.12883789168469e-09	kap	0.686847550151041	0.0679679222415695	28	37
1000	0.00233572146909012	kap	0.684342855310313	0.0951713777646885	26	38
560	5.45559478116851e-06	kap	0.682386151977978	0.138783762438205	25	31
670	5.45559478116851e-06	kap	0.67909048692602	0.0711343554421518	21	35
670	1.12883789168469e-09	kap	0.677094911191021	0.104276221808107	26	34
890	0.000206913808111479	kap	0.67634611176075	0.078079435394035	27	39
780	3.79269019073225e-09	kap	0.674777977552577	0.0960513780592204	26	33
560	0.000206913808111479	kap	0.673930229563245	0.0828782991332941	26	30
670	0.000206913808111479	kap	0.669869421266869	0.0885381996748027	27	39
10	4.2813323987194e-08	kap	0.666358835882986	0.104331447460377	7	9
10	1.12883789168469e-09	kap	0.659478064759098	0.084258183772539	6	9
10	0.00233572146909012	kap	0.6593810106662	0.0996365115888202	5	8
890	6.15848211066026e-05	kap	0.65749230647834	0.122304328954705	24	38
560	0.00233572146909012	kap	0.653549795204123	0.111383214820061	22	32
560	1.43844988828766e-07	kap	0.652403586869555	0.114117578714644	25	33
10	0.000206913808111479	kap	0.652014161737403	0.112805302995569	7	9
890	0.00069519279617756	kap	0.646131937663866	0.107752485369793	28	35
1000	1.43844988828766e-07	kap	0.64443472812466	0.116496985898967	25	35
10	3.79269019073225e-09	kap	0.64323602104853	0.0693231995077798	6	9
780	0.00784759970351461	kap	0.638542626328667	0.0496209132668012	24	35
890	0.0263665089873036	kap	0.637508791742201	0.134792054897706	21	30
670	1.43844988828766e-07	kap	0.635905797101449	0.122504500772481	25	39
670	1.62377673918872e-06	kap	0.635213032581454	0.110334920233849	23	35
780	0.00233572146909012	kap	0.633242889833279	0.102134325809103	28	37
10	5.45559478116851e-06	kap	0.632640257609495	0.090538301202826	7	10
10	1.62377673918872e-06	kap	0.630279435912452	0.104514455058555	6	10
10	1.83298071083243e-05	kap	0.62778784359094	0.107638326480689	6	9
670	1.83298071083243e-05	kap	0.627120713356145	0.0966153007863686	23	34
10	6.15848211066026e-05	kap	0.620861511255849	0.108805210787031	6	10
1000	1.27427498570313e-08	kap	0.618620895964275	0.109770816796327	27	40
670	6.15848211066026e-05	kap	0.605604126595559	0.146982405768579	23	36
10	4.83293023857175e-07	kap	0.599729794693311	0.112167520575404	7	9
10	1.43844988828766e-07	kap	0.557088914491394	0.123734020335562	6	9
10	0.297635144163131	kap	0	0	1	1
10	1	kap	0	0	0	0
1000	0.297635144163131	kap	0	0	1	1
1000	1	kap	0	0	0	0
120	0.297635144163131	kap	0	0	0	1
120	1	kap	0	0	0	0
230	0.297635144163131	kap	0	0	1	1
230	1	kap	0	0	0	0
340	0.297635144163131	kap	0	0	1	1
340	1	kap	0	0	0	0
450	0.297635144163131	kap	0	0	1	1
450	1	kap	0	0	0	0
560	0.297635144163131	kap	0	0	1	1
560	1	kap	0	0	0	0
670	0.297635144163131	kap	0	0	1	1
670	1	kap	0	0	0	0
780	0.297635144163131	kap	0	0	1	1
780	1	kap	0	0	0	0
890	0.297635144163131	kap	0	0	1	1
890	1	kap	0	0	0	0
