n_CpG	lambda	metric	mean	std
560	0.0263665089873036	kap	0.842038396386222	0.0719278996377004
120	1e-10	kap	0.837388448632826	0.0876201807446087
890	1e-10	kap	0.835714285714286	0.112712384557568
340	4.83293023857175e-07	kap	0.834174987864919	0.0583306283865124
230	0.00233572146909012	kap	0.830829254506989	0.0787622468685599
340	0.00784759970351461	kap	0.828845530500578	0.048198032932528
120	3.35981828628379e-10	kap	0.828111136375731	0.0483467271958726
120	4.83293023857175e-07	kap	0.827050183598531	0.104918016680129
450	1.27427498570313e-08	kap	0.826893939393939	0.0613088440248276
450	0.000206913808111479	kap	0.824442552285669	0.068405159418769
230	6.15848211066026e-05	kap	0.824358064973755	0.127230684469465
780	6.15848211066026e-05	kap	0.823477790325616	0.0774046440898218
120	6.15848211066026e-05	kap	0.822345301757066	0.081133256632993
120	4.2813323987194e-08	kap	0.822240617204133	0.0696904654389399
230	1.43844988828766e-07	kap	0.822113584356147	0.0658175751151895
890	4.83293023857175e-07	kap	0.821564482029598	0.0992678409463957
1000	1.83298071083243e-05	kap	0.821256203750483	0.0697441494026394
1000	0.00069519279617756	kap	0.818835882810474	0.0973085566813121
780	4.83293023857175e-07	kap	0.818370876635471	0.0699553784869233
120	0.000206913808111479	kap	0.817770112384555	0.0771156987190924
340	0.0263665089873036	kap	0.816679544711581	0.0701747680115254
340	0.0885866790410083	kap	0.81625342886585	0.052380579568395
560	1.12883789168469e-09	kap	0.816173225159653	0.0688993142893646
340	3.79269019073225e-09	kap	0.816030885191654	0.0524334203642791
890	1.27427498570313e-08	kap	0.814888156769158	0.0688840405999357
340	1.83298071083243e-05	kap	0.812435857430137	0.0554433493295686
560	1.83298071083243e-05	kap	0.811947208770156	0.0685137921334242
340	6.15848211066026e-05	kap	0.811275223632203	0.0925004669867806
230	0.000206913808111479	kap	0.810382909694252	0.0724403959799965
10	0.00784759970351461	kap	0.808978669672619	0.073792334790419
450	4.2813323987194e-08	kap	0.808673858559442	0.120555397908546
450	0.00784759970351461	kap	0.808593592516082	0.0558049774515616
340	1.43844988828766e-07	kap	0.808441558441558	0.0725868269767673
450	3.35981828628379e-10	kap	0.807542272355215	0.0566782910741143
450	0.0263665089873036	kap	0.804599293527504	0.0728400130092389
230	0.00784759970351461	kap	0.803438783556925	0.0559828526761066
230	1.62377673918872e-06	kap	0.801562563373906	0.0586175492967918
780	3.35981828628379e-10	kap	0.801420892980682	0.0985928367815166
10	1.27427498570313e-08	kap	0.80093735905877	0.0755967673592768
120	0.0885866790410083	kap	0.800430074805356	0.0634163087408948
780	0.00069519279617756	kap	0.798052639181371	0.0755583161269488
340	0.000206913808111479	kap	0.797760321519912	0.0858549347885031
670	4.2813323987194e-08	kap	0.796735885006201	0.0588989385782924
1000	3.35981828628379e-10	kap	0.79504455308231	0.0590905788343609
890	1.83298071083243e-05	kap	0.793149026334376	0.0657521157774241
780	1.43844988828766e-07	kap	0.792566937612438	0.0942483020488752
670	0.00233572146909012	kap	0.788403516374353	0.0629511371248186
890	3.79269019073225e-09	kap	0.788322347966671	0.0659346971625122
780	0.0885866790410083	kap	0.788023763794079	0.0857005952306504
120	1.43844988828766e-07	kap	0.786555940245872	0.0625721493232817
1000	0.000206913808111479	kap	0.785962024315993	0.0836689084041951
450	5.45559478116851e-06	kap	0.783579648343945	0.0988358715972914
670	0.00069519279617756	kap	0.781949672450946	0.0516244959675045
1000	4.83293023857175e-07	kap	0.777875169756171	0.082677800205343
230	4.83293023857175e-07	kap	0.774745163303516	0.0685801131621861
120	0.00233572146909012	kap	0.771354275015602	0.10441846918192
890	1.62377673918872e-06	kap	0.769794891217381	0.0724393132152945
230	0.0885866790410083	kap	0.769794050343249	0.119947763749549
670	3.79269019073225e-09	kap	0.767965725429242	0.0568247364990251
1000	0.0885866790410083	kap	0.76728104847098	0.100839268776907
670	1.27427498570313e-08	kap	0.766425796543938	0.123848514589001
10	0.00069519279617756	kap	0.765846985432335	0.0619345949000563
890	0.0885866790410083	kap	0.764218847514042	0.0734517296442362
780	0.0263665089873036	kap	0.764047965764213	0.0845634361584279
450	1.62377673918872e-06	kap	0.763825422090017	0.0633601128245855
560	6.15848211066026e-05	kap	0.762386248736097	0.080155355930566
560	3.35981828628379e-10	kap	0.762135054867613	0.0744234064384268
560	4.83293023857175e-07	kap	0.762087726900669	0.0575647159859768
1000	5.45559478116851e-06	kap	0.760751036521352	0.0824844786243222
560	3.79269019073225e-09	kap	0.760428244524354	0.0839216816899399
670	0.00784759970351461	kap	0.758661821388659	0.0802191703249311
450	0.00069519279617756	kap	0.75826919076347	0.0962665650180102
890	0.00233572146909012	kap	0.751309360953684	0.115770678818795
1000	6.15848211066026e-05	kap	0.749802371541502	0.115810276679842
450	6.15848211066026e-05	kap	0.746009052889823	0.0626334031066443
780	1.27427498570313e-08	kap	0.744213495868543	0.067773168392557
340	1.27427498570313e-08	kap	0.743005090628953	0.059497044724665
340	0.00069519279617756	kap	0.74279176201373	0.118694102934866
340	4.2813323987194e-08	kap	0.742318591773118	0.0838045421442967
780	1e-10	kap	0.741659608507435	0.0973457707419927
10	0.0263665089873036	kap	0.741304966962862	0.0780932415025687
890	1.43844988828766e-07	kap	0.740404778512195	0.103267279966715
890	1.12883789168469e-09	kap	0.739641677995647	0.0514679879061229
780	1.62377673918872e-06	kap	0.735939619948176	0.0789671115835846
450	0.0885866790410083	kap	0.733080426039821	0.0756146465536306
670	0.0263665089873036	kap	0.732812698763232	0.0717224335612733
780	4.2813323987194e-08	kap	0.731512080596749	0.0721088152416586
780	1.83298071083243e-05	kap	0.731271256549315	0.0755169469431842
1000	1.62377673918872e-06	kap	0.730180688876341	0.108824989476705
890	3.35981828628379e-10	kap	0.72678435218481	0.0939928618907918
340	1.12883789168469e-09	kap	0.725922364049659	0.112148349797366
890	5.45559478116851e-06	kap	0.725177913991708	0.112453014927966
1000	4.2813323987194e-08	kap	0.724809305873379	0.109632596395483
450	1e-10	kap	0.723383407963792	0.0704676696339771
450	1.12883789168469e-09	kap	0.723311995999797	0.067197374060419
10	0.0885866790410083	kap	0.719721473495058	0.101724423623643
450	1.43844988828766e-07	kap	0.717950708568245	0.104362142970594
670	0.0885866790410083	kap	0.712837279797527	0.117616984801576
670	3.35981828628379e-10	kap	0.709834368530021	0.110770028243125
1000	0.00784759970351461	kap	0.707987359703607	0.109884759231206
780	5.45559478116851e-06	kap	0.70719590132607	0.0806864416713382
560	0.0885866790410083	kap	0.7061117467582	0.127491936445567
1000	3.79269019073225e-09	kap	0.705399987121955	0.0918531511160219
1000	1.12883789168469e-09	kap	0.70513606325932	0.10488982319145
340	0.00233572146909012	kap	0.701309803706073	0.117359815304097
560	1.62377673918872e-06	kap	0.698862124518024	0.108309993261054
560	1.27427498570313e-08	kap	0.698351114941504	0.0756565823438066
120	0.0263665089873036	kap	0.696997195182313	0.0970803722881315
560	1e-10	kap	0.696669585536596	0.106262304339743
10	1e-10	kap	0.694496501749125	0.127709778922041
560	0.00784759970351461	kap	0.693596837944664	0.126871338184345
560	0.00069519279617756	kap	0.691406427641859	0.109875561345721
1000	1e-10	kap	0.690332981683973	0.0787021394161308
10	3.35981828628379e-10	kap	0.688643779259469	0.100535422939405
670	1e-10	kap	0.687146633148787	0.079271983237401
780	1.12883789168469e-09	kap	0.686847550151041	0.0679679222415695
1000	0.00233572146909012	kap	0.684342855310313	0.0951713777646885
560	5.45559478116851e-06	kap	0.682386151977978	0.138783762438205
670	5.45559478116851e-06	kap	0.67909048692602	0.0711343554421518
670	1.12883789168469e-09	kap	0.677094911191021	0.104276221808107
890	0.000206913808111479	kap	0.67634611176075	0.078079435394035
780	3.79269019073225e-09	kap	0.674777977552577	0.0960513780592204
560	0.000206913808111479	kap	0.673930229563245	0.0828782991332941
670	0.000206913808111479	kap	0.669869421266869	0.0885381996748027
10	4.2813323987194e-08	kap	0.666358835882986	0.104331447460377
10	1.12883789168469e-09	kap	0.659478064759098	0.084258183772539
10	0.00233572146909012	kap	0.6593810106662	0.0996365115888202
890	6.15848211066026e-05	kap	0.65749230647834	0.122304328954705
560	0.00233572146909012	kap	0.653549795204123	0.111383214820061
560	1.43844988828766e-07	kap	0.652403586869555	0.114117578714644
10	0.000206913808111479	kap	0.652014161737403	0.112805302995569
890	0.00069519279617756	kap	0.646131937663866	0.107752485369793
1000	1.43844988828766e-07	kap	0.64443472812466	0.116496985898967
10	3.79269019073225e-09	kap	0.64323602104853	0.0693231995077798
780	0.00784759970351461	kap	0.638542626328667	0.0496209132668012
890	0.0263665089873036	kap	0.637508791742201	0.134792054897706
670	1.43844988828766e-07	kap	0.635905797101449	0.122504500772481
670	1.62377673918872e-06	kap	0.635213032581454	0.110334920233849
780	0.00233572146909012	kap	0.633242889833279	0.102134325809103
10	5.45559478116851e-06	kap	0.632640257609495	0.090538301202826
10	1.62377673918872e-06	kap	0.630279435912452	0.104514455058555
10	1.83298071083243e-05	kap	0.62778784359094	0.107638326480689
670	1.83298071083243e-05	kap	0.627120713356145	0.0966153007863686
10	6.15848211066026e-05	kap	0.620861511255849	0.108805210787031
1000	1.27427498570313e-08	kap	0.618620895964275	0.109770816796327
670	6.15848211066026e-05	kap	0.605604126595559	0.146982405768579
10	4.83293023857175e-07	kap	0.599729794693311	0.112167520575404
10	1.43844988828766e-07	kap	0.557088914491394	0.123734020335562
10	0.297635144163131	kap	0	0
10	1	kap	0	0
1000	0.297635144163131	kap	0	0
1000	1	kap	0	0
120	0.297635144163131	kap	0	0
120	1	kap	0	0
230	0.297635144163131	kap	0	0
230	1	kap	0	0
340	0.297635144163131	kap	0	0
340	1	kap	0	0
450	0.297635144163131	kap	0	0
450	1	kap	0	0
560	0.297635144163131	kap	0	0
560	1	kap	0	0
670	0.297635144163131	kap	0	0
670	1	kap	0	0
780	0.297635144163131	kap	0	0
780	1	kap	0	0
890	0.297635144163131	kap	0	0
890	1	kap	0	0
