p1	p2	metric	mean	std
340	0.00233572146909012	kap	0.701309803706073	0.117359815304097
340	0.00784759970351461	kap	0.828845530500578	0.048198032932528
340	0.0263665089873036	kap	0.816679544711581	0.0701747680115254
340	0.0885866790410083	kap	0.81625342886585	0.052380579568395
340	0.297635144163131	kap	0	0
340	1	kap	0	0
340	1.12883789168469e-09	kap	0.725922364049659	0.112148349797366
340	1.27427498570313e-08	kap	0.743005090628953	0.059497044724665
340	1.43844988828766e-07	kap	0.808441558441558	0.0725868269767673
340	1.62377673918872e-06	kap	0.91578947368421	0.0608749177996403
340	1.83298071083243e-05	kap	0.812435857430137	0.0554433493295686
340	1e-10	kap	0.920830087904751	0.0403311668618204
340	3.35981828628379e-10	kap	0.893297101449275	0.0574061969832168
340	3.79269019073225e-09	kap	0.816030885191654	0.0524334203642791
340	4.2813323987194e-08	kap	0.742318591773118	0.0838045421442967
340	4.83293023857175e-07	kap	0.834174987864919	0.0583306283865124
340	5.45559478116851e-06	kap	0.855383863648458	0.0496997566401803
340	6.15848211066026e-05	kap	0.811275223632203	0.0925004669867806
450	0.000206913808111479	kap	0.824442552285669	0.068405159418769
450	0.00069519279617756	kap	0.75826919076347	0.0962665650180102
450	0.00233572146909012	kap	0.887233249960087	0.0480633296402528
450	0.00784759970351461	kap	0.808593592516082	0.0558049774515616
450	0.0263665089873036	kap	0.804599293527504	0.0728400130092389
450	0.0885866790410083	kap	0.733080426039821	0.0756146465536306
450	0.297635144163131	kap	0	0
450	1	kap	0	0
450	1.12883789168469e-09	kap	0.723311995999797	0.067197374060419
450	1.27427498570313e-08	kap	0.826893939393939	0.0613088440248276
450	1.43844988828766e-07	kap	0.717950708568245	0.104362142970594
450	1.62377673918872e-06	kap	0.763825422090017	0.0633601128245855
450	1.83298071083243e-05	kap	0.853365973072215	0.0952881246558651
450	1e-10	kap	0.723383407963792	0.0704676696339771
450	3.35981828628379e-10	kap	0.807542272355215	0.0566782910741143
450	3.79269019073225e-09	kap	0.854018591551767	0.0669568792195496
450	4.2813323987194e-08	kap	0.808673858559442	0.120555397908546
450	4.83293023857175e-07	kap	0.849386311628874	0.0670892075799329
450	5.45559478116851e-06	kap	0.783579648343945	0.0988358715972914
450	6.15848211066026e-05	kap	0.746009052889823	0.0626334031066443
560	0.000206913808111479	kap	0.673930229563245	0.0828782991332941
560	0.00069519279617756	kap	0.691406427641859	0.109875561345721
560	0.00233572146909012	kap	0.653549795204123	0.111383214820061
560	0.00784759970351461	kap	0.693596837944664	0.126871338184345
560	0.0263665089873036	kap	0.842038396386222	0.0719278996377004
560	0.0885866790410083	kap	0.7061117467582	0.127491936445567
560	0.297635144163131	kap	0	0
560	1	kap	0	0
560	1.12883789168469e-09	kap	0.816173225159653	0.0688993142893646
560	1.27427498570313e-08	kap	0.698351114941504	0.0756565823438066
560	1.43844988828766e-07	kap	0.652403586869555	0.114117578714644
560	1.62377673918872e-06	kap	0.698862124518024	0.108309993261054
560	1.83298071083243e-05	kap	0.811947208770156	0.0685137921334242
560	1e-10	kap	0.696669585536596	0.106262304339743
560	3.35981828628379e-10	kap	0.762135054867613	0.0744234064384268
560	3.79269019073225e-09	kap	0.760428244524354	0.0839216816899399
560	4.2813323987194e-08	kap	0.842839657282742	0.070494752352783
560	4.83293023857175e-07	kap	0.762087726900669	0.0575647159859768
560	5.45559478116851e-06	kap	0.682386151977978	0.138783762438205
560	6.15848211066026e-05	kap	0.762386248736097	0.080155355930566
670	0.000206913808111479	kap	0.669869421266869	0.0885381996748027
670	0.00069519279617756	kap	0.781949672450946	0.0516244959675045
670	0.00233572146909012	kap	0.788403516374353	0.0629511371248186
670	0.00784759970351461	kap	0.758661821388659	0.0802191703249311
670	0.0263665089873036	kap	0.732812698763232	0.0717224335612733
670	0.0885866790410083	kap	0.712837279797527	0.117616984801576
670	0.297635144163131	kap	0	0
670	1	kap	0	0
670	1.12883789168469e-09	kap	0.677094911191021	0.104276221808107
670	1.27427498570313e-08	kap	0.766425796543938	0.123848514589001
670	1.43844988828766e-07	kap	0.635905797101449	0.122504500772481
670	1.62377673918872e-06	kap	0.635213032581454	0.110334920233849
670	1.83298071083243e-05	kap	0.627120713356145	0.0966153007863686
670	1e-10	kap	0.687146633148787	0.079271983237401
670	3.35981828628379e-10	kap	0.709834368530021	0.110770028243125
670	3.79269019073225e-09	kap	0.767965725429242	0.0568247364990251
670	4.2813323987194e-08	kap	0.796735885006201	0.0588989385782924
670	4.83293023857175e-07	kap	0.86165185461125	0.048202076219646
670	5.45559478116851e-06	kap	0.67909048692602	0.0711343554421518
670	6.15848211066026e-05	kap	0.605604126595559	0.146982405768579
780	0.000206913808111479	kap	0.847145877378435	0.0537147073306715
780	0.00069519279617756	kap	0.798052639181371	0.0755583161269488
780	0.00233572146909012	kap	0.633242889833279	0.102134325809103
780	0.00784759970351461	kap	0.638542626328667	0.0496209132668012
780	0.0263665089873036	kap	0.764047965764213	0.0845634361584279
780	0.0885866790410083	kap	0.788023763794079	0.0857005952306504
780	0.297635144163131	kap	0	0
780	1	kap	0	0
780	1.12883789168469e-09	kap	0.686847550151041	0.0679679222415695
780	1.27427498570313e-08	kap	0.744213495868543	0.067773168392557
780	1.43844988828766e-07	kap	0.792566937612438	0.0942483020488752
780	1.62377673918872e-06	kap	0.735939619948176	0.0789671115835846
780	1.83298071083243e-05	kap	0.731271256549315	0.0755169469431842
780	1e-10	kap	0.741659608507435	0.0973457707419927
780	3.35981828628379e-10	kap	0.801420892980682	0.0985928367815166
780	3.79269019073225e-09	kap	0.674777977552577	0.0960513780592204
780	4.2813323987194e-08	kap	0.731512080596749	0.0721088152416586
780	4.83293023857175e-07	kap	0.818370876635471	0.0699553784869233
780	5.45559478116851e-06	kap	0.70719590132607	0.0806864416713382
780	6.15848211066026e-05	kap	0.823477790325616	0.0774046440898218
890	0.000206913808111479	kap	0.67634611176075	0.078079435394035
890	0.00069519279617756	kap	0.646131937663866	0.107752485369793
890	0.00233572146909012	kap	0.751309360953684	0.115770678818795
890	0.00784759970351461	kap	0.861371051986742	0.0673129939906022
890	0.0263665089873036	kap	0.637508791742201	0.134792054897706
890	0.0885866790410083	kap	0.764218847514042	0.0734517296442362
890	0.297635144163131	kap	0	0
890	1	kap	0	0
890	1.12883789168469e-09	kap	0.739641677995647	0.0514679879061229
890	1.27427498570313e-08	kap	0.814888156769158	0.0688840405999357
890	1.43844988828766e-07	kap	0.740404778512195	0.103267279966715
890	1.62377673918872e-06	kap	0.769794891217381	0.0724393132152945
890	1.83298071083243e-05	kap	0.793149026334376	0.0657521157774241
890	1e-10	kap	0.835714285714286	0.112712384557568
890	3.35981828628379e-10	kap	0.72678435218481	0.0939928618907918
890	3.79269019073225e-09	kap	0.788322347966671	0.0659346971625122
890	4.2813323987194e-08	kap	0.853663887670031	0.0524797519936969
890	4.83293023857175e-07	kap	0.821564482029598	0.0992678409463957
890	5.45559478116851e-06	kap	0.725177913991708	0.112453014927966
890	6.15848211066026e-05	kap	0.65749230647834	0.122304328954705
10	0.000206913808111479	accuracy	0.884949494949495	0.0340165502384107
10	0.00069519279617756	accuracy	0.91030303030303	0.0256528537307948
10	0.00233572146909012	accuracy	0.883838383838384	0.0339800542073878
10	0.00784759970351461	accuracy	0.918484848484848	0.0336336672292944
10	0.0263665089873036	accuracy	0.896262626262626	0.0310115633006473
10	0.0885866790410083	accuracy	0.896464646464647	0.0401584144451121
10	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
10	1	accuracy	0.752121212121212	0.0108616000827777
10	1.12883789168469e-09	accuracy	0.85979797979798	0.0370140118204872
10	1.27427498570313e-08	accuracy	0.926464646464646	0.0275406880185778
10	1.43844988828766e-07	accuracy	0.844545454545455	0.0421277787462122
10	1.62377673918872e-06	accuracy	0.876060606060606	0.0335276619578522
10	1.83298071083243e-05	accuracy	0.873838383838384	0.0315675016295782
10	1e-10	accuracy	0.909191919191919	0.0320451173569105
10	3.35981828628379e-10	accuracy	0.899191919191919	0.0288859848006226
10	3.79269019073225e-09	accuracy	0.867878787878788	0.0282141220951313
10	4.2813323987194e-08	accuracy	0.868787878787879	0.0420890100754088
10	4.83293023857175e-07	accuracy	0.858080808080808	0.0391086536084093
10	5.45559478116851e-06	accuracy	0.877171717171717	0.025138327644933
10	6.15848211066026e-05	accuracy	0.865858585858586	0.0376962455256599
1000	0.000206913808111479	accuracy	0.926262626262626	0.0285322495654954
1000	0.00069519279617756	accuracy	0.92959595959596	0.036949406586261
1000	0.00233572146909012	accuracy	0.886262626262626	0.0364384440649526
1000	0.00784759970351461	accuracy	0.906262626262626	0.0327111958405986
1000	0.0263665089873036	accuracy	0.960707070707071	0.0210724114866977
1000	0.0885866790410083	accuracy	0.925555555555556	0.0276193010185217
1000	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
1000	1	accuracy	0.752121212121212	0.0108616000827777
1000	1.12883789168469e-09	accuracy	0.90010101010101	0.0372337749920514
1000	1.27427498570313e-08	accuracy	0.883131313131313	0.0329113341236062
1000	1.43844988828766e-07	accuracy	0.876262626262626	0.042303084436606
1000	1.62377673918872e-06	accuracy	0.914444444444445	0.0338661125647293
1000	1.83298071083243e-05	accuracy	0.935555555555556	0.0241622317485927
1000	1e-10	accuracy	0.887171717171717	0.0333037483919018
1000	3.35981828628379e-10	accuracy	0.927373737373737	0.021001276960769
1000	3.79269019073225e-09	accuracy	0.896262626262626	0.0336424297621014
1000	4.2813323987194e-08	accuracy	0.901414141414141	0.0421282496738313
1000	4.83293023857175e-07	accuracy	0.926464646464646	0.0275406880185778
1000	5.45559478116851e-06	accuracy	0.914242424242424	0.032122853228729
1000	6.15848211066026e-05	accuracy	0.922222222222222	0.0333333333333333
120	0.000206913808111479	accuracy	0.932525252525253	0.027781266998487
120	0.00069519279617756	accuracy	0.967777777777778	0.0164345983202472
120	0.00233572146909012	accuracy	0.928484848484848	0.0265919948980154
120	0.00784759970351461	accuracy	0.946464646464646	0.033839640159602
120	0.0263665089873036	accuracy	0.899191919191919	0.0255097116563972
120	0.0885866790410083	accuracy	0.927575757575758	0.0218196626258927
120	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
120	1	accuracy	0.752121212121212	0.0108616000827777
120	1.12883789168469e-09	accuracy	0.968686868686869	0.0160383910623765
120	1.27427498570313e-08	accuracy	0.958888888888889	0.0224708315735074
120	1.43844988828766e-07	accuracy	0.918484848484848	0.0244148609141885
120	1.62377673918872e-06	accuracy	0.947777777777778	0.0311661770169058
120	1.83298071083243e-05	accuracy	0.958686868686869	0.0169601076535002
120	1e-10	accuracy	0.932525252525253	0.0393062998206556
120	3.35981828628379e-10	accuracy	0.937575757575758	0.0171054375450058
120	3.79269019073225e-09	accuracy	0.978888888888889	0.0140984194893883
120	4.2813323987194e-08	accuracy	0.936464646464646	0.0240303339310426
120	4.83293023857175e-07	accuracy	0.938686868686869	0.0349689033515791
120	5.45559478116851e-06	accuracy	0.958686868686869	0.0169601076535002
120	6.15848211066026e-05	accuracy	0.935555555555556	0.0283907672544249
230	0.000206913808111479	accuracy	0.936464646464646	0.0240303339310426
230	0.00069519279617756	accuracy	0.948686868686869	0.0227609427609428
230	0.00233572146909012	accuracy	0.933434343434343	0.030817352471385
230	0.00784759970351461	accuracy	0.936464646464646	0.0174100122441327
230	0.0263665089873036	accuracy	0.948686868686869	0.0171999503820415
230	0.0885866790410083	accuracy	0.923333333333333	0.0371276668918748
230	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
230	1	accuracy	0.752121212121212	0.0108616000827777
230	1.12883789168469e-09	accuracy	0.948686868686869	0.0171999503820415
230	1.27427498570313e-08	accuracy	0.946666666666667	0.0178240139489125
230	1.43844988828766e-07	accuracy	0.938484848484848	0.0216676280856914
230	1.62377673918872e-06	accuracy	0.929393939393939	0.0206847214531662
230	1.83298071083243e-05	accuracy	0.948686868686869	0.0227609427609428
230	1e-10	accuracy	0.948686868686869	0.0227609427609428
230	3.35981828628379e-10	accuracy	0.978888888888889	0.0140984194893883
230	3.79269019073225e-09	accuracy	0.956666666666667	0.0177198129094899
230	4.2813323987194e-08	accuracy	0.95979797979798	0.022223140476896
230	4.83293023857175e-07	accuracy	0.916262626262626	0.025681408476813
230	5.45559478116851e-06	accuracy	0.94959595959596	0.0169360269360269
230	6.15848211066026e-05	accuracy	0.936464646464646	0.0441497345554905
340	0.000206913808111479	accuracy	0.926666666666667	0.0312606634755692
340	0.00069519279617756	accuracy	0.925555555555556	0.0347457944677649
340	0.00233572146909012	accuracy	0.897171717171717	0.0371851339666996
340	0.00784759970351461	accuracy	0.938484848484848	0.0169065483689182
340	0.0263665089873036	accuracy	0.935555555555556	0.0241622317485927
340	0.0885866790410083	accuracy	0.937575757575758	0.0171054375450058
340	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
340	1	accuracy	0.752121212121212	0.0108616000827777
340	1.12883789168469e-09	accuracy	0.918282828282828	0.0304249138798772
340	1.27427498570313e-08	accuracy	0.915353535353535	0.020640472136125
340	1.43844988828766e-07	accuracy	0.934444444444445	0.0243685691105125
340	1.62377673918872e-06	accuracy	0.971818181818182	0.0197528345305846
340	1.83298071083243e-05	accuracy	0.928484848484848	0.0208035037952627
340	1e-10	accuracy	0.96979797979798	0.0154519044419309
340	3.35981828628379e-10	accuracy	0.960707070707071	0.0210724114866977
340	3.79269019073225e-09	accuracy	0.937373737373737	0.0172211607441676
340	4.2813323987194e-08	accuracy	0.907575757575758	0.0316015284387749
340	4.83293023857175e-07	accuracy	0.938484848484848	0.0216676280856914
340	5.45559478116851e-06	accuracy	0.948686868686869	0.0171999503820415
340	6.15848211066026e-05	accuracy	0.927373737373737	0.0355541685526836
450	0.000206913808111479	accuracy	0.926464646464646	0.0329387935314509
450	0.00069519279617756	accuracy	0.924444444444445	0.0234125638952283
450	0.00233572146909012	accuracy	0.95979797979798	0.0164816792358555
450	0.00784759970351461	accuracy	0.929393939393939	0.0206847214531662
450	0.0263665089873036	accuracy	0.935353535353535	0.0242424242424242
450	0.0885866790410083	accuracy	0.906262626262626	0.0257710182567647
450	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
450	1	accuracy	0.752121212121212	0.0108616000827777
450	1.12883789168469e-09	accuracy	0.906464646464647	0.0236075682896313
450	1.27427498570313e-08	accuracy	0.938484848484848	0.0216676280856914
450	1.43844988828766e-07	accuracy	0.901212121212121	0.0372131716341043
450	1.62377673918872e-06	accuracy	0.915353535353535	0.0218667622266421
450	1.83298071083243e-05	accuracy	0.936464646464646	0.0441497345554905
450	1e-10	accuracy	0.905353535353535	0.0247441762386385
450	3.35981828628379e-10	accuracy	0.928484848484848	0.0217106716448952
450	3.79269019073225e-09	accuracy	0.948686868686869	0.0227609427609428
450	4.2813323987194e-08	accuracy	0.936666666666667	0.0366666666666666
450	4.83293023857175e-07	accuracy	0.94959595959596	0.0216906370926975
450	5.45559478116851e-06	accuracy	0.922727272727273	0.035215459081352
450	6.15848211066026e-05	accuracy	0.91030303030303	0.0217810508337931
560	0.000206913808111479	accuracy	0.886060606060606	0.0288592849030293
560	0.00069519279617756	accuracy	0.907171717171717	0.0306646770092234
560	0.00233572146909012	accuracy	0.896262626262626	0.0310115633006473
560	0.00784759970351461	accuracy	0.913333333333333	0.031330794048232
560	0.0263665089873036	accuracy	0.944444444444445	0.0248451997499976
560	0.0885866790410083	accuracy	0.917373737373737	0.0304689806894001
560	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
560	1	accuracy	0.752121212121212	0.0108616000827777
560	1.12883789168469e-09	accuracy	0.931616161616162	0.0251450237049143
560	1.27427498570313e-08	accuracy	0.896262626262626	0.0262177160685954
560	1.43844988828766e-07	accuracy	0.883131313131313	0.0344587915392333
560	1.62377673918872e-06	accuracy	0.904242424242424	0.0306806992909561
560	1.83298071083243e-05	accuracy	0.940505050505051	0.0212438702061487
560	1e-10	accuracy	0.884949494949495	0.0455316592420484
560	3.35981828628379e-10	accuracy	0.908282828282828	0.028141703384773
560	3.79269019073225e-09	accuracy	0.926262626262626	0.0268960140519078
560	4.2813323987194e-08	accuracy	0.940505050505051	0.026937899766542
560	4.83293023857175e-07	accuracy	0.918484848484848	0.0203083899989609
560	5.45559478116851e-06	accuracy	0.902020202020202	0.0386560728175074
560	6.15848211066026e-05	accuracy	0.919393939393939	0.0271710287422333
670	0.000206913808111479	accuracy	0.904040404040404	0.0198767301591184
670	0.00069519279617756	accuracy	0.926464646464646	0.0161839071863948
670	0.00233572146909012	accuracy	0.918484848484848	0.0262064710872423
670	0.00784759970351461	accuracy	0.915353535353535	0.0274318011215646
670	0.0263665089873036	accuracy	0.894242424242424	0.0324150106958132
670	0.0885866790410083	accuracy	0.904242424242424	0.0348662262293849
670	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
670	1	accuracy	0.752121212121212	0.0108616000827777
670	1.12883789168469e-09	accuracy	0.906262626262626	0.0282076924051831
670	1.27427498570313e-08	accuracy	0.925353535353535	0.0369740664562868
670	1.43844988828766e-07	accuracy	0.895151515151515	0.0310165893985956
670	1.62377673918872e-06	accuracy	0.875151515151515	0.0342108750900116
670	1.83298071083243e-05	accuracy	0.864949494949495	0.0361779928933313
670	1e-10	accuracy	0.896262626262626	0.0262177160685954
670	3.35981828628379e-10	accuracy	0.905555555555556	0.0357268251551309
670	3.79269019073225e-09	accuracy	0.919393939393939	0.0192602010553555
670	4.2813323987194e-08	accuracy	0.929393939393939	0.0206847214531662
670	4.83293023857175e-07	accuracy	0.950707070707071	0.0165249561604405
670	5.45559478116851e-06	accuracy	0.877171717171717	0.0292259771266287
670	6.15848211066026e-05	accuracy	0.865151515151515	0.0508632081730184
780	0.000206913808111479	accuracy	0.947575757575758	0.0175810781837864
780	0.00069519279617756	accuracy	0.926262626262626	0.0285322495654954
780	0.00233572146909012	accuracy	0.885151515151515	0.0287929190066662
780	0.00784759970351461	accuracy	0.878080808080808	0.0180127127819276
780	0.0263665089873036	accuracy	0.915151515151515	0.0306452801427145
780	0.0885866790410083	accuracy	0.925353535353535	0.0330565147560559
780	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
780	1	accuracy	0.752121212121212	0.0108616000827777
780	1.12883789168469e-09	accuracy	0.896262626262626	0.0224435716129187
780	1.27427498570313e-08	accuracy	0.907373737373737	0.0246771946930798
780	1.43844988828766e-07	accuracy	0.928282828282828	0.0328330308230104
780	1.62377673918872e-06	accuracy	0.91030303030303	0.0296697004830816
780	1.83298071083243e-05	accuracy	0.909191919191919	0.0257263955993509
780	1e-10	accuracy	0.904040404040404	0.0374404113013919
780	3.35981828628379e-10	accuracy	0.924242424242424	0.0438551380729139
780	3.79269019073225e-09	accuracy	0.889191919191919	0.0345455365873495
780	4.2813323987194e-08	accuracy	0.906262626262626	0.0239468513296258
780	4.83293023857175e-07	accuracy	0.937575757575758	0.0238105946188386
780	5.45559478116851e-06	accuracy	0.901212121212121	0.0272610025926081
780	6.15848211066026e-05	accuracy	0.937373737373737	0.0274694653930924
890	0.000206913808111479	accuracy	0.885151515151515	0.0303269826773409
890	0.00069519279617756	accuracy	0.889191919191919	0.0305385720486851
890	0.00233572146909012	accuracy	0.926464646464647	0.0321377958023447
890	0.00784759970351461	accuracy	0.947575757575758	0.0241545592508119
890	0.0263665089873036	accuracy	0.87989898989899	0.0408683895016791
890	0.0885866790410083	accuracy	0.92030303030303	0.0234844321312791
890	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
890	1	accuracy	0.752121212121212	0.0108616000827777
890	1.12883789168469e-09	accuracy	0.907373737373737	0.0182924988840671
890	1.27427498570313e-08	accuracy	0.937575757575758	0.0226896058984795
890	1.43844988828766e-07	accuracy	0.906666666666667	0.0408147475969064
890	1.62377673918872e-06	accuracy	0.916464646464647	0.0263643243757811
890	1.83298071083243e-05	accuracy	0.927575757575758	0.0218196626258927
890	1e-10	accuracy	0.950505050505051	0.0332106711571184
890	3.35981828628379e-10	accuracy	0.906262626262626	0.0327111958405986
890	3.79269019073225e-09	accuracy	0.927575757575758	0.0218196626258927
890	4.2813323987194e-08	accuracy	0.94959595959596	0.0169360269360269
890	4.83293023857175e-07	accuracy	0.948484848484848	0.0239720235842795
890	5.45559478116851e-06	accuracy	0.914242424242424	0.032122853228729
890	6.15848211066026e-05	accuracy	0.897373737373737	0.0336337177889155
10	0.000206913808111479	roc_auc	0.938690476190476	0.0310190825864485
10	0.00069519279617756	roc_auc	0.939285714285714	0.0263493258746572
10	0.00233572146909012	roc_auc	0.945833333333333	0.0207424320725464
10	0.00784759970351461	roc_auc	0.969047619047619	0.0240856998499897
10	0.0263665089873036	roc_auc	0.979166666666667	0.0113373370056838
10	0.0885866790410083	roc_auc	0.914880952380952	0.0653139524410513
10	0.297635144163131	roc_auc	0.977380952380952	0.0157184939050304
10	1	roc_auc	0.5	0
10	1.12883789168469e-09	roc_auc	0.920833333333333	0.0339285714285714
10	1.27427498570313e-08	roc_auc	0.9625	0.0230372437729663
10	1.43844988828766e-07	roc_auc	0.882738095238095	0.0601033297070514
10	1.62377673918872e-06	roc_auc	0.97202380952381	0.016120344918214
10	1.83298071083243e-05	roc_auc	0.933333333333333	0.0423860795899823
10	1e-10	roc_auc	0.929761904761905	0.0375524534470005
10	3.35981828628379e-10	roc_auc	0.969642857142857	0.0150178884683859
10	3.79269019073225e-09	roc_auc	0.942857142857143	0.0346308321099546
10	4.2813323987194e-08	roc_auc	0.957738095238095	0.0183239256423077
10	4.83293023857175e-07	roc_auc	0.91875	0.0412155520897634
10	5.45559478116851e-06	roc_auc	0.914285714285714	0.0237466100005987
10	6.15848211066026e-05	roc_auc	0.922619047619048	0.0419679207776799
1000	0.000206913808111479	roc_auc	0.977380952380952	0.0115625414955027
1000	0.00069519279617756	roc_auc	0.971428571428571	0.0190476190476191
1000	0.00233572146909012	roc_auc	0.971428571428571	0.0190476190476191
1000	0.00784759970351461	roc_auc	0.990476190476191	0.0095238095238095
1000	0.0263665089873036	roc_auc	0.995238095238095	0.0047619047619048
1000	0.0885866790410083	roc_auc	0.973809523809524	0.0195856550464334
1000	0.297635144163131	roc_auc	0.986309523809524	0.00996221445288347
1000	1	roc_auc	0.5	0
1000	1.12883789168469e-09	roc_auc	0.988690476190476	0.00785924695251519
1000	1.27427498570313e-08	roc_auc	0.961904761904762	0.0167232599251631
1000	1.43844988828766e-07	roc_auc	0.95297619047619	0.0301228117354286
1000	1.62377673918872e-06	roc_auc	0.957142857142857	0.019047619047619
1000	1.83298071083243e-05	roc_auc	0.978571428571429	0.0214285714285714
1000	1e-10	roc_auc	0.952380952380952	0.0353152308909317
1000	3.35981828628379e-10	roc_auc	0.988690476190476	0.00785924695251519
1000	3.79269019073225e-09	roc_auc	0.967261904761905	0.0155028768695377
1000	4.2813323987194e-08	roc_auc	0.957142857142857	0.0336343176197096
