lambda	alpha	n_CpG	metric	mean	std
0.00599	0.111	525	roc_auc	0.952976190476191	0.0222443554742796
0.00599	0.111	762	roc_auc	0.975	0.025
0.00599	0.222	1000	roc_auc	0.960714285714286	0.0170265380578769
0.00599	0.222	287	roc_auc	0.973809523809524	0.0152455338986496
0.00599	0.222	50	roc_auc	0.985714285714286	0.0142857142857143
0.00599	0.222	525	roc_auc	0.981547619047619	0.0097384057077841
0.00599	0.222	762	roc_auc	0.957142857142857	0.019047619047619
0.00599	0.333	1000	roc_auc	0.966071428571429	0.0181425603025335
0.00599	0.333	287	roc_auc	0.981547619047619	0.0144296649488704
0.00599	0.333	50	roc_auc	0.958928571428571	0.0180642748874923
0.00599	0.333	525	roc_auc	0.963690476190476	0.0155333194651189
0.00599	0.333	762	roc_auc	0.942857142857143	0.0233284737407922
0.00599	0.444	1000	roc_auc	0.963095238095238	0.0213106691779326
0.00599	0.444	287	roc_auc	0.978571428571429	0.0152455338986496
0.00599	0.444	50	roc_auc	0.9625	0.0184864849545909
0.00599	0.444	525	roc_auc	0.950595238095238	0.0199214649166242
0.00599	0.444	762	roc_auc	0.966666666666667	0.0155523158271948
0.00599	0.556	1000	roc_auc	0.961904761904762	0.019825390471106
0.00599	0.556	287	roc_auc	0.961904761904762	0.0290957186981323
0.00599	0.556	50	roc_auc	0.964285714285714	0.0191958517816632
0.00599	0.556	525	roc_auc	0.974404761904762	0.0151639752414964
0.00599	0.556	762	roc_auc	0.964285714285714	0.0163615302603875
0.00599	0.667	1000	roc_auc	0.973214285714286	0.0156041212230411
0.00599	0.667	287	roc_auc	0.967261904761905	0.0155028768695377
0.00599	0.667	50	roc_auc	0.951785714285714	0.0186645086351094
0.00599	0.667	525	roc_auc	0.977976190476191	0.0148491724143394
0.00599	0.667	762	roc_auc	0.975	0.0128524878894457
0.00599	0.778	1000	roc_auc	0.977380952380952	0.0157184939050304
0.00599	0.778	287	roc_auc	0.985714285714286	0.00952380952380946
0.00599	0.778	50	roc_auc	0.98452380952381	0.0103555463100792
0.00599	0.778	525	roc_auc	0.974404761904762	0.0151639752414964
0.00599	0.778	762	roc_auc	0.966666666666667	0.0188481620429174
0.00599	0.889	1000	roc_auc	0.960119047619048	0.0187822536897442
0.00599	0.889	287	roc_auc	0.991666666666667	0.0083333333333333
0.00599	0.889	50	roc_auc	0.967261904761905	0.0188073888681897
0.00599	0.889	525	roc_auc	0.976785714285714	0.014538385001367
0.00599	0.889	762	roc_auc	0.970833333333333	0.0196908984427192
0.00599	1	1000	roc_auc	0.975	0.025
0.00599	1	287	roc_auc	0.967857142857143	0.0243361081054952
0.00599	1	50	roc_auc	0.95297619047619	0.0213042025811587
0.00599	1	525	roc_auc	0.95297619047619	0.0213042025811587
0.00599	1	762	roc_auc	0.977380952380952	0.0115625414955027
0.0774	0	1000	roc_auc	0.936309523809524	0.0213706227035908
0.0774	0	287	roc_auc	0.942857142857143	0.0256436419387357
0.0774	0	50	roc_auc	0.964880952380952	0.0163241929937116
0.0774	0	525	roc_auc	0.90952380952381	0.0276185914941355
0.0774	0	762	roc_auc	0.935119047619048	0.0193276782330567
0.0774	0.111	1000	roc_auc	0.954761904761905	0.0220086105140667
0.0774	0.111	287	roc_auc	0.966666666666667	0.0188481620429174
0.0774	0.111	50	roc_auc	0.957142857142857	0.0242810453028228
0.0774	0.111	525	roc_auc	0.974404761904762	0.0151639752414964
0.0774	0.111	762	roc_auc	0.966666666666667	0.0188481620429174
0.0774	0.222	1000	roc_auc	0.971428571428571	0.0285714285714286
0.0774	0.222	287	roc_auc	0.973809523809524	0.0152455338986496
0.0774	0.222	50	roc_auc	0.954166666666667	0.0213706227035907
0.0774	0.222	525	roc_auc	0.971428571428571	0.0161873635352152
0.0774	0.222	762	roc_auc	0.985714285714286	0.00952380952380946
0.0774	0.333	1000	roc_auc	0.969047619047619	0.0207110926201586
0.0774	0.333	287	roc_auc	0.967261904761905	0.0216124168210443
0.0774	0.333	50	roc_auc	0.958928571428571	0.0157847246850784
0.0774	0.333	525	roc_auc	0.976785714285714	0.00989878546290982
0.0774	0.333	762	roc_auc	0.964285714285714	0.0191958517816632
0.0774	0.444	1000	roc_auc	0.976190476190476	0.0122951852260552
0.0774	0.444	287	roc_auc	0.978571428571429	0.0168171588098549
0.0774	0.444	50	roc_auc	0.97202380952381	0.0148491724143394
0.0774	0.444	525	roc_auc	0.978571428571429	0.0109108945117995
0.0774	0.444	762	roc_auc	0.979166666666667	0.0208333333333333
0.0774	0.556	1000	roc_auc	0.974404761904762	0.0151639752414964
0.0774	0.556	287	roc_auc	0.964880952380952	0.0163241929937116
0.0774	0.556	50	roc_auc	0.977380952380952	0.0115625414955027
0.0774	0.556	525	roc_auc	0.978571428571429	0.0152455338986496
0.0774	0.556	762	roc_auc	0.970238095238095	0.0161922267961136
0.0774	0.667	1000	roc_auc	0.977380952380952	0.0157184939050304
0.0774	0.667	287	roc_auc	0.980952380952381	0.00991269523555297
0.0774	0.667	50	roc_auc	0.978571428571429	0.0152455338986496
0.0774	0.667	525	roc_auc	0.963095238095238	0.0288593298977408
0.0774	0.667	762	roc_auc	0.98452380952381	0.0103555463100792
0.0774	0.778	1000	roc_auc	0.980357142857143	0.0136904761904762
0.0774	0.778	287	roc_auc	0.985714285714286	0.0142857142857143
0.0774	0.778	50	roc_auc	0.971428571428571	0.0285714285714286
0.0774	0.778	525	roc_auc	0.971428571428571	0.0190476190476191
0.0774	0.778	762	roc_auc	0.990476190476191	0.0095238095238095
0.0774	0.889	1000	roc_auc	0.985714285714286	0.0142857142857143
0.0774	0.889	287	roc_auc	0.964285714285714	0.0191958517816632
0.0774	0.889	50	roc_auc	0.985714285714286	0.0142857142857143
0.0774	0.889	525	roc_auc	0.978571428571429	0.0109108945117995
0.0774	0.889	762	roc_auc	0.980357142857143	0.0136904761904762
0.0774	1	1000	roc_auc	0.977976190476191	0.0148491724143394
0.0774	1	287	roc_auc	0.974404761904762	0.0151639752414964
0.0774	1	50	roc_auc	0.977380952380952	0.0115625414955027
0.0774	1	525	roc_auc	0.976190476190476	0.0162650012158089
0.0774	1	762	roc_auc	0.981547619047619	0.0144296649488704
1	0	1000	roc_auc	0.944047619047619	0.0248483685784972
1	0	287	roc_auc	0.942857142857143	0.03657688451366
1	0	50	roc_auc	0.967857142857143	0.0170265380578769
1	0	525	roc_auc	0.945238095238095	0.0321502049214748
1	0	762	roc_auc	0.928571428571428	0.0247976187301079
1	0.111	1000	roc_auc	0.969642857142857	0.0219234809021105
1	0.111	287	roc_auc	0.958928571428571	0.0203205990259141
1	0.111	50	roc_auc	0.964285714285714	0.0243975018237133
1	0.111	525	roc_auc	0.980952380952381	0.00991269523555297
1	0.111	762	roc_auc	0.969642857142857	0.0150178884683859
1	0.222	1000	roc_auc	0.957142857142857	0.0229473528488904
1	0.222	287	roc_auc	0.983928571428571	0.00851326902893846
1	0.222	50	roc_auc	0.988690476190476	0.00785924695251519
1	0.222	525	roc_auc	0.976190476190476	0.0136602495857607
1	0.222	762	roc_auc	0.978571428571429	0.0152455338986496
1	0.333	1000	roc_auc	0.974404761904762	0.0107966411590577
1	0.333	287	roc_auc	0.936309523809524	0.0494684678829741
1	0.333	50	roc_auc	0.966071428571429	0.0181425603025335
1	0.333	525	roc_auc	0.980952380952381	0.0145478593490662
1	0.333	762	roc_auc	0.985714285714286	0.0142857142857143
1	0.444	1000	roc_auc	0.5	0
1	0.444	287	roc_auc	0.5	0
1	0.444	50	roc_auc	0.5	0
1	0.444	525	roc_auc	0.5	0
1	0.444	762	roc_auc	0.5	0
1	0.556	1000	roc_auc	0.5	0
1	0.556	287	roc_auc	0.5	0
1	0.556	50	roc_auc	0.5	0
1	0.556	525	roc_auc	0.5	0
1	0.556	762	roc_auc	0.5	0
1	0.667	1000	roc_auc	0.5	0
1	0.667	287	roc_auc	0.5	0
1	0.667	50	roc_auc	0.5	0
1	0.667	525	roc_auc	0.5	0
1	0.667	762	roc_auc	0.5	0
1	0.778	1000	roc_auc	0.5	0
1	0.778	287	roc_auc	0.5	0
1	0.778	50	roc_auc	0.5	0
1	0.778	525	roc_auc	0.5	0
1	0.778	762	roc_auc	0.5	0
1	0.889	1000	roc_auc	0.5	0
1	0.889	287	roc_auc	0.5	0
1	0.889	50	roc_auc	0.5	0
1	0.889	525	roc_auc	0.5	0
1	0.889	762	roc_auc	0.5	0
1	1	1000	roc_auc	0.5	0
1	1	287	roc_auc	0.5	0
1	1	50	roc_auc	0.5	0
1	1	525	roc_auc	0.5	0
1	1	762	roc_auc	0.5	0
1.29e-09	0	1000	roc_auc	0.939285714285714	0.0211809621350516
1.29e-09	0	287	roc_auc	0.938095238095238	0.0333333333333333
1.29e-09	0	50	roc_auc	0.955952380952381	0.0160751024607374
1.29e-09	0	525	roc_auc	0.929166666666667	0.0257241126137654
1.29e-09	0	762	roc_auc	0.922619047619048	0.0292280156005084
1.29e-09	0.111	1000	roc_auc	0.964285714285714	0.0191958517816632
1.29e-09	0.111	287	roc_auc	0.955952380952381	0.0260850451262616
1.29e-09	0.111	50	roc_auc	0.939880952380952	0.0305123638248976
1.29e-09	0.111	525	roc_auc	0.951190476190476	0.0262145151824027
1.29e-09	0.111	762	roc_auc	0.970238095238095	0.0161922267961136
1.29e-09	0.222	1000	roc_auc	0.961904761904762	0.0167232599251631
1.29e-09	0.222	287	roc_auc	0.977380952380952	0.0157184939050304
1.29e-09	0.222	50	roc_auc	0.967261904761905	0.0188073888681897
1.29e-09	0.222	525	roc_auc	0.958928571428571	0.0157847246850784
1.29e-09	0.222	762	roc_auc	0.960714285714286	0.0243361081054952
1.29e-09	0.333	1000	roc_auc	0.969047619047619	0.0207110926201586
1.29e-09	0.333	287	roc_auc	0.946428571428572	0.028684191061113
1.29e-09	0.333	50	roc_auc	0.954761904761905	0.01482662039069
1.29e-09	0.333	525	roc_auc	0.961309523809524	0.0177742786380644
1.29e-09	0.333	762	roc_auc	0.973809523809524	0.0152455338986496
1.29e-09	0.444	1000	roc_auc	0.995238095238095	0.0047619047619048
1.29e-09	0.444	287	roc_auc	0.974404761904762	0.0213706227035907
1.29e-09	0.444	50	roc_auc	0.983928571428571	0.00851326902893846
1.29e-09	0.444	525	roc_auc	0.978571428571429	0.0152455338986496
1.29e-09	0.444	762	roc_auc	0.970238095238095	0.0161922267961136
1.29e-09	0.556	1000	roc_auc	0.985714285714286	0.0142857142857143
1.29e-09	0.556	287	roc_auc	0.969047619047619	0.014136121532188
1.29e-09	0.556	50	roc_auc	0.958928571428571	0.0285666056335016
1.29e-09	0.556	525	roc_auc	0.9875	0.0125
1.29e-09	0.556	762	roc_auc	0.97202380952381	0.016120344918214
1.29e-09	0.667	1000	roc_auc	0.974404761904762	0.0151639752414964
1.29e-09	0.667	287	roc_auc	0.959523809523809	0.0187979671148048
1.29e-09	0.667	50	roc_auc	0.983928571428571	0.00851326902893846
1.29e-09	0.667	525	roc_auc	0.974404761904762	0.0151639752414964
1.29e-09	0.667	762	roc_auc	0.983928571428571	0.00851326902893846
1.29e-09	0.778	1000	roc_auc	0.966666666666667	0.0188481620429174
1.29e-09	0.778	287	roc_auc	0.980357142857143	0.0136904761904762
1.29e-09	0.778	50	roc_auc	0.938095238095238	0.0333333333333333
1.29e-09	0.778	525	roc_auc	0.966666666666667	0.0188481620429174
1.29e-09	0.778	762	roc_auc	0.967261904761905	0.0159039876407554
1.29e-09	0.889	1000	roc_auc	0.971428571428572	0.0157934513826447
1.29e-09	0.889	287	roc_auc	0.966071428571429	0.0181425603025335
1.29e-09	0.889	50	roc_auc	0.954761904761905	0.0195856550464334
1.29e-09	0.889	525	roc_auc	0.96547619047619	0.0159175961270885
1.29e-09	0.889	762	roc_auc	0.948214285714286	0.0240407096260648
1.29e-09	1	1000	roc_auc	0.971428571428571	0.0190476190476191
1.29e-09	1	287	roc_auc	0.966666666666667	0.0188481620429174
1.29e-09	1	50	roc_auc	0.948214285714286	0.022762182870055
1.29e-09	1	525	roc_auc	0.953571428571429	0.0166902705117564
1.29e-09	1	762	roc_auc	0.949404761904762	0.0233293174926683
1.67e-08	0	1000	roc_auc	0.932738095238095	0.0344810216513291
1.67e-08	0	287	roc_auc	0.945238095238095	0.0268671601266837
1.67e-08	0	50	roc_auc	0.95	0.0282722430643759
1.67e-08	0	525	roc_auc	0.94702380952381	0.0214881960014639
1.67e-08	0	762	roc_auc	0.939285714285714	0.0281969506722072
1.67e-08	0.111	1000	roc_auc	0.956547619047619	0.0186560698379627
1.67e-08	0.111	287	roc_auc	0.948214285714286	0.0177032611338844
1.67e-08	0.111	50	roc_auc	0.957142857142857	0.0304910677972993
1.67e-08	0.111	525	roc_auc	0.957142857142857	0.0218217890235993
1.67e-08	0.111	762	roc_auc	0.964285714285714	0.0191958517816632
1.67e-08	0.222	1000	roc_auc	0.974404761904762	0.0113650821362061
1.67e-08	0.222	287	roc_auc	0.960119047619048	0.0187822536897442
1.67e-08	0.222	50	roc_auc	0.977380952380952	0.0157184939050304
1.67e-08	0.222	525	roc_auc	0.957142857142857	0.0218217890235993
1.67e-08	0.222	762	roc_auc	0.964285714285714	0.0191958517816632
1.67e-08	0.333	1000	roc_auc	0.971428571428572	0.0121922948378866
1.67e-08	0.333	287	roc_auc	0.967857142857143	0.0132862452720501
1.67e-08	0.333	50	roc_auc	0.966071428571429	0.0181425603025335
1.67e-08	0.333	525	roc_auc	0.9625	0.0184864849545909
1.67e-08	0.333	762	roc_auc	0.964285714285714	0.0191958517816632
1.67e-08	0.444	1000	roc_auc	0.966666666666667	0.0188481620429174
1.67e-08	0.444	287	roc_auc	0.970238095238095	0.0161922267961136
1.67e-08	0.444	50	roc_auc	0.977380952380952	0.0157184939050304
1.67e-08	0.444	525	roc_auc	0.957738095238095	0.0149126646223123
1.67e-08	0.444	762	roc_auc	0.967261904761905	0.0155028768695377
1.67e-08	0.556	1000	roc_auc	0.957738095238095	0.0183239256423077
1.67e-08	0.556	287	roc_auc	0.978571428571429	0.0152455338986496
1.67e-08	0.556	50	roc_auc	0.957142857142857	0.0203273785315329
1.67e-08	0.556	525	roc_auc	0.978571428571429	0.0152455338986496
1.67e-08	0.556	762	roc_auc	0.966071428571429	0.0181425603025335
1.67e-08	0.667	1000	roc_auc	0.971428571428571	0.0190476190476191
1.67e-08	0.667	287	roc_auc	0.982738095238095	0.00940944896934871
1.67e-08	0.667	50	roc_auc	0.973214285714286	0.0143968888362474
1.67e-08	0.667	525	roc_auc	0.967261904761905	0.0155028768695377
1.67e-08	0.667	762	roc_auc	0.967261904761905	0.0159039876407554
1.67e-08	0.778	1000	roc_auc	0.983333333333333	0.0112519419672681
1.67e-08	0.778	287	roc_auc	0.961904761904762	0.020756661635908
1.67e-08	0.778	50	roc_auc	0.952380952380952	0.0209980262782904
1.67e-08	0.778	525	roc_auc	0.966071428571429	0.0218803420932676
1.67e-08	0.778	762	roc_auc	0.941666666666667	0.0281969506722072
1.67e-08	0.889	1000	roc_auc	0.966666666666667	0.0155523158271948
1.67e-08	0.889	287	roc_auc	0.956547619047619	0.0239751185901854
1.67e-08	0.889	50	roc_auc	0.939880952380952	0.0187066455182571
1.67e-08	0.889	525	roc_auc	0.961309523809524	0.0244498873037492
1.67e-08	0.889	762	roc_auc	0.970833333333333	0.0153805039494313
1.67e-08	1	1000	roc_auc	0.964880952380952	0.0163241929937116
1.67e-08	1	287	roc_auc	0.954761904761905	0.0230739551747724
1.67e-08	1	50	roc_auc	0.952976190476191	0.0213042025811586
1.67e-08	1	525	roc_auc	0.966666666666667	0.0155523158271948
1.67e-08	1	762	roc_auc	0.975595238095238	0.0137593162282427
1e-10	0	1000	roc_auc	0.968452380952381	0.0215905474333831
1e-10	0	287	roc_auc	0.921428571428571	0.0362047451681176
1e-10	0	50	roc_auc	0.942261904761905	0.0212598072162534
1e-10	0	525	roc_auc	0.944642857142857	0.0226581741793742
1e-10	0	762	roc_auc	0.932738095238095	0.0284782707473945
1e-10	0.111	1000	roc_auc	0.967857142857143	0.0181023725840588
1e-10	0.111	287	roc_auc	0.969047619047619	0.0207110926201586
1e-10	0.111	50	roc_auc	0.961904761904762	0.0225038839345362
1e-10	0.111	525	roc_auc	0.974404761904762	0.0151639752414964
1e-10	0.111	762	roc_auc	0.971428571428572	0.0203273785315328
1e-10	0.222	1000	roc_auc	0.963690476190476	0.0188324904994719
1e-10	0.222	287	roc_auc	0.978571428571429	0.0152455338986496
1e-10	0.222	50	roc_auc	0.954166666666667	0.0238763941906328
1e-10	0.222	525	roc_auc	0.961904761904762	0.019825390471106
1e-10	0.222	762	roc_auc	0.942857142857143	0.0233284737407922
1e-10	0.333	1000	roc_auc	0.977380952380952	0.0157184939050304
1e-10	0.333	287	roc_auc	0.973214285714286	0.0179066773291563
1e-10	0.333	50	roc_auc	0.967857142857143	0.0158531621868557
1e-10	0.333	525	roc_auc	0.95	0.0261904761904762
1e-10	0.333	762	roc_auc	0.964285714285714	0.0159719141249985
1e-10	0.444	1000	roc_auc	0.974404761904762	0.0151639752414964
1e-10	0.444	287	roc_auc	0.95297619047619	0.0301228117354286
1e-10	0.444	50	roc_auc	0.961904761904762	0.0167232599251631
1e-10	0.444	525	roc_auc	0.969047619047619	0.0177643089568249
1e-10	0.444	762	roc_auc	0.977380952380952	0.0115625414955027
1e-10	0.556	1000	roc_auc	0.964880952380952	0.0238499986662884
1e-10	0.556	287	roc_auc	0.973809523809524	0.0182539682539683
1e-10	0.556	50	roc_auc	0.966071428571429	0.0181425603025335
1e-10	0.556	525	roc_auc	0.95952380952381	0.0184598465866873
1e-10	0.556	762	roc_auc	0.971428571428571	0.0190476190476191
1e-10	0.667	1000	roc_auc	0.964285714285714	0.0191958517816632
1e-10	0.667	287	roc_auc	0.97202380952381	0.0121031746031746
1e-10	0.667	50	roc_auc	0.933928571428572	0.0222443554742796
1e-10	0.667	525	roc_auc	0.966071428571429	0.014689241284825
1e-10	0.667	762	roc_auc	0.971428571428572	0.0218217890235992
1e-10	0.778	1000	roc_auc	0.991666666666667	0.0083333333333333
1e-10	0.778	287	roc_auc	0.99047619047619	0.0063492063492064
1e-10	0.778	50	roc_auc	0.973214285714286	0.0143968888362474
1e-10	0.778	525	roc_auc	0.942857142857143	0.0218650433554855
1e-10	0.778	762	roc_auc	0.986309523809524	0.00996221445288347
1e-10	0.889	1000	roc_auc	0.983333333333333	0.0112519419672681
1e-10	0.889	287	roc_auc	0.971428571428571	0.0285714285714286
1e-10	0.889	50	roc_auc	0.957738095238095	0.0161788493110287
1e-10	0.889	525	roc_auc	0.980357142857143	0.0136904761904762
1e-10	0.889	762	roc_auc	0.973214285714286	0.0143968888362474
1e-10	1	1000	roc_auc	0.969047619047619	0.0166666666666667
1e-10	1	287	roc_auc	0.960119047619048	0.0187822536897442
1e-10	1	50	roc_auc	0.954761904761905	0.0289328986246956
1e-10	1	525	roc_auc	0.966071428571429	0.0158742559039441
1e-10	1	762	roc_auc	0.980952380952381	0.0145478593490662
2.15e-07	0	1000	roc_auc	0.905952380952381	0.0313567401033943
2.15e-07	0	287	roc_auc	0.94702380952381	0.0217069295648018
2.15e-07	0	50	roc_auc	0.957142857142857	0.0226712013604535
2.15e-07	0	525	roc_auc	0.919642857142857	0.040480566990284
2.15e-07	0	762	roc_auc	0.915476190476191	0.0382458168223555
2.15e-07	0.111	1000	roc_auc	0.977380952380952	0.0157184939050304
2.15e-07	0.111	287	roc_auc	0.972619047619048	0.0156783700516972
2.15e-07	0.111	50	roc_auc	0.971428571428571	0.0173154160549773
2.15e-07	0.111	525	roc_auc	0.964285714285714	0.0191958517816632
2.15e-07	0.111	762	roc_auc	0.921428571428571	0.0431865646362311
2.15e-07	0.222	1000	roc_auc	0.966071428571429	0.0181425603025335
2.15e-07	0.222	287	roc_auc	0.957738095238095	0.0183239256423077
2.15e-07	0.222	50	roc_auc	0.936904761904762	0.0249747920278723
2.15e-07	0.222	525	roc_auc	0.973214285714286	0.0143968888362474
2.15e-07	0.222	762	roc_auc	0.964880952380953	0.0150702248823478
2.15e-07	0.333	1000	roc_auc	0.978571428571429	0.0152455338986496
2.15e-07	0.333	287	roc_auc	0.977380952380952	0.0144392106338574
2.15e-07	0.333	50	roc_auc	0.964285714285714	0.0191958517816632
2.15e-07	0.333	525	roc_auc	0.954761904761905	0.0195856550464334
2.15e-07	0.333	762	roc_auc	0.958928571428571	0.0209689463735816
2.15e-07	0.444	1000	roc_auc	0.979761904761905	0.0106553345889663
2.15e-07	0.444	287	roc_auc	0.974404761904762	0.0151639752414964
2.15e-07	0.444	50	roc_auc	0.960119047619048	0.0187822536897442
2.15e-07	0.444	525	roc_auc	0.98452380952381	0.0103555463100792
2.15e-07	0.444	762	roc_auc	0.971428571428571	0.0190476190476191
2.15e-07	0.556	1000	roc_auc	0.988690476190476	0.00785924695251519
2.15e-07	0.556	287	roc_auc	0.971428571428571	0.0190476190476191
2.15e-07	0.556	50	roc_auc	0.944642857142857	0.0226581741793742
2.15e-07	0.556	525	roc_auc	0.969642857142857	0.0150178884683859
2.15e-07	0.556	762	roc_auc	0.95	0.0189315245109152
2.15e-07	0.667	1000	roc_auc	0.978571428571429	0.0152455338986496
2.15e-07	0.667	287	roc_auc	0.964285714285714	0.0191958517816632
2.15e-07	0.667	50	roc_auc	0.939880952380952	0.0190816907570225
2.15e-07	0.667	525	roc_auc	0.971428571428571	0.0161873635352152
2.15e-07	0.667	762	roc_auc	0.974404761904762	0.0151639752414964
2.15e-07	0.778	1000	roc_auc	0.974404761904762	0.0151639752414964
2.15e-07	0.778	287	roc_auc	0.974404761904762	0.0151639752414964
2.15e-07	0.778	50	roc_auc	0.942261904761905	0.0183582682764292
2.15e-07	0.778	525	roc_auc	0.958333333333333	0.0190517521970759
2.15e-07	0.778	762	roc_auc	0.966666666666667	0.0185109583963343
2.15e-07	0.889	1000	roc_auc	0.966666666666667	0.0188481620429174
2.15e-07	0.889	287	roc_auc	0.938095238095238	0.0194444444444444
2.15e-07	0.889	50	roc_auc	0.963095238095238	0.0197776758640906
2.15e-07	0.889	525	roc_auc	0.978571428571429	0.0152455338986496
2.15e-07	0.889	762	roc_auc	0.943452380952381	0.0236311106441197
2.15e-07	1	1000	roc_auc	0.951190476190476	0.0186507936507937
2.15e-07	1	287	roc_auc	0.976190476190476	0.0162650012158089
2.15e-07	1	50	roc_auc	0.945238095238095	0.0238227476504819
2.15e-07	1	525	roc_auc	0.964285714285714	0.0191958517816632
2.15e-07	1	762	roc_auc	0.978571428571429	0.0152455338986496
2.78e-06	0	1000	roc_auc	0.939285714285714	0.0211809621350516
2.78e-06	0	287	roc_auc	0.939285714285714	0.0300357769367719
2.78e-06	0	50	roc_auc	0.958333333333333	0.0176798963570996
2.78e-06	0	525	roc_auc	0.922619047619048	0.0224478343233824
2.78e-06	0	762	roc_auc	0.936904761904762	0.0316491577485562
2.78e-06	0.111	1000	roc_auc	0.971428571428571	0.0285714285714286
2.78e-06	0.111	287	roc_auc	0.948809523809524	0.0240758909716151
2.78e-06	0.111	50	roc_auc	0.9625	0.0151119635113727
2.78e-06	0.111	525	roc_auc	0.959523809523809	0.0187979671148048
2.78e-06	0.111	762	roc_auc	0.951785714285714	0.0153292269140624
2.78e-06	0.222	1000	roc_auc	0.954166666666667	0.0151119635113727
2.78e-06	0.222	287	roc_auc	0.957142857142857	0.0242810453028228
2.78e-06	0.222	50	roc_auc	0.957738095238095	0.0161788493110287
2.78e-06	0.222	525	roc_auc	0.983928571428571	0.00851326902893846
2.78e-06	0.222	762	roc_auc	0.971428571428572	0.0157934513826447
2.78e-06	0.333	1000	roc_auc	0.954166666666667	0.0204673061198458
2.78e-06	0.333	287	roc_auc	0.950595238095238	0.0285059048044008
2.78e-06	0.333	50	roc_auc	0.944047619047619	0.0223106234870961
2.78e-06	0.333	525	roc_auc	0.971428571428571	0.0190476190476191
