depth	ntree	nCpG	metric	mean	std
1	950	287	roc_auc	0.953571428571429	0.0176977008896649
1	950	50	roc_auc	0.967857142857143	0.0215932823181155
1	950	525	roc_auc	0.952976190476191	0.018579948188269
1	950	762	roc_auc	0.958630952380953	0.0224234880190569
11	100	1000	roc_auc	0.954166666666667	0.0172527799272447
11	100	287	roc_auc	0.964285714285714	0.0199204768222399
11	100	50	roc_auc	0.967261904761905	0.0188073888681897
11	100	525	roc_auc	0.957440476190476	0.0156610977582415
11	100	762	roc_auc	0.975297619047619	0.0167188454753528
11	1000	1000	roc_auc	0.971428571428572	0.0218217890235992
11	1000	287	roc_auc	0.961011904761905	0.0201291124913668
11	1000	50	roc_auc	0.970238095238095	0.0152919435460299
11	1000	525	roc_auc	0.961011904761905	0.0293035135934093
11	1000	762	roc_auc	0.948214285714286	0.020428801135843
11	150	1000	roc_auc	0.949404761904762	0.0315625900386374
11	150	287	roc_auc	0.951190476190476	0.0213291343656773
11	150	50	roc_auc	0.97202380952381	0.0148491724143394
11	150	525	roc_auc	0.969047619047619	0.0134218527978474
11	150	762	roc_auc	0.958333333333333	0.0150845855624985
11	200	1000	roc_auc	0.952380952380952	0.0201562303161909
11	200	287	roc_auc	0.958035714285714	0.0355664101291999
11	200	50	roc_auc	0.958928571428571	0.0172619047619048
11	200	525	roc_auc	0.980952380952381	0.0128218209693678
11	200	762	roc_auc	0.963392857142857	0.0158733258898297
11	250	1000	roc_auc	0.951488095238095	0.0181200335721011
11	250	287	roc_auc	0.947619047619048	0.0341454361338078
11	250	50	roc_auc	0.964285714285714	0.0159719141249985
11	250	525	roc_auc	0.95	0.0239282752883831
11	250	762	roc_auc	0.958928571428571	0.0172619047619047
11	300	1000	roc_auc	0.95	0.036962320705381
11	300	287	roc_auc	0.959523809523809	0.0257905981099554
11	300	50	roc_auc	0.963095238095238	0.0226190476190476
11	300	525	roc_auc	0.967559523809524	0.0143931284739043
11	300	762	roc_auc	0.982440476190476	0.0111044658416159
11	350	1000	roc_auc	0.958333333333333	0.0225353505785725
11	350	287	roc_auc	0.983333333333333	0.0166666666666667
11	350	50	roc_auc	0.957142857142857	0.0218217890235993
11	350	525	roc_auc	0.94702380952381	0.024112653691106
11	350	762	roc_auc	0.95952380952381	0.02246185983823
11	400	1000	roc_auc	0.976488095238095	0.0106521012905793
11	400	287	roc_auc	0.958928571428571	0.0185375233168593
11	400	50	roc_auc	0.951488095238095	0.0180329201390889
11	400	525	roc_auc	0.9625	0.0222018401426396
11	400	762	roc_auc	0.952678571428571	0.019095353959326
11	450	1000	roc_auc	0.969642857142857	0.0159830018834494
11	450	287	roc_auc	0.969345238095238	0.0191858513372326
11	450	50	roc_auc	0.973809523809524	0.0109108945117996
11	450	525	roc_auc	0.957142857142857	0.0148690428533295
11	450	762	roc_auc	0.955952380952381	0.0166524883002835
11	50	1000	roc_auc	0.957142857142857	0.0193754851043392
11	50	287	roc_auc	0.9625	0.0138050188784118
11	50	50	roc_auc	0.941666666666667	0.0366478512846154
11	50	525	roc_auc	0.966071428571428	0.014635542544373
11	50	762	roc_auc	0.970833333333333	0.0167055951268189
11	500	1000	roc_auc	0.960119047619048	0.0187822536897442
11	500	287	roc_auc	0.956845238095238	0.0165127172755309
11	500	50	roc_auc	0.957142857142857	0.02246185983823
11	500	525	roc_auc	0.932142857142857	0.0196057449635486
11	500	762	roc_auc	0.966071428571428	0.0164586891328496
11	550	1000	roc_auc	0.933333333333333	0.0431500864097403
11	550	287	roc_auc	0.9625	0.0159237779581217
11	550	50	roc_auc	0.956547619047619	0.0232075013828149
11	550	525	roc_auc	0.947619047619048	0.0242810453028228
11	550	762	roc_auc	0.988095238095238	0.00813250060790442
11	600	1000	roc_auc	0.9625	0.0179845542755947
11	600	287	roc_auc	0.967559523809524	0.0110511598332877
11	600	50	roc_auc	0.963690476190476	0.0198104920016755
11	600	525	roc_auc	0.967857142857143	0.0172105146366678
11	600	762	roc_auc	0.966666666666667	0.0188481620429174
11	650	1000	roc_auc	0.977380952380952	0.0157184939050304
11	650	287	roc_auc	0.973214285714286	0.0129577316406791
11	650	50	roc_auc	0.954761904761905	0.0185958325616825
11	650	525	roc_auc	0.967857142857143	0.0154761904761905
11	650	762	roc_auc	0.961011904761905	0.01708222716401
11	700	1000	roc_auc	0.952380952380952	0.0184427778390829
11	700	287	roc_auc	0.96547619047619	0.0181371347333753
11	700	50	roc_auc	0.980952380952381	0.0145478593490662
11	700	525	roc_auc	0.94702380952381	0.024112653691106
11	700	762	roc_auc	0.961904761904762	0.0169163552913046
11	750	1000	roc_auc	0.957142857142857	0.014655702629063
11	750	287	roc_auc	0.959523809523809	0.0207110926201586
11	750	50	roc_auc	0.942857142857143	0.0186803211046664
11	750	525	roc_auc	0.950297619047619	0.0290593330639303
11	750	762	roc_auc	0.964285714285714	0.0219512963268878
11	800	1000	roc_auc	0.953571428571429	0.0226190476190476
11	800	287	roc_auc	0.973809523809524	0.0214285714285714
11	800	50	roc_auc	0.966666666666667	0.0170034010203401
11	800	525	roc_auc	0.947619047619048	0.0232879377001924
11	800	762	roc_auc	0.975	0.0151054494529161
11	850	1000	roc_auc	0.9375	0.0321312197236144
11	850	287	roc_auc	0.95297619047619	0.0177565508903416
11	850	50	roc_auc	0.957440476190476	0.0181742674294905
11	850	525	roc_auc	0.947619047619048	0.0242810453028228
11	850	762	roc_auc	0.967857142857143	0.0172105146366678
11	900	1000	roc_auc	0.94077380952381	0.0245280551238419
11	900	287	roc_auc	0.958928571428571	0.0209689463735816
11	900	50	roc_auc	0.971428571428572	0.0121922948378866
11	900	525	roc_auc	0.975297619047619	0.0149011106850216
11	900	762	roc_auc	0.960119047619048	0.0236111111111111
11	950	1000	roc_auc	0.958928571428571	0.0188324904994719
11	950	287	roc_auc	0.96547619047619	0.0257447644179501
11	950	50	roc_auc	0.969047619047619	0.0134218527978474
11	950	525	roc_auc	0.977976190476191	0.0148491724143394
11	950	762	roc_auc	0.951488095238095	0.0246545243065663
13	100	1000	roc_auc	0.969345238095238	0.0155095412932242
13	100	287	roc_auc	0.968452380952381	0.0163627332698565
13	100	50	roc_auc	0.955059523809524	0.0178596228436637
13	100	525	roc_auc	0.951190476190476	0.0186507936507937
13	100	762	roc_auc	0.978869047619048	0.014089048069696
13	1000	1000	roc_auc	0.969642857142857	0.0150178884683859
13	1000	287	roc_auc	0.964880952380952	0.0179330397686481
13	1000	50	roc_auc	0.963690476190476	0.0188324904994719
13	1000	525	roc_auc	0.961904761904762	0.0171876252600855
13	1000	762	roc_auc	0.972619047619048	0.0153996888189938
13	150	1000	roc_auc	0.955357142857143	0.016343474492231
13	150	287	roc_auc	0.966666666666667	0.0146126608250174
13	150	50	roc_auc	0.969047619047619	0.0157934513826447
13	150	525	roc_auc	0.946726190476191	0.022667945267059
13	150	762	roc_auc	0.960714285714286	0.0210017755911099
13	200	1000	roc_auc	0.948809523809524	0.0296850860464525
13	200	287	roc_auc	0.9625	0.0192787318341686
13	200	50	roc_auc	0.943452380952381	0.0246103740106549
13	200	525	roc_auc	0.956547619047619	0.0184011064358914
13	200	762	roc_auc	0.963095238095238	0.0163085099905036
13	250	1000	roc_auc	0.953869047619048	0.0237318922894954
13	250	287	roc_auc	0.946428571428571	0.0302863839731622
13	250	50	roc_auc	0.960714285714286	0.0163663417676994
13	250	525	roc_auc	0.95625	0.0165413014661789
13	250	762	roc_auc	0.949404761904762	0.0299498036845109
13	300	1000	roc_auc	0.966666666666667	0.017817416127495
13	300	287	roc_auc	0.969047619047619	0.0118981463099722
13	300	50	roc_auc	0.957440476190476	0.0151500146348653
13	300	525	roc_auc	0.964880952380952	0.014746749346081
13	300	762	roc_auc	0.965178571428571	0.0172747284058707
13	350	1000	roc_auc	0.959821428571429	0.0217225661976697
13	350	287	roc_auc	0.955654761904762	0.0264880952380952
13	350	50	roc_auc	0.969047619047619	0.0207110926201586
13	350	525	roc_auc	0.970238095238095	0.0152919435460299
13	350	762	roc_auc	0.964285714285714	0.0182496544247094
13	400	1000	roc_auc	0.952976190476191	0.023816963123503
13	400	287	roc_auc	0.955357142857143	0.0171887704528282
13	400	50	roc_auc	0.966964285714286	0.0174131872028458
13	400	525	roc_auc	0.959523809523809	0.0240856998499897
13	400	762	roc_auc	0.975	0.0168779129509022
13	450	1000	roc_auc	0.959821428571429	0.0195275294075288
13	450	287	roc_auc	0.968154761904762	0.0227615342916653
13	450	50	roc_auc	0.971428571428571	0.0161142384954341
13	450	525	roc_auc	0.955952380952381	0.0185322133791041
13	450	762	roc_auc	0.957142857142857	0.0211623676602752
13	50	1000	roc_auc	0.955357142857143	0.017461444768803
13	50	287	roc_auc	0.972619047619048	0.0199244289057669
13	50	50	roc_auc	0.976190476190476	0.0140859042454753
13	50	525	roc_auc	0.970238095238095	0.0167655795033949
13	50	762	roc_auc	0.973809523809524	0.0149324505731958
13	500	1000	roc_auc	0.958333333333333	0.0180326472500028
13	500	287	roc_auc	0.948809523809524	0.0296983448286789
13	500	50	roc_auc	0.966964285714286	0.0123307545924141
13	500	525	roc_auc	0.955952380952381	0.0205469737555549
13	500	762	roc_auc	0.945833333333333	0.0333244744463846
13	550	1000	roc_auc	0.955952380952381	0.0150636927746843
13	550	287	roc_auc	0.976190476190476	0.0119047619047619
13	550	50	roc_auc	0.955357142857143	0.022644270258955
13	550	525	roc_auc	0.973809523809524	0.0142857142857143
13	550	762	roc_auc	0.967261904761905	0.0155028768695377
13	600	1000	roc_auc	0.974404761904762	0.0151639752414964
13	600	287	roc_auc	0.966666666666667	0.0216479074555331
13	600	50	roc_auc	0.974702380952381	0.0136548449368505
13	600	525	roc_auc	0.971726190476191	0.0136692525852128
13	600	762	roc_auc	0.949702380952381	0.0188672115341891
13	650	1000	roc_auc	0.971428571428572	0.0157934513826447
13	650	287	roc_auc	0.963690476190476	0.028178096139392
13	650	50	roc_auc	0.963690476190476	0.0213042025811586
13	650	525	roc_auc	0.958928571428571	0.0197707078627144
13	650	762	roc_auc	0.960714285714286	0.0172105146366678
13	700	1000	roc_auc	0.958333333333333	0.0178571428571428
13	700	287	roc_auc	0.952083333333333	0.0172427941102259
13	700	50	roc_auc	0.960119047619048	0.0152158091825697
13	700	525	roc_auc	0.970238095238095	0.0129501340254608
13	700	762	roc_auc	0.961309523809524	0.0139525186442453
13	750	1000	roc_auc	0.975	0.0151054494529161
13	750	287	roc_auc	0.948214285714286	0.0213706227035908
13	750	50	roc_auc	0.953571428571429	0.0187979671148048
13	750	525	roc_auc	0.953869047619048	0.0291175282540448
13	750	762	roc_auc	0.95	0.020756661635908
13	800	1000	roc_auc	0.96875	0.0146022175540426
13	800	287	roc_auc	0.961607142857143	0.0115391100761915
13	800	50	roc_auc	0.954166666666667	0.017434369246995
13	800	525	roc_auc	0.955357142857143	0.0209087825013579
13	800	762	roc_auc	0.95	0.0214285714285714
13	850	1000	roc_auc	0.94047619047619	0.0299596604574236
13	850	287	roc_auc	0.957142857142857	0.0166666666666666
13	850	50	roc_auc	0.967857142857143	0.0158779754156687
13	850	525	roc_auc	0.952380952380953	0.0221654603869348
13	850	762	roc_auc	0.928571428571428	0.027030772009407
13	900	1000	roc_auc	0.963095238095238	0.0288593298977408
13	900	287	roc_auc	0.969642857142857	0.0158345267481974
13	900	50	roc_auc	0.96577380952381	0.0183424464569397
13	900	525	roc_auc	0.964285714285714	0.0195212283749982
13	900	762	roc_auc	0.963988095238095	0.0167094240845575
13	950	1000	roc_auc	0.967261904761905	0.0216124168210443
13	950	287	roc_auc	0.969642857142857	0.0150178884683859
13	950	50	roc_auc	0.969642857142857	0.0150178884683859
13	950	525	roc_auc	0.949404761904762	0.0277387764750462
13	950	762	roc_auc	0.975892857142857	0.0127699035434077
15	100	1000	roc_auc	0.971428571428572	0.0148690428533295
15	100	287	roc_auc	0.975595238095238	0.0134701619622965
15	100	50	roc_auc	0.954464285714286	0.0390879310641441
15	100	525	roc_auc	0.9625	0.0141430820533307
15	100	762	roc_auc	0.958035714285714	0.0222649196526809
15	1000	1000	roc_auc	0.964285714285714	0.0191958517816632
15	1000	287	roc_auc	0.958630952380952	0.0177379731716975
15	1000	50	roc_auc	0.969345238095238	0.0188128827119473
15	1000	525	roc_auc	0.964583333333333	0.0166976398706128
15	1000	762	roc_auc	0.970238095238095	0.0167655795033949
15	150	1000	roc_auc	0.983333333333333	0.0094240810214586
15	150	287	roc_auc	0.970833333333333	0.0149126646223123
15	150	50	roc_auc	0.950297619047619	0.0192473101359093
15	150	525	roc_auc	0.969345238095238	0.0216171978003797
15	150	762	roc_auc	0.961904761904762	0.0225038839345362
15	200	1000	roc_auc	0.983333333333333	0.0108239537277665
15	200	287	roc_auc	0.964583333333333	0.0175033852860715
15	200	50	roc_auc	0.955357142857143	0.019056917373312
15	200	525	roc_auc	0.950297619047619	0.0209701197306252
15	200	762	roc_auc	0.960714285714286	0.0214469351061454
15	250	1000	roc_auc	0.960714285714286	0.0286182376700045
15	250	287	roc_auc	0.954761904761905	0.0157285088750844
15	250	50	roc_auc	0.976190476190476	0.0136314000296172
15	250	525	roc_auc	0.973214285714286	0.0143968888362474
15	250	762	roc_auc	0.961309523809524	0.0223643766717372
15	300	1000	roc_auc	0.963095238095238	0.0196378460819978
15	300	287	roc_auc	0.968452380952381	0.0169767544449462
15	300	50	roc_auc	0.935714285714286	0.0331628292313907
15	300	525	roc_auc	0.964880952380952	0.0163241929937116
15	300	762	roc_auc	0.973214285714286	0.0125878745440967
15	350	1000	roc_auc	0.949404761904762	0.0229550715782265
15	350	287	roc_auc	0.94047619047619	0.0267967349462446
15	350	50	roc_auc	0.978571428571429	0.0142857142857143
15	350	525	roc_auc	0.951785714285714	0.0255398070868154
15	350	762	roc_auc	0.972619047619048	0.0187853974262613
15	400	1000	roc_auc	0.964583333333333	0.0128160627524477
15	400	287	roc_auc	0.970238095238095	0.0129501340254608
15	400	50	roc_auc	0.959523809523809	0.018028280462858
15	400	525	roc_auc	0.949107142857143	0.0226679452670591
15	400	762	roc_auc	0.966666666666667	0.0175502733234095
15	450	1000	roc_auc	0.964285714285714	0.015162677122653
15	450	287	roc_auc	0.957738095238095	0.0183239256423077
15	450	50	roc_auc	0.951488095238095	0.0225530312724636
15	450	525	roc_auc	0.957142857142857	0.0191301123701491
15	450	762	roc_auc	0.969047619047619	0.0176977008896649
15	50	1000	roc_auc	0.946428571428571	0.0287937776724948
15	50	287	roc_auc	0.966071428571428	0.0170230695069854
15	50	50	roc_auc	0.945833333333333	0.029728155467725
15	50	525	roc_auc	0.953571428571429	0.0286951685552237
15	50	762	roc_auc	0.969642857142857	0.014042517681921
15	500	1000	roc_auc	0.970833333333333	0.0167055951268189
15	500	287	roc_auc	0.970238095238095	0.0167655795033949
15	500	50	roc_auc	0.961011904761905	0.01708222716401
15	500	525	roc_auc	0.966666666666667	0.0170957612924905
15	500	762	roc_auc	0.967261904761905	0.0155028768695377
15	550	1000	roc_auc	0.969047619047619	0.0166666666666667
15	550	287	roc_auc	0.957142857142857	0.0195977114680409
15	550	50	roc_auc	0.961904761904762	0.0174603174603175
15	550	525	roc_auc	0.944642857142857	0.0316721610780189
15	550	762	roc_auc	0.961309523809524	0.0197866311173746
15	600	1000	roc_auc	0.937202380952381	0.0442919409131773
15	600	287	roc_auc	0.973809523809524	0.0136082763487954
15	600	50	roc_auc	0.970833333333333	0.0133527471098343
15	600	525	roc_auc	0.949404761904762	0.0189325642189925
15	600	762	roc_auc	0.96547619047619	0.0226190476190476
15	650	1000	roc_auc	0.973214285714286	0.0179066773291563
15	650	287	roc_auc	0.960714285714286	0.0273809523809524
15	650	50	roc_auc	0.976488095238095	0.0119084815617515
15	650	525	roc_auc	0.945238095238095	0.0256067711188915
15	650	762	roc_auc	0.977083333333333	0.0171374481656293
15	700	1000	roc_auc	0.960119047619048	0.0187822536897442
15	700	287	roc_auc	0.9625	0.028200440868989
15	700	50	roc_auc	0.967261904761905	0.0124621497995573
15	700	525	roc_auc	0.955952380952381	0.0185322133791042
15	700	762	roc_auc	0.96577380952381	0.0148428745631042
15	750	1000	roc_auc	0.948809523809524	0.0240758909716151
15	750	287	roc_auc	0.949404761904762	0.0199204768222399
15	750	50	roc_auc	0.975892857142857	0.0148242969112051
15	750	525	roc_auc	0.969940476190476	0.0135040941926782
15	750	762	roc_auc	0.962797619047619	0.0139824653761222
15	800	1000	roc_auc	0.936607142857143	0.0320608460423988
15	800	287	roc_auc	0.969642857142857	0.0207424320725464
15	800	50	roc_auc	0.973809523809524	0.0101636892657664
15	800	525	roc_auc	0.963690476190476	0.0168463948786725
15	800	762	roc_auc	0.958928571428571	0.0201405992705548
15	850	1000	roc_auc	0.9625	0.0192787318341686
15	850	287	roc_auc	0.954761904761905	0.0222929712780764
15	850	50	roc_auc	0.982142857142857	0.0121987509118566
15	850	525	roc_auc	0.961904761904762	0.019825390471106
15	850	762	roc_auc	0.95952380952381	0.0165719150935088
15	900	1000	roc_auc	0.96547619047619	0.0163085099905036
15	900	287	roc_auc	0.954761904761905	0.0174603174603174
15	900	50	roc_auc	0.955952380952381	0.0280625987432336
15	900	525	roc_auc	0.93422619047619	0.025044249388585
15	900	762	roc_auc	0.950595238095238	0.0208106452423846
15	950	1000	roc_auc	0.969642857142857	0.014042517681921
15	950	287	roc_auc	0.951488095238095	0.0173202466914376
15	950	50	roc_auc	0.957440476190476	0.0236021474915557
15	950	525	roc_auc	0.955952380952381	0.0185322133791041
15	950	762	roc_auc	0.949404761904762	0.0235977686724608
17	100	1000	roc_auc	0.955952380952381	0.0164622765973742
17	100	287	roc_auc	0.948214285714286	0.0185290266860397
17	100	50	roc_auc	0.950595238095238	0.035582317911381
17	100	525	roc_auc	0.966964285714286	0.0168618694424276
17	100	762	roc_auc	0.977380952380952	0.0151054494529161
17	1000	1000	roc_auc	0.980357142857143	0.0105008877955549
17	1000	287	roc_auc	0.940773809523809	0.0285619541720711
17	1000	50	roc_auc	0.964880952380953	0.0214147883362413
17	1000	525	roc_auc	0.95922619047619	0.0133693208827792
17	1000	762	roc_auc	0.961011904761905	0.022771909329201
17	150	1000	roc_auc	0.954166666666667	0.0278068158879464
17	150	287	roc_auc	0.961904761904762	0.0185109583963343
17	150	50	roc_auc	0.965476190476191	0.0201132157102764
17	150	525	roc_auc	0.954761904761905	0.0209078410671738
17	150	762	roc_auc	0.957142857142857	0.0242810453028228
17	200	1000	roc_auc	0.971428571428572	0.0157934513826447
17	200	287	roc_auc	0.947023809523809	0.0206663755983697
17	200	50	roc_auc	0.960119047619048	0.0124241842892486
17	200	525	roc_auc	0.958928571428571	0.0204749984272187
17	200	762	roc_auc	0.958333333333333	0.0216806164756313
17	250	1000	roc_auc	0.955952380952381	0.0244651787965053
17	250	287	roc_auc	0.975	0.0213291343656773
17	250	50	roc_auc	0.953571428571429	0.0189906970236533
17	250	525	roc_auc	0.977380952380952	0.0130952380952381
17	250	762	roc_auc	0.964583333333333	0.0149037523746555
17	300	1000	roc_auc	0.957142857142857	0.0196177890385846
17	300	287	roc_auc	0.9625	0.0141430820533307
17	300	50	roc_auc	0.985714285714286	0.00952380952380946
17	300	525	roc_auc	0.969047619047619	0.0137693266451567
17	300	762	roc_auc	0.952678571428571	0.0200605443038742
17	350	1000	roc_auc	0.9375	0.0211707371949747
17	350	287	roc_auc	0.967857142857143	0.0170265380578769
17	350	50	roc_auc	0.947619047619048	0.0285162606717805
17	350	525	roc_auc	0.949404761904762	0.0213927169175077
17	350	762	roc_auc	0.954166666666667	0.016648941822062
17	400	1000	roc_auc	0.970238095238095	0.0161922267961136
17	400	287	roc_auc	0.958928571428571	0.0150178884683859
17	400	50	roc_auc	0.972321428571429	0.0146076085616762
17	400	525	roc_auc	0.957142857142857	0.0242810453028228
17	400	762	roc_auc	0.948809523809524	0.0259640282586597
17	450	1000	roc_auc	0.945238095238095	0.0248578726402632
17	450	287	roc_auc	0.982142857142857	0.0121987509118566
17	450	50	roc_auc	0.95952380952381	0.0177643089568249
17	450	525	roc_auc	0.949107142857143	0.0150483311607335
17	450	762	roc_auc	0.970238095238095	0.0161922267961136
17	50	1000	roc_auc	0.954761904761905	0.027366570872328
17	50	287	roc_auc	0.948809523809524	0.0266818975778004
17	50	50	roc_auc	0.969345238095238	0.0164338543955697
17	50	525	roc_auc	0.966071428571428	0.0209989636692544
17	50	762	roc_auc	0.968452380952381	0.0151314888610616
17	500	1000	roc_auc	0.945238095238095	0.0413993693833174
17	500	287	roc_auc	0.966071428571429	0.0181425603025335
17	500	50	roc_auc	0.964285714285714	0.0191958517816632
17	500	525	roc_auc	0.971428571428571	0.0190476190476191
17	500	762	roc_auc	0.960714285714286	0.0202380952380952
17	550	1000	roc_auc	0.963988095238095	0.0183166732692459
17	550	287	roc_auc	0.969345238095238	0.015266500166602
17	550	50	roc_auc	0.963392857142857	0.0140582782848609
17	550	525	roc_auc	0.954464285714286	0.0198514358876813
17	550	762	roc_auc	0.96547619047619	0.0181371347333753
17	600	1000	roc_auc	0.966666666666667	0.0170034010203401
17	600	287	roc_auc	0.963095238095238	0.0174287232190458
17	600	50	roc_auc	0.973809523809524	0.013404242661948
17	600	525	roc_auc	0.976785714285714	0.0131746629373286
17	600	762	roc_auc	0.953869047619048	0.0241348883381921
17	650	1000	roc_auc	0.95	0.0256436419387357
17	650	287	roc_auc	0.937797619047619	0.02710512815707
17	650	50	roc_auc	0.966666666666667	0.0175502733234095
17	650	525	roc_auc	0.951190476190476	0.0176084982002649
17	650	762	roc_auc	0.949107142857143	0.0292362642796576
17	700	1000	roc_auc	0.956547619047619	0.0182722906664171
17	700	287	roc_auc	0.964285714285714	0.0238755697722084
17	700	50	roc_auc	0.957142857142857	0.014655702629063
17	700	525	roc_auc	0.969047619047619	0.0177643089568249
17	700	762	roc_auc	0.955654761904762	0.0189504902044024
17	750	1000	roc_auc	0.977976190476191	0.0122325893982526
17	750	287	roc_auc	0.95	0.023928275288383
17	750	50	roc_auc	0.94047619047619	0.025717224993682
17	750	525	roc_auc	0.943452380952381	0.0269615042890759
17	750	762	roc_auc	0.952380952380952	0.0281718084909505
17	800	1000	roc_auc	0.932142857142857	0.0293784825696501
17	800	287	roc_auc	0.956547619047619	0.0211484110751917
17	800	50	roc_auc	0.972916666666667	0.0128160627524477
