depth	ntree	nCpG	metric	mean	std
13	500	762	accuracy	0.872929292929293	0.0385588190672376
13	550	1000	accuracy	0.915353535353535	0.0142760942760943
13	550	287	accuracy	0.928484848484848	0.0208035037952627
13	550	50	accuracy	0.919191919191919	0.0395533337524267
13	550	525	accuracy	0.882929292929293	0.0204454747037713
13	550	762	accuracy	0.894949494949495	0.0272373716042514
13	600	1000	accuracy	0.918484848484848	0.0244148609141885
13	600	287	accuracy	0.923333333333333	0.0371276668918748
13	600	50	accuracy	0.927575757575758	0.0218196626258927
13	600	525	accuracy	0.92959595959596	0.0215130437415662
13	600	762	accuracy	0.908282828282828	0.028141703384773
13	650	1000	accuracy	0.924242424242424	0.0234846976329586
13	650	287	accuracy	0.897373737373737	0.0269323229776586
13	650	50	accuracy	0.926262626262626	0.0268960140519078
13	650	525	accuracy	0.884040404040404	0.0345201763633148
13	650	762	accuracy	0.903131313131313	0.0258696533905146
13	700	1000	accuracy	0.875151515151515	0.0290501179283916
13	700	287	accuracy	0.897171717171717	0.021603885875224
13	700	50	accuracy	0.927575757575758	0.0218196626258927
13	700	525	accuracy	0.898282828282828	0.0262324137708918
13	700	762	accuracy	0.907373737373737	0.0182924988840671
13	750	1000	accuracy	0.895151515151515	0.0167870022366415
13	750	287	accuracy	0.907171717171717	0.0334919363855628
13	750	50	accuracy	0.909393939393939	0.0280784866096257
13	750	525	accuracy	0.892929292929293	0.0406613579513819
13	750	762	accuracy	0.915353535353535	0.0218667622266421
13	800	1000	accuracy	0.916262626262626	0.0218146742410619
13	800	287	accuracy	0.918484848484848	0.0203083899989609
13	800	50	accuracy	0.897171717171717	0.0272227167528568
13	800	525	accuracy	0.906262626262626	0.0257710182567647
13	800	762	accuracy	0.905353535353535	0.0325072100029093
13	850	1000	accuracy	0.894242424242424	0.0278636769991528
13	850	287	accuracy	0.902222222222222	0.0258623559260683
13	850	50	accuracy	0.914242424242424	0.0275232497546691
13	850	525	accuracy	0.926464646464646	0.0275406880185778
13	850	762	accuracy	0.888080808080808	0.0354952426932349
13	900	1000	accuracy	0.907575757575758	0.0356791959293265
13	900	287	accuracy	0.918484848484848	0.0262064710872423
13	900	50	accuracy	0.91030303030303	0.0217810508337931
13	900	525	accuracy	0.921414141414141	0.0308362366970167
13	900	762	accuracy	0.930505050505051	0.0253241632572578
13	950	1000	accuracy	0.906262626262626	0.0306348462455268
13	950	287	accuracy	0.893131313131313	0.0363990973124835
13	950	50	accuracy	0.895151515151515	0.0262236609843954
13	950	525	accuracy	0.914242424242424	0.032122853228729
13	950	762	accuracy	0.889191919191919	0.0360228607783529
15	100	1000	accuracy	0.924444444444445	0.0277555466595484
15	100	287	accuracy	0.928484848484848	0.0255931239277609
15	100	50	accuracy	0.902020202020202	0.0535353535353536
15	100	525	accuracy	0.927373737373737	0.0160436562190061
15	100	762	accuracy	0.905151515151515	0.0335399676351936
15	1000	1000	accuracy	0.926464646464646	0.0220032059945832
15	1000	287	accuracy	0.915353535353535	0.0274318011215646
15	1000	50	accuracy	0.915353535353535	0.020640472136125
15	1000	525	accuracy	0.916262626262626	0.0218146742410619
15	1000	762	accuracy	0.926464646464646	0.0231574453322125
15	150	1000	accuracy	0.915353535353535	0.020640472136125
15	150	287	accuracy	0.897171717171717	0.0262478590961611
15	150	50	accuracy	0.914242424242424	0.032122853228729
15	150	525	accuracy	0.877171717171717	0.0292259771266287
15	150	762	accuracy	0.904242424242424	0.0298191064371105
15	200	1000	accuracy	0.904242424242424	0.0348662262293849
15	200	287	accuracy	0.93959595959596	0.0222944444183838
15	200	50	accuracy	0.91030303030303	0.0347711531569112
15	200	525	accuracy	0.916464646464647	0.0263643243757811
15	200	762	accuracy	0.897575757575758	0.036574770521822
15	250	1000	accuracy	0.922323232323232	0.0343970170236385
15	250	287	accuracy	0.907373737373737	0.0246771946930798
15	250	50	accuracy	0.931414141414141	0.0279475274486295
15	250	525	accuracy	0.936464646464646	0.0240303339310426
15	250	762	accuracy	0.92030303030303	0.0395029858550252
15	300	1000	accuracy	0.91030303030303	0.0263938704559695
15	300	287	accuracy	0.928282828282828	0.0208889930898937
15	300	50	accuracy	0.905151515151515	0.0335399676351936
15	300	525	accuracy	0.898282828282828	0.0262324137708918
15	300	762	accuracy	0.899191919191919	0.0255097116563972
15	350	1000	accuracy	0.90030303030303	0.0364955985669094
15	350	287	accuracy	0.884242424242424	0.038446460819051
15	350	50	accuracy	0.9	0.0386678018848539
15	350	525	accuracy	0.915151515151515	0.0274859685278903
15	350	762	accuracy	0.92030303030303	0.0317729712827507
15	400	1000	accuracy	0.916262626262626	0.0141961822243545
15	400	287	accuracy	0.894040404040404	0.0167881164888003
15	400	50	accuracy	0.882929292929293	0.0295976449649021
15	400	525	accuracy	0.915151515151515	0.0257834204970729
15	400	762	accuracy	0.918282828282828	0.0194159351977906
15	450	1000	accuracy	0.918484848484848	0.0203083899989609
15	450	287	accuracy	0.918282828282828	0.0255211081675811
15	450	50	accuracy	0.918282828282828	0.0319160840379882
15	450	525	accuracy	0.917373737373737	0.0245333275663967
15	450	762	accuracy	0.908080808080808	0.0320997464786938
15	50	1000	accuracy	0.915353535353535	0.0264646464646464
15	50	287	accuracy	0.928484848484848	0.0217106716448952
15	50	50	accuracy	0.913131313131313	0.0276094276094276
15	50	525	accuracy	0.870909090909091	0.0359301383776461
15	50	762	accuracy	0.916262626262626	0.0218146742410619
15	500	1000	accuracy	0.887171717171717	0.0169143249779999
15	500	287	accuracy	0.897171717171717	0.0351802068232275
15	500	50	accuracy	0.926262626262626	0.0232323232323232
15	500	525	accuracy	0.930505050505051	0.0280428329645308
15	500	762	accuracy	0.906262626262626	0.0306348462455268
15	550	1000	accuracy	0.865151515151515	0.0247859249159283
15	550	287	accuracy	0.919393939393939	0.0243552369504988
15	550	50	accuracy	0.926464646464646	0.0329387935314509
15	550	525	accuracy	0.906262626262626	0.0366656618079991
15	550	762	accuracy	0.905151515151515	0.0258249158249158
15	600	1000	accuracy	0.883838383838384	0.0554534312861973
15	600	287	accuracy	0.919393939393939	0.0309917251074136
15	600	50	accuracy	0.901414141414141	0.0285997951377514
15	600	525	accuracy	0.888080808080808	0.0305150829713119
15	600	762	accuracy	0.914242424242424	0.0219813751744818
15	650	1000	accuracy	0.915353535353535	0.0274318011215646
15	650	287	accuracy	0.902222222222222	0.0348935280394485
15	650	50	accuracy	0.905151515151515	0.01981357753833
15	650	525	accuracy	0.894242424242424	0.0278636769991528
15	650	762	accuracy	0.918484848484848	0.0295031160380686
15	700	1000	accuracy	0.927373737373737	0.0160436562190061
15	700	287	accuracy	0.904242424242424	0.0420041733220853
15	700	50	accuracy	0.904040404040404	0.0198767301591184
15	700	525	accuracy	0.903131313131313	0.0307178675861775
15	700	762	accuracy	0.909191919191919	0.0257263955993509
15	750	1000	accuracy	0.915555555555556	0.0254021158510848
15	750	287	accuracy	0.92030303030303	0.027114079029868
15	750	50	accuracy	0.916262626262626	0.0218146742410619
15	750	525	accuracy	0.918484848484848	0.0203083899989609
15	750	762	accuracy	0.93959595959596	0.0165776967550436
15	800	1000	accuracy	0.909191919191919	0.0305973177424243
15	800	287	accuracy	0.930505050505051	0.0280428329645308
15	800	50	accuracy	0.908484848484848	0.0235267538225599
15	800	525	accuracy	0.926262626262626	0.0232323232323232
15	800	762	accuracy	0.91030303030303	0.033979987481639
15	850	1000	accuracy	0.92050505050505	0.0242256067742453
15	850	287	accuracy	0.884242424242424	0.0329516631650168
15	850	50	accuracy	0.926262626262626	0.0268960140519078
15	850	525	accuracy	0.895151515151515	0.0388680545295775
15	850	762	accuracy	0.904444444444444	0.0288888888888889
15	900	1000	accuracy	0.897373737373737	0.0212367982162177
15	900	287	accuracy	0.917373737373737	0.0194849156851627
15	900	50	accuracy	0.914242424242424	0.032122853228729
15	900	525	accuracy	0.874242424242424	0.0339233735103673
15	900	762	accuracy	0.896060606060606	0.0272325638504425
15	950	1000	accuracy	0.895151515151515	0.0167870022366415
15	950	287	accuracy	0.917575757575758	0.0293189249565782
15	950	50	accuracy	0.887373737373737	0.0373562157489596
15	950	525	accuracy	0.894949494949495	0.0407170813678949
15	950	762	accuracy	0.877171717171717	0.034949494949495
17	100	1000	accuracy	0.897373737373737	0.0301497056384004
17	100	287	accuracy	0.896464646464647	0.0341797280021498
17	100	50	accuracy	0.914242424242424	0.0430688166431837
17	100	525	accuracy	0.919393939393939	0.0192602010553555
17	100	762	accuracy	0.929393939393939	0.0206847214531662
17	1000	1000	accuracy	0.929393939393939	0.0206847214531662
17	1000	287	accuracy	0.899393939393939	0.0357293477323741
17	1000	50	accuracy	0.918282828282828	0.0319160840379882
17	1000	525	accuracy	0.897171717171717	0.0262478590961611
17	1000	762	accuracy	0.894949494949495	0.0359245216655869
17	150	1000	accuracy	0.896060606060606	0.0371923434941057
17	150	287	accuracy	0.928484848484848	0.0157838854864774
17	150	50	accuracy	0.916464646464646	0.0294138338497259
17	150	525	accuracy	0.927575757575758	0.0273942712917199
17	150	762	accuracy	0.870909090909091	0.0402175268584197
17	200	1000	accuracy	0.937575757575758	0.0280921098945039
17	200	287	accuracy	0.905353535353535	0.0325072100029093
17	200	50	accuracy	0.893131313131313	0.0278603201735103
17	200	525	accuracy	0.928484848484848	0.0217106716448952
17	200	762	accuracy	0.929393939393939	0.0281987084777588
17	250	1000	accuracy	0.915353535353535	0.0274318011215646
17	250	287	accuracy	0.92959595959596	0.030120682188008
17	250	50	accuracy	0.909191919191919	0.0305973177424243
17	250	525	accuracy	0.89	0.0438368968493121
17	250	762	accuracy	0.916262626262626	0.0141961822243545
17	300	1000	accuracy	0.905151515151515	0.03740692250729
17	300	287	accuracy	0.903131313131313	0.0307178675861775
17	300	50	accuracy	0.935555555555556	0.0241622317485927
17	300	525	accuracy	0.941414141414141	0.0284825400438473
17	300	762	accuracy	0.917171717171717	0.0256334899807061
17	350	1000	accuracy	0.915353535353535	0.0274318011215646
17	350	287	accuracy	0.909393939393939	0.0226727366630136
17	350	50	accuracy	0.89050505050505	0.0402936764304363
17	350	525	accuracy	0.921414141414141	0.0233451610040055
17	350	762	accuracy	0.897171717171717	0.021603885875224
17	400	1000	accuracy	0.918282828282828	0.0194159351977906
17	400	287	accuracy	0.909393939393939	0.0226727366630136
17	400	50	accuracy	0.925353535353535	0.0286074246537638
17	400	525	accuracy	0.896262626262626	0.0224435716129187
17	400	762	accuracy	0.92050505050505	0.0242256067742453
17	450	1000	accuracy	0.927575757575758	0.0273942712917199
17	450	287	accuracy	0.905151515151515	0.01981357753833
17	450	50	accuracy	0.914444444444445	0.0338661125647293
17	450	525	accuracy	0.905353535353535	0.018382759184416
17	450	762	accuracy	0.906060606060606	0.0307136415676262
17	50	1000	accuracy	0.90959595959596	0.0315332942971521
17	50	287	accuracy	0.892020202020202	0.0331995581111603
17	50	50	accuracy	0.943636363636364	0.0280626349158551
17	50	525	accuracy	0.926464646464646	0.0231574453322125
17	50	762	accuracy	0.940505050505051	0.0212438702061487
17	500	1000	accuracy	0.927575757575758	0.0303404370692352
17	500	287	accuracy	0.894040404040404	0.0318463880109494
17	500	50	accuracy	0.914242424242424	0.032122853228729
17	500	525	accuracy	0.927575757575758	0.0303404370692352
17	500	762	accuracy	0.926262626262626	0.0268960140519078
17	550	1000	accuracy	0.927373737373737	0.0267470008875668
17	550	287	accuracy	0.919393939393939	0.0192602010553555
17	550	50	accuracy	0.906262626262626	0.0247390214381279
17	550	525	accuracy	0.916262626262626	0.0218146742410619
17	550	762	accuracy	0.897373737373737	0.025192386301929
17	600	1000	accuracy	0.916464646464647	0.0263643243757811
17	600	287	accuracy	0.926464646464646	0.0161839071863948
17	600	50	accuracy	0.911212121212121	0.028990837512231
17	600	525	accuracy	0.916464646464646	0.0205116839214832
17	600	762	accuracy	0.916464646464647	0.0311356069844153
17	650	1000	accuracy	0.892020202020202	0.0371020091271737
17	650	287	accuracy	0.898080808080808	0.0407522731820199
17	650	50	accuracy	0.918282828282828	0.0194159351977906
17	650	525	accuracy	0.917575757575758	0.0252463292061884
17	650	762	accuracy	0.921414141414141	0.0421448229733953
17	700	1000	accuracy	0.918282828282828	0.0194159351977906
17	700	287	accuracy	0.91959595959596	0.0321629725221437
17	700	50	accuracy	0.917373737373737	0.026316873956977
17	700	525	accuracy	0.926464646464646	0.0220032059945832
17	700	762	accuracy	0.90010101010101	0.0272891208990615
17	750	1000	accuracy	0.917373737373737	0.026316873956977
17	750	287	accuracy	0.912222222222222	0.0362300983635822
17	750	50	accuracy	0.878888888888889	0.03871920653542
17	750	525	accuracy	0.914242424242424	0.0219813751744818
17	750	762	accuracy	0.895151515151515	0.0364289848033807
17	800	1000	accuracy	0.902222222222222	0.030711722135745
17	800	287	accuracy	0.915151515151515	0.0361133674822678
17	800	50	accuracy	0.904040404040404	0.0349017144178924
17	800	525	accuracy	0.938484848484848	0.0216676280856914
17	800	762	accuracy	0.913232323232323	0.0372222031866941
17	850	1000	accuracy	0.908282828282828	0.0171867630657362
17	850	287	accuracy	0.929393939393939	0.0206847214531662
17	850	50	accuracy	0.93030303030303	0.0246252047181502
17	850	525	accuracy	0.905151515151515	0.01981357753833
17	850	762	accuracy	0.877171717171717	0.0409536690236166
17	900	1000	accuracy	0.907373737373737	0.0182924988840671
17	900	287	accuracy	0.917373737373737	0.0204506584825733
17	900	50	accuracy	0.919393939393939	0.0254028299051363
17	900	525	accuracy	0.917373737373737	0.0245333275663967
17	900	762	accuracy	0.930505050505051	0.030259901969055
17	950	1000	accuracy	0.906262626262626	0.0282076924051831
