mtry	min_n	metric	mean	std
32	13	kap	0.763680011143527	0.0738098440530556
32	15	kap	0.773053332554472	0.0708615697492292
32	2	kap	0.786555940245872	0.0625721493232817
32	4	kap	0.78027876014146	0.0683774547752802
32	5	kap	0.720152778190536	0.0529478671482615
32	7	kap	0.712819483115585	0.0706399991009945
32	8	kap	0.755587435819994	0.0660784287071431
37	1	kap	0.69878364389234	0.0865607164187387
37	10	kap	0.745529916378165	0.0783962230905632
37	11	kap	0.663261114916162	0.0769919219550678
37	13	kap	0.690615346505799	0.106729965596112
37	15	kap	0.730478603474156	0.0902964469937232
37	2	kap	0.732812698763232	0.0717224335612733
37	4	kap	0.71024174650961	0.0879550401753599
37	5	kap	0.826419804451841	0.0487012321033566
37	7	kap	0.818665585740249	0.0533092678928751
37	8	kap	0.767639042949534	0.0652024124188754
42	1	kap	0.794565150198166	0.0756253405719045
42	10	kap	0.77957341361032	0.0542389499577027
42	11	kap	0.781688121040912	0.082729159053869
42	13	kap	0.727376742250884	0.114596573276751
42	15	kap	0.744961166284696	0.126110616955919
42	2	kap	0.692610478766085	0.0816513249197014
42	4	kap	0.816020645337708	0.0644651947957103
42	5	kap	0.696958304853042	0.107915351584756
42	7	kap	0.786303787815652	0.0524260460656552
42	8	kap	0.793983476477756	0.0672662790255615
47	1	kap	0.793149026334376	0.0657521157774241
47	10	kap	0.846438958908196	0.0539819321747166
47	11	kap	0.75707462827028	0.0736512732107177
47	13	kap	0.742772790511069	0.0677049107013956
47	15	kap	0.769889273579205	0.0718761888555801
47	2	kap	0.715846558094842	0.0682783193040603
47	4	kap	0.784196395979134	0.0585890878759874
47	5	kap	0.772095725180652	0.0428665667792182
47	7	kap	0.806698065768147	0.0628613312588258
47	8	kap	0.758988380041012	0.0900373372349564
53	1	kap	0.735667231319405	0.127185721824588
53	10	kap	0.723222432402359	0.127067633417458
53	11	kap	0.784660351160773	0.0805437493176712
53	13	kap	0.769136475253765	0.0632723913418763
53	15	kap	0.742569218339534	0.111794297890257
53	2	kap	0.776312901508976	0.0723073126860929
53	4	kap	0.704769109150111	0.0761166430139019
53	5	kap	0.752655390219329	0.0951079039390726
53	7	kap	0.816787232455813	0.098576188672581
53	8	kap	0.761966881182373	0.0890170019406674
58	1	kap	0.752998776009792	0.114920419705764
58	10	kap	0.735491134802477	0.0693877617979504
58	11	kap	0.675404543968617	0.0727061861092725
58	13	kap	0.7783305584487	0.0647261872387044
58	15	kap	0.774039816772375	0.0544862545603054
58	2	kap	0.780992734651903	0.0517261690666242
58	4	kap	0.802442838022044	0.0667292944815293
58	5	kap	0.730778651173388	0.081928361104514
58	7	kap	0.680439842152713	0.0996113963545584
58	8	kap	0.77546992481203	0.0669209780315082
6	1	kap	0.496360700019868	0.0912604684602912
6	10	kap	0.52597798493365	0.0927791631783424
6	11	kap	0.620482502400381	0.0771489254991697
6	13	kap	0.477776848592665	0.125956318813113
6	15	kap	0.491359373246979	0.106090543816879
6	2	kap	0.493509465363012	0.128102802328339
6	4	kap	0.452920885723823	0.126446701686631
6	5	kap	0.465739297688103	0.121885054407147
6	7	kap	0.549905367314704	0.112375253096606
6	8	kap	0.485841280745756	0.110449325704063
63	1	kap	0.721516586760586	0.099716584274912
63	10	kap	0.749540820131468	0.0671529263765181
63	11	kap	0.73549174204009	0.0692269986416971
63	13	kap	0.670281904204394	0.0850187616451192
63	15	kap	0.782153244622482	0.0696632823235157
63	2	kap	0.788137958532695	0.0657255934531564
63	4	kap	0.718632100519706	0.0903119330020356
63	5	kap	0.799621212121212	0.0587660477530731
63	7	kap	0.788274452697659	0.0747394562825725
63	8	kap	0.683670489303505	0.0680081290123552
68	1	kap	0.783761041557143	0.0777321183340241
68	10	kap	0.791089144423004	0.0587299282638075
68	11	kap	0.757230872474872	0.0741119778874491
68	13	kap	0.801894296857813	0.0754991521254065
68	15	kap	0.81236895072292	0.0562829451954323
68	2	kap	0.813326495759575	0.0559311634630311
68	4	kap	0.689132113015137	0.0755669432131351
68	5	kap	0.774948859302406	0.0647933848269751
68	7	kap	0.692980175413255	0.0965966415022366
68	8	kap	0.696968061296729	0.0593681783013807
73	1	kap	0.768402081128918	0.0633088202247195
73	10	kap	0.74284005468216	0.0776374360386283
73	11	kap	0.77444608030577	0.0551783028020627
73	13	kap	0.725279800291242	0.0869038222001452
73	15	kap	0.844929128609963	0.0712189765884552
73	2	kap	0.781564482029598	0.0518135688190768
73	4	kap	0.699356116796542	0.0759380131946458
73	5	kap	0.778392360197982	0.0807878750635331
73	7	kap	0.799777456325804	0.0593299783600294
73	8	kap	0.685910464664335	0.0826042011308622
79	1	kap	0.775479557428363	0.0785809339543981
79	10	kap	0.714050526203122	0.0997219533964874
79	11	kap	0.780818148583882	0.0689917189371395
79	13	kap	0.792370622299844	0.0663265128325431
79	15	kap	0.787358153308687	0.079995439594743
79	2	kap	0.682906610249989	0.0623731176884394
79	4	kap	0.809473867164221	0.064261977707474
79	5	kap	0.800261223884235	0.0602487542079133
79	7	kap	0.72199059787533	0.0609252009351346
79	8	kap	0.786631016042781	0.0660820216882082
84	1	kap	0.675561945616392	0.111438632001789
84	10	kap	0.686806566812288	0.0957239323724313
84	11	kap	0.621891040681951	0.0843830802152283
84	13	kap	0.74505211509078	0.0626562709723166
84	15	kap	0.734174987864919	0.0985771877175289
84	2	kap	0.690402645567169	0.0933369947273539
84	4	kap	0.806324110671937	0.0567310231181163
84	5	kap	0.765933864919898	0.0714253702210363
84	7	kap	0.69000004837906	0.107452002395886
84	8	kap	0.767695162658679	0.063438283687994
89	1	kap	0.771117303819099	0.071813586749406
89	10	kap	0.716484359285427	0.0750567430407327
89	11	kap	0.765327695560254	0.0824640454610742
89	13	kap	0.797792256171267	0.0816226228967845
89	15	kap	0.793159190017702	0.0741875629997971
89	2	kap	0.748556406677818	0.0678628086603878
89	4	kap	0.81470954940435	0.0727452451422639
89	5	kap	0.724794544500787	0.110621977244279
89	7	kap	0.756544373619037	0.06524561050107
89	8	kap	0.799776849088191	0.059517553321824
94	1	kap	0.765004903563256	0.0845226011538288
94	10	kap	0.716632614144056	0.0801204844850157
94	11	kap	0.699806457844215	0.0906879808757088
94	13	kap	0.721891103019115	0.0807182059651833
94	15	kap	0.710324401752612	0.100145942742423
94	2	kap	0.696205186880244	0.067109921819098
94	4	kap	0.625342478427406	0.0991345856089147
94	5	kap	0.811627906976744	0.0713648419823563
94	7	kap	0.864787201055065	0.0476399846530303
94	8	kap	0.707395896707239	0.094090656234994
1	1	accuracy	0.85969696969697	0.0398913743460163
1	10	accuracy	0.824747474747475	0.0338363736274104
1	11	accuracy	0.807171717171717	0.0469057407032755
1	13	accuracy	0.814545454545455	0.0232592436622494
1	15	accuracy	0.810505050505051	0.0428116033844626
1	2	accuracy	0.835151515151515	0.0447304338069263
1	4	accuracy	0.846060606060606	0.0346098467216684
1	5	accuracy	0.836767676767677	0.0292104570671592
1	7	accuracy	0.842727272727273	0.0180001209245183
1	8	accuracy	0.821616161616162	0.0338437270686338
100	1	accuracy	0.908484848484848	0.0414336271259565
100	10	accuracy	0.911616161616162	0.0342459996345604
100	11	accuracy	0.915353535353535	0.020640472136125
100	13	accuracy	0.899191919191919	0.0372204823347257
100	15	accuracy	0.913333333333333	0.031330794048232
100	2	accuracy	0.901212121212121	0.0365060809016108
100	4	accuracy	0.898282828282828	0.032487674439175
100	5	accuracy	0.930505050505051	0.0253241632572578
100	7	accuracy	0.898484848484848	0.0341896769361945
100	8	accuracy	0.903131313131313	0.0258696533905146
11	1	accuracy	0.842727272727273	0.0443857509599275
11	10	accuracy	0.834949494949495	0.0430953282206595
11	11	accuracy	0.863838383838384	0.023276588874039
11	13	accuracy	0.884040404040404	0.0205115457471882
11	15	accuracy	0.901212121212121	0.0400879329136777
11	2	accuracy	0.845656565656566	0.0351885842444973
11	4	accuracy	0.856060606060606	0.0264369805957807
11	5	accuracy	0.883838383838384	0.029669776902438
11	7	accuracy	0.866060606060606	0.0308007019552986
11	8	accuracy	0.888080808080808	0.0347205805141938
16	1	accuracy	0.867878787878788	0.0327167404870281
16	10	accuracy	0.852929292929293	0.0284937620873015
16	11	accuracy	0.854747474747475	0.031516590372633
16	13	accuracy	0.902222222222222	0.0248341549840596
16	15	accuracy	0.877171717171717	0.025138327644933
16	2	accuracy	0.896060606060606	0.0216162927296022
16	4	accuracy	0.908282828282828	0.0171867630657362
16	5	accuracy	0.867878787878788	0.0327167404870281
16	7	accuracy	0.866969696969697	0.029651832054939
16	8	accuracy	0.866767676767677	0.0372848915149418
21	1	accuracy	0.868080808080808	0.0364735836286054
21	10	accuracy	0.873131313131313	0.0254774272299529
21	11	accuracy	0.909191919191919	0.0274324830068588
21	13	accuracy	0.884949494949495	0.0340165502384107
21	15	accuracy	0.896262626262626	0.0310115633006473
21	2	accuracy	0.918484848484848	0.0203083899989609
21	4	accuracy	0.907373737373737	0.0182924988840671
21	5	accuracy	0.90030303030303	0.0322762179129517
21	7	accuracy	0.896262626262626	0.0224435716129187
21	8	accuracy	0.895353535353535	0.0307635047610168
27	1	accuracy	0.896060606060606	0.0333004803582017
27	10	accuracy	0.898282828282828	0.0262324137708918
27	11	accuracy	0.882929292929293	0.0339170902343489
27	13	accuracy	0.908282828282828	0.0306111532842667
27	15	accuracy	0.921414141414141	0.0269935412906905
27	2	accuracy	0.902020202020202	0.0386560728175074
27	4	accuracy	0.909393939393939	0.0296877490896314
27	5	accuracy	0.906464646464647	0.0324636400495754
27	7	accuracy	0.916464646464646	0.0205116839214832
27	8	accuracy	0.895151515151515	0.0288184019176315
32	1	accuracy	0.904242424242424	0.019814349951208
32	10	accuracy	0.916464646464647	0.0263643243757811
32	11	accuracy	0.901111111111111	0.0349190716340799
32	13	accuracy	0.909393939393939	0.0280784866096257
32	15	accuracy	0.916464646464647	0.0263643243757811
32	2	accuracy	0.918484848484848	0.0244148609141885
32	4	accuracy	0.917373737373737	0.0255736262926177
32	5	accuracy	0.896262626262626	0.0203228987439517
32	7	accuracy	0.898080808080808	0.0255299908062715
32	8	accuracy	0.904242424242424	0.0258255084458274
37	1	accuracy	0.887373737373737	0.0350055828852333
37	10	accuracy	0.906262626262626	0.0306348462455268
37	11	accuracy	0.882929292929293	0.0263128458810354
37	13	accuracy	0.896060606060606	0.0318741424412484
37	15	accuracy	0.905353535353535	0.0325072100029093
37	2	accuracy	0.894242424242424	0.0324150106958132
37	4	accuracy	0.899191919191919	0.023665411371984
37	5	accuracy	0.935555555555556	0.0175916179067228
37	7	accuracy	0.927575757575758	0.0218196626258927
37	8	accuracy	0.917373737373737	0.0216876838930577
42	1	accuracy	0.92050505050505	0.0321142408913056
42	10	accuracy	0.919393939393939	0.0192602010553555
42	11	accuracy	0.919393939393939	0.0318215842692949
42	13	accuracy	0.914444444444445	0.0338661125647293
42	15	accuracy	0.908484848484848	0.0435935796410672
42	2	accuracy	0.886262626262626	0.0316430969265615
42	4	accuracy	0.939393939393939	0.0215066928251466
42	5	accuracy	0.905151515151515	0.0291647219508992
42	7	accuracy	0.916262626262626	0.0218146742410619
42	8	accuracy	0.924444444444445	0.0234125638952283
47	1	accuracy	0.927575757575758	0.0218196626258927
47	10	accuracy	0.946464646464646	0.0179464753821366
47	11	accuracy	0.915151515151515	0.0257834204970729
47	13	accuracy	0.903131313131313	0.0258696533905146
47	15	accuracy	0.916262626262626	0.025681408476813
47	2	accuracy	0.899191919191919	0.0244666954964944
47	4	accuracy	0.919393939393939	0.0192602010553555
47	5	accuracy	0.916262626262626	0.0141961822243545
47	7	accuracy	0.92959595959596	0.0215130437415662
47	8	accuracy	0.915151515151515	0.0306452801427145
53	1	accuracy	0.903333333333333	0.0445692691558479
53	10	accuracy	0.90010101010101	0.043989212827145
53	11	accuracy	0.917373737373737	0.0319226013607653
53	13	accuracy	0.916262626262626	0.0218146742410619
53	15	accuracy	0.915353535353535	0.0320445336254039
53	2	accuracy	0.918484848484848	0.0262064710872423
53	4	accuracy	0.897171717171717	0.0262478590961611
53	5	accuracy	0.907373737373737	0.0366239745525056
53	7	accuracy	0.928282828282828	0.0403324281195403
53	8	accuracy	0.911212121212121	0.0333888766231682
58	1	accuracy	0.916262626262626	0.0385042855906019
58	10	accuracy	0.905353535353535	0.0247441762386385
58	11	accuracy	0.879191919191919	0.0287216241934917
58	13	accuracy	0.92030303030303	0.027114079029868
58	15	accuracy	0.918282828282828	0.0194159351977906
58	2	accuracy	0.925353535353535	0.016422177088548
58	4	accuracy	0.928484848484848	0.0228796735891665
58	5	accuracy	0.90030303030303	0.0295238585014979
58	7	accuracy	0.897171717171717	0.0272227167528568
58	8	accuracy	0.912323232323232	0.0289169728420214
6	1	accuracy	0.844747474747475	0.0210183280534082
6	10	accuracy	0.842929292929293	0.0284129003556396
6	11	accuracy	0.861818181818182	0.0372448409729102
6	13	accuracy	0.833636363636364	0.0357670382579502
6	15	accuracy	0.842727272727273	0.0262928471549932
6	2	accuracy	0.836969696969697	0.0401674329105224
6	4	accuracy	0.837474747474747	0.0334356997022496
6	5	accuracy	0.850505050505051	0.0292677627098999
6	7	accuracy	0.846060606060606	0.0376837327280566
6	8	accuracy	0.832929292929293	0.0316653017568326
63	1	accuracy	0.913131313131313	0.0276094276094276
63	10	accuracy	0.915151515151515	0.0219346767338752
63	11	accuracy	0.903131313131313	0.0258696533905146
63	13	accuracy	0.884949494949495	0.0297115679092462
63	15	accuracy	0.924242424242424	0.0234846976329586
63	2	accuracy	0.92030303030303	0.0234844321312791
63	4	accuracy	0.898282828282828	0.032487674439175
63	5	accuracy	0.927373737373737	0.021001276960769
63	7	accuracy	0.924444444444445	0.0277555466595484
63	8	accuracy	0.886060606060606	0.0236328141070344
68	1	accuracy	0.917373737373737	0.0296012260552953
68	10	accuracy	0.927373737373737	0.021001276960769
68	11	accuracy	0.913131313131313	0.0276094276094276
68	13	accuracy	0.927575757575758	0.0273942712917199
68	15	accuracy	0.928484848484848	0.0217106716448952
68	2	accuracy	0.927373737373737	0.0230596471649117
68	4	accuracy	0.889191919191919	0.0256564993768862
68	5	accuracy	0.916262626262626	0.025681408476813
68	7	accuracy	0.896262626262626	0.0278937686453584
68	8	accuracy	0.897171717171717	0.0203617701744066
73	1	accuracy	0.915353535353535	0.0218667622266421
73	10	accuracy	0.90030303030303	0.0295238585014979
73	11	accuracy	0.916262626262626	0.0218146742410619
73	13	accuracy	0.891111111111111	0.0363567146423941
73	15	accuracy	0.939393939393939	0.0271456489841702
73	2	accuracy	0.918484848484848	0.0203083899989609
73	4	accuracy	0.888282828282828	0.0280057778877503
73	5	accuracy	0.915353535353535	0.0320445336254039
73	7	accuracy	0.925353535353535	0.0233245862305037
73	8	accuracy	0.885151515151515	0.0287929190066662
79	1	accuracy	0.917575757575758	0.0293189249565782
79	10	accuracy	0.906262626262626	0.0257710182567647
79	11	accuracy	0.91959595959596	0.0250714947725235
79	13	accuracy	0.915151515151515	0.0320909159796467
79	15	accuracy	0.916464646464647	0.0352671865164283
79	2	accuracy	0.884949494949495	0.0246663504623035
79	4	accuracy	0.928484848484848	0.0228796735891665
79	5	accuracy	0.918484848484848	0.0262064710872423
79	7	accuracy	0.904242424242424	0.019814349951208
79	8	accuracy	0.925555555555556	0.0221015240708677
84	1	accuracy	0.878080808080808	0.0400970520511728
84	10	accuracy	0.894040404040404	0.0272000736551829
84	11	accuracy	0.873838383838384	0.0211615291068552
84	13	accuracy	0.909191919191919	0.0218676176440193
84	15	accuracy	0.911212121212121	0.028990837512231
84	2	accuracy	0.876969696969697	0.0417630046365173
84	4	accuracy	0.924444444444445	0.0234125638952283
84	5	accuracy	0.916262626262626	0.025681408476813
84	7	accuracy	0.893131313131313	0.0332065063344734
84	8	accuracy	0.914242424242424	0.0219813751744818
89	1	accuracy	0.917373737373737	0.026316873956977
89	10	accuracy	0.89010101010101	0.0299507393332632
89	11	accuracy	0.914242424242424	0.032122853228729
89	13	accuracy	0.926464646464647	0.0284713135771952
89	15	accuracy	0.92050505050505	0.0308899576205425
89	2	accuracy	0.904242424242424	0.0258255084458274
89	4	accuracy	0.926464646464647	0.0284713135771952
89	5	accuracy	0.892020202020202	0.0468999397522278
89	7	accuracy	0.915353535353535	0.0218667622266421
89	8	accuracy	0.927575757575758	0.0218196626258927
94	1	accuracy	0.916262626262626	0.030559502022276
94	10	accuracy	0.895151515151515	0.0310165893985956
94	11	accuracy	0.887373737373737	0.0373562157489596
94	13	accuracy	0.897373737373737	0.0301497056384004
94	15	accuracy	0.90050505050505	0.0328331171438319
94	2	accuracy	0.885858585858586	0.0282125951764501
94	4	accuracy	0.882929292929293	0.0263128458810354
94	5	accuracy	0.925353535353535	0.0330565147560559
94	7	accuracy	0.948686868686869	0.0171999503820415
94	8	accuracy	0.905353535353535	0.0247441762386385
1	1	roc_auc	0.938095238095238	0.028272243064376
1	10	roc_auc	0.957142857142857	0.019047619047619
1	11	roc_auc	0.892857142857143	0.0613990331344173
1	13	roc_auc	0.930952380952381	0.0236136119790664
1	15	roc_auc	0.928571428571428	0.0439025926537757
1	2	roc_auc	0.931547619047619	0.0283285810340257
1	4	roc_auc	0.954761904761905	0.0195856550464334
1	5	roc_auc	0.933928571428571	0.0246615091848282
1	7	roc_auc	0.93452380952381	0.0201757520934701
1	8	roc_auc	0.9	0.0363349941024115
100	1	roc_auc	0.966666666666667	0.0225038839345362
100	10	roc_auc	0.982142857142857	0.00959792589083161
100	11	roc_auc	0.985714285714286	0.0142857142857143
100	13	roc_auc	0.955357142857143	0.0217938083093534
100	15	roc_auc	0.988095238095238	0.00813250060790442
100	2	roc_auc	0.9625	0.0219880304253333
100	4	roc_auc	0.98452380952381	0.0103555463100792
100	5	roc_auc	0.969047619047619	0.0176977008896649
100	7	roc_auc	0.953571428571429	0.0263493258746572
100	8	roc_auc	0.988690476190476	0.00785924695251519
11	1	roc_auc	0.945238095238095	0.0297062972574808
11	10	roc_auc	0.956547619047619	0.0186560698379627
11	11	roc_auc	0.944642857142857	0.0200003543052517
11	13	roc_auc	0.961309523809524	0.0177742786380644
11	15	roc_auc	0.951785714285714	0.0255398070868154
11	2	roc_auc	0.970238095238095	0.0161922267961136
11	4	roc_auc	0.966071428571429	0.0181425603025335
11	5	roc_auc	0.947619047619048	0.019956017397905
11	7	roc_auc	0.97202380952381	0.0121031746031746
11	8	roc_auc	0.956547619047619	0.0215174889464791
16	1	roc_auc	0.952976190476191	0.0177121538940252
16	10	roc_auc	0.9625	0.0194818638972781
16	11	roc_auc	0.958928571428571	0.0180642748874923
16	13	roc_auc	0.95	0.0185958325616825
16	15	roc_auc	0.970238095238095	0.0161922267961136
16	2	roc_auc	0.969642857142857	0.0150178884683859
16	4	roc_auc	0.966071428571429	0.0158742559039441
16	5	roc_auc	0.949404761904762	0.018168580481272
16	7	roc_auc	0.973809523809524	0.0113356006802267
16	8	roc_auc	0.96547619047619	0.0159175961270885
21	1	roc_auc	0.967857142857143	0.0170265380578769
21	10	roc_auc	0.957142857142857	0.019047619047619
21	11	roc_auc	0.97202380952381	0.0121031746031746
21	13	roc_auc	0.942261904761905	0.0281165565697219
21	15	roc_auc	0.967261904761905	0.0188073888681897
21	2	roc_auc	0.971428571428572	0.0157934513826447
21	4	roc_auc	0.979166666666667	0.0113373370056838
21	5	roc_auc	0.947619047619048	0.0156934285184803
21	7	roc_auc	0.944642857142857	0.0172983559673628
21	8	roc_auc	0.95952380952381	0.02246185983823
27	1	roc_auc	0.976190476190476	0.0173880176985767
27	10	roc_auc	0.966666666666667	0.0150636927746843
27	11	roc_auc	0.971428571428571	0.0190476190476191
27	13	roc_auc	0.98452380952381	0.0103555463100792
27	15	roc_auc	0.975	0.025
27	2	roc_auc	0.952976190476191	0.018452380952381
27	4	roc_auc	0.971428571428571	0.0173154160549773
27	5	roc_auc	0.954761904761905	0.0247053689147196
27	7	roc_auc	0.966666666666667	0.0188481620429174
27	8	roc_auc	0.978571428571429	0.0214285714285714
32	1	roc_auc	0.973809523809524	0.0152455338986496
32	10	roc_auc	0.978571428571429	0.0114736764244452
32	11	roc_auc	0.971428571428571	0.0190476190476191
32	13	roc_auc	0.960714285714286	0.0243361081054952
32	15	roc_auc	0.967261904761905	0.0159039876407554
32	2	roc_auc	0.960714285714286	0.0170265380578769
32	4	roc_auc	0.976190476190476	0.0162650012158089
32	5	roc_auc	0.960119047619048	0.0187822536897442
32	7	roc_auc	0.976190476190476	0.0136602495857607
32	8	roc_auc	0.966666666666667	0.0188481620429174
37	1	roc_auc	0.969642857142857	0.0132342905917875
37	10	roc_auc	0.978571428571429	0.0214285714285714
37	11	roc_auc	0.964285714285714	0.0159719141249985
37	13	roc_auc	0.988690476190476	0.00785924695251519
37	15	roc_auc	0.976190476190476	0.0122951852260552
37	2	roc_auc	0.980952380952381	0.0145478593490662
37	4	roc_auc	0.985714285714286	0.00952380952380946
37	5	roc_auc	0.985714285714286	0.0142857142857143
37	7	roc_auc	0.983333333333333	0.0112519419672681
37	8	roc_auc	0.967857142857143	0.0132862452720501
42	1	roc_auc	0.986309523809524	0.00996221445288347
42	10	roc_auc	0.967857142857143	0.0170265380578769
42	11	roc_auc	0.976190476190476	0.0173880176985767
42	13	roc_auc	0.961904761904762	0.019825390471106
42	15	roc_auc	0.951785714285714	0.020628242203766
42	2	roc_auc	0.971428571428572	0.0157934513826447
42	4	roc_auc	0.9875	0.0125
42	5	roc_auc	0.952976190476191	0.018452380952381
42	7	roc_auc	0.971428571428572	0.0157934513826447
42	8	roc_auc	0.961904761904762	0.019825390471106
47	1	roc_auc	0.992857142857143	0.00714285714285709
47	10	roc_auc	0.991666666666667	0.0083333333333333
47	11	roc_auc	0.966071428571429	0.0181425603025335
47	13	roc_auc	0.978571428571429	0.0152455338986496
47	15	roc_auc	0.981547619047619	0.0144296649488704
47	2	roc_auc	0.969642857142857	0.0150178884683859
47	4	roc_auc	0.982738095238095	0.0128723822089751
47	5	roc_auc	0.983928571428571	0.00851326902893846
47	7	roc_auc	0.981547619047619	0.0144296649488704
47	8	roc_auc	0.957142857142857	0.019047619047619
53	1	roc_auc	0.952380952380952	0.0353152308909317
53	10	roc_auc	0.944642857142857	0.0310951378252595
53	11	roc_auc	0.955952380952381	0.0192817946242164
53	13	roc_auc	0.97202380952381	0.0121031746031746
53	15	roc_auc	0.973809523809524	0.0214285714285714
53	2	roc_auc	0.983928571428571	0.00792658109342782
53	4	roc_auc	0.973214285714286	0.0143968888362474
53	5	roc_auc	0.981547619047619	0.0144296649488704
53	7	roc_auc	0.961904761904762	0.0256436419387357
53	8	roc_auc	0.954761904761905	0.0231250829910055
58	1	roc_auc	0.985714285714286	0.0142857142857143
58	10	roc_auc	0.974404761904762	0.0151639752414964
58	11	roc_auc	0.970238095238095	0.012704611582208
58	13	roc_auc	0.991666666666667	0.00555555555555559
58	15	roc_auc	0.966071428571429	0.0158742559039441
58	2	roc_auc	0.970238095238095	0.0105364428947236
58	4	roc_auc	0.968452380952381	0.0154214028189072
58	5	roc_auc	0.960714285714286	0.0170265380578769
58	7	roc_auc	0.980357142857143	0.0136904761904762
58	8	roc_auc	0.969642857142857	0.0180642748874923
6	1	roc_auc	0.948214285714286	0.0141430820533307
6	10	roc_auc	0.964285714285714	0.0191958517816632
6	11	roc_auc	0.964880952380952	0.0222089316832317
6	13	roc_auc	0.944047619047619	0.0208512772308249
6	15	roc_auc	0.956547619047619	0.0153189509102838
6	2	roc_auc	0.945238095238095	0.023015873015873
6	4	roc_auc	0.960119047619048	0.0145816460529151
6	5	roc_auc	0.960119047619048	0.0283952072169748
6	7	roc_auc	0.944642857142857	0.0179681295216959
6	8	roc_auc	0.945238095238095	0.0240856998499897
63	1	roc_auc	0.957142857142857	0.0218217890235993
63	10	roc_auc	0.978571428571429	0.0152455338986496
63	11	roc_auc	0.971428571428572	0.0157934513826447
63	13	roc_auc	0.970238095238095	0.0121987509118566
63	15	roc_auc	0.967261904761905	0.0155028768695377
63	2	roc_auc	0.961904761904762	0.0177510073383691
63	4	roc_auc	0.967857142857143	0.0132862452720501
63	5	roc_auc	0.9875	0.0125
63	7	roc_auc	0.978571428571429	0.0152455338986496
63	8	roc_auc	0.957142857142857	0.019047619047619
68	1	roc_auc	0.964285714285714	0.0174783456710677
68	10	roc_auc	0.973809523809524	0.0152455338986496
68	11	roc_auc	0.978571428571429	0.0152455338986496
68	13	roc_auc	0.967857142857143	0.0132862452720501
68	15	roc_auc	0.97202380952381	0.0121031746031746
68	2	roc_auc	0.971428571428571	0.0190476190476191
68	4	roc_auc	0.972619047619048	0.0156783700516972
68	5	roc_auc	0.976785714285714	0.00989878546290982
68	7	roc_auc	0.988095238095238	0.00813250060790442
68	8	roc_auc	0.976190476190476	0.0162650012158089
73	1	roc_auc	0.966666666666667	0.0155523158271948
