n_CpG	lambda	metric	mean	std
230	1.83298071083243e-05	accuracy	0.94959595959596	0.0216906370926975
230	1e-10	accuracy	0.926464646464646	0.0231574453322125
230	3.35981828628379e-10	accuracy	0.917373737373737	0.0245333275663967
230	3.79269019073225e-09	accuracy	0.908484848484848	0.0271507435356126
230	4.2813323987194e-08	accuracy	0.94979797979798	0.022461748595884
230	4.83293023857175e-07	accuracy	0.872929292929293	0.0306281844526708
230	5.45559478116851e-06	accuracy	0.919393939393939	0.0254028299051363
230	6.15848211066026e-05	accuracy	0.929393939393939	0.0264991721397414
340	0.000206913808111479	accuracy	0.917373737373737	0.0304689806894001
340	0.00069519279617756	accuracy	0.935555555555556	0.023058344320405
340	0.00233572146909012	accuracy	0.947575757575758	0.0241545592508119
340	0.00784759970351461	accuracy	0.915353535353535	0.0142760942760943
340	0.0263665089873036	accuracy	0.928484848484848	0.0157838854864774
340	0.0885866790410083	accuracy	0.916262626262626	0.025681408476813
340	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
340	1	accuracy	0.752121212121212	0.0108616000827777
340	1.12883789168469e-09	accuracy	0.927373737373737	0.021001276960769
340	1.27427498570313e-08	accuracy	0.908282828282828	0.028141703384773
340	1.43844988828766e-07	accuracy	0.915555555555556	0.0337910954902431
340	1.62377673918872e-06	accuracy	0.937575757575758	0.0280921098945039
340	1.83298071083243e-05	accuracy	0.938484848484848	0.0169065483689182
340	1e-10	accuracy	0.899393939393939	0.0301542174689106
340	3.35981828628379e-10	accuracy	0.911212121212121	0.028990837512231
340	3.79269019073225e-09	accuracy	0.917171717171717	0.0195634195910222
340	4.2813323987194e-08	accuracy	0.945555555555556	0.0181783573211971
340	4.83293023857175e-07	accuracy	0.927575757575758	0.0303404370692352
340	5.45559478116851e-06	accuracy	0.929393939393939	0.0264991721397414
340	6.15848211066026e-05	accuracy	0.906262626262626	0.0282076924051831
450	0.000206913808111479	accuracy	0.937575757575758	0.0238105946188386
450	0.00069519279617756	accuracy	0.918484848484848	0.0203083899989609
450	0.00233572146909012	accuracy	0.926464646464646	0.0231574453322125
450	0.00784759970351461	accuracy	0.899191919191919	0.0295460252997717
450	0.0263665089873036	accuracy	0.882020202020202	0.0262279837131635
450	0.0885866790410083	accuracy	0.895151515151515	0.0235828723142364
450	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
450	1	accuracy	0.752121212121212	0.0108616000827777
450	1.12883789168469e-09	accuracy	0.889191919191919	0.0217853444124
450	1.27427498570313e-08	accuracy	0.909393939393939	0.0226727366630136
450	1.43844988828766e-07	accuracy	0.94959595959596	0.0216906370926975
450	1.62377673918872e-06	accuracy	0.895353535353535	0.0269104255439947
450	1.83298071083243e-05	accuracy	0.937575757575758	0.0280921098945039
450	1e-10	accuracy	0.916464646464647	0.0263643243757811
450	3.35981828628379e-10	accuracy	0.928484848484848	0.0255931239277609
450	3.79269019073225e-09	accuracy	0.938686868686869	0.0307973339611647
450	4.2813323987194e-08	accuracy	0.909393939393939	0.0226727366630136
450	4.83293023857175e-07	accuracy	0.927575757575758	0.0273942712917199
450	5.45559478116851e-06	accuracy	0.932727272727273	0.0326711078107723
450	6.15848211066026e-05	accuracy	0.898282828282828	0.0262324137708918
560	0.000206913808111479	accuracy	0.906262626262626	0.0402333093134922
560	0.00069519279617756	accuracy	0.853636363636364	0.0265845972089293
560	0.00233572146909012	accuracy	0.918484848484848	0.0295031160380686
560	0.00784759970351461	accuracy	0.905555555555556	0.0357268251551309
560	0.0263665089873036	accuracy	0.922222222222222	0.0333333333333333
560	0.0885866790410083	accuracy	0.917373737373737	0.0272892662990738
560	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
560	1	accuracy	0.752121212121212	0.0108616000827777
560	1.12883789168469e-09	accuracy	0.894040404040404	0.0318463880109494
560	1.27427498570313e-08	accuracy	0.924242424242424	0.0287381183345059
560	1.43844988828766e-07	accuracy	0.882929292929293	0.0204454747037713
560	1.62377673918872e-06	accuracy	0.925353535353535	0.0233245862305037
560	1.83298071083243e-05	accuracy	0.918282828282828	0.0255211081675811
560	1e-10	accuracy	0.905151515151515	0.03740692250729
560	3.35981828628379e-10	accuracy	0.909393939393939	0.0226727366630136
560	3.79269019073225e-09	accuracy	0.905353535353535	0.0279708827117894
560	4.2813323987194e-08	accuracy	0.928282828282828	0.0266589282381381
560	4.83293023857175e-07	accuracy	0.92959595959596	0.0215130437415662
560	5.45559478116851e-06	accuracy	0.892020202020202	0.0371020091271737
560	6.15848211066026e-05	accuracy	0.882323232323232	0.03706618075897
670	0.000206913808111479	accuracy	0.925353535353535	0.0233245862305037
670	0.00069519279617756	accuracy	0.926464646464646	0.0220032059945832
670	0.00233572146909012	accuracy	0.878080808080808	0.0364850355401116
670	0.00784759970351461	accuracy	0.882020202020202	0.035165380342762
670	0.0263665089873036	accuracy	0.906464646464647	0.0324636400495754
670	0.0885866790410083	accuracy	0.897171717171717	0.0272227167528568
670	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
670	1	accuracy	0.752121212121212	0.0108616000827777
670	1.12883789168469e-09	accuracy	0.928484848484848	0.0304853475439973
670	1.27427498570313e-08	accuracy	0.936464646464646	0.0240303339310426
670	1.43844988828766e-07	accuracy	0.896262626262626	0.0336424297621014
670	1.62377673918872e-06	accuracy	0.925555555555556	0.0221015240708677
670	1.83298071083243e-05	accuracy	0.926262626262626	0.0268960140519078
670	1e-10	accuracy	0.927575757575758	0.0218196626258927
670	3.35981828628379e-10	accuracy	0.906464646464647	0.0288386147906964
670	3.79269019073225e-09	accuracy	0.905353535353535	0.0297762099708034
670	4.2813323987194e-08	accuracy	0.911212121212121	0.028990837512231
670	4.83293023857175e-07	accuracy	0.908282828282828	0.0238690855956889
670	5.45559478116851e-06	accuracy	0.898282828282828	0.0203418561038737
670	6.15848211066026e-05	accuracy	0.846060606060606	0.048590933325908
780	0.000206913808111479	accuracy	0.899191919191919	0.0255097116563972
780	0.00069519279617756	accuracy	0.916262626262626	0.0273902981864057
780	0.00233572146909012	accuracy	0.916464646464646	0.0205116839214832
780	0.00784759970351461	accuracy	0.919393939393939	0.0294537941428861
780	0.0263665089873036	accuracy	0.868989898989899	0.0283277060977758
780	0.0885866790410083	accuracy	0.914242424242424	0.032122853228729
780	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
780	1	accuracy	0.752121212121212	0.0108616000827777
780	1.12883789168469e-09	accuracy	0.927373737373737	0.0230596471649117
780	1.27427498570313e-08	accuracy	0.936464646464646	0.0240303339310426
780	1.43844988828766e-07	accuracy	0.884949494949495	0.0340165502384107
780	1.62377673918872e-06	accuracy	0.902121212121212	0.0359820514005365
780	1.83298071083243e-05	accuracy	0.940505050505051	0.0212438702061487
780	1e-10	accuracy	0.893131313131313	0.0363990973124835
780	3.35981828628379e-10	accuracy	0.936464646464646	0.0335582149976807
780	3.79269019073225e-09	accuracy	0.928484848484848	0.0157838854864774
780	4.2813323987194e-08	accuracy	0.924444444444445	0.0234125638952283
780	4.83293023857175e-07	accuracy	0.946464646464646	0.0244218017586378
780	5.45559478116851e-06	accuracy	0.928282828282828	0.0208889930898937
780	6.15848211066026e-05	accuracy	0.919191919191919	0.0288463972937426
890	0.000206913808111479	accuracy	0.908282828282828	0.0227509790316807
890	0.00069519279617756	accuracy	0.899393939393939	0.0251977857889494
890	0.00233572146909012	accuracy	0.895151515151515	0.0358957301178287
890	0.00784759970351461	accuracy	0.925353535353535	0.0233245862305037
890	0.0263665089873036	accuracy	0.918282828282828	0.0255211081675811
890	0.0885866790410083	accuracy	0.886969696969697	0.0228819775143095
890	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
890	1	accuracy	0.752121212121212	0.0108616000827777
890	1.12883789168469e-09	accuracy	0.938484848484848	0.0169065483689182
890	1.27427498570313e-08	accuracy	0.918484848484848	0.0262064710872423
890	1.43844988828766e-07	accuracy	0.899393939393939	0.0424047841646581
890	1.62377673918872e-06	accuracy	0.897171717171717	0.0318657297092479
890	1.83298071083243e-05	accuracy	0.899393939393939	0.029277134950128
890	1e-10	accuracy	0.94959595959596	0.0216906370926975
890	3.35981828628379e-10	accuracy	0.899191919191919	0.0288859848006226
890	3.79269019073225e-09	accuracy	0.915353535353535	0.0142760942760943
890	4.2813323987194e-08	accuracy	0.940707070707071	0.0220398855589934
890	4.83293023857175e-07	accuracy	0.906262626262626	0.0247390214381279
890	5.45559478116851e-06	accuracy	0.891111111111111	0.0331600433860731
890	6.15848211066026e-05	accuracy	0.93959595959596	0.0260901701994004
10	0.000206913808111479	roc_auc	0.920238095238095	0.0392857142857143
10	0.00069519279617756	roc_auc	0.967857142857143	0.0252257382147822
10	0.00233572146909012	roc_auc	0.966666666666667	0.0155523158271948
10	0.00784759970351461	roc_auc	0.979166666666667	0.0113373370056838
10	0.0263665089873036	roc_auc	0.964880952380952	0.0163241929937116
10	0.0885866790410083	roc_auc	0.963690476190476	0.0155333194651189
10	0.297635144163131	roc_auc	0.977380952380952	0.0157184939050304
10	1	roc_auc	0.5	0
10	1.12883789168469e-09	roc_auc	0.945238095238095	0.0207110926201586
10	1.27427498570313e-08	roc_auc	0.90297619047619	0.033058794787838
10	1.43844988828766e-07	roc_auc	0.93452380952381	0.0300776897803765
10	1.62377673918872e-06	roc_auc	0.910714285714286	0.0464217875928501
10	1.83298071083243e-05	roc_auc	0.927380952380952	0.037159896376538
10	1e-10	roc_auc	0.943452380952381	0.0293120767910599
10	3.35981828628379e-10	roc_auc	0.935714285714286	0.0210130195156726
10	3.79269019073225e-09	roc_auc	0.921428571428571	0.0406024330696649
10	4.2813323987194e-08	roc_auc	0.936904761904762	0.0290550992190246
10	4.83293023857175e-07	roc_auc	0.891071428571429	0.0589793218479471
10	5.45559478116851e-06	roc_auc	0.926190476190476	0.0315869027652895
10	6.15848211066026e-05	roc_auc	0.971428571428571	0.0190476190476191
1000	0.000206913808111479	roc_auc	0.958928571428571	0.021815473934761
1000	0.00069519279617756	roc_auc	0.97202380952381	0.016120344918214
1000	0.00233572146909012	roc_auc	0.954761904761905	0.0254587538608658
1000	0.00784759970351461	roc_auc	0.976190476190476	0.0122951852260552
1000	0.0263665089873036	roc_auc	0.977380952380952	0.0157184939050304
1000	0.0885866790410083	roc_auc	0.964285714285714	0.0159719141249985
1000	0.297635144163131	roc_auc	0.986309523809524	0.00996221445288347
1000	1	roc_auc	0.5	0
1000	1.12883789168469e-09	roc_auc	0.979761904761905	0.0106553345889663
1000	1.27427498570313e-08	roc_auc	0.979166666666667	0.0113373370056838
1000	1.43844988828766e-07	roc_auc	0.972619047619048	0.0156783700516972
1000	1.62377673918872e-06	roc_auc	0.95297619047619	0.0213042025811587
1000	1.83298071083243e-05	roc_auc	0.976190476190476	0.0162650012158089
1000	1e-10	roc_auc	0.967261904761905	0.0188073888681897
1000	3.35981828628379e-10	roc_auc	0.968452380952381	0.0177476803760424
1000	3.79269019073225e-09	roc_auc	0.923809523809524	0.0247944434155767
1000	4.2813323987194e-08	roc_auc	0.954166666666667	0.0294834860747706
