lambda	alpha	n_CpG	metric	mean	std
0.000464	0.778	525	accuracy	0.905151515151515	0.0348657872757396
0.000464	0.778	762	accuracy	0.928484848484848	0.0273075389914402
0.000464	0.889	1000	accuracy	0.915353535353535	0.0264646464646464
0.000464	0.889	287	accuracy	0.927373737373737	0.0230596471649117
0.000464	0.889	50	accuracy	0.91030303030303	0.0217810508337931
0.000464	0.889	525	accuracy	0.895151515151515	0.0235828723142364
0.000464	0.889	762	accuracy	0.916262626262626	0.0218146742410619
0.000464	1	1000	accuracy	0.901212121212121	0.0310706370159417
0.000464	1	287	accuracy	0.912323232323232	0.0325332682122228
0.000464	1	50	accuracy	0.895151515151515	0.0324456855576881
0.000464	1	525	accuracy	0.936464646464646	0.0174100122441327
0.000464	1	762	accuracy	0.876060606060606	0.0350479174403944
0.00599	0	1000	accuracy	0.778989898989899	0.0359761749446134
0.00599	0	287	accuracy	0.833636363636364	0.0270293207601029
0.00599	0	50	accuracy	0.899393939393939	0.0301542174689106
0.00599	0	525	accuracy	0.810707070707071	0.0409655704671599
0.00599	0	762	accuracy	0.792525252525253	0.0296461539474787
0.00599	0.111	1000	accuracy	0.902525252525253	0.0446671417908021
0.00599	0.111	287	accuracy	0.919393939393939	0.0243552369504988
0.00599	0.111	50	accuracy	0.908484848484848	0.0351245429757514
0.00599	0.111	525	accuracy	0.85010101010101	0.0401637636697286
0.00599	0.111	762	accuracy	0.886969696969697	0.0265939772142988
0.00599	0.222	1000	accuracy	0.835858585858586	0.0311243904494352
0.00599	0.222	287	accuracy	0.904242424242424	0.0258255084458274
0.00599	0.222	50	accuracy	0.883131313131313	0.0344587915392333
0.00599	0.222	525	accuracy	0.897171717171717	0.0138700923721918
0.00599	0.222	762	accuracy	0.858080808080808	0.0368699168037395
0.00599	0.333	1000	accuracy	0.874949494949495	0.0308112268637075
0.00599	0.333	287	accuracy	0.894949494949495	0.031878250177898
0.00599	0.333	50	accuracy	0.903131313131313	0.0348989371118735
0.00599	0.333	525	accuracy	0.901212121212121	0.0333237410950921
0.00599	0.333	762	accuracy	0.918484848484848	0.0203083899989609
0.00599	0.444	1000	accuracy	0.884949494949495	0.0246663504623035
0.00599	0.444	287	accuracy	0.897373737373737	0.0269323229776586
0.00599	0.444	50	accuracy	0.896262626262626	0.0278937686453584
0.00599	0.444	525	accuracy	0.858989898989899	0.0288712243797169
0.00599	0.444	762	accuracy	0.925353535353535	0.0233245862305037
0.00599	0.556	1000	accuracy	0.907373737373737	0.0182924988840671
0.00599	0.556	287	accuracy	0.926464646464646	0.0361550320360773
0.00599	0.556	50	accuracy	0.904040404040404	0.0258733999372904
0.00599	0.556	525	accuracy	0.907171717171717	0.0239376890668553
0.00599	0.556	762	accuracy	0.906262626262626	0.0239468513296258
0.00599	0.667	1000	accuracy	0.879191919191919	0.0370624950766311
0.00599	0.667	287	accuracy	0.927373737373737	0.0160436562190061
0.00599	0.667	50	accuracy	0.918282828282828	0.0194159351977906
0.00599	0.667	525	accuracy	0.92959595959596	0.0330289301155859
0.00599	0.667	762	accuracy	0.909393939393939	0.0226727366630136
0.00599	0.778	1000	accuracy	0.918282828282828	0.0319160840379882
0.00599	0.778	287	accuracy	0.926262626262626	0.0232323232323232
0.00599	0.778	50	accuracy	0.905151515151515	0.0291647219508992
0.00599	0.778	525	accuracy	0.926464646464647	0.0321377958023447
0.00599	0.778	762	accuracy	0.929393939393939	0.0264991721397414
0.00599	0.889	1000	accuracy	0.93959595959596	0.0214120236972468
0.00599	0.889	287	accuracy	0.915353535353535	0.0142760942760943
0.00599	0.889	50	accuracy	0.947575757575758	0.0175810781837864
0.00599	0.889	525	accuracy	0.931414141414141	0.0244419631245656
0.00599	0.889	762	accuracy	0.931616161616162	0.0328133610220768
0.00599	1	1000	accuracy	0.90010101010101	0.031922477064604
0.00599	1	287	accuracy	0.92959595959596	0.0215130437415662
0.00599	1	50	accuracy	0.894040404040404	0.0358962512226627
0.00599	1	525	accuracy	0.892020202020202	0.0406313610868434
0.00599	1	762	accuracy	0.908282828282828	0.0238690855956889
0.0774	0	1000	accuracy	0.844747474747475	0.0230751773026337
0.0774	0	287	accuracy	0.811616161616162	0.031276996637378
0.0774	0	50	accuracy	0.896262626262626	0.0374988200186952
0.0774	0	525	accuracy	0.77010101010101	0.0271436443083775
0.0774	0	762	accuracy	0.803434343434344	0.029123781153312
0.0774	0.111	1000	accuracy	0.878080808080808	0.0325086049510993
0.0774	0.111	287	accuracy	0.864949494949495	0.0323386782679824
0.0774	0.111	50	accuracy	0.894040404040404	0.0167881164888003
0.0774	0.111	525	accuracy	0.906262626262626	0.0257710182567647
0.0774	0.111	762	accuracy	0.903131313131313	0.0307178675861775
0.0774	0.222	1000	accuracy	0.885151515151515	0.0254042802656396
0.0774	0.222	287	accuracy	0.905353535353535	0.0247441762386385
0.0774	0.222	50	accuracy	0.886262626262626	0.0244009965323605
0.0774	0.222	525	accuracy	0.92050505050505	0.0242256067742453
0.0774	0.222	762	accuracy	0.886060606060606	0.00787014980155105
0.0774	0.333	1000	accuracy	0.899191919191919	0.034632964553813
0.0774	0.333	287	accuracy	0.886060606060606	0.0288592849030293
0.0774	0.333	50	accuracy	0.884949494949495	0.0297115679092462
0.0774	0.333	525	accuracy	0.918282828282828	0.0255211081675811
0.0774	0.333	762	accuracy	0.876060606060606	0.0291505693574489
0.0774	0.444	1000	accuracy	0.917373737373737	0.0255736262926177
0.0774	0.444	287	accuracy	0.92030303030303	0.027114079029868
0.0774	0.444	50	accuracy	0.918282828282828	0.0255211081675811
0.0774	0.444	525	accuracy	0.866969696969697	0.0181806022788347
0.0774	0.444	762	accuracy	0.922323232323232	0.0357227632728273
0.0774	0.556	1000	accuracy	0.917373737373737	0.026316873956977
0.0774	0.556	287	accuracy	0.917373737373737	0.0255736262926177
0.0774	0.556	50	accuracy	0.916262626262626	0.0273902981864057
0.0774	0.556	525	accuracy	0.917373737373737	0.0216876838930577
0.0774	0.556	762	accuracy	0.905151515151515	0.0240048450104701
0.0774	0.667	1000	accuracy	0.919393939393939	0.0243552369504988
0.0774	0.667	287	accuracy	0.936464646464646	0.0174100122441327
0.0774	0.667	50	accuracy	0.928484848484848	0.0265919948980154
0.0774	0.667	525	accuracy	0.928282828282828	0.0266589282381381
0.0774	0.667	762	accuracy	0.929393939393939	0.0206847214531662
0.0774	0.778	1000	accuracy	0.925353535353535	0.0233245862305037
0.0774	0.778	287	accuracy	0.91030303030303	0.0217810508337931
0.0774	0.778	50	accuracy	0.938484848484848	0.0236681178011083
0.0774	0.778	525	accuracy	0.926464646464646	0.0220032059945832
0.0774	0.778	762	accuracy	0.878989898989899	0.0217898972834012
0.0774	0.889	1000	accuracy	0.924444444444445	0.0165468947434731
0.0774	0.889	287	accuracy	0.897373737373737	0.0424015759019766
0.0774	0.889	50	accuracy	0.936666666666667	0.0228341668767383
0.0774	0.889	525	accuracy	0.902222222222222	0.0298510247105331
0.0774	0.889	762	accuracy	0.917373737373737	0.026316873956977
0.0774	1	1000	accuracy	0.90030303030303	0.0279457425635673
0.0774	1	287	accuracy	0.907373737373737	0.0227655495108919
0.0774	1	50	accuracy	0.929393939393939	0.0206847214531662
0.0774	1	525	accuracy	0.90959595959596	0.0343220538187924
0.0774	1	762	accuracy	0.874949494949495	0.0200158651038048
1	0	1000	accuracy	0.818787878787879	0.0358509816315549
1	0	287	accuracy	0.819393939393939	0.039237884808665
1	0	50	accuracy	0.865151515151515	0.0312951144721009
1	0	525	accuracy	0.835656565656566	0.0307103378556091
1	0	762	accuracy	0.833636363636364	0.0286579460907411
1	0.111	1000	accuracy	0.784343434343434	0.0199735963747946
1	0.111	287	accuracy	0.771212121212121	0.0106954704964562
1	0.111	50	accuracy	0.773232323232323	0.0329743792201276
1	0.111	525	accuracy	0.771212121212121	0.0106954704964562
1	0.111	762	accuracy	0.763232323232323	0.0240651015748791
1	0.222	1000	accuracy	0.752121212121212	0.0108616000827777
1	0.222	287	accuracy	0.752121212121212	0.0108616000827777
1	0.222	50	accuracy	0.752121212121212	0.0108616000827777
1	0.222	525	accuracy	0.752121212121212	0.0108616000827777
1	0.222	762	accuracy	0.752121212121212	0.0108616000827777
1	0.333	1000	accuracy	0.752121212121212	0.0108616000827777
1	0.333	287	accuracy	0.752121212121212	0.0108616000827777
1	0.333	50	accuracy	0.752121212121212	0.0108616000827777
1	0.333	525	accuracy	0.752121212121212	0.0108616000827777
1	0.333	762	accuracy	0.752121212121212	0.0108616000827777
1	0.444	1000	accuracy	0.752121212121212	0.0108616000827777
1	0.444	287	accuracy	0.752121212121212	0.0108616000827777
1	0.444	50	accuracy	0.752121212121212	0.0108616000827777
1	0.444	525	accuracy	0.752121212121212	0.0108616000827777
1	0.444	762	accuracy	0.752121212121212	0.0108616000827777
1	0.556	1000	accuracy	0.752121212121212	0.0108616000827777
1	0.556	287	accuracy	0.752121212121212	0.0108616000827777
1	0.556	50	accuracy	0.752121212121212	0.0108616000827777
1	0.556	525	accuracy	0.752121212121212	0.0108616000827777
1	0.556	762	accuracy	0.752121212121212	0.0108616000827777
1	0.667	1000	accuracy	0.752121212121212	0.0108616000827777
1	0.667	287	accuracy	0.752121212121212	0.0108616000827777
1	0.667	50	accuracy	0.752121212121212	0.0108616000827777
1	0.667	525	accuracy	0.752121212121212	0.0108616000827777
1	0.667	762	accuracy	0.752121212121212	0.0108616000827777
1	0.778	1000	accuracy	0.752121212121212	0.0108616000827777
1	0.778	287	accuracy	0.752121212121212	0.0108616000827777
1	0.778	50	accuracy	0.752121212121212	0.0108616000827777
1	0.778	525	accuracy	0.752121212121212	0.0108616000827777
1	0.778	762	accuracy	0.752121212121212	0.0108616000827777
1	0.889	1000	accuracy	0.752121212121212	0.0108616000827777
1	0.889	287	accuracy	0.752121212121212	0.0108616000827777
1	0.889	50	accuracy	0.752121212121212	0.0108616000827777
1	0.889	525	accuracy	0.752121212121212	0.0108616000827777
1	0.889	762	accuracy	0.752121212121212	0.0108616000827777
1	1	1000	accuracy	0.752121212121212	0.0108616000827777
1	1	287	accuracy	0.752121212121212	0.0108616000827777
1	1	50	accuracy	0.752121212121212	0.0108616000827777
1	1	525	accuracy	0.752121212121212	0.0108616000827777
1	1	762	accuracy	0.752121212121212	0.0108616000827777
1.29e-09	0	1000	accuracy	0.822727272727273	0.0272728311923863
1.29e-09	0	287	accuracy	0.824040404040404	0.0456319769311056
1.29e-09	0	50	accuracy	0.865858585858586	0.0193839995103926
1.29e-09	0	525	accuracy	0.815454545454546	0.0306586133400893
1.29e-09	0	762	accuracy	0.802525252525253	0.0432513174549117
1.29e-09	0.111	1000	accuracy	0.907373737373737	0.032456253363021
1.29e-09	0.111	287	accuracy	0.893434343434343	0.043369107693053
1.29e-09	0.111	50	accuracy	0.886969696969697	0.0366964598082032
1.29e-09	0.111	525	accuracy	0.841818181818182	0.0334800024594026
1.29e-09	0.111	762	accuracy	0.896262626262626	0.0203228987439517
1.29e-09	0.222	1000	accuracy	0.866060606060606	0.0212629395009331
1.29e-09	0.222	287	accuracy	0.906464646464647	0.0236075682896313
1.29e-09	0.222	50	accuracy	0.896262626262626	0.0262177160685954
1.29e-09	0.222	525	accuracy	0.917171717171717	0.0256334899807061
1.29e-09	0.222	762	accuracy	0.898484848484848	0.0365927592694132
1.29e-09	0.333	1000	accuracy	0.90030303030303	0.0295238585014979
1.29e-09	0.333	287	accuracy	0.886262626262626	0.0233084197554858
1.29e-09	0.333	50	accuracy	0.886262626262626	0.0285942451202071
1.29e-09	0.333	525	accuracy	0.878080808080808	0.0325086049510993
1.29e-09	0.333	762	accuracy	0.885151515151515	0.0254042802656396
1.29e-09	0.444	1000	accuracy	0.906262626262626	0.0247390214381279
1.29e-09	0.444	287	accuracy	0.918484848484848	0.0295031160380686
1.29e-09	0.444	50	accuracy	0.919393939393939	0.0243552369504988
1.29e-09	0.444	525	accuracy	0.929393939393939	0.0206847214531662
1.29e-09	0.444	762	accuracy	0.921414141414141	0.0269935412906905
1.29e-09	0.556	1000	accuracy	0.903131313131313	0.0258696533905146
1.29e-09	0.556	287	accuracy	0.919191919191919	0.0288463972937426
1.29e-09	0.556	50	accuracy	0.916262626262626	0.0429839752085181
1.29e-09	0.556	525	accuracy	0.931414141414141	0.0279475274486295
1.29e-09	0.556	762	accuracy	0.90030303030303	0.0244399222240968
1.29e-09	0.667	1000	accuracy	0.928484848484848	0.0228796735891665
1.29e-09	0.667	287	accuracy	0.886060606060606	0.0312721211482455
1.29e-09	0.667	50	accuracy	0.903131313131313	0.0258696533905146
1.29e-09	0.667	525	accuracy	0.928484848484848	0.0255931239277609
1.29e-09	0.667	762	accuracy	0.91050505050505	0.0270637544047472
1.29e-09	0.778	1000	accuracy	0.958888888888889	0.0224708315735074
1.29e-09	0.778	287	accuracy	0.93959595959596	0.0260901701994004
1.29e-09	0.778	50	accuracy	0.896262626262626	0.0374988200186952
1.29e-09	0.778	525	accuracy	0.915353535353535	0.0274318011215646
1.29e-09	0.778	762	accuracy	0.897373737373737	0.0269323229776586
1.29e-09	0.889	1000	accuracy	0.927373737373737	0.021001276960769
1.29e-09	0.889	287	accuracy	0.929393939393939	0.0264991721397414
1.29e-09	0.889	50	accuracy	0.884040404040404	0.0331805497658954
1.29e-09	0.889	525	accuracy	0.928484848484848	0.0228796735891665
1.29e-09	0.889	762	accuracy	0.917575757575758	0.0293189249565782
1.29e-09	1	1000	accuracy	0.914242424242424	0.0275232497546691
1.29e-09	1	287	accuracy	0.925353535353535	0.0233245862305037
1.29e-09	1	50	accuracy	0.908282828282828	0.0171867630657362
1.29e-09	1	525	accuracy	0.907171717171717	0.0239376890668553
1.29e-09	1	762	accuracy	0.888282828282828	0.0280057778877503
1.67e-08	0	1000	accuracy	0.807676767676768	0.044794863851286
1.67e-08	0	287	accuracy	0.786363636363636	0.0269550648210093
1.67e-08	0	50	accuracy	0.894040404040404	0.0288190509946922
1.67e-08	0	525	accuracy	0.847676767676768	0.0314586243748436
1.67e-08	0	762	accuracy	0.816565656565657	0.0292414889487539
1.67e-08	0.111	1000	accuracy	0.866969696969697	0.026373782722716
1.67e-08	0.111	287	accuracy	0.873838383838384	0.0330070930991416
1.67e-08	0.111	50	accuracy	0.884949494949495	0.0340165502384107
1.67e-08	0.111	525	accuracy	0.873131313131313	0.0346091916006527
1.67e-08	0.111	762	accuracy	0.916262626262626	0.0218146742410619
1.67e-08	0.222	1000	accuracy	0.906262626262626	0.0107446980877714
1.67e-08	0.222	287	accuracy	0.897171717171717	0.0318657297092479
1.67e-08	0.222	50	accuracy	0.907373737373737	0.0182924988840671
1.67e-08	0.222	525	accuracy	0.911111111111111	0.0398901096824778
1.67e-08	0.222	762	accuracy	0.883131313131313	0.0252727416271207
1.67e-08	0.333	1000	accuracy	0.918484848484848	0.0244148609141885
1.67e-08	0.333	287	accuracy	0.884242424242424	0.0284862016219108
1.67e-08	0.333	50	accuracy	0.886060606060606	0.018338148227
1.67e-08	0.333	525	accuracy	0.918282828282828	0.0255211081675811
1.67e-08	0.333	762	accuracy	0.886060606060606	0.018338148227
1.67e-08	0.444	1000	accuracy	0.909191919191919	0.0274324830068588
1.67e-08	0.444	287	accuracy	0.906060606060606	0.0240003816662582
1.67e-08	0.444	50	accuracy	0.886262626262626	0.0179181530654166
1.67e-08	0.444	525	accuracy	0.917171717171717	0.0256334899807061
1.67e-08	0.444	762	accuracy	0.899191919191919	0.0244666954964944
1.67e-08	0.556	1000	accuracy	0.906060606060606	0.0291610483800331
1.67e-08	0.556	287	accuracy	0.909393939393939	0.0280784866096257
1.67e-08	0.556	50	accuracy	0.898282828282828	0.032487674439175
1.67e-08	0.556	525	accuracy	0.936464646464646	0.0174100122441327
1.67e-08	0.556	762	accuracy	0.897171717171717	0.0288797046925389
1.67e-08	0.667	1000	accuracy	0.935555555555556	0.023058344320405
1.67e-08	0.667	287	accuracy	0.950707070707071	0.0165249561604405
1.67e-08	0.667	50	accuracy	0.929393939393939	0.0264991721397414
1.67e-08	0.667	525	accuracy	0.895151515151515	0.0324456855576881
1.67e-08	0.667	762	accuracy	0.898484848484848	0.0328365697906169
1.67e-08	0.778	1000	accuracy	0.930707070707071	0.0260041672156666
1.67e-08	0.778	287	accuracy	0.899393939393939	0.029277134950128
1.67e-08	0.778	50	accuracy	0.884040404040404	0.0377812586547614
1.67e-08	0.778	525	accuracy	0.919393939393939	0.0294537941428861
1.67e-08	0.778	762	accuracy	0.918282828282828	0.0194159351977906
1.67e-08	0.889	1000	accuracy	0.892020202020202	0.0287725952301794
1.67e-08	0.889	287	accuracy	0.897373737373737	0.0336337177889155
1.67e-08	0.889	50	accuracy	0.88030303030303	0.0316015284387749
1.67e-08	0.889	525	accuracy	0.92050505050505	0.0242256067742453
1.67e-08	0.889	762	accuracy	0.91030303030303	0.0217810508337931
1.67e-08	1	1000	accuracy	0.877171717171717	0.025138327644933
1.67e-08	1	287	accuracy	0.908282828282828	0.0238690855956889
1.67e-08	1	50	accuracy	0.882929292929293	0.0295976449649021
1.67e-08	1	525	accuracy	0.936464646464646	0.0240303339310426
1.67e-08	1	762	accuracy	0.915353535353535	0.0218667622266421
1e-10	0	1000	accuracy	0.816565656565657	0.0268986272345853
1e-10	0	287	accuracy	0.812727272727273	0.0385206964136712
1e-10	0	50	accuracy	0.858585858585859	0.0461660242451249
1e-10	0	525	accuracy	0.824747474747475	0.0310039586366715
1e-10	0	762	accuracy	0.792525252525253	0.0370872631586155
1e-10	0.111	1000	accuracy	0.882323232323232	0.0448949845391638
1e-10	0.111	287	accuracy	0.866767676767677	0.0305684040474772
1e-10	0.111	50	accuracy	0.904242424242424	0.0298191064371105
1e-10	0.111	525	accuracy	0.895151515151515	0.0235828723142364
1e-10	0.111	762	accuracy	0.901414141414141	0.0285997951377514
1e-10	0.222	1000	accuracy	0.888080808080808	0.022919278728061
1e-10	0.222	287	accuracy	0.844949494949495	0.0359167104517297
1e-10	0.222	50	accuracy	0.859191919191919	0.0355524945116383
1e-10	0.222	525	accuracy	0.898080808080808	0.028903895233646
1e-10	0.222	762	accuracy	0.865151515151515	0.0390906770830979
1e-10	0.333	1000	accuracy	0.873838383838384	0.0268730113057106
1e-10	0.333	287	accuracy	0.925353535353535	0.0330565147560559
1e-10	0.333	50	accuracy	0.907171717171717	0.0239376890668553
1e-10	0.333	525	accuracy	0.897373737373737	0.0316180082147735
1e-10	0.333	762	accuracy	0.875353535353535	0.0364107438978774
1e-10	0.444	1000	accuracy	0.895151515151515	0.0235828723142364
1e-10	0.444	287	accuracy	0.882020202020202	0.0381945833446751
1e-10	0.444	50	accuracy	0.904444444444444	0.0325083085296173
1e-10	0.444	525	accuracy	0.898282828282828	0.0292956575996367
1e-10	0.444	762	accuracy	0.905151515151515	0.0240048450104701
1e-10	0.556	1000	accuracy	0.905353535353535	0.0297762099708034
1e-10	0.556	287	accuracy	0.909191919191919	0.0274324830068588
1e-10	0.556	50	accuracy	0.894040404040404	0.039533394419618
1e-10	0.556	525	accuracy	0.886060606060606	0.0247110522416993
1e-10	0.556	762	accuracy	0.93959595959596	0.0270707070707071
1e-10	0.667	1000	accuracy	0.926464646464646	0.0231574453322125
1e-10	0.667	287	accuracy	0.914242424242424	0.0275232497546691
1e-10	0.667	50	accuracy	0.878282828282828	0.0283929434094489
1e-10	0.667	525	accuracy	0.937373737373737	0.021913993394307
1e-10	0.667	762	accuracy	0.906262626262626	0.0282076924051831
1e-10	0.778	1000	accuracy	0.929393939393939	0.0206847214531662
1e-10	0.778	287	accuracy	0.897373737373737	0.0212367982162177
1e-10	0.778	50	accuracy	0.907171717171717	0.0291094723476399
1e-10	0.778	525	accuracy	0.91030303030303	0.0263938704559695
1e-10	0.778	762	accuracy	0.918484848484848	0.0244148609141885
1e-10	0.889	1000	accuracy	0.907575757575758	0.0316015284387749
1e-10	0.889	287	accuracy	0.918282828282828	0.0255211081675811
1e-10	0.889	50	accuracy	0.882020202020202	0.0262279837131635
1e-10	0.889	525	accuracy	0.928484848484848	0.0273075389914402
1e-10	0.889	762	accuracy	0.928484848484848	0.0265919948980154
1e-10	1	1000	accuracy	0.893333333333333	0.0315663344483889
1e-10	1	287	accuracy	0.916464646464646	0.0205116839214832
1e-10	1	50	accuracy	0.917373737373737	0.0319226013607653
1e-10	1	525	accuracy	0.941616161616162	0.0209712149856339
1e-10	1	762	accuracy	0.872020202020202	0.0360090109282293
2.15e-07	0	1000	accuracy	0.823434343434344	0.0253653148931401
2.15e-07	0	287	accuracy	0.827676767676768	0.0312000419748735
2.15e-07	0	50	accuracy	0.878989898989899	0.0311668135737352
2.15e-07	0	525	accuracy	0.797474747474748	0.0497941550630972
2.15e-07	0	762	accuracy	0.812525252525253	0.0388208917684971
2.15e-07	0.111	1000	accuracy	0.93030303030303	0.0246252047181502
2.15e-07	0.111	287	accuracy	0.894040404040404	0.0167881164888003
2.15e-07	0.111	50	accuracy	0.888080808080808	0.0158412409525889
2.15e-07	0.111	525	accuracy	0.896262626262626	0.0224435716129187
2.15e-07	0.111	762	accuracy	0.852929292929293	0.0507538652177417
2.15e-07	0.222	1000	accuracy	0.906262626262626	0.0366656618079991
2.15e-07	0.222	287	accuracy	0.876060606060606	0.0260702833109954
2.15e-07	0.222	50	accuracy	0.874040404040404	0.0321551642062832
2.15e-07	0.222	525	accuracy	0.896262626262626	0.0224435716129187
2.15e-07	0.222	762	accuracy	0.916262626262626	0.0218146742410619
2.15e-07	0.333	1000	accuracy	0.926464646464646	0.0231574453322125
2.15e-07	0.333	287	accuracy	0.938484848484848	0.0169065483689182
2.15e-07	0.333	50	accuracy	0.878888888888889	0.0349975503747896
2.15e-07	0.333	525	accuracy	0.876060606060606	0.0260702833109954
2.15e-07	0.333	762	accuracy	0.921212121212121	0.0344949453868436
2.15e-07	0.444	1000	accuracy	0.907373737373737	0.0182924988840671
2.15e-07	0.444	287	accuracy	0.917373737373737	0.0204506584825733
2.15e-07	0.444	50	accuracy	0.896060606060606	0.0272325638504425
2.15e-07	0.444	525	accuracy	0.898080808080808	0.028903895233646
2.15e-07	0.444	762	accuracy	0.937575757575758	0.0171054375450058
2.15e-07	0.556	1000	accuracy	0.915353535353535	0.0218667622266421
2.15e-07	0.556	287	accuracy	0.905151515151515	0.0258249158249158
2.15e-07	0.556	50	accuracy	0.867878787878788	0.0379169429980068
2.15e-07	0.556	525	accuracy	0.926464646464647	0.0284713135771952
2.15e-07	0.556	762	accuracy	0.905353535353535	0.0247441762386385
2.15e-07	0.667	1000	accuracy	0.937575757575758	0.0238105946188386
2.15e-07	0.667	287	accuracy	0.904242424242424	0.024795779604827
2.15e-07	0.667	50	accuracy	0.897171717171717	0.0138700923721918
2.15e-07	0.667	525	accuracy	0.92959595959596	0.0215130437415662
2.15e-07	0.667	762	accuracy	0.939393939393939	0.0271456489841702
2.15e-07	0.778	1000	accuracy	0.915353535353535	0.0218667622266421
2.15e-07	0.778	287	accuracy	0.938686868686869	0.0224506421883888
2.15e-07	0.778	50	accuracy	0.856969696969697	0.0292182181273822
2.15e-07	0.778	525	accuracy	0.898282828282828	0.035168684610608
2.15e-07	0.778	762	accuracy	0.942525252525253	0.0282757927757334
2.15e-07	0.889	1000	accuracy	0.918282828282828	0.0194159351977906
2.15e-07	0.889	287	accuracy	0.874949494949495	0.0308112268637075
2.15e-07	0.889	50	accuracy	0.889393939393939	0.0309160772016956
2.15e-07	0.889	525	accuracy	0.928484848484848	0.0265919948980154
2.15e-07	0.889	762	accuracy	0.905353535353535	0.0247441762386385
2.15e-07	1	1000	accuracy	0.909393939393939	0.0280784866096257
2.15e-07	1	287	accuracy	0.945555555555556	0.02459270414968
2.15e-07	1	50	accuracy	0.906464646464646	0.0279202346475066
2.15e-07	1	525	accuracy	0.914444444444445	0.0265041343152812
2.15e-07	1	762	accuracy	0.903333333333333	0.0247926932906364
2.78e-06	0	1000	accuracy	0.811414141414141	0.0260232769303581
2.78e-06	0	287	accuracy	0.816767676767677	0.043140551031043
2.78e-06	0	50	accuracy	0.866060606060606	0.0308007019552986
2.78e-06	0	525	accuracy	0.814545454545455	0.028554173744594
2.78e-06	0	762	accuracy	0.822727272727273	0.0429092182547606
2.78e-06	0.111	1000	accuracy	0.873131313131313	0.0303882826226511
2.78e-06	0.111	287	accuracy	0.845858585858586	0.038719133337107
2.78e-06	0.111	50	accuracy	0.895151515151515	0.0224505159476398
2.78e-06	0.111	525	accuracy	0.894242424242424	0.0278636769991528
2.78e-06	0.111	762	accuracy	0.878080808080808	0.0279725038809554
2.78e-06	0.222	1000	accuracy	0.876060606060606	0.0201323433663097
2.78e-06	0.222	287	accuracy	0.895151515151515	0.0262236609843954
2.78e-06	0.222	50	accuracy	0.92030303030303	0.027114079029868
2.78e-06	0.222	525	accuracy	0.866969696969697	0.0352742577540361
2.78e-06	0.222	762	accuracy	0.895151515151515	0.0271993859434152
2.78e-06	0.333	1000	accuracy	0.877171717171717	0.0316108363540503
2.78e-06	0.333	287	accuracy	0.898282828282828	0.0262324137708918
2.78e-06	0.333	50	accuracy	0.854949494949495	0.0272291292208512
2.78e-06	0.333	525	accuracy	0.887171717171717	0.0316999567255605
2.78e-06	0.333	762	accuracy	0.908282828282828	0.0238690855956889
