depth	ntree	nCpG	metric	mean	std
1	400	762	kap	0.695935191411749	0.0949457483236846
1	450	1000	kap	0.777373620649657	0.0648013709884578
1	450	287	kap	0.782125768967874	0.069578325804399
1	450	50	kap	0.80056270221775	0.0613299374892943
1	450	525	kap	0.762608225108225	0.0736103504538689
1	450	762	kap	0.771580605503095	0.0717846058258934
1	50	1000	kap	0.763164184014591	0.0774451667556985
1	50	287	kap	0.762868484290974	0.0947619933945877
1	50	50	kap	0.744047619047619	0.0768682239160455
1	50	525	kap	0.690013112588493	0.0770780962292916
1	50	762	kap	0.80164427752901	0.0754535618774941
1	500	1000	kap	0.757704883589616	0.0802537914510334
1	500	287	kap	0.820356917664139	0.0530130974427562
1	500	50	kap	0.788643779259469	0.0693121646679005
1	500	525	kap	0.744866721585708	0.0712780265005686
1	500	762	kap	0.744606462402959	0.0804788289608762
1	550	1000	kap	0.720596012149325	0.0755424810343238
1	550	287	kap	0.756070362504294	0.0575220103137152
1	550	50	kap	0.710047846889952	0.12978234037601
1	550	525	kap	0.75679439294784	0.0653175122401806
1	550	762	kap	0.788341654531586	0.0617591952301717
1	600	1000	kap	0.743553631793184	0.111837798120461
1	600	287	kap	0.732500166816474	0.0893857879605868
1	600	50	kap	0.79941025926338	0.0774574511423138
1	600	525	kap	0.732373507569582	0.0756864261802189
1	600	762	kap	0.739753739632847	0.0793521974142357
1	650	1000	kap	0.813027973924148	0.0662058030591449
1	650	287	kap	0.693149026334376	0.098623792390717
1	650	50	kap	0.751745170905939	0.0652210581083586
1	650	525	kap	0.769935098083964	0.0773527491442127
1	650	762	kap	0.741128870445934	0.061778948928302
1	700	1000	kap	0.746839191477399	0.093162544166487
1	700	287	kap	0.777413938836428	0.069921533335419
1	700	50	kap	0.652394795127353	0.111579788121807
1	700	525	kap	0.801572803227851	0.0450505517869605
1	700	762	kap	0.770955401187959	0.0861842112053743
1	750	1000	kap	0.737287088942136	0.0576847556806126
1	750	287	kap	0.768402081128918	0.0633088202247195
1	750	50	kap	0.756970489464769	0.0802708953080608
1	750	525	kap	0.7709934506431	0.0643274978317758
1	750	762	kap	0.761130789101626	0.0585170435611349
1	800	1000	kap	0.651493703465392	0.144598151823765
1	800	287	kap	0.709361198289409	0.101195343729433
1	800	50	kap	0.742971817490282	0.0866650509637594
1	800	525	kap	0.72297501132898	0.0610418701033977
1	800	762	kap	0.650710446490341	0.131306726300749
1	850	1000	kap	0.723051674479885	0.0519210927129429
1	850	287	kap	0.749841475068312	0.0672468890723246
1	850	50	kap	0.675015940132219	0.124784927384147
1	850	525	kap	0.706399481595556	0.087687299756968
1	850	762	kap	0.671684744308607	0.0809009124017351
1	900	1000	kap	0.751119632925254	0.0769896473904958
1	900	287	kap	0.764133700369132	0.0786616163332687
1	900	50	kap	0.791872020800231	0.0754079065202644
1	900	525	kap	0.735753176043557	0.0982265940458378
1	900	762	kap	0.667771825809583	0.0885026431413686
1	950	1000	kap	0.75847671993199	0.115665236354275
1	950	287	kap	0.690337526876295	0.0832720725064375
1	950	50	kap	0.795200797286902	0.0596527734187017
1	950	525	kap	0.722240617204133	0.104434440997792
1	950	762	kap	0.812966555556093	0.0923451380904417
11	100	1000	kap	0.699408301063349	0.074134878647618
11	100	287	kap	0.725604029837439	0.121799333643292
11	100	50	kap	0.683717543698385	0.11192681878103
11	100	525	kap	0.682229907773386	0.0436258873447151
11	100	762	kap	0.815770626008905	0.0652221419734257
11	1000	1000	kap	0.770438943207822	0.0899516722706865
11	1000	287	kap	0.763062383910632	0.0652462698347097
11	1000	50	kap	0.72297501132898	0.104448431031967
11	1000	525	kap	0.74797471620227	0.112807579545328
11	1000	762	kap	0.731824966405351	0.0834698569771483
11	150	1000	kap	0.718398352290079	0.117874279033452
11	150	287	kap	0.742616546306478	0.0973347594648986
11	150	50	kap	0.790805244717917	0.0771875802145343
11	150	525	kap	0.755837455148797	0.0653569892660491
11	150	762	kap	0.747473400732275	0.0841030973217817
11	200	1000	kap	0.662834999070431	0.0899731855750784
11	200	287	kap	0.726404100779382	0.129785370812255
11	200	50	kap	0.795935191411749	0.0595774172730557
11	200	525	kap	0.731715776595639	0.0685316642921919
11	200	762	kap	0.729095549829382	0.036703944513961
11	250	1000	kap	0.796958304853042	0.0784714010171467
11	250	287	kap	0.794717994429958	0.100262390365955
11	250	50	kap	0.708370146477563	0.102769405435676
11	250	525	kap	0.674252180686112	0.0746184442913443
11	250	762	kap	0.781320865243355	0.0519418745139796
11	300	1000	kap	0.715396048260185	0.131918279277167
11	300	287	kap	0.713430510737732	0.111689777026131
11	300	50	kap	0.769619401938065	0.0552143819200995
11	300	525	kap	0.769463157733473	0.0545983781014315
11	300	762	kap	0.675239393213925	0.0743189265938615
11	350	1000	kap	0.72078219263574	0.099700736646987
11	350	287	kap	0.777365456584048	0.0514140394432317
11	350	50	kap	0.757278767743884	0.0660195214865124
11	350	525	kap	0.725429381432255	0.0591145038896217
11	350	762	kap	0.709810789497874	0.0700342105183949
11	400	1000	kap	0.694646458638608	0.0974857981862519
11	400	287	kap	0.73914427752901	0.0831305417777578
11	400	50	kap	0.710247738601708	0.06225703350297
11	400	525	kap	0.612488172852147	0.0957634406141653
11	400	762	kap	0.754676945178219	0.110884230658093
11	450	1000	kap	0.645877061469265	0.122018227450074
11	450	287	kap	0.809233604279105	0.086878296699215
11	450	50	kap	0.793557360632024	0.0483924601461008
11	450	525	kap	0.723311933662633	0.0360660733741229
11	450	762	kap	0.775683129599898	0.0612073118774095
11	50	1000	kap	0.709361198289409	0.0721210436309523
11	50	287	kap	0.779833672793068	0.0392881218273056
11	50	50	kap	0.759429824561404	0.0990136601691278
11	50	525	kap	0.807356419394599	0.0444453088815793
11	50	762	kap	0.801572803227851	0.0450505517869605
11	500	1000	kap	0.788572367295474	0.0659924724948693
11	500	287	kap	0.79504455308231	0.0590905788343609
11	500	50	kap	0.733406984692174	0.0859711462523741
11	500	525	kap	0.634360109760567	0.0920118079940621
11	500	762	kap	0.758676418998351	0.104204926303782
11	550	1000	kap	0.737027300303337	0.0838816394176033
11	550	287	kap	0.734174987864919	0.0503398162390117
11	550	50	kap	0.725292108730324	0.120752700502941
11	550	525	kap	0.78247352455963	0.0625504327850482
11	550	762	kap	0.774300138292287	0.0691772326963176
11	600	1000	kap	0.730749042417364	0.0737344823337774
11	600	287	kap	0.794541774085675	0.0483777237457097
11	600	50	kap	0.837974762618691	0.0664715638373256
11	600	525	kap	0.752393830425867	0.0802389399214527
11	600	762	kap	0.762868484290974	0.0947619933945877
11	650	1000	kap	0.723676817304829	0.0802496962516016
11	650	287	kap	0.755763048926664	0.0837370926315715
11	650	50	kap	0.790141211563701	0.0674479614098262
11	650	525	kap	0.670168504264614	0.0974912821215058
11	650	762	kap	0.708593592516082	0.0941313963909197
11	700	1000	kap	0.768885007813218	0.0552568366444306
11	700	287	kap	0.743128964059197	0.0742995432900764
11	700	50	kap	0.793993232921443	0.0598896006021809
11	700	525	kap	0.738717196981792	0.0696338745524165
11	700	762	kap	0.78962819271312	0.0693096314713003
11	750	1000	kap	0.786526331489848	0.0513824717373213
11	750	287	kap	0.71957462827028	0.09974255719104
11	750	50	kap	0.695044553082311	0.0945364005022407
11	750	525	kap	0.779744338357137	0.0944607893517927
11	750	762	kap	0.776205533596838	0.0620050987036902
11	800	1000	kap	0.742346674665338	0.0489508281324326
11	800	287	kap	0.709270962604822	0.0796557603541389
11	800	50	kap	0.705665757045485	0.104287490669593
11	800	525	kap	0.73987389422172	0.0977688607654352
11	800	762	kap	0.764787201055065	0.0962540350961868
11	850	1000	kap	0.753389658554182	0.0939630487057018
11	850	287	kap	0.763825422090017	0.0633601128245855
11	850	50	kap	0.755837455148797	0.0653569892660491
11	850	525	kap	0.666720505648716	0.0888709811397245
11	850	762	kap	0.735240274599542	0.0619711199466756
11	900	1000	kap	0.76138080843043	0.0576984722914889
11	900	287	kap	0.650882677805884	0.0691135709770775
11	900	50	kap	0.774621569585086	0.0724105171880692
11	900	525	kap	0.763062383910632	0.0652462698347097
11	900	762	kap	0.685894783943227	0.0861745323515172
11	950	1000	kap	0.783844576546372	0.0695356497120379
11	950	287	kap	0.805415068141905	0.0833906108981127
11	950	50	kap	0.697950346071757	0.0954156221855846
11	950	525	kap	0.818409766964743	0.0853720471975539
11	950	762	kap	0.69477060703762	0.100226245136511
13	100	1000	kap	0.645193280238061	0.0625094278641664
13	100	287	kap	0.729995800617212	0.0709763560376403
13	100	50	kap	0.795674808401646	0.0671009654169653
13	100	525	kap	0.693386647669178	0.0666347595606649
13	100	762	kap	0.774086140102288	0.0590100582967962
13	1000	1000	kap	0.757827870070433	0.076963444219124
13	1000	287	kap	0.767639042949534	0.0652024124188754
13	1000	50	kap	0.786280233360618	0.0750753158331779
13	1000	525	kap	0.74815989958811	0.0599102798577738
13	1000	762	kap	0.742810445926136	0.0689359729539768
13	150	1000	kap	0.63778007155954	0.0969457860762382
13	150	287	kap	0.800838409103004	0.0451603475940205
13	150	50	kap	0.675583634743683	0.0653942816837151
13	150	525	kap	0.769889273579205	0.0718761888555801
13	150	762	kap	0.808389958854355	0.0826770338171872
13	200	1000	kap	0.670069329055757	0.0918517854885809
13	200	287	kap	0.752706949870988	0.0980355408472107
13	200	50	kap	0.789754573030609	0.0593620554409775
13	200	525	kap	0.694541774085675	0.0881740653546411
13	200	762	kap	0.743979747638916	0.0669881381177285
13	250	1000	kap	0.750247738601708	0.067051907667926
13	250	287	kap	0.774370709382151	0.0653545913660916
13	250	50	kap	0.744084432191849	0.0788357508252409
13	250	525	kap	0.713420270883787	0.0944573602512061
13	250	762	kap	0.814533452887422	0.0558309138352989
13	300	1000	kap	0.74788322800137	0.118329021676279
13	300	287	kap	0.821408237825006	0.0520496060161487
13	300	50	kap	0.786854462081299	0.0515957039417216
13	300	525	kap	0.784792509405674	0.0611269985650314
13	300	762	kap	0.813828667518599	0.0655727330831222
13	350	1000	kap	0.782178505402891	0.0702230599647161
13	350	287	kap	0.754901060791514	0.1037306411442
13	350	50	kap	0.691070066470524	0.0765536812324969
13	350	525	kap	0.764868094493979	0.0786367297527263
13	350	762	kap	0.800511243213038	0.0594357436238621
13	400	1000	kap	0.772646733111849	0.0861055205231714
13	400	287	kap	0.800297914597815	0.0830684096311965
13	400	50	kap	0.801718807578497	0.0591823254335068
13	400	525	kap	0.756048568889823	0.0747606777513512
13	400	762	kap	0.759987998341967	0.0962830561015683
13	450	1000	kap	0.640910700664705	0.0684794895282514
13	450	287	kap	0.787260725614695	0.0523149396741214
13	450	50	kap	0.762182109262494	0.0568558756929926
13	450	525	kap	0.68800806012162	0.0825911254145024
13	450	762	kap	0.757827870070433	0.076963444219124
13	50	1000	kap	0.686725062495378	0.0695070036243382
13	50	287	kap	0.778037718653409	0.101148564924018
13	50	50	kap	0.801089098006583	0.0723796594131291
13	50	525	kap	0.739083380387728	0.109589486333383
13	50	762	kap	0.663864312419288	0.105651062628407
13	500	1000	kap	0.652300686337592	0.118442738430164
13	500	287	kap	0.773684210526316	0.0874931253282323
13	500	50	kap	0.826893939393939	0.0613088440248276
13	500	525	kap	0.817604025725437	0.0659466881088132
13	500	762	kap	0.662740385315766	0.0988170220590578
13	550	1000	kap	0.747145877378436	0.048011942929036
13	550	287	kap	0.800374453921365	0.0628107341236986
13	550	50	kap	0.788583509513742	0.102807269327439
13	550	525	kap	0.654204382175219	0.0819907760320308
13	550	762	kap	0.694480245908456	0.078119280920026
13	600	1000	kap	0.77469823273599	0.064900640199109
13	600	287	kap	0.764593301435407	0.118269494196004
13	600	50	kap	0.799776849088191	0.059517553321824
13	600	525	kap	0.806698065768147	0.0628613312588258
13	600	762	kap	0.743042622216665	0.0806574978797034
13	650	1000	kap	0.777326566254776	0.0697511465295356
13	650	287	kap	0.736242096782593	0.0660888285203031
13	650	50	kap	0.784347355543008	0.0773801920173954
13	650	525	kap	0.675302270956858	0.0923045227712336
13	650	762	kap	0.725855497277987	0.075391629957302
13	700	1000	kap	0.651607774376653	0.0818843559129348
13	700	287	kap	0.706755631626397	0.0613304493377983
13	700	50	kap	0.799776849088191	0.059517553321824
13	700	525	kap	0.71672683274298	0.075468390839864
13	700	762	kap	0.742096048098922	0.0490742109855988
13	750	1000	kap	0.713576515088379	0.0425255100758792
13	750	287	kap	0.754048137970628	0.08411367057402
13	750	50	kap	0.763091992666656	0.0743797390606536
13	750	525	kap	0.702405306434333	0.0902388119153073
13	750	762	kap	0.763825422090017	0.0633601128245855
13	800	1000	kap	0.745671079562806	0.066962615636233
13	800	287	kap	0.7867063869664	0.0569588825930639
13	800	50	kap	0.693798588218626	0.101089001190488
13	800	525	kap	0.744938133549703	0.0743667962594225
13	800	762	kap	0.713653054411928	0.110146581136829
13	850	1000	kap	0.705509176931666	0.078047823474763
13	850	287	kap	0.689406817438854	0.0993852008834873
13	850	50	kap	0.734331232069511	0.0989258927482494
13	850	525	kap	0.796763906408229	0.0789119114626174
13	850	762	kap	0.709597858282069	0.0926075168384796
13	900	1000	kap	0.700114848236259	0.127230494154012
13	900	287	kap	0.788170609018857	0.0701945404849319
13	900	50	kap	0.758070456398595	0.0565458758821281
13	900	525	kap	0.786274536523502	0.0766907966053601
13	900	762	kap	0.822182109262493	0.0620767856500043
13	950	1000	kap	0.767011770625203	0.0622108414821192
13	950	287	kap	0.697605697302361	0.105385084056037
13	950	50	kap	0.714515166374434	0.0649722236575651
13	950	525	kap	0.753720007379176	0.0839687986425108
13	950	762	kap	0.720212264275912	0.0851276899785337
15	100	1000	kap	0.783214866974458	0.0810491998428674
15	100	287	kap	0.808916321060249	0.0654999859440775
15	100	50	kap	0.757202815880344	0.10583608745811
15	100	525	kap	0.801572803227851	0.0450505517869605
15	100	762	kap	0.697644927536232	0.114531491871886
15	1000	1000	kap	0.782788751128726	0.0662195665542169
15	1000	287	kap	0.73235087308098	0.104754614507413
15	1000	50	kap	0.755450816615706	0.0569492300754795
15	1000	525	kap	0.757528787072687	0.0652967116528552
15	1000	762	kap	0.796157735085945	0.0595392644328305
15	150	1000	kap	0.755516023855999	0.0617446421657771
15	150	287	kap	0.716859724015488	0.0687056448829199
15	150	50	kap	0.765577714889057	0.0825179890044464
15	150	525	kap	0.664833211656159	0.0706344882437934
15	150	762	kap	0.736884552128552	0.0777303731574389
15	200	1000	kap	0.772497472194135	0.0713468778197979
15	200	287	kap	0.839641677995647	0.0582738095990615
15	200	50	kap	0.742479717079259	0.110350136707631
15	200	525	kap	0.73162623539982	0.100171274797814
15	200	762	kap	0.738450225204523	0.0825050778300638
15	250	1000	kap	0.791676866585067	0.0933208678760144
15	250	287	kap	0.756071203378425	0.066156721608953
15	250	50	kap	0.809532126114533	0.079329545798377
15	250	525	kap	0.822240617204133	0.0696904654389399
15	250	762	kap	0.790459102301208	0.103177379555127
15	300	1000	kap	0.762879291728025	0.0703507784843193
15	300	287	kap	0.795778947207157	0.0590147208602638
15	300	50	kap	0.740295402537965	0.0882715673579256
15	300	525	kap	0.728817447608358	0.0677500720278577
15	300	762	kap	0.697200891181204	0.0944619966009025
15	350	1000	kap	0.749246156142708	0.0817424918771567
15	350	287	kap	0.664739093154448	0.109728920611307
15	350	50	kap	0.69466271847465	0.114574677633254
15	350	525	kap	0.739892304562063	0.0990977330974321
15	350	762	kap	0.758565936961355	0.106136777737641
15	400	1000	kap	0.755411339303066	0.0456618200718278
15	400	287	kap	0.71507394739261	0.0397297108306235
15	400	50	kap	0.656529168771732	0.0876866384222702
15	400	525	kap	0.745216920760399	0.0751241948798284
15	400	762	kap	0.769259461734583	0.0590405265962442
15	450	1000	kap	0.773945434410551	0.0552277698591501
15	450	287	kap	0.764549576360919	0.0736004092049977
15	450	50	kap	0.780731183241869	0.0827923071336896
15	450	525	kap	0.761679891428175	0.0706298016541194
15	450	762	kap	0.721834477498093	0.106660110930357
15	50	1000	kap	0.773897539141539	0.0654870642186292
15	50	287	kap	0.81236895072292	0.0562829451954323
15	50	50	kap	0.745373164964991	0.0755786450517369
15	50	525	kap	0.620005310313249	0.109989866955795
15	50	762	kap	0.762105446111589	0.0652959973821208
15	500	1000	kap	0.6715091935391	0.049423180708357
15	500	287	kap	0.732541183826373	0.090075143846517
15	500	50	kap	0.783844576546372	0.0695356497120379
15	500	525	kap	0.808797731989686	0.0794001295098656
15	500	762	kap	0.759980741483026	0.0642420486847756
15	550	1000	kap	0.616005758797521	0.0512118970536894
15	550	287	kap	0.783051674479885	0.0619554332949125
15	550	50	kap	0.805415068141905	0.0833906108981127
15	550	525	kap	0.74646856766422	0.0924785029131478
15	550	762	kap	0.689378173384316	0.100577216625895
15	600	1000	kap	0.696707784736445	0.138055704098796
15	600	287	kap	0.782614102723542	0.0872774619602904
15	600	50	kap	0.73463067253113	0.0761617210195358
15	600	525	kap	0.661806924276161	0.101103428302276
15	600	762	kap	0.739153069271211	0.0667736136300929
15	650	1000	kap	0.744691507275161	0.0991776433040067
15	650	287	kap	0.699288240363755	0.117995523878243
15	650	50	kap	0.718148332961275	0.0606208310341304
15	650	525	kap	0.72748605588795	0.0644466511913548
15	650	762	kap	0.748720442410374	0.103334755582147
15	700	1000	kap	0.794541774085675	0.0483777237457097
15	700	287	kap	0.760647021543195	0.091654704315659
15	700	50	kap	0.724472443633212	0.0591017203800723
15	700	525	kap	0.726447280106448	0.0793848523490175
15	700	762	kap	0.73609793491702	0.075762513430554
15	750	1000	kap	0.760751098858516	0.071131824391979
15	750	287	kap	0.785131745763843	0.068227156395931
15	750	50	kap	0.77444608030577	0.0551783028020627
15	750	525	kap	0.778772112778256	0.0551496474266043
15	750	762	kap	0.834629146667326	0.0472634258665411
15	800	1000	kap	0.747868739422052	0.0805663269229494
15	800	287	kap	0.821303258145363	0.0647902945203051
15	800	50	kap	0.753545421311155	0.0646164381386535
15	800	525	kap	0.759987998341967	0.0962830561015683
15	800	762	kap	0.751465900284986	0.0947213819603978
15	850	1000	kap	0.781012547028695	0.0684924604612678
15	850	287	kap	0.687910833246366	0.0843311633006776
15	850	50	kap	0.760287081339713	0.104546519020806
15	850	525	kap	0.717074887003388	0.0966888590158001
15	850	762	kap	0.734942593638246	0.0778063200249131
15	900	1000	kap	0.716554130062725	0.0524892326038059
15	900	287	kap	0.761447715137646	0.0568864383618197
15	900	50	kap	0.765327695560254	0.0824640454610742
15	900	525	kap	0.648463808336964	0.104038052562534
15	900	762	kap	0.6764072838708	0.100887145664188
15	950	1000	kap	0.696659221855296	0.0529018100619309
15	950	287	kap	0.780306235796068	0.0785155700217154
15	950	50	kap	0.699806457844215	0.0906879808757088
15	950	525	kap	0.689655668367727	0.126639593825903
15	950	762	kap	0.667712965761409	0.0856212916697337
17	100	1000	kap	0.692525409373235	0.102506216764283
17	100	287	kap	0.689732877266053	0.108893642222616
17	100	50	kap	0.791539470055781	0.0944662206343131
17	100	525	kap	0.774996754571418	0.0544033318038804
17	100	762	kap	0.801108848046212	0.0627324418425963
17	1000	1000	kap	0.808593592516082	0.0558049774515616
17	1000	287	kap	0.736459277156952	0.0963552509016345
17	1000	50	kap	0.766251148138754	0.0914450893725168
17	1000	525	kap	0.680912530945707	0.0990441723855334
17	1000	762	kap	0.712122804499291	0.0924667687202027
17	150	1000	kap	0.724068280926793	0.0910183881954836
17	150	287	kap	0.807356419394599	0.0444453088815793
17	150	50	kap	0.769363860093967	0.0722813786850952
17	150	525	kap	0.808925325999989	0.0733333626474027
17	150	762	kap	0.645830087904751	0.0983591446224058
17	200	1000	kap	0.83100245558284	0.0749980353342005
17	200	287	kap	0.737509632616333	0.08912178163095
17	200	50	kap	0.72212275808287	0.0745420431391628
17	200	525	kap	0.807542272355215	0.0566782910741143
17	200	762	kap	0.79140642764186	0.0819026965374585
17	250	1000	kap	0.727774214042078	0.104610520918258
17	250	287	kap	0.817216655942642	0.0706803539985235
17	250	50	kap	0.710382909694252	0.105042362177519
17	250	525	kap	0.685869565217391	0.109662966326718
17	250	762	kap	0.755411339303066	0.0456618200718278
17	300	1000	kap	0.735131801836607	0.100923144409653
17	300	287	kap	0.661371051986742	0.127072933228873
17	300	50	kap	0.809398496240601	0.0724741498583831
17	300	525	kap	0.83609793491702	0.0810283369790436
17	300	762	kap	0.763592638561876	0.0736466430845952
17	350	1000	kap	0.739631921551959	0.103779520198111
17	350	287	kap	0.742489014633337	0.0655141408310602
17	350	50	kap	0.701089455470457	0.101047764326831
17	350	525	kap	0.789919842710224	0.0610426353090172
17	350	762	kap	0.710757363615617	0.0662731502969742
17	400	1000	kap	0.766805091631308	0.0611659605088471
17	400	287	kap	0.761595795276629	0.0573087318884654
17	400	50	kap	0.761371051986742	0.107006522561923
17	400	525	kap	0.729136475253765	0.0595925774417672
17	400	762	kap	0.77766404075664	0.067864428128835
17	450	1000	kap	0.80164427752901	0.0754535618774941
17	450	287	kap	0.72297501132898	0.0610418701033977
17	450	50	kap	0.727376742250884	0.114596573276751
17	450	525	kap	0.733373687032855	0.0512409315196684
17	450	762	kap	0.731223361280303	0.0833114883670226
17	50	1000	kap	0.769597608323594	0.0730004853166845
17	50	287	kap	0.679778520665115	0.0991161170925819
17	50	50	kap	0.854446177063889	0.0772222434813282
17	50	525	kap	0.808015442595827	0.0564938758063441
17	50	762	kap	0.828585271317829	0.0610261597471137
17	500	1000	kap	0.813329452257663	0.0671848338299488
17	500	287	kap	0.660149013838945	0.110754197258456
17	500	50	kap	0.772162965553418	0.0860557349922058
17	500	525	kap	0.792600422832981	0.0976635624408007
17	500	762	kap	0.772285952034236	0.0823628041492182
17	550	1000	kap	0.797162000851932	0.0751778297004406
17	550	287	kap	0.778322394383091	0.0513192636390863
17	550	50	kap	0.7432565580695	0.0677914864204592
17	550	525	kap	0.77444608030577	0.0551783028020627
17	550	762	kap	0.698617702125577	0.0720050434266559
17	600	1000	kap	0.786712184450463	0.0631056691040295
17	600	287	kap	0.793557360632024	0.0483924601461008
17	600	50	kap	0.758078620464204	0.0689440738213955
17	600	525	kap	0.754018591551767	0.0636853793005291
17	600	762	kap	0.777625150427368	0.0832566258829512
17	650	1000	kap	0.710440477515141	0.0981256536217462
17	650	287	kap	0.731232973738695	0.104239779213261
17	650	50	kap	0.769463157733473	0.0545983781014315
17	650	525	kap	0.774234931051994	0.0649351652396468
17	650	762	kap	0.801028687337004	0.102138010419054
17	700	1000	kap	0.769259461734583	0.0590405265962442
17	700	287	kap	0.784168920324527	0.0810645596077926
17	700	50	kap	0.775355963709933	0.0723716572625044
17	700	525	kap	0.793993232921443	0.0598896006021809
17	700	762	kap	0.73015807454568	0.0757482286090904
17	750	1000	kap	0.771182511059392	0.0756713304799473
17	750	287	kap	0.735240274599542	0.118085120309712
17	750	50	kap	0.664455110107284	0.104546201720321
17	750	525	kap	0.736698699167936	0.0685403963073371
17	750	762	kap	0.737727802397561	0.0878334428393542
17	800	1000	kap	0.727238550922761	0.0887375755155558
17	800	287	kap	0.744714141763763	0.121221799350613
17	800	50	kap	0.755357635286857	0.0794015411939455
17	800	525	kap	0.814832535885167	0.0683282508260259
17	800	762	kap	0.757923340961098	0.0965991946438353
17	850	1000	kap	0.744018637968187	0.047601258924762
17	850	287	kap	0.808593592516082	0.0558049774515616
17	850	50	kap	0.798640631837191	0.0710413644896865
17	850	525	kap	0.73025605979996	0.0594805825709441
17	850	762	kap	0.686900785411212	0.104576590532474
17	900	1000	kap	0.742749273816086	0.0538139411594927
17	900	287	kap	0.768411837572606	0.0554082498151429
17	900	50	kap	0.788971909850921	0.0694692740316976
17	900	525	kap	0.757644927536232	0.0662642859620691
17	900	762	kap	0.829155446756426	0.0740209393627527
17	950	1000	kap	0.724666904415188	0.0814955995021904
17	950	287	kap	0.758061057137743	0.0864882648070776
17	950	50	kap	0.743194361164478	0.0776629127884843
17	950	525	kap	0.682964364235397	0.0716058378317412
17	950	762	kap	0.658425517463167	0.0756786454163153
20	100	1000	kap	0.706192288038362	0.0804533673995393
20	100	287	kap	0.724237445230873	0.110227555669466
20	100	50	kap	0.760490777338603	0.0569404518103625
20	100	525	kap	0.795195062140002	0.0776864053877668
20	100	762	kap	0.782277803042398	0.0518399514632523
20	1000	1000	kap	0.763621849918481	0.0704643028370313
20	1000	287	kap	0.754426925849415	0.0609776570136032
20	1000	50	kap	0.752735593925525	0.0962701523459471
20	1000	525	kap	0.758031566069324	0.0736144572519581
20	1000	762	kap	0.782277803042398	0.0518399514632523
20	150	1000	kap	0.746661175056593	0.0813068634810287
20	150	287	kap	0.729774385407401	0.121220193992883
20	150	50	kap	0.782907217487602	0.0645618300487562
20	150	525	kap	0.75462324116201	0.0794164168633101
20	150	762	kap	0.752238153523343	0.0784236344116212
20	200	1000	kap	0.746188939579392	0.0979585725545808
20	200	287	kap	0.776436495227406	0.0684707962337941
20	200	50	kap	0.81576149724181	0.0521559261614409
20	200	525	kap	0.69376093280356	0.0884628478483457
20	200	762	kap	0.620227853987445	0.119257495495682
20	250	1000	kap	0.786934728124659	0.102729902878503
20	250	287	kap	0.710553791444081	0.0825701003721558
20	250	50	kap	0.772412984882222	0.085497636789601
20	250	525	kap	0.696659221855296	0.0999097910474648
20	250	762	kap	0.77130521134666	0.0961924426008958
20	300	1000	kap	0.770045517783797	0.0723451229093879
20	300	287	kap	0.761883587427066	0.066963505638434
20	300	50	kap	0.749211219748977	0.0904051527646429
20	300	525	kap	0.746922726466627	0.0493337281195615
20	300	762	kap	0.787256935442053	0.0801546934348355
20	350	1000	kap	0.74446412243496	0.0676830097893374
20	350	287	kap	0.722113584356147	0.101876993159846
20	350	50	kap	0.771744647371779	0.0691680511580681
20	350	525	kap	0.710053838982049	0.0927168925570878
20	350	762	kap	0.754882610515626	0.0730912280092148
20	400	1000	kap	0.742522163944653	0.0677943454465465
