depth	ntree	nCpG	metric	mean	std
11	400	525	kap	0.627066982843019	0.0729725774842124
11	400	762	kap	0.527399500566841	0.124209577115066
11	450	1000	kap	0.655275557709867	0.0993399792633574
11	450	287	kap	0.614462795943108	0.0971837323984019
11	450	50	kap	0.687574172585614	0.0742126187864026
11	450	525	kap	0.735443846771078	0.0776557601181818
11	450	762	kap	0.713402427845512	0.0598856154959039
11	50	1000	kap	0.436154116963329	0.114601929207957
11	50	287	kap	0.7029089263051	0.0733922360038222
11	50	50	kap	0.702203182374541	0.106582973965877
11	50	525	kap	0.639035591568536	0.083319569417953
11	50	762	kap	0.654020055078407	0.0521615060217112
11	500	1000	kap	0.557126816164466	0.0724927821722671
11	500	287	kap	0.734862327594886	0.0695775779308015
11	500	50	kap	0.650324277925257	0.059422148936443
11	500	525	kap	0.627543016471227	0.0813100114448848
11	500	762	kap	0.520671944235262	0.103124735031041
11	550	1000	kap	0.651859836188504	0.0761827146322223
11	550	287	kap	0.683738049508365	0.0513290723685429
11	550	50	kap	0.719152598727262	0.0768331970796355
11	550	525	kap	0.645865337425127	0.121276281101401
11	550	762	kap	0.707494377086203	0.054680597190028
11	600	1000	kap	0.745484644041616	0.0754331404733381
11	600	287	kap	0.654014652750085	0.0774233490507184
11	600	50	kap	0.77886649514008	0.0544061370582984
11	600	525	kap	0.619081186763267	0.0450229110219826
11	600	762	kap	0.683546054710944	0.119593691774776
11	650	1000	kap	0.689501159865134	0.0844869724181528
11	650	287	kap	0.760647021543195	0.0575340912964708
11	650	50	kap	0.618370876635471	0.103244629537766
11	650	525	kap	0.674389269467202	0.105693596533939
11	650	762	kap	0.690515665485066	0.0569703064473672
11	700	1000	kap	0.730006040471157	0.0602606098454989
11	700	287	kap	0.605926918592556	0.115690560948051
11	700	50	kap	0.695403762220825	0.0635459091438523
11	700	525	kap	0.597703612864759	0.108420334254972
11	700	762	kap	0.756680705417807	0.0770758538789592
11	750	1000	kap	0.533668332403764	0.0890865568765996
11	750	287	kap	0.622104792613946	0.0973244370731228
11	750	50	kap	0.704552239132623	0.0780109956529924
11	750	525	kap	0.678564856883898	0.104289773550003
11	750	762	kap	0.624559816214864	0.0860054939125933
11	800	1000	kap	0.571314671266932	0.0759952302834285
11	800	287	kap	0.666259924747097	0.0693045491996791
11	800	50	kap	0.691837384653596	0.0898926320990062
11	800	525	kap	0.67909048692602	0.0711343554421518
11	800	762	kap	0.683301693808688	0.04298264689366
11	850	1000	kap	0.698315126140842	0.105918827601567
11	850	287	kap	0.702596040496498	0.060140452109597
11	850	50	kap	0.687885572465957	0.0838624509820015
11	850	525	kap	0.592694531622742	0.111184600538918
11	850	762	kap	0.649949824003892	0.101350846105471
11	900	1000	kap	0.652779117605334	0.113488280532198
11	900	287	kap	0.646377430730978	0.0715198497026306
11	900	50	kap	0.751499385505529	0.0494419881285143
11	900	525	kap	0.67151274247782	0.0574207537103495
11	900	762	kap	0.664961574491481	0.0517150502089143
11	950	1000	kap	0.735264085871503	0.0653722540973
11	950	287	kap	0.718153174127281	0.0950599367870149
11	950	50	kap	0.609290800802665	0.0866905861879785
11	950	525	kap	0.718968043018015	0.0733715277337456
11	950	762	kap	0.637036885692492	0.0883213747664568
13	100	1000	kap	0.701795346902047	0.0606671837231285
13	100	287	kap	0.57923684398449	0.0915277395468129
13	100	50	kap	0.669358411690349	0.070408966160185
13	100	525	kap	0.757310477326884	0.0730643772881437
13	100	762	kap	0.615320176548773	0.0420525857440715
13	1000	1000	kap	0.733625154473403	0.0606791445382012
13	1000	287	kap	0.645920726072927	0.0842584436679413
13	1000	50	kap	0.700082855858892	0.0709184600827909
13	1000	525	kap	0.681553041533883	0.0491089940466377
13	1000	762	kap	0.645658410240419	0.0762054339666813
13	150	1000	kap	0.570439325192344	0.0673949410169615
13	150	287	kap	0.672386262694201	0.0873186233010339
13	150	50	kap	0.672573404280072	0.0673608387722279
13	150	525	kap	0.650999244699862	0.0756688909499466
13	150	762	kap	0.657354699829821	0.0588875726097855
13	200	1000	kap	0.645364160025251	0.130693856415201
13	200	287	kap	0.700355606246059	0.0439101228604969
13	200	50	kap	0.718031566069324	0.0697729015640896
13	200	525	kap	0.6425929038215	0.0564864756209215
13	200	762	kap	0.573503670242801	0.105401905730983
13	250	1000	kap	0.674242781706298	0.0896773818236374
13	250	287	kap	0.668545955980178	0.0800497865386762
13	250	50	kap	0.599131373506654	0.100300768779586
13	250	525	kap	0.698226626395207	0.104825761610641
13	250	762	kap	0.673075622114391	0.0528341646695186
13	300	1000	kap	0.658045944814863	0.087794245429457
13	300	287	kap	0.735228930861947	0.0656777009761862
13	300	50	kap	0.765474540785032	0.0662098248682546
13	300	525	kap	0.690350188843965	0.0959191303801428
13	300	762	kap	0.673268124696335	0.0460514760532277
13	350	1000	kap	0.647400425144425	0.0984040713490528
13	350	287	kap	0.649442539750478	0.100488176039187
13	350	50	kap	0.708429373829831	0.0577756525629169
13	350	525	kap	0.545193280238061	0.0616291136237479
13	350	762	kap	0.644863393662021	0.0539154993335146
13	400	1000	kap	0.734284177674631	0.0700637496727578
13	400	287	kap	0.694793926515894	0.0805251206517263
13	400	50	kap	0.795518688024409	0.0706132440290979
13	400	525	kap	0.675843295004063	0.067444534022042
13	400	762	kap	0.501297339197797	0.0726572484357189
13	450	1000	kap	0.628096055355781	0.0676791833548041
13	450	287	kap	0.70664950092436	0.0740037103367769
13	450	50	kap	0.762110287277594	0.0494131720473604
13	450	525	kap	0.626415242997649	0.0751887448207488
13	450	762	kap	0.561972505970376	0.0475660827906659
13	50	1000	kap	0.596043355029783	0.0705163181147707
13	50	287	kap	0.64329953806083	0.099597687285599
13	50	50	kap	0.750352423154641	0.0795470995402096
13	50	525	kap	0.641111027407659	0.0522279059169016
13	50	762	kap	0.67706693474862	0.0419344514467324
13	500	1000	kap	0.61539228160483	0.101902143296251
13	500	287	kap	0.576565644549942	0.105746976435071
13	500	50	kap	0.72587009488768	0.0540757878123436
13	500	525	kap	0.672905552566282	0.0675764669215352
13	500	762	kap	0.687066825995036	0.074467725256986
13	550	1000	kap	0.691824966405351	0.078634845630857
13	550	287	kap	0.605494875295656	0.076189440681988
13	550	50	kap	0.694173226060832	0.0924121207944047
13	550	525	kap	0.657809022395127	0.054411620748435
13	550	762	kap	0.511373686537329	0.105143404553511
13	600	1000	kap	0.715798647410934	0.0757303495933485
13	600	287	kap	0.608323029745519	0.104623695160654
13	600	50	kap	0.730172524810732	0.0688768506933024
13	600	525	kap	0.674773246195736	0.0300188112599154
13	600	762	kap	0.723004620085004	0.0707222986400832
13	650	1000	kap	0.583594557217568	0.0768633762339668
13	650	287	kap	0.657990527380129	0.100946767786738
13	650	50	kap	0.671580605503095	0.0537929200721038
13	650	525	kap	0.729299122000917	0.0921744681437358
13	650	762	kap	0.661148508312546	0.0952171621944712
13	700	1000	kap	0.630957741948454	0.0852013040921267
13	700	287	kap	0.715537718653409	0.0627474736532025
13	700	50	kap	0.667265256640306	0.0888410394467414
13	700	525	kap	0.69668883061132	0.0638303084566076
13	700	762	kap	0.637462702048807	0.055322000278366
13	750	1000	kap	0.499710651891295	0.119058591061421
13	750	287	kap	0.68877593946701	0.0690624490820339
13	750	50	kap	0.800180055476552	0.0633613832764659
13	750	525	kap	0.695144110275689	0.102467756730262
13	750	762	kap	0.754630498020951	0.066115510420893
13	800	1000	kap	0.599727202702285	0.080965156502744
13	800	287	kap	0.490823562626632	0.109557789562365
13	800	50	kap	0.600242462500807	0.111265572982752
13	800	525	kap	0.739486041028668	0.0515969644166369
13	800	762	kap	0.701544720335631	0.060748195793102
13	850	1000	kap	0.632867638809313	0.0782846543244144
13	850	287	kap	0.711010776781092	0.0603516516345071
13	850	50	kap	0.759331232069511	0.0795720698492656
13	850	525	kap	0.515812108172813	0.104985480101528
13	850	762	kap	0.661068927258858	0.112400411384225
13	900	1000	kap	0.728978160284921	0.0744168891114926
13	900	287	kap	0.637983767558431	0.0802330354293383
13	900	50	kap	0.693784742112881	0.0622410861355954
13	900	525	kap	0.57711775127976	0.117709279114383
13	900	762	kap	0.774563061643446	0.0651109070074025
13	950	1000	kap	0.664363500902269	0.0930173831445416
13	950	287	kap	0.607004193542962	0.0972982198381943
13	950	50	kap	0.758326275174101	0.0912679612074537
13	950	525	kap	0.663748882766467	0.0562365615744213
13	950	762	kap	0.623101945506288	0.0798971977640773
15	100	1000	kap	0.631493232921443	0.040645152478446
15	100	287	kap	0.709494470980504	0.0538536206602104
15	100	50	kap	0.709147895971877	0.0982163872679161
15	100	525	kap	0.690828551293667	0.0708237396149497
15	100	762	kap	0.692613992007319	0.128967340948224
15	1000	1000	kap	0.577531670429866	0.10189266531057
15	1000	287	kap	0.73333528653463	0.118364130241323
15	1000	50	kap	0.664778409312864	0.0726194418090127
15	1000	525	kap	0.72297501132898	0.0618900111739593
15	1000	762	kap	0.649290800802665	0.0950403747761531
15	150	1000	kap	0.594082151464753	0.05283603206197
15	150	287	kap	0.678616475811276	0.0902025280313994
15	150	50	kap	0.684721809464372	0.067496756938723
15	150	525	kap	0.701846198669146	0.0618741114796189
15	150	762	kap	0.733858061828899	0.0521570115398251
15	200	1000	kap	0.746916076845298	0.0667194779575207
15	200	287	kap	0.687475712460894	0.118486038459953
15	200	50	kap	0.801534963891943	0.0782148725367746
15	200	525	kap	0.544559292680704	0.132940024772991
15	200	762	kap	0.619192940527622	0.0856466762249091
15	250	1000	kap	0.566264883319669	0.0697426461936696
15	250	287	kap	0.722923451677322	0.0740895815841703
15	250	50	kap	0.662617981551913	0.0461118906301199
15	250	525	kap	0.580022163944653	0.0887792836495727
15	250	762	kap	0.757587046022999	0.080821851570536
15	300	1000	kap	0.742347725658702	0.0652853986014585
15	300	287	kap	0.735571346892102	0.0681071205348932
15	300	50	kap	0.662903058040358	0.0772370238183639
15	300	525	kap	0.64958988380041	0.0592976643795274
15	300	762	kap	0.655814817300851	0.0703730079720341
15	350	1000	kap	0.72371363938222	0.0692896264986197
15	350	287	kap	0.638674771121311	0.108784181749629
15	350	50	kap	0.661577123743024	0.0712478693497707
15	350	525	kap	0.575710605254506	0.0966585584756752
15	350	762	kap	0.706620856869822	0.0610927572359919
15	400	1000	kap	0.626579651548889	0.0627488282045816
15	400	287	kap	0.696361307257481	0.0642476461534522
15	400	50	kap	0.604534062428799	0.103269787356488
15	400	525	kap	0.635292042973728	0.0534901585162525
15	400	762	kap	0.677719991678802	0.108048523495979
15	450	1000	kap	0.55132069303694	0.0834204308139319
15	450	287	kap	0.742259771660488	0.0695208763682021
15	450	50	kap	0.760683384730977	0.0791127367291457
15	450	525	kap	0.635843561472852	0.103315477250582
15	450	762	kap	0.627628333518786	0.0823549082311568
15	50	1000	kap	0.70488674577334	0.0614453311716498
15	50	287	kap	0.674725708390598	0.0451055176502301
15	50	50	kap	0.673332898302135	0.0763451139460659
15	50	525	kap	0.492481203007519	0.146457939622068
15	50	762	kap	0.716931763656076	0.0519525242996804
15	500	1000	kap	0.594367686842808	0.0746766585866422
15	500	287	kap	0.739746300211417	0.0788982618018219
15	500	50	kap	0.695547274765866	0.0727304443718193
15	500	525	kap	0.652781713556994	0.0783540701044905
15	500	762	kap	0.625217362447201	0.0800661589336879
15	550	1000	kap	0.675417179158332	0.0819595917669204
15	550	287	kap	0.729463157733473	0.0503166624052552
15	550	50	kap	0.723748229268824	0.083007308967547
15	550	525	kap	0.558459426000481	0.0953878794004757
15	550	762	kap	0.635530632369361	0.0818157860139041
15	600	1000	kap	0.601407430256164	0.148222783399899
15	600	287	kap	0.666890321271323	0.0522474351839467
15	600	50	kap	0.698849520045172	0.0563763887758189
15	600	525	kap	0.655060572826307	0.0849360217055183
15	600	762	kap	0.751499385505529	0.0494419881285143
15	650	1000	kap	0.516257857402276	0.0797602428010841
15	650	287	kap	0.72750377509887	0.0714379300160891
15	650	50	kap	0.623657845802169	0.0465593743608086
15	650	525	kap	0.667899987121955	0.0630394171390548
15	650	762	kap	0.65504455308231	0.0884670330473858
15	700	1000	kap	0.601297339197797	0.0643361086730277
15	700	287	kap	0.568634381246802	0.107741486342925
15	700	50	kap	0.775606590276349	0.0722752361588225
15	700	525	kap	0.646703366730822	0.0815625053193484
15	700	762	kap	0.687278802289488	0.0786398563039705
15	750	1000	kap	0.579246731130612	0.0894596501666134
15	750	287	kap	0.744782821772157	0.0921816673720302
15	750	50	kap	0.665653755387453	0.0933440756940738
15	750	525	kap	0.664996739497647	0.068692919990206
15	750	762	kap	0.651180592403699	0.0596221567453422
15	800	1000	kap	0.755154629059037	0.0666377242376757
15	800	287	kap	0.781705600900647	0.0698641603906882
15	800	50	kap	0.638755939528994	0.0895615073033172
15	800	525	kap	0.616977459309397	0.0470323474610023
15	800	762	kap	0.725215445579419	0.0735093421006558
15	850	1000	kap	0.574011733880155	0.0823003241383614
15	850	287	kap	0.586650766082409	0.102250197226593
15	850	50	kap	0.58751275421756	0.0880191910581757
15	850	525	kap	0.729467961658904	0.0880653146281512
15	850	762	kap	0.580714912142693	0.0725054725642762
15	900	1000	kap	0.666798245614035	0.0964773576746138
15	900	287	kap	0.583844576546372	0.0940600153065612
15	900	50	kap	0.75204909506969	0.0951349820917019
15	900	525	kap	0.649302217439968	0.0845671787911836
15	900	762	kap	0.71465744400527	0.0548427505495421
15	950	1000	kap	0.539326176457782	0.0759802842160578
15	950	287	kap	0.706649500924359	0.0227567892651658
15	950	50	kap	0.67880172153428	0.085186974476943
15	950	525	kap	0.652952128033786	0.108598900390669
15	950	762	kap	0.72304254571279	0.104123345325529
17	100	1000	kap	0.735858742706569	0.0774514428567068
17	100	287	kap	0.619487450296662	0.110546919445562
17	100	50	kap	0.65371234410136	0.0983322732412208
17	100	525	kap	0.655364284908185	0.0420888319509835
17	100	762	kap	0.760615865428808	0.043265802834127
17	1000	1000	kap	0.595546039851661	0.0778420240035237
17	1000	287	kap	0.670354636937043	0.0786630092549186
17	1000	50	kap	0.687328597023398	0.11874212405479
17	1000	525	kap	0.636396574440053	0.0277013583677187
17	1000	762	kap	0.729514108847117	0.0919393404445611
17	150	1000	kap	0.720551484895934	0.0883224566700689
17	150	287	kap	0.609029464805501	0.0974119162026068
17	150	50	kap	0.704477381557337	0.0842638703034779
17	150	525	kap	0.670354636937043	0.0786630092549186
17	150	762	kap	0.706699653122143	0.068145134655794
17	200	1000	kap	0.613128224550714	0.0972982254109386
17	200	287	kap	0.664054255041962	0.105063677535894
17	200	50	kap	0.662314269470034	0.0510957566055917
17	200	525	kap	0.76126464877609	0.0670918811987464
17	200	762	kap	0.741304966962862	0.0780932415025687
17	250	1000	kap	0.630550768904738	0.102287587133922
17	250	287	kap	0.747680636736724	0.111075243474524
17	250	50	kap	0.755104025725437	0.0760794046912738
17	250	525	kap	0.652160190668785	0.0757245602348252
17	250	762	kap	0.645128072997768	0.0577636902425481
17	300	1000	kap	0.698215382686642	0.084857118800752
17	300	287	kap	0.634922322371844	0.0745113070478512
17	300	50	kap	0.72739542616329	0.0616142589441337
17	300	525	kap	0.74815989958811	0.0599102798577738
17	300	762	kap	0.622226771098388	0.106833715984009
17	350	1000	kap	0.664422543512933	0.112605967631305
17	350	287	kap	0.647193205345379	0.0944061541498948
17	350	50	kap	0.669576581471577	0.115626996171956
17	350	525	kap	0.716235632183908	0.114233313996939
17	350	762	kap	0.629295331828276	0.0642694910883044
17	400	1000	kap	0.607639798719885	0.0976949566801391
17	400	287	kap	0.714486398492541	0.0633540707738753
17	400	50	kap	0.683953432690534	0.108190683075705
17	400	525	kap	0.569910346691252	0.0750281299795992
17	400	762	kap	0.547097047346012	0.0849385908065665
17	450	1000	kap	0.725184203269457	0.0407618478781893
17	450	287	kap	0.691340611863551	0.0517886534515728
17	450	50	kap	0.644170441765537	0.0912378607000485
17	450	525	kap	0.613779480022302	0.0875284046876985
17	450	762	kap	0.694891350607857	0.0660595528963789
17	50	1000	kap	0.760599223032303	0.0831671035798088
17	50	287	kap	0.650392494262643	0.088082420465258
17	50	50	kap	0.703476315144637	0.0674444330732595
17	50	525	kap	0.695240868394905	0.0773657307964925
17	50	762	kap	0.701909541640663	0.0836047172160899
17	500	1000	kap	0.773289974945023	0.0574147366943653
17	500	287	kap	0.582600531586565	0.109457296244108
17	500	50	kap	0.691126294592128	0.0775902213224055
17	500	525	kap	0.620602307908809	0.0871096137706667
17	500	762	kap	0.627034978751226	0.0746603111347478
17	550	1000	kap	0.680790043290043	0.122392194687213
17	550	287	kap	0.602329352793749	0.0784704880188624
17	550	50	kap	0.706575578112484	0.0993381792104005
17	550	525	kap	0.596185210740553	0.0900956177957794
17	550	762	kap	0.571800138292287	0.0858373460649712
17	600	1000	kap	0.706894381080742	0.0818765248354308
17	600	287	kap	0.660274101929149	0.0609559779596518
17	600	50	kap	0.809697018076029	0.0750881933042136
17	600	525	kap	0.655032613761442	0.0520700421206329
17	600	762	kap	0.703865864104143	0.0734337597237404
17	650	1000	kap	0.545387678682873	0.104513402281175
17	650	287	kap	0.605322155571121	0.0659180386006387
17	650	50	kap	0.664990773226601	0.0956659368285085
17	650	525	kap	0.736157264541997	0.068912494911988
17	650	762	kap	0.712161694828562	0.0976017406922081
17	700	1000	kap	0.601093643198906	0.0680905544999625
17	700	287	kap	0.643968317705745	0.0551259493814823
17	700	50	kap	0.641127578218649	0.0605073316081458
17	700	525	kap	0.62067322104765	0.0656576032312933
17	700	762	kap	0.648339892727498	0.0867513238343133
17	750	1000	kap	0.701320865243355	0.072182610549118
17	750	287	kap	0.433820222492991	0.111336487098895
17	750	50	kap	0.642299620270457	0.0821636582170166
17	750	525	kap	0.527668404626789	0.0740742430786066
17	750	762	kap	0.710296684043319	0.0734707197336942
17	800	1000	kap	0.713088747238074	0.0684345580287059
17	800	287	kap	0.599056904947358	0.097894282828087
17	800	50	kap	0.707738587667809	0.0773522484994223
17	800	525	kap	0.608083236437206	0.0865660447817323
17	800	762	kap	0.625748080769453	0.0651057161804928
17	850	1000	kap	0.636191414914522	0.0936765456512598
17	850	287	kap	0.624624477707736	0.0857891235410272
17	850	50	kap	0.703329469919859	0.0603741295902473
17	850	525	kap	0.666260549362245	0.0786838364194336
17	850	762	kap	0.727702802078083	0.0896154523047612
17	900	1000	kap	0.687943560087883	0.0499306661406305
17	900	287	kap	0.695276837785298	0.0624135749130325
17	900	50	kap	0.708546538121201	0.0631113890056031
17	900	525	kap	0.740555125135509	0.0794766392531162
17	900	762	kap	0.604326849733028	0.0906485322271117
17	950	1000	kap	0.733123667704052	0.051136524094694
17	950	287	kap	0.722724992000177	0.0617989220595763
17	950	50	kap	0.596728504319904	0.0507852580783158
17	950	525	kap	0.649313152699747	0.0711397438964246
17	950	762	kap	0.654402929259909	0.0889638634295123
20	100	1000	kap	0.621024823923529	0.0682410014648737
20	100	287	kap	0.639960052143411	0.0616503847956787
20	100	50	kap	0.699398061209404	0.0440855411412209
20	100	525	kap	0.723657845802169	0.0741085483607741
20	100	762	kap	0.636255137683348	0.055195162409941
20	1000	1000	kap	0.639887463396058	0.0399937221638239
20	1000	287	kap	0.744261100468995	0.0736966699483105
20	1000	50	kap	0.718665585740249	0.0938734488183834
20	1000	525	kap	0.682481375213933	0.0534615561600536
20	1000	762	kap	0.693520062680831	0.0440297195286039
20	150	1000	kap	0.711408222751235	0.0748509138975366
20	150	287	kap	0.618703848392928	0.10816256526346
20	150	50	kap	0.606481818952902	0.0933609751797395
20	150	525	kap	0.610940525914528	0.0820406924345466
20	150	762	kap	0.703391729162045	0.0623564471083189
20	200	1000	kap	0.51128553568974	0.131604551940236
20	200	287	kap	0.627935920668479	0.111686095636134
20	200	50	kap	0.723776939837636	0.0356227397857024
20	200	525	kap	0.659135745095857	0.079669643318673
20	200	762	kap	0.613022176440084	0.0770033670835992
20	250	1000	kap	0.671469054135922	0.10102366126769
20	250	287	kap	0.692517478787756	0.0655641298179617
20	250	50	kap	0.691089144423004	0.108771851532428
20	250	525	kap	0.673147379007069	0.072002149224166
20	250	762	kap	0.562723073344484	0.112635041435579
20	300	1000	kap	0.640484460991619	0.0816251000566509
20	300	287	kap	0.615622550894006	0.0850701862737222
20	300	50	kap	0.650855497277987	0.0880564146992969
20	300	525	kap	0.615197190067955	0.0477684465081209
20	300	762	kap	0.530237314397363	0.0813932780911232
20	350	1000	kap	0.56377765064836	0.126501363418795
20	350	287	kap	0.682481375213933	0.0544279483762459
20	350	50	kap	0.793957788921305	0.0790794503335961
20	350	525	kap	0.625454074910597	0.0927719922352448
20	350	762	kap	0.757610167562242	0.0747094211496935
20	400	1000	kap	0.618286797861461	0.10179782805661
20	400	287	kap	0.631886827132451	0.0327691105073896
