nCpG	ntree	metric	mean	std
450	788	kap	0.470807613663314	0.0910905808943798
450	894	kap	0.356534380023097	0.130075580988182
560	1000	kap	0.437608890320295	0.0866835816346901
560	155	kap	0.309555917228551	0.116986253593028
560	261	kap	0.277220719783649	0.122902875168852
560	366	kap	0.319038212911688	0.0927913043253194
560	472	kap	0.372034551673897	0.107339515951838
560	50	kap	0.296250341810227	0.121537652994911
560	577	kap	0.36102959623528	0.0933649047197925
560	683	kap	0.327758796563168	0.134915044835595
560	788	kap	0.333614406861143	0.117060594066003
560	894	kap	0.422412168528739	0.127137922385653
670	1000	kap	0.334827686595899	0.0890211970175944
670	155	kap	0.367914877189596	0.120180830980222
670	261	kap	0.194731393701645	0.0846618812675597
670	366	kap	0.357168846869205	0.110805713508825
670	472	kap	0.209459244484147	0.102155395036807
670	50	kap	0.202281158035321	0.123540893379028
670	577	kap	0.311530266651147	0.0942854480884643
670	683	kap	0.203453147530099	0.108826922837904
670	788	kap	0.362569627393291	0.0785495675436873
670	894	kap	0.328518466883321	0.114556036869592
780	1000	kap	0.337920626956836	0.0949184803225211
780	155	kap	0.232689059605536	0.131714189295488
780	261	kap	0.208237986270023	0.0861640390815136
780	366	kap	0.31599593030472	0.101572424139116
780	472	kap	0.384143783371472	0.0938992032656062
780	50	kap	0.327385978314771	0.117603371792954
780	577	kap	0.33724758886288	0.0946789595027821
780	683	kap	0.270153108340351	0.117080037302877
780	788	kap	0.27933911683986	0.110513358860124
780	894	kap	0.34646856766422	0.112617995227174
890	1000	kap	0.18026790940952	0.0790401866618296
890	155	kap	0.30096436744034	0.121920402274112
890	261	kap	0.198251557748125	0.122023875558451
890	366	kap	0.308146808004531	0.101680562670825
890	472	kap	0.332510624387055	0.119000379496283
890	50	kap	0.257520935021678	0.12631133447417
890	577	kap	0.272636218289136	0.108478310752287
890	683	kap	0.290600054250949	0.102833146796088
890	788	kap	0.311102098971794	0.113438015927579
890	894	kap	0.217636482510624	0.0911285247413605
10	1000	accuracy	0.874949494949495	0.0437888593632317
10	155	accuracy	0.884040404040404	0.0412525384435255
10	261	accuracy	0.87010101010101	0.0335229785288637
10	366	accuracy	0.898282828282828	0.035168684610608
10	472	accuracy	0.905353535353535	0.0247441762386385
10	50	accuracy	0.864747474747475	0.0345194045952345
10	577	accuracy	0.854747474747475	0.0267708741711041
10	683	accuracy	0.84989898989899	0.0349407357506165
10	788	accuracy	0.878989898989899	0.0372935105190282
10	894	accuracy	0.895353535353535	0.0259238269297674
1000	1000	accuracy	0.77030303030303	0.0314252364916414
1000	155	accuracy	0.74989898989899	0.0403409158969273
1000	261	accuracy	0.807474747474747	0.0314097203322742
1000	366	accuracy	0.816767676767677	0.0264172260443175
1000	472	accuracy	0.786363636363636	0.0269550648210093
1000	50	accuracy	0.773232323232323	0.0162562116577963
1000	577	accuracy	0.782323232323232	0.028332988228391
1000	683	accuracy	0.784343434343434	0.0292736691200309
1000	788	accuracy	0.755252525252525	0.0297807783864952
1000	894	accuracy	0.805656565656566	0.041091569022684
120	1000	accuracy	0.815454545454545	0.0420150351869601
120	155	accuracy	0.812323232323232	0.0554470524969956
120	261	accuracy	0.848080808080808	0.0398839136726971
120	366	accuracy	0.823838383838384	0.0256344629380512
120	472	accuracy	0.826363636363636	0.0333834436118205
120	50	accuracy	0.814545454545455	0.0178541365940128
120	577	accuracy	0.835656565656566	0.0386241077074772
120	683	accuracy	0.829393939393939	0.030045463553937
120	788	accuracy	0.802525252525253	0.0442873588620144
120	894	accuracy	0.846969696969697	0.033651594277433
230	1000	accuracy	0.812525252525253	0.0243582157972287
230	155	accuracy	0.791414141414141	0.0261437567144786
230	261	accuracy	0.804343434343434	0.0205933203721538
230	366	accuracy	0.78010101010101	0.0250773045524968
230	472	accuracy	0.876969696969697	0.0278977310030478
230	50	accuracy	0.809393939393939	0.0286151907982171
230	577	accuracy	0.781414141414141	0.0283369691836026
230	683	accuracy	0.782121212121212	0.0223697024328795
230	788	accuracy	0.853636363636364	0.03668966267413
230	894	accuracy	0.826767676767677	0.0329709410044559
340	1000	accuracy	0.805656565656566	0.0376054334139288
340	155	accuracy	0.811414141414141	0.0387331409736393
340	261	accuracy	0.853838383838384	0.0304753982878612
340	366	accuracy	0.817373737373738	0.0342736466616982
340	472	accuracy	0.791414141414141	0.0261437567144786
340	50	accuracy	0.815454545454545	0.0219533008982991
340	577	accuracy	0.807676767676768	0.0324346424541818
340	683	accuracy	0.805454545454546	0.0291902686534111
340	788	accuracy	0.787474747474747	0.0338443970066372
340	894	accuracy	0.817676767676768	0.0302113277626495
450	1000	accuracy	0.795454545454546	0.0324790192211345
450	155	accuracy	0.76030303030303	0.0296434196559823
450	261	accuracy	0.792323232323232	0.0315304000636348
450	366	accuracy	0.792323232323232	0.0315304000636348
450	472	accuracy	0.783434343434343	0.0269453687504303
450	50	accuracy	0.781212121212121	0.0235098825094937
450	577	accuracy	0.787676767676768	0.0503129455338767
450	683	accuracy	0.796565656565657	0.0340381226609816
450	788	accuracy	0.828787878787879	0.0334861138380228
450	894	accuracy	0.814545454545455	0.0351393866868697
560	1000	accuracy	0.815656565656566	0.0279786634670946
560	155	accuracy	0.806565656565657	0.0293317015744241
560	261	accuracy	0.778989898989899	0.0346601230223358
560	366	accuracy	0.773232323232323	0.0369006518566997
560	472	accuracy	0.813636363636364	0.0317132576023169
560	50	accuracy	0.794545454545455	0.0333150308559823
560	577	accuracy	0.803434343434344	0.0274815136581672
560	683	accuracy	0.791616161616162	0.0444811729679919
560	788	accuracy	0.796565656565657	0.0346000186039976
560	894	accuracy	0.831818181818182	0.035710955804878
670	1000	accuracy	0.795454545454545	0.0279381149519837
670	155	accuracy	0.805454545454545	0.0348871595281442
670	261	accuracy	0.771212121212121	0.0197165288942332
670	366	accuracy	0.801616161616162	0.0332274617016545
670	472	accuracy	0.764343434343434	0.0344581335463436
670	50	accuracy	0.76010101010101	0.0337289887898041
670	577	accuracy	0.795454545454546	0.0224986631730351
670	683	accuracy	0.762323232323232	0.0348877606873152
670	788	accuracy	0.795454545454546	0.0262648924171214
670	894	accuracy	0.805454545454546	0.0291902686534111
780	1000	accuracy	0.803636363636364	0.0270214134849094
780	155	accuracy	0.77030303030303	0.0463765328581282
780	261	accuracy	0.772323232323232	0.017742031197375
780	366	accuracy	0.784343434343434	0.0292736691200309
780	472	accuracy	0.814545454545455	0.0232592436622494
780	50	accuracy	0.803636363636364	0.0316939301636609
780	577	accuracy	0.803434343434344	0.023087039020234
780	683	accuracy	0.784141414141414	0.0332171733809638
780	788	accuracy	0.784343434343434	0.0307837846460819
780	894	accuracy	0.804545454545455	0.0316194603185134
890	1000	accuracy	0.761212121212121	0.0206099113938918
890	155	accuracy	0.79010101010101	0.036356402822132
890	261	accuracy	0.764141414141414	0.03553592522585
890	366	accuracy	0.782323232323232	0.0328193029244484
890	472	accuracy	0.805252525252525	0.0323624201281645
890	50	accuracy	0.761010101010101	0.0393107412332915
890	577	accuracy	0.782323232323232	0.028332988228391
890	683	accuracy	0.782323232323232	0.028332988228391
890	788	accuracy	0.790505050505051	0.0358661568650271
890	894	accuracy	0.77010101010101	0.03096771946014
10	1000	roc_auc	0.933333333333333	0.0381943156048126
10	155	roc_auc	0.955357142857143	0.0352175553250623
10	261	roc_auc	0.936904761904762	0.0332978836441241
10	366	roc_auc	0.96547619047619	0.0159175961270885
10	472	roc_auc	0.978571428571429	0.0152455338986496
10	50	roc_auc	0.957738095238095	0.0183239256423077
10	577	roc_auc	0.946428571428572	0.022864857604584
10	683	roc_auc	0.950595238095238	0.0178802760212791
10	788	roc_auc	0.960119047619048	0.0210738198505628
10	894	roc_auc	0.948809523809524	0.0187853974262613
1000	1000	roc_auc	0.892261904761905	0.0369330195622888
1000	155	roc_auc	0.867261904761905	0.0421462386172152
1000	261	roc_auc	0.873809523809524	0.0297195465767504
1000	366	roc_auc	0.888690476190476	0.0336723360590181
1000	472	roc_auc	0.892261904761905	0.0225955391620265
1000	50	roc_auc	0.905357142857143	0.0336536246562971
1000	577	roc_auc	0.913690476190476	0.0252732920691607
1000	683	roc_auc	0.883333333333334	0.0345397700745856
1000	788	roc_auc	0.923214285714286	0.0308204606333324
1000	894	roc_auc	0.916666666666667	0.0224478343233824
120	1000	roc_auc	0.941071428571429	0.0382113186802477
120	155	roc_auc	0.908928571428571	0.0498331968236931
120	261	roc_auc	0.930952380952381	0.0348574464380916
120	366	roc_auc	0.92202380952381	0.0171704382034285
120	472	roc_auc	0.936904761904762	0.0185958325616825
120	50	roc_auc	0.882738095238095	0.0312214848485809
120	577	roc_auc	0.926785714285714	0.0423884014914785
120	683	roc_auc	0.933333333333333	0.0366478512846154
120	788	roc_auc	0.907142857142857	0.0375959342296096
120	894	roc_auc	0.930357142857143	0.0190734365376433
230	1000	roc_auc	0.951785714285714	0.020628242203766
230	155	roc_auc	0.920833333333333	0.0244627649857554
230	261	roc_auc	0.917857142857143	0.0270569744979854
230	366	roc_auc	0.897619047619048	0.0269987122113874
230	472	roc_auc	0.942261904761905	0.0173438122432541
230	50	roc_auc	0.917261904761905	0.0368262734227906
230	577	roc_auc	0.901190476190476	0.0346876244865082
230	683	roc_auc	0.914880952380952	0.0228657184640412
230	788	roc_auc	0.923214285714286	0.0305896789464991
230	894	roc_auc	0.917857142857143	0.0266316852945436
340	1000	roc_auc	0.898809523809524	0.0297486743079227
340	155	roc_auc	0.932738095238095	0.0297757904115644
340	261	roc_auc	0.920833333333333	0.0280604943902822
340	366	roc_auc	0.919642857142857	0.0283007738312171
340	472	roc_auc	0.901190476190476	0.0362851206050671
340	50	roc_auc	0.914285714285714	0.0204509503598812
340	577	roc_auc	0.943452380952381	0.025179658062534
340	683	roc_auc	0.920238095238095	0.0300147985672233
340	788	roc_auc	0.928571428571429	0.0290523892344812
340	894	roc_auc	0.960714285714286	0.0184470465066182
450	1000	roc_auc	0.889880952380952	0.0363831762319291
450	155	roc_auc	0.880952380952381	0.0330224543196295
450	261	roc_auc	0.924404761904762	0.03293949594402
450	366	roc_auc	0.895833333333333	0.0267268606814307
450	472	roc_auc	0.922619047619048	0.0224478343233824
450	50	roc_auc	0.919642857142857	0.0232278484325766
450	577	roc_auc	0.905952380952381	0.0328407481526993
450	683	roc_auc	0.922023809523809	0.0305896789464991
450	788	roc_auc	0.920833333333333	0.0273787956362457
450	894	roc_auc	0.883333333333333	0.034276619164019
560	1000	roc_auc	0.907738095238095	0.0389136825725608
560	155	roc_auc	0.883333333333333	0.0633381069927897
560	261	roc_auc	0.897619047619048	0.0321502049214748
560	366	roc_auc	0.850595238095238	0.0546442403947062
560	472	roc_auc	0.914880952380952	0.0378760434998405
560	50	roc_auc	0.936309523809524	0.0243660164754383
560	577	roc_auc	0.901785714285714	0.0234639270050081
560	683	roc_auc	0.898214285714286	0.0302532197728829
560	788	roc_auc	0.938095238095238	0.0333333333333333
560	894	roc_auc	0.918452380952381	0.0300390534835898
670	1000	roc_auc	0.85952380952381	0.0518628173806301
670	155	roc_auc	0.925595238095238	0.0218659435775399
670	261	roc_auc	0.878571428571428	0.0297909910779738
670	366	roc_auc	0.916666666666667	0.0309422042692348
670	472	roc_auc	0.896428571428571	0.0337558259018043
670	50	roc_auc	0.870238095238095	0.0380807677543917
670	577	roc_auc	0.914880952380952	0.0231735499325783
670	683	roc_auc	0.873214285714286	0.0340444045176583
670	788	roc_auc	0.877976190476191	0.0307539682539682
670	894	roc_auc	0.901190476190476	0.0263104515146837
780	1000	roc_auc	0.900595238095238	0.016410781334724
780	155	roc_auc	0.905357142857143	0.0517431254661505
780	261	roc_auc	0.9125	0.025471894262683
780	366	roc_auc	0.910714285714286	0.0385554215920353
780	472	roc_auc	0.920238095238095	0.0292576326843917
780	50	roc_auc	0.880357142857143	0.0315526101672243
780	577	roc_auc	0.923214285714286	0.0348037591402099
780	683	roc_auc	0.869642857142857	0.052648202916578
780	788	roc_auc	0.933333333333333	0.0234899183919822
780	894	roc_auc	0.897619047619048	0.0248578726402632
890	1000	roc_auc	0.883333333333333	0.0249590241166927
890	155	roc_auc	0.860119047619048	0.0675958605635827
890	261	roc_auc	0.900595238095238	0.0345494568117415
890	366	roc_auc	0.917857142857143	0.0315694493701569
890	472	roc_auc	0.869047619047619	0.0307891503829696
890	50	roc_auc	0.869642857142857	0.0427619644182424
890	577	roc_auc	0.893452380952381	0.0315276466677926
890	683	roc_auc	0.827976190476191	0.0675562459871927
890	788	roc_auc	0.886309523809524	0.0410714285714286
890	894	roc_auc	0.919047619047619	0.0355286179136498
