lambda	alpha	n_CpG	metric	mean	std
0.00599	0.444	762	roc_auc	0.959523809523809	0.0187979671148048
0.00599	0.556	1000	roc_auc	0.952380952380952	0.0245903704521106
0.00599	0.556	287	roc_auc	0.969047619047619	0.02246185983823
0.00599	0.556	50	roc_auc	0.971428571428572	0.0218217890235992
0.00599	0.556	525	roc_auc	0.977380952380952	0.0115625414955027
0.00599	0.556	762	roc_auc	0.952380952380952	0.0200779533978945
0.00599	0.667	1000	roc_auc	0.963095238095238	0.0194768114155683
0.00599	0.667	287	roc_auc	1	0
0.00599	0.667	50	roc_auc	0.988690476190476	0.00785924695251519
0.00599	0.667	525	roc_auc	0.982738095238095	0.0128723822089751
0.00599	0.667	762	roc_auc	0.979166666666667	0.0113373370056838
0.00599	0.778	1000	roc_auc	0.973214285714286	0.0179066773291563
0.00599	0.778	287	roc_auc	0.991666666666667	0.0083333333333333
0.00599	0.778	50	roc_auc	0.992857142857143	0.00714285714285709
0.00599	0.778	525	roc_auc	0.988690476190476	0.00785924695251519
0.00599	0.778	762	roc_auc	0.985714285714286	0.00952380952380946
0.00599	0.889	1000	roc_auc	0.964285714285714	0.0238755697722084
0.00599	0.889	287	roc_auc	0.992857142857143	0.00714285714285709
0.00599	0.889	50	roc_auc	0.992857142857143	0.00714285714285709
0.00599	0.889	525	roc_auc	0.980357142857143	0.0136904761904762
0.00599	0.889	762	roc_auc	0.980357142857143	0.0105008877955549
0.00599	1	1000	roc_auc	0.9875	0.0125
0.00599	1	287	roc_auc	0.976190476190476	0.0238095238095238
0.00599	1	50	roc_auc	0.978571428571429	0.0152455338986496
0.00599	1	525	roc_auc	0.992857142857143	0.00714285714285709
0.00599	1	762	roc_auc	0.995833333333333	0.0041666666666667
0.0774	0	1000	roc_auc	0.898214285714286	0.0300180774038819
0.0774	0	287	roc_auc	0.895238095238095	0.04492371967646
0.0774	0	50	roc_auc	0.953571428571429	0.0166902705117564
0.0774	0	525	roc_auc	0.888095238095238	0.0388585077309829
0.0774	0	762	roc_auc	0.880357142857143	0.0383963176735004
0.0774	0.111	1000	roc_auc	0.938690476190476	0.0198819028382253
0.0774	0.111	287	roc_auc	0.953571428571429	0.0197975709258197
0.0774	0.111	50	roc_auc	0.935714285714286	0.0431865646362311
0.0774	0.111	525	roc_auc	0.930357142857143	0.0380626720922576
0.0774	0.111	762	roc_auc	0.952380952380952	0.021295885499998
0.0774	0.222	1000	roc_auc	0.945833333333333	0.0256321255048955
0.0774	0.222	287	roc_auc	0.957142857142857	0.0304910677972993
0.0774	0.222	50	roc_auc	0.968452380952381	0.0141986433831864
0.0774	0.222	525	roc_auc	0.960714285714286	0.0170265380578769
0.0774	0.222	762	roc_auc	0.958928571428571	0.021815473934761
0.0774	0.333	1000	roc_auc	0.973214285714286	0.0179066773291563
0.0774	0.333	287	roc_auc	0.9625	0.0213337481653734
0.0774	0.333	50	roc_auc	0.974404761904762	0.0151639752414964
0.0774	0.333	525	roc_auc	0.973809523809524	0.0152455338986496
0.0774	0.333	762	roc_auc	0.957142857142857	0.0218217890235993
0.0774	0.444	1000	roc_auc	0.981547619047619	0.0144296649488704
0.0774	0.444	287	roc_auc	0.969047619047619	0.0207110926201586
0.0774	0.444	50	roc_auc	0.979166666666667	0.0142318760638328
0.0774	0.444	525	roc_auc	0.985714285714286	0.00952380952380946
0.0774	0.444	762	roc_auc	0.983333333333333	0.0166666666666667
0.0774	0.556	1000	roc_auc	0.981547619047619	0.0144296649488704
0.0774	0.556	287	roc_auc	0.986309523809524	0.00996221445288347
0.0774	0.556	50	roc_auc	0.977380952380952	0.00975254422813052
0.0774	0.556	525	roc_auc	0.973809523809524	0.0152455338986496
0.0774	0.556	762	roc_auc	0.973809523809524	0.0152455338986496
0.0774	0.667	1000	roc_auc	0.983928571428571	0.00851326902893846
0.0774	0.667	287	roc_auc	0.980952380952381	0.00991269523555297
0.0774	0.667	50	roc_auc	0.977380952380952	0.0144392106338574
0.0774	0.667	525	roc_auc	0.976785714285714	0.014538385001367
0.0774	0.667	762	roc_auc	0.988690476190476	0.00785924695251519
0.0774	0.778	1000	roc_auc	0.992857142857143	0.00714285714285709
0.0774	0.778	287	roc_auc	0.990476190476191	0.0095238095238095
0.0774	0.778	50	roc_auc	0.967261904761905	0.0284118393503189
0.0774	0.778	525	roc_auc	0.992857142857143	0.00714285714285709
0.0774	0.778	762	roc_auc	0.992857142857143	0.00714285714285709
0.0774	0.889	1000	roc_auc	0.988095238095238	0.00813250060790442
0.0774	0.889	287	roc_auc	0.971428571428572	0.0157934513826447
0.0774	0.889	50	roc_auc	0.992857142857143	0.00714285714285709
0.0774	0.889	525	roc_auc	0.985714285714286	0.00952380952380946
0.0774	0.889	762	roc_auc	0.9875	0.0125
0.0774	1	1000	roc_auc	0.982142857142857	0.0119377848861042
0.0774	1	287	roc_auc	0.979166666666667	0.0113373370056838
0.0774	1	50	roc_auc	0.98452380952381	0.0103555463100792
0.0774	1	525	roc_auc	0.976190476190476	0.0162650012158089
0.0774	1	762	roc_auc	0.988690476190476	0.00785924695251519
1	0	1000	roc_auc	0.927976190476191	0.0288954564748142
1	0	287	roc_auc	0.901190476190476	0.0403144137081628
1	0	50	roc_auc	0.954761904761905	0.0207566616359079
1	0	525	roc_auc	0.913095238095238	0.0329173782656992
1	0	762	roc_auc	0.904761904761905	0.026337370644516
1	0.111	1000	roc_auc	0.983333333333333	0.0166666666666667
1	0.111	287	roc_auc	0.945833333333333	0.0235510106106097
1	0.111	50	roc_auc	0.938095238095238	0.0309828909459415
1	0.111	525	roc_auc	0.969047619047619	0.0166666666666667
1	0.111	762	roc_auc	0.957738095238095	0.0161788493110287
1	0.222	1000	roc_auc	0.969047619047619	0.0194565883684623
1	0.222	287	roc_auc	0.986309523809524	0.00996221445288347
1	0.222	50	roc_auc	0.98452380952381	0.0103555463100792
1	0.222	525	roc_auc	0.976190476190476	0.0121664362831395
1	0.222	762	roc_auc	0.978571428571429	0.0114736764244452
1	0.333	1000	roc_auc	0.974404761904762	0.0107966411590577
1	0.333	287	roc_auc	0.936309523809524	0.0494684678829741
1	0.333	50	roc_auc	0.966071428571429	0.0181425603025335
1	0.333	525	roc_auc	0.980952380952381	0.0145478593490662
1	0.333	762	roc_auc	0.985714285714286	0.0142857142857143
1	0.444	1000	roc_auc	0.5	0
1	0.444	287	roc_auc	0.5	0
1	0.444	50	roc_auc	0.5	0
1	0.444	525	roc_auc	0.5	0
1	0.444	762	roc_auc	0.5	0
1	0.556	1000	roc_auc	0.5	0
1	0.556	287	roc_auc	0.5	0
1	0.556	50	roc_auc	0.5	0
1	0.556	525	roc_auc	0.5	0
1	0.556	762	roc_auc	0.5	0
1	0.667	1000	roc_auc	0.5	0
1	0.667	287	roc_auc	0.5	0
1	0.667	50	roc_auc	0.5	0
1	0.667	525	roc_auc	0.5	0
1	0.667	762	roc_auc	0.5	0
1	0.778	1000	roc_auc	0.5	0
1	0.778	287	roc_auc	0.5	0
1	0.778	50	roc_auc	0.5	0
1	0.778	525	roc_auc	0.5	0
1	0.778	762	roc_auc	0.5	0
1	0.889	1000	roc_auc	0.5	0
1	0.889	287	roc_auc	0.5	0
1	0.889	50	roc_auc	0.5	0
1	0.889	525	roc_auc	0.5	0
1	0.889	762	roc_auc	0.5	0
1	1	1000	roc_auc	0.5	0
1	1	287	roc_auc	0.5	0
1	1	50	roc_auc	0.5	0
1	1	525	roc_auc	0.5	0
1	1	762	roc_auc	0.5	0
1.29e-09	0	1000	roc_auc	0.90952380952381	0.0262745164400744
1.29e-09	0	287	roc_auc	0.891071428571429	0.0378760434998406
1.29e-09	0	50	roc_auc	0.963095238095238	0.0123526844573598
1.29e-09	0	525	roc_auc	0.883333333333333	0.0255205320489104
1.29e-09	0	762	roc_auc	0.894047619047619	0.0374973754015604
1.29e-09	0.111	1000	roc_auc	0.928571428571429	0.0368855556781659
1.29e-09	0.111	287	roc_auc	0.952976190476191	0.0376508680973059
1.29e-09	0.111	50	roc_auc	0.944642857142857	0.0310951378252595
1.29e-09	0.111	525	roc_auc	0.942261904761905	0.0267680717912689
1.29e-09	0.111	762	roc_auc	0.926190476190476	0.0238623752037665
1.29e-09	0.222	1000	roc_auc	0.946428571428572	0.015996543151386
1.29e-09	0.222	287	roc_auc	0.970238095238095	0.0161922267961136
1.29e-09	0.222	50	roc_auc	0.9875	0.0125
1.29e-09	0.222	525	roc_auc	0.938095238095238	0.0253968253968254
1.29e-09	0.222	762	roc_auc	0.920833333333333	0.0378136292801266
1.29e-09	0.333	1000	roc_auc	0.957142857142857	0.0203273785315329
1.29e-09	0.333	287	roc_auc	0.944047619047619	0.0278372379480882
1.29e-09	0.333	50	roc_auc	0.976190476190476	0.0100389766989472
1.29e-09	0.333	525	roc_auc	0.963690476190476	0.0155333194651189
1.29e-09	0.333	762	roc_auc	0.946428571428572	0.0147414092230212
1.29e-09	0.444	1000	roc_auc	0.983928571428571	0.00851326902893846
1.29e-09	0.444	287	roc_auc	0.967261904761905	0.0284118393503189
1.29e-09	0.444	50	roc_auc	0.976190476190476	0.0136602495857607
1.29e-09	0.444	525	roc_auc	0.973809523809524	0.0152455338986496
1.29e-09	0.444	762	roc_auc	0.947619047619048	0.025
1.29e-09	0.556	1000	roc_auc	0.969047619047619	0.0126984126984126
1.29e-09	0.556	287	roc_auc	0.992857142857143	0.00714285714285709
1.29e-09	0.556	50	roc_auc	0.959523809523809	0.0284056034415449
1.29e-09	0.556	525	roc_auc	0.983333333333333	0.0166666666666667
1.29e-09	0.556	762	roc_auc	0.954166666666667	0.0238763941906328
1.29e-09	0.667	1000	roc_auc	0.977380952380952	0.0157184939050304
1.29e-09	0.667	287	roc_auc	0.976190476190476	0.0122951852260552
1.29e-09	0.667	50	roc_auc	0.995833333333333	0.0041666666666667
1.29e-09	0.667	525	roc_auc	0.985714285714286	0.00952380952380946
1.29e-09	0.667	762	roc_auc	0.975595238095238	0.0105904810675258
1.29e-09	0.778	1000	roc_auc	0.970833333333333	0.0153805039494313
1.29e-09	0.778	287	roc_auc	1	0
1.29e-09	0.778	50	roc_auc	0.955357142857143	0.0352175553250623
1.29e-09	0.778	525	roc_auc	0.992857142857143	0.00714285714285709
1.29e-09	0.778	762	roc_auc	0.978571428571429	0.0114736764244452
1.29e-09	0.889	1000	roc_auc	0.981547619047619	0.0097384057077841
1.29e-09	0.889	287	roc_auc	0.992857142857143	0.00714285714285709
1.29e-09	0.889	50	roc_auc	0.991071428571428	0.00596889244305216
1.29e-09	0.889	525	roc_auc	0.988690476190476	0.00785924695251519
1.29e-09	0.889	762	roc_auc	0.992857142857143	0.00714285714285709
1.29e-09	1	1000	roc_auc	0.985714285714286	0.0142857142857143
1.29e-09	1	287	roc_auc	0.978571428571429	0.0152455338986496
1.29e-09	1	50	roc_auc	0.960714285714286	0.0273809523809524
1.29e-09	1	525	roc_auc	0.974404761904762	0.0151639752414964
1.29e-09	1	762	roc_auc	0.977380952380952	0.012095040201689
1.67e-08	0	1000	roc_auc	0.904166666666667	0.0490881998095695
1.67e-08	0	287	roc_auc	0.911904761904762	0.0334935680095384
1.67e-08	0	50	roc_auc	0.945238095238095	0.0297062972574808
1.67e-08	0	525	roc_auc	0.893452380952381	0.0244047619047619
1.67e-08	0	762	roc_auc	0.883928571428572	0.0325693099731787
1.67e-08	0.111	1000	roc_auc	0.938690476190476	0.025931408690315
1.67e-08	0.111	287	roc_auc	0.930357142857143	0.0255952380952381
1.67e-08	0.111	50	roc_auc	0.964880952380952	0.0239159328543394
1.67e-08	0.111	525	roc_auc	0.923214285714286	0.0201259341396543
1.67e-08	0.111	762	roc_auc	0.948214285714286	0.0215540491443605
1.67e-08	0.222	1000	roc_auc	0.958333333333333	0.0141138247966497
1.67e-08	0.222	287	roc_auc	0.97202380952381	0.016120344918214
1.67e-08	0.222	50	roc_auc	1	0
1.67e-08	0.222	525	roc_auc	0.936309523809524	0.0362400671442021
1.67e-08	0.222	762	roc_auc	0.945833333333333	0.0233158137986101
1.67e-08	0.333	1000	roc_auc	0.966666666666667	0.0174603174603175
1.67e-08	0.333	287	roc_auc	0.979166666666667	0.0113373370056838
1.67e-08	0.333	50	roc_auc	0.973214285714286	0.0114065732950831
1.67e-08	0.333	525	roc_auc	0.935714285714286	0.0235066717771744
1.67e-08	0.333	762	roc_auc	0.961904761904762	0.0225038839345362
1.67e-08	0.444	1000	roc_auc	0.938095238095238	0.0248958526053303
1.67e-08	0.444	287	roc_auc	0.98452380952381	0.0103555463100792
1.67e-08	0.444	50	roc_auc	1	0
1.67e-08	0.444	525	roc_auc	0.954761904761905	0.0230739551747724
1.67e-08	0.444	762	roc_auc	0.963095238095238	0.0163085099905036
1.67e-08	0.556	1000	roc_auc	0.976190476190476	0.0136602495857607
1.67e-08	0.556	287	roc_auc	0.969047619047619	0.0166666666666667
1.67e-08	0.556	50	roc_auc	0.9625	0.0219880304253333
1.67e-08	0.556	525	roc_auc	0.97202380952381	0.016120344918214
1.67e-08	0.556	762	roc_auc	0.952976190476191	0.028178096139392
1.67e-08	0.667	1000	roc_auc	0.952380952380952	0.0238095238095238
1.67e-08	0.667	287	roc_auc	0.988690476190476	0.00785924695251519
1.67e-08	0.667	50	roc_auc	0.977380952380952	0.0115625414955027
1.67e-08	0.667	525	roc_auc	0.966666666666667	0.0216479074555331
1.67e-08	0.667	762	roc_auc	0.979166666666667	0.0113373370056838
1.67e-08	0.778	1000	roc_auc	0.980952380952381	0.00991269523555297
1.67e-08	0.778	287	roc_auc	0.976785714285714	0.00989878546290982
1.67e-08	0.778	50	roc_auc	0.970238095238095	0.0161922267961136
1.67e-08	0.778	525	roc_auc	0.973214285714286	0.0156041212230411
1.67e-08	0.778	762	roc_auc	0.969047619047619	0.0177643089568249
1.67e-08	0.889	1000	roc_auc	0.985714285714286	0.0142857142857143
1.67e-08	0.889	287	roc_auc	0.995238095238095	0.0047619047619048
1.67e-08	0.889	50	roc_auc	0.992857142857143	0.00714285714285709
1.67e-08	0.889	525	roc_auc	0.990476190476191	0.0095238095238095
1.67e-08	0.889	762	roc_auc	0.982738095238095	0.0128723822089751
1.67e-08	1	1000	roc_auc	0.976190476190476	0.0122951852260552
1.67e-08	1	287	roc_auc	0.988690476190476	0.00785924695251519
1.67e-08	1	50	roc_auc	1	0
1.67e-08	1	525	roc_auc	0.985714285714286	0.0142857142857143
1.67e-08	1	762	roc_auc	0.982142857142857	0.0119377848861042
1e-10	0	1000	roc_auc	0.908928571428572	0.0282283469080462
1e-10	0	287	roc_auc	0.904166666666667	0.0446181589528259
1e-10	0	50	roc_auc	0.960714285714286	0.0170034010203401
1e-10	0	525	roc_auc	0.929166666666667	0.029807504749311
1e-10	0	762	roc_auc	0.895833333333333	0.0287971955344183
1e-10	0.111	1000	roc_auc	0.936904761904762	0.0223634965136593
1e-10	0.111	287	roc_auc	0.954166666666667	0.0213337481653734
1e-10	0.111	50	roc_auc	0.971428571428571	0.0190476190476191
1e-10	0.111	525	roc_auc	0.951785714285714	0.0186645086351094
1e-10	0.111	762	roc_auc	0.942857142857143	0.0251475865361188
1e-10	0.222	1000	roc_auc	0.945238095238095	0.0194565883684623
1e-10	0.222	287	roc_auc	0.969047619047619	0.0166666666666667
1e-10	0.222	50	roc_auc	0.967261904761905	0.0201024476773428
1e-10	0.222	525	roc_auc	0.943452380952381	0.0210962249103334
1e-10	0.222	762	roc_auc	0.924404761904762	0.0251295772709587
1e-10	0.333	1000	roc_auc	0.96547619047619	0.0159175961270885
1e-10	0.333	287	roc_auc	0.971428571428571	0.0190476190476191
1e-10	0.333	50	roc_auc	0.985714285714286	0.0142857142857143
1e-10	0.333	525	roc_auc	0.959523809523809	0.0187979671148048
1e-10	0.333	762	roc_auc	0.950595238095238	0.0189491917898505
1e-10	0.444	1000	roc_auc	0.971428571428571	0.0190476190476191
1e-10	0.444	287	roc_auc	0.935714285714286	0.0431865646362311
1e-10	0.444	50	roc_auc	0.995238095238095	0.0047619047619048
1e-10	0.444	525	roc_auc	0.945833333333334	0.0210064612910836
1e-10	0.444	762	roc_auc	0.970238095238095	0.0121987509118566
1e-10	0.556	1000	roc_auc	0.947619047619048	0.019047619047619
1e-10	0.556	287	roc_auc	0.967857142857143	0.0170265380578769
1e-10	0.556	50	roc_auc	0.985714285714286	0.0142857142857143
1e-10	0.556	525	roc_auc	0.969047619047619	0.0207110926201586
1e-10	0.556	762	roc_auc	0.9625	0.0151119635113727
1e-10	0.667	1000	roc_auc	0.976190476190476	0.0162650012158089
1e-10	0.667	287	roc_auc	1	0
1e-10	0.667	50	roc_auc	0.963095238095238	0.0166902705117564
1e-10	0.667	525	roc_auc	0.974404761904762	0.0151639752414964
1e-10	0.667	762	roc_auc	0.964285714285714	0.0191958517816632
1e-10	0.778	1000	roc_auc	0.979166666666667	0.0142318760638328
1e-10	0.778	287	roc_auc	0.980952380952381	0.0145478593490662
1e-10	0.778	50	roc_auc	0.972619047619048	0.0115079365079365
1e-10	0.778	525	roc_auc	0.963690476190476	0.0256321255048955
1e-10	0.778	762	roc_auc	0.971428571428572	0.0157934513826447
1e-10	0.889	1000	roc_auc	0.990476190476191	0.0095238095238095
1e-10	0.889	287	roc_auc	0.971428571428571	0.0285714285714286
1e-10	0.889	50	roc_auc	0.995238095238095	0.0047619047619048
1e-10	0.889	525	roc_auc	0.9875	0.0125
1e-10	0.889	762	roc_auc	0.98452380952381	0.0103555463100792
1e-10	1	1000	roc_auc	0.992857142857143	0.00714285714285709
1e-10	1	287	roc_auc	0.979761904761905	0.0106553345889663
1e-10	1	50	roc_auc	0.961904761904762	0.0232777926604166
1e-10	1	525	roc_auc	0.949404761904762	0.0258584351260971
1e-10	1	762	roc_auc	0.985714285714286	0.00952380952380946
2.15e-07	0	1000	roc_auc	0.882142857142857	0.0335874666182522
2.15e-07	0	287	roc_auc	0.919047619047619	0.0209830223276227
2.15e-07	0	50	roc_auc	0.975	0.0177864562150913
2.15e-07	0	525	roc_auc	0.888095238095238	0.0472688845085303
2.15e-07	0	762	roc_auc	0.900595238095238	0.0403714993739792
2.15e-07	0.111	1000	roc_auc	0.961309523809524	0.015452005930506
2.15e-07	0.111	287	roc_auc	0.968452380952381	0.0177476803760424
2.15e-07	0.111	50	roc_auc	0.976190476190476	0.0173880176985767
2.15e-07	0.111	525	roc_auc	0.924404761904762	0.0311710074947675
2.15e-07	0.111	762	roc_auc	0.905952380952381	0.0426084051623174
2.15e-07	0.222	1000	roc_auc	0.928571428571428	0.0309422042692348
2.15e-07	0.222	287	roc_auc	0.951785714285714	0.020628242203766
2.15e-07	0.222	50	roc_auc	0.981547619047619	0.0097384057077841
2.15e-07	0.222	525	roc_auc	0.954166666666667	0.0174794718168548
2.15e-07	0.222	762	roc_auc	0.946428571428572	0.0191958517816632
2.15e-07	0.333	1000	roc_auc	0.974404761904762	0.0151639752414964
2.15e-07	0.333	287	roc_auc	0.983928571428571	0.00851326902893846
2.15e-07	0.333	50	roc_auc	0.985714285714286	0.00952380952380946
2.15e-07	0.333	525	roc_auc	0.954761904761905	0.0195856550464334
2.15e-07	0.333	762	roc_auc	0.966071428571429	0.0181425603025335
2.15e-07	0.444	1000	roc_auc	0.979166666666667	0.0113373370056838
2.15e-07	0.444	287	roc_auc	0.966071428571429	0.0181425603025335
2.15e-07	0.444	50	roc_auc	0.967857142857143	0.0132862452720501
2.15e-07	0.444	525	roc_auc	0.958928571428571	0.0180642748874923
2.15e-07	0.444	762	roc_auc	0.973809523809524	0.0152455338986496
2.15e-07	0.556	1000	roc_auc	0.992857142857143	0.00714285714285709
2.15e-07	0.556	287	roc_auc	0.985714285714286	0.0142857142857143
2.15e-07	0.556	50	roc_auc	0.992857142857143	0.00714285714285709
2.15e-07	0.556	525	roc_auc	0.970238095238095	0.0212218126303507
2.15e-07	0.556	762	roc_auc	0.976190476190476	0.0100389766989472
2.15e-07	0.667	1000	roc_auc	0.988095238095238	0.00813250060790442
2.15e-07	0.667	287	roc_auc	0.988095238095238	0.00813250060790442
2.15e-07	0.667	50	roc_auc	0.985714285714286	0.0142857142857143
2.15e-07	0.667	525	roc_auc	0.992857142857143	0.00714285714285709
2.15e-07	0.667	762	roc_auc	0.985714285714286	0.00952380952380946
2.15e-07	0.778	1000	roc_auc	0.981547619047619	0.0144296649488704
2.15e-07	0.778	287	roc_auc	0.995833333333333	0.0041666666666667
2.15e-07	0.778	50	roc_auc	0.973809523809524	0.0195856550464334
2.15e-07	0.778	525	roc_auc	0.981547619047619	0.0103650459417532
2.15e-07	0.778	762	roc_auc	0.995833333333333	0.0041666666666667
2.15e-07	0.889	1000	roc_auc	1	0
2.15e-07	0.889	287	roc_auc	0.979166666666667	0.0113373370056838
2.15e-07	0.889	50	roc_auc	0.986904761904762	0.00668742045490192
2.15e-07	0.889	525	roc_auc	0.992857142857143	0.00714285714285709
2.15e-07	0.889	762	roc_auc	0.98452380952381	0.0103555463100792
2.15e-07	1	1000	roc_auc	0.960119047619048	0.0166015830521896
2.15e-07	1	287	roc_auc	0.976785714285714	0.014538385001367
2.15e-07	1	50	roc_auc	0.976190476190476	0.0162650012158089
2.15e-07	1	525	roc_auc	0.971428571428572	0.0157934513826447
2.15e-07	1	762	roc_auc	0.985714285714286	0.00952380952380946
2.78e-06	0	1000	roc_auc	0.919642857142857	0.0259799438604705
2.78e-06	0	287	roc_auc	0.901190476190476	0.0368022128717828
2.78e-06	0	50	roc_auc	0.956547619047619	0.0186560698379627
2.78e-06	0	525	roc_auc	0.893452380952381	0.0273269826978963
2.78e-06	0	762	roc_auc	0.893452380952381	0.0370181948480884
2.78e-06	0.111	1000	roc_auc	0.938690476190476	0.0376257654238946
2.78e-06	0.111	287	roc_auc	0.923809523809524	0.030901464022114
2.78e-06	0.111	50	roc_auc	0.961309523809524	0.0142318760638327
2.78e-06	0.111	525	roc_auc	0.955357142857143	0.023664405638644
2.78e-06	0.111	762	roc_auc	0.923214285714286	0.025135842826693
2.78e-06	0.222	1000	roc_auc	0.928571428571429	0.0232236109339675
2.78e-06	0.222	287	roc_auc	0.964285714285714	0.0191958517816632
2.78e-06	0.222	50	roc_auc	0.985714285714286	0.0142857142857143
2.78e-06	0.222	525	roc_auc	0.955357142857143	0.0182550465520023
2.78e-06	0.222	762	roc_auc	0.947619047619048	0.0176754424216826
2.78e-06	0.333	1000	roc_auc	0.954166666666667	0.0174794718168548
2.78e-06	0.333	287	roc_auc	0.9625	0.028200440868989
2.78e-06	0.333	50	roc_auc	0.952380952380952	0.0353152308909317
2.78e-06	0.333	525	roc_auc	0.950595238095238	0.0242039095830208
2.78e-06	0.333	762	roc_auc	0.95	0.0310336742793923
2.78e-06	0.444	1000	roc_auc	0.95	0.0302108989058322
2.78e-06	0.444	287	roc_auc	0.983333333333333	0.0112519419672681
