lambda	alpha	n_CpG	metric	mean	std
0.00599	0.556	287	accuracy	0.898282828282828	0.035168684610608
0.00599	0.556	50	accuracy	0.925353535353535	0.0233245862305037
0.00599	0.556	525	accuracy	0.854747474747475	0.021929404335309
0.00599	0.556	762	accuracy	0.854747474747475	0.0210316732902668
0.00599	0.667	1000	accuracy	0.886060606060606	0.0312721211482455
0.00599	0.667	287	accuracy	0.95959595959596	0.0166317697444154
0.00599	0.667	50	accuracy	0.947575757575758	0.0175810781837864
0.00599	0.667	525	accuracy	0.895151515151515	0.0215744796739639
0.00599	0.667	762	accuracy	0.894242424242424	0.0224061615056338
0.00599	0.778	1000	accuracy	0.929393939393939	0.0327034490888988
0.00599	0.778	287	accuracy	0.970707070707071	0.0202272569641422
0.00599	0.778	50	accuracy	0.937575757575758	0.0280921098945039
0.00599	0.778	525	accuracy	0.948686868686869	0.0238785827812553
0.00599	0.778	762	accuracy	0.918484848484848	0.0244148609141885
0.00599	0.889	1000	accuracy	0.91050505050505	0.0308977187621141
0.00599	0.889	287	accuracy	0.934444444444445	0.0178739681659461
0.00599	0.889	50	accuracy	0.978888888888889	0.0140984194893883
0.00599	0.889	525	accuracy	0.929393939393939	0.0281987084777588
0.00599	0.889	762	accuracy	0.931414141414141	0.0244419631245656
0.00599	1	1000	accuracy	0.909191919191919	0.0348254449772307
0.00599	1	287	accuracy	0.94979797979798	0.022461748595884
0.00599	1	50	accuracy	0.935555555555556	0.0336527901973349
0.00599	1	525	accuracy	0.935353535353535	0.0293605782580359
0.00599	1	762	accuracy	0.92959595959596	0.0254256913403709
0.0774	0	1000	accuracy	0.803434343434344	0.0368246743123618
0.0774	0	287	accuracy	0.788484848484849	0.0357182407120474
0.0774	0	50	accuracy	0.856969696969697	0.033586495694488
0.0774	0	525	accuracy	0.779191919191919	0.0270721308904084
0.0774	0	762	accuracy	0.794545454545455	0.0339223542281883
0.0774	0.111	1000	accuracy	0.814747474747475	0.0290153651877
0.0774	0.111	287	accuracy	0.845858585858586	0.0209844010994676
0.0774	0.111	50	accuracy	0.870707070707071	0.0327067594466825
0.0774	0.111	525	accuracy	0.848787878787879	0.0398537298877142
0.0774	0.111	762	accuracy	0.830707070707071	0.0251311110381227
0.0774	0.222	1000	accuracy	0.821616161616162	0.0235768144891418
0.0774	0.222	287	accuracy	0.850909090909091	0.0365986296508714
0.0774	0.222	50	accuracy	0.898282828282828	0.0262324137708918
0.0774	0.222	525	accuracy	0.854949494949495	0.0227860320350778
0.0774	0.222	762	accuracy	0.797373737373738	0.0266624150608612
0.0774	0.333	1000	accuracy	0.868989898989899	0.0283277060977758
0.0774	0.333	287	accuracy	0.856969696969697	0.0307310586203369
0.0774	0.333	50	accuracy	0.916262626262626	0.0218146742410619
0.0774	0.333	525	accuracy	0.860707070707071	0.0246589957288538
0.0774	0.333	762	accuracy	0.813434343434344	0.0366629562823878
0.0774	0.444	1000	accuracy	0.844747474747475	0.0160659697824754
0.0774	0.444	287	accuracy	0.881010101010101	0.0327544884136564
0.0774	0.444	50	accuracy	0.891919191919192	0.0393248120067997
0.0774	0.444	525	accuracy	0.876060606060606	0.0114438991136073
0.0774	0.444	762	accuracy	0.897171717171717	0.0288797046925389
0.0774	0.556	1000	accuracy	0.875151515151515	0.0256954202640117
0.0774	0.556	287	accuracy	0.888282828282828	0.0317261062426549
0.0774	0.556	50	accuracy	0.916262626262626	0.0273902981864057
0.0774	0.556	525	accuracy	0.886060606060606	0.018338148227
0.0774	0.556	762	accuracy	0.882222222222222	0.0374861657152
0.0774	0.667	1000	accuracy	0.928484848484848	0.0217106716448952
0.0774	0.667	287	accuracy	0.915353535353535	0.0218667622266421
0.0774	0.667	50	accuracy	0.907373737373737	0.0246771946930798
0.0774	0.667	525	accuracy	0.909191919191919	0.0274324830068588
0.0774	0.667	762	accuracy	0.918282828282828	0.0194159351977906
0.0774	0.778	1000	accuracy	0.905151515151515	0.01981357753833
0.0774	0.778	287	accuracy	0.888282828282828	0.0317261062426549
0.0774	0.778	50	accuracy	0.937373737373737	0.0274694653930924
0.0774	0.778	525	accuracy	0.927373737373737	0.0230596471649117
0.0774	0.778	762	accuracy	0.917373737373737	0.0194849156851627
0.0774	0.889	1000	accuracy	0.934444444444445	0.0243685691105125
0.0774	0.889	287	accuracy	0.905353535353535	0.0325072100029093
0.0774	0.889	50	accuracy	0.917373737373737	0.0216876838930577
0.0774	0.889	525	accuracy	0.913333333333333	0.0265945526978018
0.0774	0.889	762	accuracy	0.927373737373737	0.0267470008875668
0.0774	1	1000	accuracy	0.891414141414141	0.0364275688144119
0.0774	1	287	accuracy	0.947575757575758	0.0175810781837864
0.0774	1	50	accuracy	0.908282828282828	0.028141703384773
0.0774	1	525	accuracy	0.928686868686869	0.0344466660025903
0.0774	1	762	accuracy	0.916262626262626	0.0141961822243545
1	0	1000	accuracy	0.805656565656566	0.0253623649337767
1	0	287	accuracy	0.821616161616162	0.0376795207558794
1	0	50	accuracy	0.844949494949495	0.0272270682351267
1	0	525	accuracy	0.814545454545455	0.028554173744594
1	0	762	accuracy	0.785252525252525	0.0320347678122579
1	0.111	1000	accuracy	0.774343434343434	0.0215441914217616
1	0.111	287	accuracy	0.791212121212121	0.0140675076912098
1	0.111	50	accuracy	0.795454545454546	0.0224986631730351
1	0.111	525	accuracy	0.76010101010101	0.0148875243600486
1	0.111	762	accuracy	0.785454545454546	0.0244149305645679
1	0.222	1000	accuracy	0.752121212121212	0.0108616000827777
1	0.222	287	accuracy	0.752121212121212	0.0108616000827777
1	0.222	50	accuracy	0.752121212121212	0.0108616000827777
1	0.222	525	accuracy	0.752121212121212	0.0108616000827777
1	0.222	762	accuracy	0.752121212121212	0.0108616000827777
1	0.333	1000	accuracy	0.752121212121212	0.0108616000827777
1	0.333	287	accuracy	0.752121212121212	0.0108616000827777
1	0.333	50	accuracy	0.752121212121212	0.0108616000827777
1	0.333	525	accuracy	0.752121212121212	0.0108616000827777
1	0.333	762	accuracy	0.752121212121212	0.0108616000827777
1	0.444	1000	accuracy	0.752121212121212	0.0108616000827777
1	0.444	287	accuracy	0.752121212121212	0.0108616000827777
1	0.444	50	accuracy	0.752121212121212	0.0108616000827777
1	0.444	525	accuracy	0.752121212121212	0.0108616000827777
1	0.444	762	accuracy	0.752121212121212	0.0108616000827777
1	0.556	1000	accuracy	0.752121212121212	0.0108616000827777
1	0.556	287	accuracy	0.752121212121212	0.0108616000827777
1	0.556	50	accuracy	0.752121212121212	0.0108616000827777
1	0.556	525	accuracy	0.752121212121212	0.0108616000827777
1	0.556	762	accuracy	0.752121212121212	0.0108616000827777
1	0.667	1000	accuracy	0.752121212121212	0.0108616000827777
1	0.667	287	accuracy	0.752121212121212	0.0108616000827777
1	0.667	50	accuracy	0.752121212121212	0.0108616000827777
1	0.667	525	accuracy	0.752121212121212	0.0108616000827777
1	0.667	762	accuracy	0.752121212121212	0.0108616000827777
1	0.778	1000	accuracy	0.752121212121212	0.0108616000827777
1	0.778	287	accuracy	0.752121212121212	0.0108616000827777
1	0.778	50	accuracy	0.752121212121212	0.0108616000827777
1	0.778	525	accuracy	0.752121212121212	0.0108616000827777
1	0.778	762	accuracy	0.752121212121212	0.0108616000827777
1	0.889	1000	accuracy	0.752121212121212	0.0108616000827777
1	0.889	287	accuracy	0.752121212121212	0.0108616000827777
1	0.889	50	accuracy	0.752121212121212	0.0108616000827777
1	0.889	525	accuracy	0.752121212121212	0.0108616000827777
1	0.889	762	accuracy	0.752121212121212	0.0108616000827777
1	1	1000	accuracy	0.752121212121212	0.0108616000827777
1	1	287	accuracy	0.752121212121212	0.0108616000827777
1	1	50	accuracy	0.752121212121212	0.0108616000827777
1	1	525	accuracy	0.752121212121212	0.0108616000827777
1	1	762	accuracy	0.752121212121212	0.0108616000827777
1.29e-09	0	1000	accuracy	0.78939393939394	0.0285680860703822
1.29e-09	0	287	accuracy	0.77959595959596	0.0481634032012782
1.29e-09	0	50	accuracy	0.875858585858586	0.0234863629841242
1.29e-09	0	525	accuracy	0.781212121212121	0.0296511247405746
1.29e-09	0	762	accuracy	0.772323232323232	0.0410672836147155
1.29e-09	0.111	1000	accuracy	0.80030303030303	0.0312156078817036
1.29e-09	0.111	287	accuracy	0.861919191919192	0.0515532197979833
1.29e-09	0.111	50	accuracy	0.905151515151515	0.03740692250729
1.29e-09	0.111	525	accuracy	0.824747474747475	0.0338363736274104
1.29e-09	0.111	762	accuracy	0.812525252525253	0.0136910819694012
1.29e-09	0.222	1000	accuracy	0.822727272727273	0.0319085528306278
1.29e-09	0.222	287	accuracy	0.846969696969697	0.0292930260457398
1.29e-09	0.222	50	accuracy	0.940505050505051	0.0286113872357536
1.29e-09	0.222	525	accuracy	0.838585858585859	0.0292835621077007
1.29e-09	0.222	762	accuracy	0.833838383838384	0.0418260563946296
1.29e-09	0.333	1000	accuracy	0.858080808080808	0.0404195396758949
1.29e-09	0.333	287	accuracy	0.885353535353535	0.0347298685591644
1.29e-09	0.333	50	accuracy	0.895353535353535	0.0269104255439947
1.29e-09	0.333	525	accuracy	0.842727272727273	0.0180001209245183
1.29e-09	0.333	762	accuracy	0.841616161616162	0.0252501906889437
1.29e-09	0.444	1000	accuracy	0.884040404040404	0.026364216875067
1.29e-09	0.444	287	accuracy	0.895151515151515	0.0271993859434152
1.29e-09	0.444	50	accuracy	0.857676767676768	0.030521639449219
1.29e-09	0.444	525	accuracy	0.874040404040404	0.02202856645676
1.29e-09	0.444	762	accuracy	0.838787878787879	0.032028397199439
1.29e-09	0.556	1000	accuracy	0.852929292929293	0.024283168155443
1.29e-09	0.556	287	accuracy	0.946464646464646	0.0179464753821366
1.29e-09	0.556	50	accuracy	0.893131313131313	0.0432849989044332
1.29e-09	0.556	525	accuracy	0.921414141414141	0.0308362366970167
1.29e-09	0.556	762	accuracy	0.888484848484848	0.0348344772511372
1.29e-09	0.667	1000	accuracy	0.874040404040404	0.0348942590441796
1.29e-09	0.667	287	accuracy	0.905151515151515	0.0291647219508992
1.29e-09	0.667	50	accuracy	0.935353535353535	0.0242424242424242
1.29e-09	0.667	525	accuracy	0.913333333333333	0.0265945526978018
1.29e-09	0.667	762	accuracy	0.878080808080808	0.0279725038809554
1.29e-09	0.778	1000	accuracy	0.922525252525253	0.0386657642147941
1.29e-09	0.778	287	accuracy	0.948484848484848	0.0219991868335618
1.29e-09	0.778	50	accuracy	0.917373737373737	0.0377482374286513
1.29e-09	0.778	525	accuracy	0.926464646464646	0.0161839071863948
1.29e-09	0.778	762	accuracy	0.887373737373737	0.0322759369194089
1.29e-09	0.889	1000	accuracy	0.917373737373737	0.0140002575029399
1.29e-09	0.889	287	accuracy	0.935353535353535	0.0242424242424242
1.29e-09	0.889	50	accuracy	0.941616161616162	0.0257296342802594
1.29e-09	0.889	525	accuracy	0.887171717171717	0.0236736733938348
1.29e-09	0.889	762	accuracy	0.936464646464646	0.0240303339310426
1.29e-09	1	1000	accuracy	0.906262626262626	0.0239468513296258
1.29e-09	1	287	accuracy	0.916262626262626	0.025681408476813
1.29e-09	1	50	accuracy	0.896060606060606	0.0407138654156065
1.29e-09	1	525	accuracy	0.916262626262626	0.025681408476813
1.29e-09	1	762	accuracy	0.899393939393939	0.0251977857889494
1.67e-08	0	1000	accuracy	0.805656565656566	0.0376054334139288
1.67e-08	0	287	accuracy	0.788383838383838	0.0324545767178152
1.67e-08	0	50	accuracy	0.842727272727273	0.0377014329075642
1.67e-08	0	525	accuracy	0.772121212121212	0.0282215144276234
1.67e-08	0	762	accuracy	0.783232323232323	0.0296942973518369
1.67e-08	0.111	1000	accuracy	0.845858585858586	0.0322671370711879
1.67e-08	0.111	287	accuracy	0.813434343434344	0.0355954684916267
1.67e-08	0.111	50	accuracy	0.877878787878788	0.0439948822076555
1.67e-08	0.111	525	accuracy	0.825656565656566	0.0373725846881424
1.67e-08	0.111	762	accuracy	0.868080808080808	0.025496998428929
1.67e-08	0.222	1000	accuracy	0.821616161616162	0.0167784909619082
1.67e-08	0.222	287	accuracy	0.846969696969697	0.0259697255627994
1.67e-08	0.222	50	accuracy	0.925353535353535	0.016422177088548
1.67e-08	0.222	525	accuracy	0.862929292929293	0.0334775813000981
1.67e-08	0.222	762	accuracy	0.833838383838384	0.0275005037060987
1.67e-08	0.333	1000	accuracy	0.857171717171717	0.0296369749083351
1.67e-08	0.333	287	accuracy	0.856060606060606	0.0264369805957807
1.67e-08	0.333	50	accuracy	0.929393939393939	0.0264991721397414
1.67e-08	0.333	525	accuracy	0.863838383838384	0.023276588874039
1.67e-08	0.333	762	accuracy	0.854747474747475	0.0230873336437064
1.67e-08	0.444	1000	accuracy	0.860909090909091	0.0406546799515289
1.67e-08	0.444	287	accuracy	0.908282828282828	0.0238690855956889
1.67e-08	0.444	50	accuracy	0.937575757575758	0.0171054375450058
1.67e-08	0.444	525	accuracy	0.845656565656566	0.0262590863538498
1.67e-08	0.444	762	accuracy	0.865858585858586	0.035176017364414
1.67e-08	0.556	1000	accuracy	0.875858585858586	0.0287394792701366
1.67e-08	0.556	287	accuracy	0.895151515151515	0.0215744796739639
1.67e-08	0.556	50	accuracy	0.918282828282828	0.0272816421394195
1.67e-08	0.556	525	accuracy	0.918484848484848	0.0244148609141885
1.67e-08	0.556	762	accuracy	0.882929292929293	0.0339170902343489
1.67e-08	0.667	1000	accuracy	0.901111111111111	0.0307407407407407
1.67e-08	0.667	287	accuracy	0.938484848484848	0.0236681178011083
1.67e-08	0.667	50	accuracy	0.916262626262626	0.025681408476813
1.67e-08	0.667	525	accuracy	0.905353535353535	0.040067637154771
1.67e-08	0.667	762	accuracy	0.908484848484848	0.0287724967273246
1.67e-08	0.778	1000	accuracy	0.917373737373737	0.0310954382082643
1.67e-08	0.778	287	accuracy	0.888282828282828	0.0317261062426549
1.67e-08	0.778	50	accuracy	0.926464646464646	0.0329387935314509
1.67e-08	0.778	525	accuracy	0.906262626262626	0.0257710182567647
1.67e-08	0.778	762	accuracy	0.908080808080808	0.0257944104044375
1.67e-08	0.889	1000	accuracy	0.904242424242424	0.019814349951208
1.67e-08	0.889	287	accuracy	0.92030303030303	0.027114079029868
1.67e-08	0.889	50	accuracy	0.928484848484848	0.0157838854864774
1.67e-08	0.889	525	accuracy	0.921616161616162	0.0320117568444428
1.67e-08	0.889	762	accuracy	0.881212121212121	0.0304356246119439
1.67e-08	1	1000	accuracy	0.916464646464647	0.0311356069844153
1.67e-08	1	287	accuracy	0.96979797979798	0.0154519044419309
1.67e-08	1	50	accuracy	0.906464646464647	0.0400322965898977
1.67e-08	1	525	accuracy	0.904242424242424	0.0306806992909561
1.67e-08	1	762	accuracy	0.925353535353535	0.0233245862305037
1e-10	0	1000	accuracy	0.785252525252525	0.0230142500218121
1e-10	0	287	accuracy	0.773434343434343	0.0393556607026157
1e-10	0	50	accuracy	0.901010101010101	0.0372445974653868
1e-10	0	525	accuracy	0.811616161616162	0.031276996637378
1e-10	0	762	accuracy	0.762323232323232	0.0386199982945616
1e-10	0.111	1000	accuracy	0.806565656565657	0.0323110421738506
1e-10	0.111	287	accuracy	0.863838383838384	0.0163539343007873
1e-10	0.111	50	accuracy	0.926464646464646	0.0275406880185778
1e-10	0.111	525	accuracy	0.844747474747475	0.0267603911902882
1e-10	0.111	762	accuracy	0.837878787878788	0.0285522084047959
1e-10	0.222	1000	accuracy	0.825656565656566	0.0300023239358817
1e-10	0.222	287	accuracy	0.857171717171717	0.0377762773008462
1e-10	0.222	50	accuracy	0.900707070707071	0.0467633132768162
1e-10	0.222	525	accuracy	0.80030303030303	0.0297274365197704
1e-10	0.222	762	accuracy	0.793636363636364	0.0407588378427668
1e-10	0.333	1000	accuracy	0.833838383838384	0.0275005037060987
1e-10	0.333	287	accuracy	0.901111111111111	0.0307407407407407
1e-10	0.333	50	accuracy	0.957575757575758	0.0240357822189559
1e-10	0.333	525	accuracy	0.822929292929293	0.0373910385531484
1e-10	0.333	762	accuracy	0.844949494949495	0.0272270682351267
1e-10	0.444	1000	accuracy	0.850707070707071	0.0292665231807316
1e-10	0.444	287	accuracy	0.882020202020202	0.0448053907679251
1e-10	0.444	50	accuracy	0.957777777777778	0.0172768945032453
1e-10	0.444	525	accuracy	0.867171717171717	0.0300570827195528
1e-10	0.444	762	accuracy	0.865858585858586	0.0295348960001164
1e-10	0.556	1000	accuracy	0.851818181818182	0.0188960896625982
1e-10	0.556	287	accuracy	0.885151515151515	0.0287929190066662
1e-10	0.556	50	accuracy	0.937575757575758	0.0280921098945039
1e-10	0.556	525	accuracy	0.847676767676768	0.0314586243748436
1e-10	0.556	762	accuracy	0.854949494949495	0.0227860320350778
1e-10	0.667	1000	accuracy	0.856969696969697	0.0386405849971209
1e-10	0.667	287	accuracy	0.927373737373737	0.021001276960769
1e-10	0.667	50	accuracy	0.931616161616162	0.0251450237049143
1e-10	0.667	525	accuracy	0.904040404040404	0.0374404113013919
1e-10	0.667	762	accuracy	0.884040404040404	0.0311355159573779
1e-10	0.778	1000	accuracy	0.89010101010101	0.0334554780093081
1e-10	0.778	287	accuracy	0.928686868686869	0.0302030524317897
1e-10	0.778	50	accuracy	0.938484848484848	0.0216676280856914
1e-10	0.778	525	accuracy	0.899393939393939	0.0465346664140809
1e-10	0.778	762	accuracy	0.906464646464647	0.0288386147906964
1e-10	0.889	1000	accuracy	0.918686868686869	0.0328020269690666
1e-10	0.889	287	accuracy	0.936464646464646	0.0335582149976807
1e-10	0.889	50	accuracy	0.938686868686869	0.0278994580084925
1e-10	0.889	525	accuracy	0.968686868686869	0.0160383910623765
1e-10	0.889	762	accuracy	0.950707070707071	0.0213712167462163
1e-10	1	1000	accuracy	0.913333333333333	0.031330794048232
1e-10	1	287	accuracy	0.928484848484848	0.0265919948980154
1e-10	1	50	accuracy	0.937373737373737	0.0440756045035786
1e-10	1	525	accuracy	0.899393939393939	0.029277134950128
1e-10	1	762	accuracy	0.894040404040404	0.0332398273571214
2.15e-07	0	1000	accuracy	0.784343434343434	0.0241370934715115
2.15e-07	0	287	accuracy	0.794343434343434	0.0329003611722128
2.15e-07	0	50	accuracy	0.899191919191919	0.019400952716193
2.15e-07	0	525	accuracy	0.777272727272727	0.0440177584669947
2.15e-07	0	762	accuracy	0.779191919191919	0.033745773398737
2.15e-07	0.111	1000	accuracy	0.847676767676768	0.0283899686235866
2.15e-07	0.111	287	accuracy	0.854747474747475	0.0230873336437064
2.15e-07	0.111	50	accuracy	0.899191919191919	0.023665411371984
2.15e-07	0.111	525	accuracy	0.826767676767677	0.0368975795034835
2.15e-07	0.111	762	accuracy	0.820505050505051	0.0517726558608501
2.15e-07	0.222	1000	accuracy	0.814545454545455	0.0416094597591479
2.15e-07	0.222	287	accuracy	0.854040404040404	0.0308793861209468
2.15e-07	0.222	50	accuracy	0.917373737373737	0.0194849156851627
2.15e-07	0.222	525	accuracy	0.832727272727273	0.0227805585587092
2.15e-07	0.222	762	accuracy	0.848787878787879	0.0276635955449246
2.15e-07	0.333	1000	accuracy	0.863838383838384	0.023276588874039
2.15e-07	0.333	287	accuracy	0.905353535353535	0.0247441762386385
2.15e-07	0.333	50	accuracy	0.923333333333333	0.0235673159554563
2.15e-07	0.333	525	accuracy	0.841818181818182	0.0320969916237381
2.15e-07	0.333	762	accuracy	0.857676767676768	0.0319728661220012
2.15e-07	0.444	1000	accuracy	0.822727272727273	0.0216670002250387
2.15e-07	0.444	287	accuracy	0.899191919191919	0.0325057278048658
2.15e-07	0.444	50	accuracy	0.875151515151515	0.0249336545542613
2.15e-07	0.444	525	accuracy	0.851818181818182	0.0283108927619988
2.15e-07	0.444	762	accuracy	0.91050505050505	0.0270637544047472
2.15e-07	0.556	1000	accuracy	0.864949494949495	0.0149246388442188
2.15e-07	0.556	287	accuracy	0.907171717171717	0.0291094723476399
2.15e-07	0.556	50	accuracy	0.926464646464646	0.0275406880185778
2.15e-07	0.556	525	accuracy	0.887171717171717	0.0333037483919018
2.15e-07	0.556	762	accuracy	0.850909090909091	0.0290325515172685
2.15e-07	0.667	1000	accuracy	0.895353535353535	0.0212090212047211
2.15e-07	0.667	287	accuracy	0.923333333333333	0.0235673159554563
2.15e-07	0.667	50	accuracy	0.906060606060606	0.0291610483800331
2.15e-07	0.667	525	accuracy	0.917373737373737	0.0216876838930577
2.15e-07	0.667	762	accuracy	0.886060606060606	0.018338148227
2.15e-07	0.778	1000	accuracy	0.895353535353535	0.0269104255439947
2.15e-07	0.778	287	accuracy	0.91959595959596	0.0284997294590308
2.15e-07	0.778	50	accuracy	0.899393939393939	0.0251977857889494
2.15e-07	0.778	525	accuracy	0.930707070707071	0.0260041672156666
2.15e-07	0.778	762	accuracy	0.940505050505051	0.0212438702061487
2.15e-07	0.889	1000	accuracy	0.901212121212121	0.0310706370159417
2.15e-07	0.889	287	accuracy	0.918484848484848	0.0322572453551697
2.15e-07	0.889	50	accuracy	0.931616161616162	0.0251450237049143
2.15e-07	0.889	525	accuracy	0.917373737373737	0.0194849156851627
2.15e-07	0.889	762	accuracy	0.889191919191919	0.0305385720486851
2.15e-07	1	1000	accuracy	0.909393939393939	0.0280784866096257
2.15e-07	1	287	accuracy	0.94959595959596	0.0272916133635165
2.15e-07	1	50	accuracy	0.903333333333333	0.0379173167311886
2.15e-07	1	525	accuracy	0.926464646464647	0.0321377958023447
2.15e-07	1	762	accuracy	0.929393939393939	0.0327034490888988
2.78e-06	0	1000	accuracy	0.792323232323232	0.0315304000636348
2.78e-06	0	287	accuracy	0.787676767676768	0.0406966954497633
2.78e-06	0	50	accuracy	0.896262626262626	0.0310115633006473
2.78e-06	0	525	accuracy	0.783232323232323	0.0296942973518369
2.78e-06	0	762	accuracy	0.781414141414141	0.0336074165220024
2.78e-06	0.111	1000	accuracy	0.840707070707071	0.0348142449594845
2.78e-06	0.111	287	accuracy	0.814747474747475	0.0320241494201621
2.78e-06	0.111	50	accuracy	0.918282828282828	0.0255211081675811
2.78e-06	0.111	525	accuracy	0.842727272727273	0.0338681210105756
2.78e-06	0.111	762	accuracy	0.822525252525253	0.0231075800007026
2.78e-06	0.222	1000	accuracy	0.822727272727273	0.0216670002250387
2.78e-06	0.222	287	accuracy	0.832727272727273	0.0238972811951721
2.78e-06	0.222	50	accuracy	0.909191919191919	0.0385343054695944
2.78e-06	0.222	525	accuracy	0.835656565656566	0.0198602116356427
2.78e-06	0.222	762	accuracy	0.809393939393939	0.0286151907982171
2.78e-06	0.333	1000	accuracy	0.856969696969697	0.0292182181273822
2.78e-06	0.333	287	accuracy	0.898282828282828	0.0262324137708918
2.78e-06	0.333	50	accuracy	0.882020202020202	0.0381945833446751
2.78e-06	0.333	525	accuracy	0.864949494949495	0.030684486496785
2.78e-06	0.333	762	accuracy	0.837676767676768	0.036584331534609
2.78e-06	0.444	1000	accuracy	0.853131313131313	0.0412383556824209
