depth	ntree	nCpG	metric	mean	std
1	900	50	roc_auc	0.940178571428571	0.0197639863919271
1	900	525	roc_auc	0.926190476190476	0.0357495416811276
1	900	762	roc_auc	0.91875	0.0337127931488135
1	950	1000	roc_auc	0.908035714285714	0.0478015064276728
1	950	287	roc_auc	0.910119047619048	0.0319493735721896
1	950	50	roc_auc	0.928571428571429	0.0473204926532185
1	950	525	roc_auc	0.930059523809524	0.0304007169894795
1	950	762	roc_auc	0.914880952380952	0.0358907676614165
11	100	1000	roc_auc	0.917857142857143	0.0353352906658472
11	100	287	roc_auc	0.93452380952381	0.0214616147349047
11	100	50	roc_auc	0.922619047619048	0.0390928406356519
11	100	525	roc_auc	0.928869047619048	0.0254883102383376
11	100	762	roc_auc	0.941666666666667	0.0368940930132364
11	1000	1000	roc_auc	0.956547619047619	0.0197627414242474
11	1000	287	roc_auc	0.918452380952381	0.0383717026744652
11	1000	50	roc_auc	0.955952380952381	0.0185322133791041
11	1000	525	roc_auc	0.951785714285714	0.0260888178581085
11	1000	762	roc_auc	0.908630952380952	0.0406529413863382
11	150	1000	roc_auc	0.921428571428571	0.0257905981099554
11	150	287	roc_auc	0.907142857142857	0.0383424518386703
11	150	50	roc_auc	0.961011904761905	0.022771909329201
11	150	525	roc_auc	0.941071428571429	0.0192050783391687
11	150	762	roc_auc	0.945833333333333	0.0218875377991575
11	200	1000	roc_auc	0.90922619047619	0.0348643632563517
11	200	287	roc_auc	0.946428571428571	0.0305838870920599
11	200	50	roc_auc	0.936011904761905	0.0189754025348751
11	200	525	roc_auc	0.938690476190476	0.0244949295713206
11	200	762	roc_auc	0.909821428571429	0.044468464491313
11	250	1000	roc_auc	0.908928571428571	0.0313724296139796
11	250	287	roc_auc	0.927380952380952	0.0400950778566341
11	250	50	roc_auc	0.922619047619047	0.0430056949242582
11	250	525	roc_auc	0.892857142857143	0.0398409536444798
11	250	762	roc_auc	0.952976190476191	0.0287588922789039
11	300	1000	roc_auc	0.892261904761905	0.049328206128736
11	300	287	roc_auc	0.922619047619048	0.0355485572761288
11	300	50	roc_auc	0.94077380952381	0.035081615105963
11	300	525	roc_auc	0.923511904761905	0.0327953143545385
11	300	762	roc_auc	0.953571428571429	0.0258058579172843
11	350	1000	roc_auc	0.905952380952381	0.0458140033449854
11	350	287	roc_auc	0.966071428571429	0.0156242913671508
11	350	50	roc_auc	0.925	0.0312485827343016
11	350	525	roc_auc	0.944940476190476	0.0256453689577591
11	350	762	roc_auc	0.932142857142857	0.0293784825696502
11	400	1000	roc_auc	0.943154761904762	0.0293504964326248
11	400	287	roc_auc	0.951488095238095	0.0245585312450907
11	400	50	roc_auc	0.920833333333333	0.034458179727951
11	400	525	roc_auc	0.920833333333333	0.0322144264946067
11	400	762	roc_auc	0.925892857142857	0.0303527657908874
11	450	1000	roc_auc	0.936309523809524	0.0304005551195156
11	450	287	roc_auc	0.938690476190476	0.0220595305910325
11	450	50	roc_auc	0.911904761904762	0.0320029288153269
11	450	525	roc_auc	0.95	0.0220800440368946
11	450	762	roc_auc	0.951190476190476	0.0174287232190458
11	50	1000	roc_auc	0.941071428571429	0.0184950011291551
11	50	287	roc_auc	0.896428571428572	0.0353313910460326
11	50	50	roc_auc	0.951785714285714	0.0365041621582428
11	50	525	roc_auc	0.930059523809524	0.0253287234860763
11	50	762	roc_auc	0.926190476190476	0.0273809523809524
11	500	1000	roc_auc	0.926190476190476	0.0312485827343016
11	500	287	roc_auc	0.942261904761905	0.0302480142461489
11	500	50	roc_auc	0.927380952380952	0.0460197712941101
11	500	525	roc_auc	0.919047619047619	0.0358814430331978
11	500	762	roc_auc	0.925892857142857	0.0390133304171709
11	550	1000	roc_auc	0.906845238095238	0.0429737583403604
11	550	287	roc_auc	0.930952380952381	0.0205278050101231
11	550	50	roc_auc	0.948214285714286	0.0200003543052517
11	550	525	roc_auc	0.908333333333333	0.0510055722949937
11	550	762	roc_auc	0.936904761904762	0.0350938166023421
11	600	1000	roc_auc	0.924702380952381	0.0346400672070632
11	600	287	roc_auc	0.926785714285714	0.0266168989487841
11	600	50	roc_auc	0.944047619047619	0.0214285714285714
11	600	525	roc_auc	0.945238095238095	0.0195373549604622
11	600	762	roc_auc	0.963392857142857	0.0159475556352132
11	650	1000	roc_auc	0.914880952380952	0.0418462682480618
11	650	287	roc_auc	0.920833333333333	0.0404104858868897
11	650	50	roc_auc	0.942857142857143	0.0436435780471985
11	650	525	roc_auc	0.914880952380952	0.025440964867191
11	650	762	roc_auc	0.931547619047619	0.0416879197497456
11	700	1000	roc_auc	0.926785714285714	0.0281165565697219
11	700	287	roc_auc	0.914880952380952	0.0406436196355884
11	700	50	roc_auc	0.929166666666667	0.0417747087513156
11	700	525	roc_auc	0.906547619047619	0.0470539385094564
11	700	762	roc_auc	0.907738095238095	0.0376984126984127
11	750	1000	roc_auc	0.905952380952381	0.0413993693833174
11	750	287	roc_auc	0.914285714285714	0.0319339675217948
11	750	50	roc_auc	0.943154761904762	0.0217732511984329
11	750	525	roc_auc	0.952380952380953	0.0331057993882765
11	750	762	roc_auc	0.926190476190476	0.0394357404723963
11	800	1000	roc_auc	0.927976190476191	0.0356530559784808
11	800	287	roc_auc	0.90297619047619	0.0431592088568116
11	800	50	roc_auc	0.955059523809524	0.0186362764338729
11	800	525	roc_auc	0.939880952380952	0.0237507541883409
11	800	762	roc_auc	0.879761904761905	0.0356348322549899
11	850	1000	roc_auc	0.94375	0.0294776438107066
11	850	287	roc_auc	0.933035714285714	0.0265652671664922
11	850	50	roc_auc	0.95	0.0214285714285714
11	850	525	roc_auc	0.894047619047619	0.0484208293978606
11	850	762	roc_auc	0.964285714285714	0.0199204768222399
11	900	1000	roc_auc	0.922916666666667	0.0432030836924771
11	900	287	roc_auc	0.92827380952381	0.0395445268661069
11	900	50	roc_auc	0.963392857142857	0.0121344411389066
11	900	525	roc_auc	0.936011904761905	0.0241756326709679
11	900	762	roc_auc	0.950297619047619	0.0231983818130765
11	950	1000	roc_auc	0.90297619047619	0.0325063950914938
11	950	287	roc_auc	0.947321428571429	0.0164577921445318
11	950	50	roc_auc	0.93125	0.0301706390960958
11	950	525	roc_auc	0.94077380952381	0.0262192077252822
11	950	762	roc_auc	0.94702380952381	0.0234169016942555
13	100	1000	roc_auc	0.960714285714286	0.0228683008479744
13	100	287	roc_auc	0.902678571428571	0.0316716949602135
13	100	50	roc_auc	0.93422619047619	0.026098812959958
13	100	525	roc_auc	0.966666666666667	0.0185109583963343
13	100	762	roc_auc	0.944940476190476	0.0176534346438338
13	1000	1000	roc_auc	0.933333333333333	0.0289138432253125
13	1000	287	roc_auc	0.924404761904762	0.0283952072169748
13	1000	50	roc_auc	0.924702380952381	0.042987497413346
13	1000	525	roc_auc	0.933333333333333	0.0275043229383547
13	1000	762	roc_auc	0.931547619047619	0.0255829304726739
13	150	1000	roc_auc	0.908630952380952	0.0447728486635621
13	150	287	roc_auc	0.933333333333333	0.0232879377001924
13	150	50	roc_auc	0.964285714285714	0.0168358757425368
13	150	525	roc_auc	0.927083333333333	0.0371706213640906
13	150	762	roc_auc	0.938988095238095	0.0286610216211469
13	200	1000	roc_auc	0.894642857142857	0.0619991267951091
13	200	287	roc_auc	0.925892857142857	0.0274729948830812
13	200	50	roc_auc	0.916071428571429	0.0425959301495592
13	200	525	roc_auc	0.917261904761905	0.0328245611403862
13	200	762	roc_auc	0.933630952380952	0.02102636386659
13	250	1000	roc_auc	0.931845238095238	0.0277793721197782
13	250	287	roc_auc	0.892261904761905	0.048409852245247
13	250	50	roc_auc	0.942857142857143	0.0233284737407922
13	250	525	roc_auc	0.94375	0.0219533138165595
13	250	762	roc_auc	0.918452380952381	0.0300390534835898
13	300	1000	roc_auc	0.920535714285714	0.0472623254082809
13	300	287	roc_auc	0.951785714285714	0.0173982030070935
13	300	50	roc_auc	0.944940476190476	0.0152999864348972
13	300	525	roc_auc	0.949107142857143	0.0194325461652896
13	300	762	roc_auc	0.93125	0.0344017237907237
13	350	1000	roc_auc	0.94672619047619	0.0306432017037645
13	350	287	roc_auc	0.921428571428571	0.0335874666182521
13	350	50	roc_auc	0.954761904761905	0.0211325824693561
13	350	525	roc_auc	0.931845238095238	0.0203624505751159
13	350	762	roc_auc	0.928571428571429	0.0242518437945992
13	400	1000	roc_auc	0.949404761904762	0.0177742786380644
13	400	287	roc_auc	0.916666666666667	0.0301691711249972
13	400	50	roc_auc	0.968452380952381	0.0154214028189072
13	400	525	roc_auc	0.948809523809524	0.0224513415235168
13	400	762	roc_auc	0.932440476190476	0.0246065745858619
13	450	1000	roc_auc	0.928869047619048	0.0394548278067944
13	450	287	roc_auc	0.96875	0.0156560695130557
13	450	50	roc_auc	0.927380952380952	0.035248840954161
13	450	525	roc_auc	0.899107142857143	0.0406781115405251
13	450	762	roc_auc	0.908928571428571	0.0424626353024091
13	50	1000	roc_auc	0.939880952380952	0.0198104920016755
13	50	287	roc_auc	0.926785714285714	0.0299340260968575
13	50	50	roc_auc	0.962202380952381	0.0181091673100989
13	50	525	roc_auc	0.951190476190476	0.0174287232190458
13	50	762	roc_auc	0.959523809523809	0.0190476190476191
13	500	1000	roc_auc	0.922619047619048	0.0290659366305238
13	500	287	roc_auc	0.953571428571429	0.0261091811898349
13	500	50	roc_auc	0.955357142857143	0.0166772925310975
13	500	525	roc_auc	0.958035714285714	0.0182196991125561
13	500	762	roc_auc	0.95297619047619	0.0301228117354286
13	550	1000	roc_auc	0.91577380952381	0.0331890834293647
13	550	287	roc_auc	0.958333333333333	0.0233588296075578
13	550	50	roc_auc	0.941071428571429	0.0357192456873274
13	550	525	roc_auc	0.917857142857143	0.0305039762555201
13	550	762	roc_auc	0.948214285714286	0.0185290266860397
13	600	1000	roc_auc	0.954761904761905	0.0359253025325596
13	600	287	roc_auc	0.938690476190476	0.0225536858467943
13	600	50	roc_auc	0.957738095238095	0.0157347649943705
13	600	525	roc_auc	0.946726190476191	0.0196340869470519
13	600	762	roc_auc	0.92827380952381	0.0210282360802808
13	650	1000	roc_auc	0.932142857142857	0.034322529470109
13	650	287	roc_auc	0.898809523809524	0.0465910871613044
13	650	50	roc_auc	0.929761904761905	0.0376126844795961
13	650	525	roc_auc	0.958928571428571	0.0188324904994719
13	650	762	roc_auc	0.933928571428571	0.0263590355065292
13	700	1000	roc_auc	0.950595238095238	0.0191968771737091
13	700	287	roc_auc	0.934821428571429	0.0209626091106433
13	700	50	roc_auc	0.940178571428572	0.021205342639
13	700	525	roc_auc	0.934821428571428	0.0279136769193612
13	700	762	roc_auc	0.935714285714286	0.0265131636325239
13	750	1000	roc_auc	0.891666666666667	0.0331865627413572
13	750	287	roc_auc	0.917261904761905	0.046059532527579
13	750	50	roc_auc	0.978571428571429	0.0126487122623089
13	750	525	roc_auc	0.92172619047619	0.040102072971528
13	750	762	roc_auc	0.917857142857143	0.0361285497749846
13	800	1000	roc_auc	0.942857142857143	0.0252296394440187
13	800	287	roc_auc	0.920535714285714	0.0245985738785945
13	800	50	roc_auc	0.951488095238095	0.0239580765867475
13	800	525	roc_auc	0.938392857142857	0.029126990884909
13	800	762	roc_auc	0.924404761904762	0.0211484110751917
13	850	1000	roc_auc	0.917857142857143	0.0375812716366566
13	850	287	roc_auc	0.933630952380952	0.0305389629757985
13	850	50	roc_auc	0.930952380952381	0.0320324382073183
13	850	525	roc_auc	0.904761904761905	0.0443309207738697
13	850	762	roc_auc	0.950595238095238	0.0240734381275385
13	900	1000	roc_auc	0.926785714285714	0.0286161741772059
13	900	287	roc_auc	0.934821428571428	0.0236371488417405
13	900	50	roc_auc	0.935416666666667	0.0379846329621578
13	900	525	roc_auc	0.927083333333333	0.0272456471128164
13	900	762	roc_auc	0.918452380952381	0.0324093644803731
13	950	1000	roc_auc	0.93452380952381	0.0330701057936519
13	950	287	roc_auc	0.927380952380953	0.0381633815140449
13	950	50	roc_auc	0.936011904761905	0.0337104575984829
13	950	525	roc_auc	0.905952380952381	0.0365187182147094
13	950	762	roc_auc	0.942857142857143	0.0254587538608658
15	100	1000	roc_auc	0.913095238095238	0.0282304387489404
15	100	287	roc_auc	0.962202380952381	0.0156736613138766
15	100	50	roc_auc	0.960714285714286	0.0392857142857143
15	100	525	roc_auc	0.950595238095238	0.020351572615808
15	100	762	roc_auc	0.935119047619048	0.0229070016724927
15	1000	1000	roc_auc	0.89702380952381	0.0369287556410621
15	1000	287	roc_auc	0.920833333333333	0.0238062167015407
15	1000	50	roc_auc	0.941071428571429	0.0249471916430342
15	1000	525	roc_auc	0.923809523809524	0.0244466668233212
15	1000	762	roc_auc	0.925595238095238	0.0431541917495633
15	150	1000	roc_auc	0.921428571428571	0.0348303305674471
15	150	287	roc_auc	0.943154761904762	0.0199523182084099
15	150	50	roc_auc	0.949702380952381	0.0293437892040651
15	150	525	roc_auc	0.940178571428572	0.0260005817254727
15	150	762	roc_auc	0.944047619047619	0.0273809523809524
15	200	1000	roc_auc	0.94047619047619	0.0325300024316178
15	200	287	roc_auc	0.935714285714286	0.0314069189482688
15	200	50	roc_auc	0.948511904761905	0.0250819471370233
15	200	525	roc_auc	0.939583333333333	0.0336485064455561
15	200	762	roc_auc	0.94047619047619	0.0315968718053879
15	250	1000	roc_auc	0.908630952380952	0.0414108977155709
15	250	287	roc_auc	0.932738095238095	0.0241713577431511
15	250	50	roc_auc	0.973214285714286	0.0129577316406791
15	250	525	roc_auc	0.927380952380953	0.0412564844075321
15	250	762	roc_auc	0.957738095238095	0.023816963123503
15	300	1000	roc_auc	0.955059523809524	0.0264880952380952
15	300	287	roc_auc	0.941666666666667	0.0275186324564854
15	300	50	roc_auc	0.904761904761905	0.0485036875891985
15	300	525	roc_auc	0.921428571428571	0.0327326835353989
15	300	762	roc_auc	0.904464285714286	0.0374691493573731
15	350	1000	roc_auc	0.940178571428571	0.0217913244142684
15	350	287	roc_auc	0.928571428571429	0.0336717514850737
15	350	50	roc_auc	0.93452380952381	0.027176021695657
15	350	525	roc_auc	0.923214285714286	0.0372725528677459
15	350	762	roc_auc	0.964583333333333	0.0267395619441583
15	400	1000	roc_auc	0.92797619047619	0.0305123638248976
15	400	287	roc_auc	0.944345238095238	0.0216444974233056
15	400	50	roc_auc	0.914285714285714	0.0329054165740125
15	400	525	roc_auc	0.928571428571429	0.0384634159473535
15	400	762	roc_auc	0.945535714285714	0.0244862894905674
15	450	1000	roc_auc	0.925	0.0384756960783365
15	450	287	roc_auc	0.963095238095238	0.0194768114155683
15	450	50	roc_auc	0.964285714285714	0.0187444877258841
15	450	525	roc_auc	0.949107142857143	0.023603815399442
15	450	762	roc_auc	0.933928571428571	0.0303311954675928
15	50	1000	roc_auc	0.93452380952381	0.0451492444078207
15	50	287	roc_auc	0.925297619047619	0.0287474255860967
15	50	50	roc_auc	0.920833333333333	0.046903100043076
15	50	525	roc_auc	0.942857142857143	0.0361873432227873
15	50	762	roc_auc	0.933333333333333	0.0249566580707629
15	500	1000	roc_auc	0.941071428571429	0.0291396592376917
15	500	287	roc_auc	0.953869047619048	0.0207682752137484
15	500	50	roc_auc	0.946130952380952	0.0268644126080773
15	500	525	roc_auc	0.906845238095238	0.0383559253893275
15	500	762	roc_auc	0.933035714285714	0.0370592484654694
15	550	1000	roc_auc	0.955952380952381	0.0244651787965053
15	550	287	roc_auc	0.937797619047619	0.0247994046658646
15	550	50	roc_auc	0.931547619047619	0.0370054310532608
15	550	525	roc_auc	0.921428571428571	0.0286264901537642
15	550	762	roc_auc	0.905654761904762	0.0363968342661229
15	600	1000	roc_auc	0.901785714285714	0.0511523944729615
15	600	287	roc_auc	0.959821428571429	0.0167963703089553
15	600	50	roc_auc	0.944642857142857	0.014635542544373
15	600	525	roc_auc	0.906547619047619	0.0330111269864129
15	600	762	roc_auc	0.916071428571429	0.0352840041285268
15	650	1000	roc_auc	0.914285714285714	0.0392355780771691
15	650	287	roc_auc	0.917261904761905	0.0383347505406959
15	650	50	roc_auc	0.948214285714286	0.0186560698379627
15	650	525	roc_auc	0.948809523809524	0.0277238705947755
15	650	762	roc_auc	0.936607142857143	0.0315096919366255
15	700	1000	roc_auc	0.928869047619048	0.0364681514153005
15	700	287	roc_auc	0.958928571428571	0.031701978362537
15	700	50	roc_auc	0.942261904761905	0.0310951378252594
15	700	525	roc_auc	0.913095238095238	0.0485377645556266
15	700	762	roc_auc	0.947916666666667	0.020152567877655
15	750	1000	roc_auc	0.933333333333333	0.0279022156051539
15	750	287	roc_auc	0.936011904761905	0.0245713519875965
15	750	50	roc_auc	0.963690476190476	0.0198104920016755
15	750	525	roc_auc	0.924107142857143	0.0360031582364414
15	750	762	roc_auc	0.928571428571429	0.0343775409056564
15	800	1000	roc_auc	0.94047619047619	0.0241093881637765
15	800	287	roc_auc	0.949404761904762	0.0307283559503341
15	800	50	roc_auc	0.941666666666667	0.0234395863898767
15	800	525	roc_auc	0.945833333333333	0.0245975736072088
15	800	762	roc_auc	0.941964285714286	0.0347512633654169
15	850	1000	roc_auc	0.929761904761905	0.0336460201765579
15	850	287	roc_auc	0.908333333333333	0.0371429419345118
15	850	50	roc_auc	0.94375	0.0143245861134534
15	850	525	roc_auc	0.929761904761905	0.0345238095238095
15	850	762	roc_auc	0.914285714285714	0.0344027250820528
15	900	1000	roc_auc	0.930654761904762	0.0293021701196574
15	900	287	roc_auc	0.913392857142857	0.0316791520221029
15	900	50	roc_auc	0.961904761904762	0.0290957186981323
15	900	525	roc_auc	0.963095238095238	0.0174287232190458
15	900	762	roc_auc	0.917559523809524	0.0352986451129898
15	950	1000	roc_auc	0.929166666666667	0.0237175804111493
15	950	287	roc_auc	0.935714285714286	0.021658815950786
15	950	50	roc_auc	0.930952380952381	0.0391149889852432
15	950	525	roc_auc	0.941369047619048	0.0248057536183127
15	950	762	roc_auc	0.90625	0.0510180165255773
17	100	1000	roc_auc	0.900892857142857	0.0439475169208935
17	100	287	roc_auc	0.924404761904762	0.0252233971876124
17	100	50	roc_auc	0.963095238095238	0.025
17	100	525	roc_auc	0.932738095238095	0.0233090590179082
17	100	762	roc_auc	0.942559523809524	0.0189380217499203
17	1000	1000	roc_auc	0.924702380952381	0.0257403677371192
17	1000	287	roc_auc	0.94077380952381	0.0205644496447445
17	1000	50	roc_auc	0.935119047619048	0.0274993128478707
17	1000	525	roc_auc	0.961309523809524	0.0185968910375101
17	1000	762	roc_auc	0.961607142857143	0.0190334045009941
17	150	1000	roc_auc	0.949702380952381	0.0215734465488005
17	150	287	roc_auc	0.914880952380952	0.032433649347203
17	150	50	roc_auc	0.951190476190476	0.0189023894663723
17	150	525	roc_auc	0.955952380952381	0.0186169906440316
17	150	762	roc_auc	0.926785714285714	0.0324821646121166
17	200	1000	roc_auc	0.923809523809524	0.0463521960331709
17	200	287	roc_auc	0.955952380952381	0.0187853974262613
17	200	50	roc_auc	0.936309523809524	0.0316472918809228
17	200	525	roc_auc	0.934226190476191	0.0345558656594495
17	200	762	roc_auc	0.911011904761905	0.038622880512631
17	250	1000	roc_auc	0.924107142857143	0.0418299192232936
17	250	287	roc_auc	0.942261904761905	0.0267680717912689
17	250	50	roc_auc	0.915178571428571	0.0422792506693652
17	250	525	roc_auc	0.939285714285714	0.0376649809989437
17	250	762	roc_auc	0.956845238095238	0.0156309040243936
17	300	1000	roc_auc	0.911309523809524	0.0417935520769999
17	300	287	roc_auc	0.917559523809524	0.0444374684505403
17	300	50	roc_auc	0.941666666666667	0.0180719008519614
17	300	525	roc_auc	0.966666666666667	0.0162213757428331
17	300	762	roc_auc	0.938392857142857	0.0254790413402673
17	350	1000	roc_auc	0.934821428571428	0.0293974041841099
17	350	287	roc_auc	0.907142857142857	0.048981822616538
17	350	50	roc_auc	0.946428571428572	0.0243975018237133
17	350	525	roc_auc	0.930059523809524	0.020900543514435
17	350	762	roc_auc	0.954761904761905	0.019825390471106
17	400	1000	roc_auc	0.919345238095238	0.0279348239143407
17	400	287	roc_auc	0.953869047619048	0.0190271984618103
17	400	50	roc_auc	0.941369047619048	0.0198514358876813
17	400	525	roc_auc	0.933630952380952	0.0221212363153583
17	400	762	roc_auc	0.900892857142857	0.0354266692557715
17	450	1000	roc_auc	0.956547619047619	0.0158742559039441
17	450	287	roc_auc	0.939583333333334	0.0197420634920635
17	450	50	roc_auc	0.923214285714286	0.0429273565050067
17	450	525	roc_auc	0.925595238095238	0.0247698209263329
17	450	762	roc_auc	0.961011904761905	0.0161949617385867
17	50	1000	roc_auc	0.938095238095238	0.0370899093509458
17	50	287	roc_auc	0.924404761904762	0.0433435253145946
17	50	50	roc_auc	0.957440476190476	0.019010639119263
17	50	525	roc_auc	0.949702380952381	0.0259019779593587
17	50	762	roc_auc	0.952083333333333	0.0180132615581607
17	500	1000	roc_auc	0.957440476190476	0.0235186012833249
17	500	287	roc_auc	0.925	0.0406256964977021
17	500	50	roc_auc	0.928571428571428	0.0301169300968417
17	500	525	roc_auc	0.946428571428571	0.0256712603010093
17	500	762	roc_auc	0.928571428571429	0.0301169300968417
17	550	1000	roc_auc	0.915178571428571	0.0527927871305908
17	550	287	roc_auc	0.945535714285714	0.0216899204390439
17	550	50	roc_auc	0.961309523809524	0.0155535814264016
17	550	525	roc_auc	0.927380952380953	0.0324063275924195
17	550	762	roc_auc	0.932142857142857	0.0215932823181155
17	600	1000	roc_auc	0.911904761904762	0.0377797785251171
17	600	287	roc_auc	0.936607142857143	0.0197619944059929
17	600	50	roc_auc	0.967261904761905	0.0189273651074791
17	600	525	roc_auc	0.927380952380952	0.032888662896815
17	600	762	roc_auc	0.926488095238095	0.0332838410449269
17	650	1000	roc_auc	0.955059523809524	0.0186362764338729
17	650	287	roc_auc	0.939285714285714	0.0301404497646956
17	650	50	roc_auc	0.96577380952381	0.0139683807939769
17	650	525	roc_auc	0.931547619047619	0.0338030258678588
17	650	762	roc_auc	0.90952380952381	0.0617127287061084
17	700	1000	roc_auc	0.93422619047619	0.0258791698908671
17	700	287	roc_auc	0.952380952380952	0.0253471736867798
17	700	50	roc_auc	0.924404761904762	0.031845701672935
17	700	525	roc_auc	0.957142857142857	0.0205584664237915
17	700	762	roc_auc	0.916071428571429	0.0309955945796484
17	750	1000	roc_auc	0.936011904761905	0.0276401422931647
17	750	287	roc_auc	0.926190476190476	0.0287691570799871
17	750	50	roc_auc	0.945238095238095	0.0250471965683485
17	750	525	roc_auc	0.902678571428571	0.0429691776731505
17	750	762	roc_auc	0.952083333333333	0.0302227872867177
17	800	1000	roc_auc	0.954761904761905	0.0202963680199118
