depth	ntree	nCpG	metric	mean	std
1	450	287	accuracy	0.865151515151515	0.0341033564173847
1	450	50	accuracy	0.888282828282828	0.0270591462323492
1	450	525	accuracy	0.887171717171717	0.0236736733938348
1	450	762	accuracy	0.872929292929293	0.0230696495754775
1	50	1000	accuracy	0.867171717171717	0.0435496212503349
1	50	287	accuracy	0.904242424242424	0.0258255084458274
1	50	50	accuracy	0.916262626262626	0.025681408476813
1	50	525	accuracy	0.886060606060606	0.0236328141070344
1	50	762	accuracy	0.877373737373737	0.0352874803785833
1	500	1000	accuracy	0.904242424242424	0.0298191064371105
1	500	287	accuracy	0.884242424242424	0.0337333411570077
1	500	50	accuracy	0.896262626262626	0.0224435716129187
1	500	525	accuracy	0.884949494949495	0.0246663504623035
1	500	762	accuracy	0.886262626262626	0.0179181530654166
1	550	1000	accuracy	0.867878787878788	0.0282141220951313
1	550	287	accuracy	0.871818181818182	0.0327941461121808
1	550	50	accuracy	0.893131313131313	0.0406370386216142
1	550	525	accuracy	0.896262626262626	0.0224435716129187
1	550	762	accuracy	0.906262626262626	0.0197432763110363
1	600	1000	accuracy	0.862929292929293	0.0290929549411555
1	600	287	accuracy	0.902323232323232	0.0375236022192558
1	600	50	accuracy	0.907171717171717	0.0440993772103903
1	600	525	accuracy	0.874949494949495	0.0398872107518434
1	600	762	accuracy	0.886969696969697	0.0228819775143095
1	650	1000	accuracy	0.841616161616162	0.0336770363088383
1	650	287	accuracy	0.863838383838384	0.0276409444815704
1	650	50	accuracy	0.894040404040404	0.02358366548563
1	650	525	accuracy	0.897171717171717	0.021603885875224
1	650	762	accuracy	0.868989898989899	0.0229806551313359
1	700	1000	accuracy	0.856060606060606	0.0264369805957807
1	700	287	accuracy	0.885151515151515	0.0303269826773409
1	700	50	accuracy	0.897171717171717	0.0262478590961611
1	700	525	accuracy	0.843838383838384	0.0236402003658426
1	700	762	accuracy	0.843636363636364	0.0172578548608803
1	750	1000	accuracy	0.842727272727273	0.0180001209245183
1	750	287	accuracy	0.872020202020202	0.0273487115425242
1	750	50	accuracy	0.894040404040404	0.0371380471380471
1	750	525	accuracy	0.862727272727273	0.0495433579894852
1	750	762	accuracy	0.876060606060606	0.0260702833109954
1	800	1000	accuracy	0.893131313131313	0.0287806122319323
1	800	287	accuracy	0.853838383838384	0.0169437900154792
1	800	50	accuracy	0.895353535353535	0.0307635047610168
1	800	525	accuracy	0.852727272727273	0.0181398693034924
1	800	762	accuracy	0.894040404040404	0.0358962512226627
1	850	1000	accuracy	0.886969696969697	0.0391188559592986
1	850	287	accuracy	0.876060606060606	0.0291505693574489
1	850	50	accuracy	0.876060606060606	0.0350479174403944
1	850	525	accuracy	0.864040404040404	0.0159129295424193
1	850	762	accuracy	0.896060606060606	0.028888986994881
1	900	1000	accuracy	0.852929292929293	0.0329581992891649
1	900	287	accuracy	0.878080808080808	0.0279725038809554
1	900	50	accuracy	0.885353535353535	0.0321880062785653
1	900	525	accuracy	0.888080808080808	0.0354952426932349
1	900	762	accuracy	0.875151515151515	0.0334403614536391
1	950	1000	accuracy	0.884949494949495	0.0340165502384107
1	950	287	accuracy	0.872929292929293	0.0230696495754775
1	950	50	accuracy	0.881818181818182	0.0377059280612823
1	950	525	accuracy	0.872929292929293	0.036813774582689
1	950	762	accuracy	0.854747474747475	0.042591940480229
11	100	1000	accuracy	0.892222222222222	0.0363661459415858
11	100	287	accuracy	0.841818181818182	0.0249867949117692
11	100	50	accuracy	0.913333333333333	0.0354396258189798
11	100	525	accuracy	0.863838383838384	0.0163539343007873
11	100	762	accuracy	0.855858585858586	0.0147042476416334
11	1000	1000	accuracy	0.866060606060606	0.0308007019552986
11	1000	287	accuracy	0.878282828282828	0.0328710763125994
11	1000	50	accuracy	0.868080808080808	0.029535049536221
11	1000	525	accuracy	0.874040404040404	0.0307125526738781
11	1000	762	accuracy	0.861818181818182	0.0289565421641505
11	150	1000	accuracy	0.874040404040404	0.0397825518302456
11	150	287	accuracy	0.867878787878788	0.0291232361847602
11	150	50	accuracy	0.898080808080808	0.0304323652229806
11	150	525	accuracy	0.885151515151515	0.0235517252537446
11	150	762	accuracy	0.867171717171717	0.0300570827195528
11	200	1000	accuracy	0.876060606060606	0.0201323433663097
11	200	287	accuracy	0.875151515151515	0.0425414446487753
11	200	50	accuracy	0.880909090909091	0.0309685431327414
11	200	525	accuracy	0.866060606060606	0.0269529408175974
11	200	762	accuracy	0.874040404040404	0.02202856645676
11	250	1000	accuracy	0.876060606060606	0.0323569023569024
11	250	287	accuracy	0.898080808080808	0.0372039245869401
11	250	50	accuracy	0.877171717171717	0.0292259771266287
11	250	525	accuracy	0.868888888888889	0.0279525366875751
11	250	762	accuracy	0.887171717171717	0.0236736733938348
11	300	1000	accuracy	0.852727272727273	0.0377683537943351
11	300	287	accuracy	0.862929292929293	0.0290929549411555
11	300	50	accuracy	0.882929292929293	0.0389282818250283
11	300	525	accuracy	0.846767676767677	0.0254818098155824
11	300	762	accuracy	0.861818181818182	0.0298430483425969
11	350	1000	accuracy	0.893333333333333	0.0349092493865131
11	350	287	accuracy	0.895151515151515	0.0138242450320338
11	350	50	accuracy	0.882020202020202	0.0262279837131635
11	350	525	accuracy	0.896262626262626	0.0203228987439517
11	350	762	accuracy	0.842020202020202	0.0461311901339092
11	400	1000	accuracy	0.884242424242424	0.0242742962950923
11	400	287	accuracy	0.909393939393939	0.0226727366630136
11	400	50	accuracy	0.897171717171717	0.0262478590961611
11	400	525	accuracy	0.864949494949495	0.030684486496785
11	400	762	accuracy	0.841616161616162	0.034442255658147
11	450	1000	accuracy	0.886969696969697	0.0282477134908639
11	450	287	accuracy	0.872929292929293	0.0267556248412293
11	450	50	accuracy	0.882222222222222	0.029266290763168
11	450	525	accuracy	0.9	0.0307652735663632
11	450	762	accuracy	0.887171717171717	0.0236736733938348
11	50	1000	accuracy	0.830707070707071	0.0251311110381227
11	50	287	accuracy	0.886060606060606	0.0288592849030293
11	50	50	accuracy	0.886060606060606	0.0455558915080895
11	50	525	accuracy	0.865858585858586	0.0318611044284302
11	50	762	accuracy	0.866969696969697	0.0205238396166133
11	500	1000	accuracy	0.845858585858586	0.0260024233272009
11	500	287	accuracy	0.897171717171717	0.0262478590961611
11	500	50	accuracy	0.873838383838384	0.0211615291068552
11	500	525	accuracy	0.862020202020202	0.0325595318868188
11	500	762	accuracy	0.835656565656566	0.0348923096641972
11	550	1000	accuracy	0.868282828282828	0.0360879938248567
11	550	287	accuracy	0.883131313131313	0.0190882960699647
11	550	50	accuracy	0.896060606060606	0.0272325638504425
11	550	525	accuracy	0.864242424242424	0.0501315482036345
11	550	762	accuracy	0.893131313131313	0.0224019869135292
11	600	1000	accuracy	0.90030303030303	0.0322762179129517
11	600	287	accuracy	0.877878787878788	0.0272982588228119
11	600	50	accuracy	0.918282828282828	0.0194159351977906
11	600	525	accuracy	0.864949494949495	0.0149246388442188
11	600	762	accuracy	0.893131313131313	0.0363990973124835
11	650	1000	accuracy	0.887171717171717	0.0316999567255605
11	650	287	accuracy	0.914242424242424	0.0219813751744818
11	650	50	accuracy	0.872727272727273	0.0314846322627904
11	650	525	accuracy	0.892020202020202	0.0287725952301794
11	650	762	accuracy	0.886060606060606	0.018338148227
11	700	1000	accuracy	0.895151515151515	0.0235828723142364
11	700	287	accuracy	0.857676767676768	0.0396353505478198
11	700	50	accuracy	0.893131313131313	0.0224019869135292
11	700	525	accuracy	0.856767676767677	0.0395145639491867
11	700	762	accuracy	0.905151515151515	0.0306802004533959
11	750	1000	accuracy	0.846767676767677	0.0254818098155824
11	750	287	accuracy	0.876969696969697	0.0254313756270377
11	750	50	accuracy	0.893131313131313	0.0278603201735103
11	750	525	accuracy	0.888989898989899	0.0355407740165021
11	750	762	accuracy	0.874040404040404	0.02202856645676
11	800	1000	accuracy	0.841818181818182	0.0299781310701549
11	800	287	accuracy	0.876060606060606	0.0260702833109954
11	800	50	accuracy	0.895151515151515	0.0235828723142364
11	800	525	accuracy	0.877171717171717	0.0292259771266287
11	800	762	accuracy	0.887171717171717	0.0169143249779999
11	850	1000	accuracy	0.88030303030303	0.0426813995454274
11	850	287	accuracy	0.888080808080808	0.022919278728061
11	850	50	accuracy	0.890909090909091	0.0287598067394782
11	850	525	accuracy	0.860909090909091	0.033228092887918
11	850	762	accuracy	0.880909090909091	0.0309685431327414
11	900	1000	accuracy	0.886060606060606	0.0332747163415526
11	900	287	accuracy	0.871818181818182	0.0266535908151828
11	900	50	accuracy	0.907373737373737	0.0182924988840671
11	900	525	accuracy	0.878080808080808	0.0225413520196437
11	900	762	accuracy	0.878080808080808	0.0225413520196437
11	950	1000	accuracy	0.906262626262626	0.0228325532590829
11	950	287	accuracy	0.905151515151515	0.0258249158249158
11	950	50	accuracy	0.862929292929293	0.0239176003125635
11	950	525	accuracy	0.896262626262626	0.0262177160685954
11	950	762	accuracy	0.868080808080808	0.0338624803226757
13	100	1000	accuracy	0.884949494949495	0.0246663504623035
13	100	287	accuracy	0.857878787878788	0.02454453079601
13	100	50	accuracy	0.876060606060606	0.0260702833109954
13	100	525	accuracy	0.908282828282828	0.0297475462033178
13	100	762	accuracy	0.865858585858586	0.0138594627568901
13	1000	1000	accuracy	0.896262626262626	0.0224435716129187
13	1000	287	accuracy	0.869191919191919	0.0317839589348712
13	1000	50	accuracy	0.879393939393939	0.0354183148694909
13	1000	525	accuracy	0.886060606060606	0.0168570899066558
13	1000	762	accuracy	0.869191919191919	0.0287500489819462
13	150	1000	accuracy	0.844949494949495	0.0272270682351267
13	150	287	accuracy	0.873131313131313	0.0353542408138689
13	150	50	accuracy	0.874040404040404	0.0307125526738781
13	150	525	accuracy	0.874949494949495	0.0286368733339834
13	150	762	accuracy	0.876060606060606	0.0201323433663097
13	200	1000	accuracy	0.871818181818182	0.0485438403746821
13	200	287	accuracy	0.886060606060606	0.018338148227
13	200	50	accuracy	0.896262626262626	0.0262177160685954
13	200	525	accuracy	0.876969696969697	0.0192978352098601
13	200	762	accuracy	0.854747474747475	0.0320873124380121
13	250	1000	accuracy	0.876060606060606	0.0350479174403944
13	250	287	accuracy	0.874040404040404	0.0348942590441796
13	250	50	accuracy	0.872020202020202	0.0273487115425242
13	250	525	accuracy	0.898989898989899	0.0319421985875594
13	250	762	accuracy	0.874949494949495	0.0269649676177189
13	300	1000	accuracy	0.868282828282828	0.0397075776244216
13	300	287	accuracy	0.899393939393939	0.0251977857889494
13	300	50	accuracy	0.907373737373737	0.0246771946930798
13	300	525	accuracy	0.887878787878788	0.0341862780426891
13	300	762	accuracy	0.877171717171717	0.0189099734078986
13	350	1000	accuracy	0.876060606060606	0.0335276619578522
13	350	287	accuracy	0.869191919191919	0.0358408770549794
13	350	50	accuracy	0.896262626262626	0.0203228987439517
13	350	525	accuracy	0.842727272727273	0.0244612504953008
13	350	762	accuracy	0.868080808080808	0.0244534400158845
13	400	1000	accuracy	0.894242424242424	0.0278636769991528
13	400	287	accuracy	0.887373737373737	0.03083897551214
13	400	50	accuracy	0.92030303030303	0.0287379013677969
13	400	525	accuracy	0.876262626262626	0.0297842803639827
13	400	762	accuracy	0.832525252525253	0.0175941954709364
13	450	1000	accuracy	0.874747474747475	0.025250280483842
13	450	287	accuracy	0.895151515151515	0.0288184019176315
13	450	50	accuracy	0.906262626262626	0.0197432763110363
13	450	525	accuracy	0.864747474747475	0.0253553238712574
13	450	762	accuracy	0.842727272727273	0.0180001209245183
13	50	1000	accuracy	0.853838383838384	0.0236947344907096
13	50	287	accuracy	0.875151515151515	0.030571278106104
13	50	50	accuracy	0.905353535353535	0.0297762099708034
13	50	525	accuracy	0.866060606060606	0.0212629395009331
13	50	762	accuracy	0.885151515151515	0.0167432177293165
13	500	1000	accuracy	0.867878787878788	0.0291232361847602
13	500	287	accuracy	0.844040404040404	0.0385557024261326
13	500	50	accuracy	0.895151515151515	0.0224505159476398
13	500	525	accuracy	0.879191919191919	0.027096826436409
13	500	762	accuracy	0.882020202020202	0.0310202442310588
13	550	1000	accuracy	0.884242424242424	0.0293868998555224
13	550	287	accuracy	0.855858585858586	0.0276570378692228
13	550	50	accuracy	0.884949494949495	0.0353565655267067
13	550	525	accuracy	0.873838383838384	0.0211615291068552
13	550	762	accuracy	0.833636363636364	0.0317006719684158
13	600	1000	accuracy	0.894242424242424	0.0278636769991528
13	600	287	accuracy	0.86979797979798	0.0326006786585729
13	600	50	accuracy	0.896262626262626	0.0262177160685954
13	600	525	accuracy	0.876969696969697	0.0167843007122614
13	600	762	accuracy	0.897171717171717	0.0262478590961611
13	650	1000	accuracy	0.861818181818182	0.018490827168773
13	650	287	accuracy	0.885151515151515	0.0330124506854552
13	650	50	accuracy	0.886060606060606	0.018338148227
13	650	525	accuracy	0.904040404040404	0.0349017144178924
13	650	762	accuracy	0.882929292929293	0.0263128458810354
13	700	1000	accuracy	0.865151515151515	0.029810912371724
13	700	287	accuracy	0.897171717171717	0.021603885875224
13	700	50	accuracy	0.878080808080808	0.0322993914602928
13	700	525	accuracy	0.887171717171717	0.0236736733938348
13	700	762	accuracy	0.864949494949495	0.0222955885126842
13	750	1000	accuracy	0.82969696969697	0.0365204872590474
13	750	287	accuracy	0.883131313131313	0.0252727416271207
13	750	50	accuracy	0.927575757575758	0.0218196626258927
13	750	525	accuracy	0.882929292929293	0.0444231277315621
13	750	762	accuracy	0.903131313131313	0.0258696533905146
13	800	1000	accuracy	0.857878787878788	0.0296105118917734
13	800	287	accuracy	0.834747474747475	0.0280005150058797
13	800	50	accuracy	0.872929292929293	0.0267556248412293
13	800	525	accuracy	0.897171717171717	0.021603885875224
13	800	762	accuracy	0.887171717171717	0.0236736733938348
13	850	1000	accuracy	0.865858585858586	0.0295348960001164
13	850	287	accuracy	0.894242424242424	0.0224061615056338
13	850	50	accuracy	0.892020202020202	0.0438777383905099
13	850	525	accuracy	0.832727272727273	0.0326749245330409
13	850	762	accuracy	0.879191919191919	0.0388255639041459
13	900	1000	accuracy	0.897373737373737	0.0269323229776586
13	900	287	accuracy	0.866060606060606	0.0308007019552986
13	900	50	accuracy	0.888080808080808	0.022919278728061
13	900	525	accuracy	0.865858585858586	0.0304045437724699
13	900	762	accuracy	0.91050505050505	0.0270637544047472
13	950	1000	accuracy	0.880909090909091	0.0309685431327414
13	950	287	accuracy	0.860909090909091	0.033228092887918
13	950	50	accuracy	0.906262626262626	0.0366656618079991
13	950	525	accuracy	0.872929292929293	0.0230696495754775
13	950	762	accuracy	0.857878787878788	0.03392831910056
15	100	1000	accuracy	0.863838383838384	0.0163539343007873
15	100	287	accuracy	0.889191919191919	0.0217853444124
15	100	50	accuracy	0.882020202020202	0.0510719696813621
15	100	525	accuracy	0.884040404040404	0.0253563745665901
15	100	762	accuracy	0.891010101010101	0.0426131356748239
15	1000	1000	accuracy	0.855858585858586	0.0307988063536381
15	1000	287	accuracy	0.906262626262626	0.0348258844393597
15	1000	50	accuracy	0.877171717171717	0.0292259771266287
15	1000	525	accuracy	0.895151515151515	0.0235828723142364
15	1000	762	accuracy	0.882929292929293	0.0263128458810354
15	150	1000	accuracy	0.851818181818182	0.0188960896625982
15	150	287	accuracy	0.886060606060606	0.0247110522416993
15	150	50	accuracy	0.886969696969697	0.0228819775143095
15	150	525	accuracy	0.888282828282828	0.0270591462323492
15	150	762	accuracy	0.896262626262626	0.0224435716129187
15	200	1000	accuracy	0.895151515151515	0.033239264606527
15	200	287	accuracy	0.887171717171717	0.039415531220517
15	200	50	accuracy	0.927373737373737	0.0267470008875668
15	200	525	accuracy	0.858080808080808	0.0368699168037395
15	200	762	accuracy	0.855151515151515	0.0387106413935447
15	250	1000	accuracy	0.846969696969697	0.0259697255627994
15	250	287	accuracy	0.896262626262626	0.0262177160685954
15	250	50	accuracy	0.876060606060606	0.0201323433663097
15	250	525	accuracy	0.862727272727273	0.0231107196642227
15	250	762	accuracy	0.909191919191919	0.0305973177424243
15	300	1000	accuracy	0.899191919191919	0.0255097116563972
15	300	287	accuracy	0.898282828282828	0.0279481764694811
15	300	50	accuracy	0.865858585858586	0.0395452502886563
15	300	525	accuracy	0.872929292929293	0.0210122592347428
15	300	762	accuracy	0.875858585858586	0.0253436962499422
15	350	1000	accuracy	0.898282828282828	0.0279481764694811
15	350	287	accuracy	0.865151515151515	0.0377336538684812
15	350	50	accuracy	0.872929292929293	0.0320745908197458
15	350	525	accuracy	0.860707070707071	0.0297054623403205
15	350	762	accuracy	0.888080808080808	0.0266260786922112
15	400	1000	accuracy	0.863838383838384	0.023276588874039
15	400	287	accuracy	0.882020202020202	0.0262279837131635
15	400	50	accuracy	0.862929292929293	0.0320944661323005
15	400	525	accuracy	0.866767676767677	0.023814236661948
15	400	762	accuracy	0.886969696969697	0.0354711687346564
15	450	1000	accuracy	0.851818181818182	0.0232533209165105
15	450	287	accuracy	0.905151515151515	0.0258249158249158
15	450	50	accuracy	0.91030303030303	0.0305355092806739
15	450	525	accuracy	0.874040404040404	0.0333670033670034
15	450	762	accuracy	0.874949494949495	0.0212781826321718
15	50	1000	accuracy	0.883131313131313	0.0302168809086538
15	50	287	accuracy	0.886060606060606	0.0168570899066558
15	50	50	accuracy	0.874949494949495	0.0316458196468538
15	50	525	accuracy	0.833434343434344	0.0454209752577817
15	50	762	accuracy	0.897171717171717	0.0203617701744066
15	500	1000	accuracy	0.864949494949495	0.0149246388442188
15	500	287	accuracy	0.895151515151515	0.033239264606527
15	500	50	accuracy	0.884949494949495	0.0297115679092462
15	500	525	accuracy	0.869191919191919	0.0317839589348712
15	500	762	accuracy	0.861818181818182	0.0333591030545007
15	550	1000	accuracy	0.878282828282828	0.0342559293213703
15	550	287	accuracy	0.898282828282828	0.0203418561038737
15	550	50	accuracy	0.898080808080808	0.0304323652229806
15	550	525	accuracy	0.846969696969697	0.0308021925892247
15	550	762	accuracy	0.874949494949495	0.0212781826321718
15	600	1000	accuracy	0.863636363636364	0.0540453861366038
15	600	287	accuracy	0.877171717171717	0.0189099734078986
15	600	50	accuracy	0.886262626262626	0.022465861621246
15	600	525	accuracy	0.872929292929293	0.0320745908197458
15	600	762	accuracy	0.907373737373737	0.0182924988840671
15	650	1000	accuracy	0.836767676767677	0.0251202822406542
15	650	287	accuracy	0.892020202020202	0.0287725952301794
15	650	50	accuracy	0.864949494949495	0.0149246388442188
15	650	525	accuracy	0.874040404040404	0.0258633421902346
15	650	762	accuracy	0.885151515151515	0.0235517252537446
15	700	1000	accuracy	0.854747474747475	0.0230873336437064
15	700	287	accuracy	0.852727272727273	0.040603827043227
15	700	50	accuracy	0.915151515151515	0.0274859685278903
15	700	525	accuracy	0.872020202020202	0.0273487115425242
15	700	762	accuracy	0.88010101010101	0.0312257751109238
15	750	1000	accuracy	0.852929292929293	0.0284937620873015
15	750	287	accuracy	0.901010101010101	0.0372445974653868
15	750	50	accuracy	0.884040404040404	0.0253563745665901
15	750	525	accuracy	0.878080808080808	0.0244705178584514
15	750	762	accuracy	0.876060606060606	0.0201323433663097
15	800	1000	accuracy	0.899191919191919	0.0288859848006226
15	800	287	accuracy	0.91030303030303	0.0347711531569112
15	800	50	accuracy	0.866060606060606	0.0330722009690232
15	800	525	accuracy	0.863838383838384	0.0163539343007873
15	800	762	accuracy	0.907171717171717	0.0239376890668553
15	850	1000	accuracy	0.855858585858586	0.0221486640952237
15	850	287	accuracy	0.854949494949495	0.0318712080195022
15	850	50	accuracy	0.862929292929293	0.0219398703579634
15	850	525	accuracy	0.892020202020202	0.0371020091271737
15	850	762	accuracy	0.846969696969697	0.0292930260457398
15	900	1000	accuracy	0.885151515151515	0.0287929190066662
15	900	287	accuracy	0.861818181818182	0.0248245667007907
15	900	50	accuracy	0.905151515151515	0.03740692250729
15	900	525	accuracy	0.865151515151515	0.0354080868209293
15	900	762	accuracy	0.888080808080808	0.022919278728061
15	950	1000	accuracy	0.844747474747475	0.0210183280534082
15	950	287	accuracy	0.895151515151515	0.00273038854312634
15	950	50	accuracy	0.878282828282828	0.0353638753517853
15	950	525	accuracy	0.884040404040404	0.0311355159573779
15	950	762	accuracy	0.896262626262626	0.0409940230435007
17	100	1000	accuracy	0.897373737373737	0.0301497056384004
17	100	287	accuracy	0.872929292929293	0.0320745908197458
17	100	50	accuracy	0.866969696969697	0.04234347771607
17	100	525	accuracy	0.874040404040404	0.0145227172954418
17	100	762	accuracy	0.906262626262626	0.0183758199604693
17	1000	1000	accuracy	0.863838383838384	0.0163539343007873
17	1000	287	accuracy	0.878080808080808	0.0279725038809554
17	1000	50	accuracy	0.89010101010101	0.0392263262022356
17	1000	525	accuracy	0.865858585858586	0.0138594627568901
17	1000	762	accuracy	0.896060606060606	0.0359208766438344
17	150	1000	accuracy	0.886060606060606	0.0371692772341265
17	150	287	accuracy	0.864949494949495	0.0277748391466721
17	150	50	accuracy	0.889191919191919	0.0332069330821232
17	150	525	accuracy	0.878080808080808	0.0279725038809554
17	150	762	accuracy	0.882020202020202	0.0388709711371826
17	200	1000	accuracy	0.866969696969697	0.029651832054939
17	200	287	accuracy	0.884242424242424	0.0329516631650168
17	200	50	accuracy	0.874949494949495	0.0200158651038048
17	200	525	accuracy	0.906262626262626	0.0282076924051831
17	200	762	accuracy	0.896262626262626	0.0310115633006473
17	250	1000	accuracy	0.872929292929293	0.0320745908197458
17	250	287	accuracy	0.906464646464646	0.0380290174661204
17	250	50	accuracy	0.908282828282828	0.028141703384773
17	250	525	accuracy	0.861818181818182	0.0407618277508987
17	250	762	accuracy	0.874949494949495	0.0200158651038048
17	300	1000	accuracy	0.889191919191919	0.0305385720486851
17	300	287	accuracy	0.874040404040404	0.0258633421902346
17	300	50	accuracy	0.897171717171717	0.021603885875224
17	300	525	accuracy	0.908282828282828	0.0227509790316807
17	300	762	accuracy	0.872929292929293	0.0314676323091073
17	350	1000	accuracy	0.888080808080808	0.032771789429442
17	350	287	accuracy	0.877878787878788	0.0272982588228119
17	350	50	accuracy	0.886262626262626	0.0385265820007583
17	350	525	accuracy	0.899191919191919	0.034632964553813
17	350	762	accuracy	0.865858585858586	0.0215970630041724
17	400	1000	accuracy	0.856060606060606	0.0353215343383442
17	400	287	accuracy	0.896262626262626	0.0224435716129187
17	400	50	accuracy	0.894040404040404	0.0332398273571214
17	400	525	accuracy	0.851818181818182	0.0188960896625982
17	400	762	accuracy	0.845858585858586	0.0260024233272009
17	450	1000	accuracy	0.895151515151515	0.0167870022366415
17	450	287	accuracy	0.886060606060606	0.018338148227
17	450	50	accuracy	0.872020202020202	0.0273487115425242
17	450	525	accuracy	0.865151515151515	0.0265525096238628
17	450	762	accuracy	0.882929292929293	0.0263128458810354
17	50	1000	accuracy	0.898484848484848	0.0401668825457714
17	50	287	accuracy	0.862929292929293	0.0361165222414057
17	50	50	accuracy	0.897171717171717	0.021603885875224
17	50	525	accuracy	0.882929292929293	0.0339170902343489
17	50	762	accuracy	0.89030303030303	0.0303348878556609
17	500	1000	accuracy	0.908484848484848	0.0278519365152508
17	500	287	accuracy	0.874040404040404	0.0258633421902346
17	500	50	accuracy	0.883131313131313	0.0302168809086538
17	500	525	accuracy	0.868989898989899	0.0229806551313359
17	500	762	accuracy	0.871818181818182	0.0266535908151828
17	550	1000	accuracy	0.885151515151515	0.0426869239271469
17	550	287	accuracy	0.857878787878788	0.0296105118917734
17	550	50	accuracy	0.898080808080808	0.028903895233646
17	550	525	accuracy	0.861818181818182	0.0248245667007907
17	550	762	accuracy	0.854949494949495	0.0227860320350778
17	600	1000	accuracy	0.885151515151515	0.0345553802006041
17	600	287	accuracy	0.874040404040404	0.02202856645676
17	600	50	accuracy	0.921414141414141	0.0316701704117421
17	600	525	accuracy	0.877171717171717	0.0189099734078986
17	600	762	accuracy	0.887171717171717	0.0288927540129793
17	650	1000	accuracy	0.853636363636364	0.0327380959227148
17	650	287	accuracy	0.854747474747475	0.0267708741711041
17	650	50	accuracy	0.882020202020202	0.0262279837131635
17	650	525	accuracy	0.898282828282828	0.0262324137708918
17	650	762	accuracy	0.888989898989899	0.0425657545767159
17	700	1000	accuracy	0.854747474747475	0.0230873336437064
17	700	287	accuracy	0.865151515151515	0.0265525096238628
17	700	50	accuracy	0.866969696969697	0.024594363616848
17	700	525	accuracy	0.865151515151515	0.0265525096238628
17	700	762	accuracy	0.866767676767677	0.033403812848003
17	750	1000	accuracy	0.878282828282828	0.0353638753517853
17	750	287	accuracy	0.824545454545455	0.0257059406303486
17	750	50	accuracy	0.862929292929293	0.0334775813000981
17	750	525	accuracy	0.832525252525253	0.0241641084413659
17	750	762	accuracy	0.887171717171717	0.0333037483919018
17	800	1000	accuracy	0.895151515151515	0.0235828723142364
17	800	287	accuracy	0.862727272727273	0.0284333217527404
17	800	50	accuracy	0.884040404040404	0.0345201763633148
17	800	525	accuracy	0.864040404040404	0.0229688865450324
17	800	762	accuracy	0.858787878787879	0.0275110343327121
17	850	1000	accuracy	0.878080808080808	0.0279725038809554
17	850	287	accuracy	0.866767676767677	0.033403812848003
17	850	50	accuracy	0.888989898989899	0.0249296758297607
17	850	525	accuracy	0.874040404040404	0.0307125526738781
17	850	762	accuracy	0.896464646464647	0.0341797280021498
17	900	1000	accuracy	0.887171717171717	0.0169143249779999
17	900	287	accuracy	0.885151515151515	0.0254042802656396
17	900	50	accuracy	0.887171717171717	0.0236736733938348
17	900	525	accuracy	0.896464646464647	0.0341797280021498
17	900	762	accuracy	0.866969696969697	0.026373782722716
17	950	1000	accuracy	0.905353535353535	0.018382759184416
