n_CpG	lambda	metric	mean	std	min.cpg	max.cpg
10	0.000206913808111479	kap	0.644638770840144	0.142288826637741	6	10
1000	1.27427498570313e-08	kap	0.634215971203673	0.0824923627834171	30	42
230	0.00233572146909012	kap	0.633453431849442	0.0819866834867632	16	27
10	1e-10	kap	0.630302786669042	0.11788194315863	6	10
780	0.0263665089873036	kap	0.627319740335358	0.0785641440560349	21	32
10	4.2813323987194e-08	kap	0.627215158055133	0.102813158044015	7	10
10	1.43844988828766e-07	kap	0.624694987307408	0.0858726596225351	7	10
10	1.62377673918872e-06	kap	0.622891809908999	0.116891736671522	6	10
1000	4.2813323987194e-08	kap	0.620550542315029	0.142944148274556	29	38
1000	1.43844988828766e-07	kap	0.615443336291585	0.121972359517768	29	38
450	0.0263665089873036	kap	0.614954727567148	0.0974174929075433	17	29
10	3.35981828628379e-10	kap	0.611704245481555	0.0897820988071748	7	10
10	4.83293023857175e-07	kap	0.608445579738346	0.129159073005773	6	10
670	0.00784759970351461	kap	0.605556231326547	0.132100517347502	21	34
670	6.15848211066026e-05	kap	0.587915414858499	0.124987729466329	24	37
10	1.27427498570313e-08	kap	0.575764360344745	0.11018131727756	7	10
10	1.12883789168469e-09	kap	0.556103052926	0.10428532434109	7	10
1000	3.79269019073225e-09	kap	0.554663312270012	0.103792588960619	23	39
560	0.00069519279617756	kap	0.501539318007308	0.107129880015726	27	36
10	0.297635144163131	kap	0	0	1	1
10	1	kap	0	0	0	0
1000	0.297635144163131	kap	0	0	1	1
1000	1	kap	0	0	0	0
120	0.297635144163131	kap	0	0	0	1
120	1	kap	0	0	0	0
230	0.297635144163131	kap	0	0	1	1
230	1	kap	0	0	0	0
340	0.297635144163131	kap	0	0	1	1
340	1	kap	0	0	0	0
450	0.297635144163131	kap	0	0	1	1
450	1	kap	0	0	0	0
560	0.297635144163131	kap	0	0	1	1
560	1	kap	0	0	0	0
670	0.297635144163131	kap	0	0	1	1
670	1	kap	0	0	0	0
780	0.297635144163131	kap	0	0	1	1
780	1	kap	0	0	0	0
890	0.297635144163131	kap	0	0	1	1
890	1	kap	0	0	0	0
