nCpG	ntree	metric	mean	std
10	261	accuracy	0.90030303030303	0.0350058419677862
10	366	accuracy	0.94959595959596	0.0169360269360269
10	472	accuracy	0.944444444444445	0.0248451997499976
10	50	accuracy	0.93030303030303	0.0296774178443371
10	577	accuracy	0.909393939393939	0.0351119047437102
10	683	accuracy	0.907373737373737	0.0246771946930798
10	788	accuracy	0.927575757575758	0.0273942712917199
10	894	accuracy	0.938686868686869	0.0224506421883888
1000	1000	accuracy	0.810707070707071	0.0386590640677005
1000	155	accuracy	0.793434343434343	0.0448596183388044
1000	261	accuracy	0.843838383838384	0.0332799627152785
1000	366	accuracy	0.795656565656566	0.0312736618124544
1000	472	accuracy	0.797474747474747	0.0406433011244006
1000	50	accuracy	0.836767676767677	0.0335797442600286
1000	577	accuracy	0.807676767676768	0.036419149545633
1000	683	accuracy	0.826767676767677	0.034351768316075
1000	788	accuracy	0.808585858585859	0.0446066954727995
1000	894	accuracy	0.846060606060606	0.0338484163562054
120	1000	accuracy	0.848787878787879	0.0481968744048821
120	155	accuracy	0.854747474747475	0.042591940480229
120	261	accuracy	0.845858585858586	0.042140088410063
120	366	accuracy	0.842929292929293	0.0230855904001378
120	472	accuracy	0.875858585858586	0.0234863629841242
120	50	accuracy	0.833636363636364	0.0213596759866801
120	577	accuracy	0.871818181818182	0.0367396848342991
120	683	accuracy	0.840505050505051	0.029978981931712
120	788	accuracy	0.824747474747475	0.0527013473079364
120	894	accuracy	0.856060606060606	0.0311971531636824
230	1000	accuracy	0.876060606060606	0.0291505693574489
230	155	accuracy	0.845656565656566	0.0310465463237944
230	261	accuracy	0.845656565656566	0.0262590863538498
230	366	accuracy	0.802323232323232	0.0237176889031345
230	472	accuracy	0.825858585858586	0.0317110948019721
230	50	accuracy	0.801414141414141	0.0386534919450621
230	577	accuracy	0.826565656565657	0.0411271019565474
230	683	accuracy	0.852525252525253	0.0280574635097638
230	788	accuracy	0.854747474747475	0.0368248590257387
230	894	accuracy	0.855858585858586	0.0276570378692228
340	1000	accuracy	0.815656565656566	0.0421419849893491
340	155	accuracy	0.841616161616162	0.030198022324725
340	261	accuracy	0.845656565656566	0.0262590863538498
340	366	accuracy	0.871818181818182	0.0283038442041093
340	472	accuracy	0.846767676767677	0.0254818098155824
340	50	accuracy	0.847676767676768	0.0267450299132556
340	577	accuracy	0.823838383838384	0.0360386399693085
340	683	accuracy	0.814545454545455	0.028554173744594
340	788	accuracy	0.856969696969697	0.0268733277006098
340	894	accuracy	0.86010101010101	0.0358693333666987
450	1000	accuracy	0.843636363636364	0.0320964971375636
450	155	accuracy	0.820505050505051	0.0293976417074348
450	261	accuracy	0.850707070707071	0.0379972856556148
450	366	accuracy	0.835656565656566	0.0348923096641972
450	472	accuracy	0.844949494949495	0.0332959862881218
450	50	accuracy	0.824545454545455	0.0196582542763704
450	577	accuracy	0.827878787878788	0.0426901505789765
450	683	accuracy	0.838989898989899	0.0356861696432348
450	788	accuracy	0.83989898989899	0.0373252483702579
450	894	accuracy	0.824747474747475	0.0295051140949691
560	1000	accuracy	0.826767676767677	0.0381364970721993
560	155	accuracy	0.805656565656566	0.0425027865724064
560	261	accuracy	0.832525252525253	0.0336541376617977
560	366	accuracy	0.783232323232323	0.0360405273459965
560	472	accuracy	0.844949494949495	0.0394089729293119
560	50	accuracy	0.836767676767677	0.0251202822406542
560	577	accuracy	0.835858585858586	0.0245700135320481
560	683	accuracy	0.822929292929293	0.0441224048423946
560	788	accuracy	0.835858585858586	0.0352572844011768
560	894	accuracy	0.830909090909091	0.0390035623262777
670	1000	accuracy	0.834747474747475	0.0317214606034577
670	155	accuracy	0.834747474747475	0.0225761028102267
670	261	accuracy	0.804545454545455	0.0269340277035848
670	366	accuracy	0.833838383838384	0.0275005037060987
670	472	accuracy	0.826767676767677	0.0381364970721993
670	50	accuracy	0.810505050505051	0.0271189913964781
670	577	accuracy	0.814545454545455	0.0178541365940128
670	683	accuracy	0.780505050505051	0.037498215370172
670	788	accuracy	0.826565656565657	0.0311508957506609
670	894	accuracy	0.834747474747475	0.0225761028102267
780	1000	accuracy	0.833636363636364	0.0233865228634625
780	155	accuracy	0.810707070707071	0.0449262730214247
780	261	accuracy	0.804545454545455	0.0212389600932084
780	366	accuracy	0.815656565656566	0.0377420652603969
780	472	accuracy	0.824545454545455	0.0196582542763704
780	50	accuracy	0.800808080808081	0.0461357608460631
780	577	accuracy	0.830505050505051	0.0376194790471291
780	683	accuracy	0.834545454545455	0.0402772421145892
780	788	accuracy	0.802525252525253	0.0363590376191726
780	894	accuracy	0.846969696969697	0.0308021925892247
890	1000	accuracy	0.803434343434344	0.0274815136581672
890	155	accuracy	0.819393939393939	0.029965875984909
890	261	accuracy	0.786363636363636	0.0357109558048781
890	366	accuracy	0.823636363636364	0.0315598692786789
890	472	accuracy	0.806363636363636	0.0272532041357788
890	50	accuracy	0.847878787878788	0.0378401448977577
890	577	accuracy	0.812525252525253	0.0303281601749146
890	683	accuracy	0.803434343434344	0.0328893328560333
890	788	accuracy	0.813636363636364	0.0407268947170386
890	894	accuracy	0.833838383838384	0.0397406966670045
10	1000	roc_auc	0.963095238095238	0.0288593298977408
10	155	roc_auc	0.964285714285714	0.0286704632828388
10	261	roc_auc	0.973214285714286	0.0179066773291563
10	366	roc_auc	0.980952380952381	0.0145478593490662
10	472	roc_auc	0.978571428571429	0.0152455338986496
10	50	roc_auc	0.984523809523809	0.00828595754675439
10	577	roc_auc	0.973214285714286	0.0143968888362474
10	683	roc_auc	0.976785714285714	0.014538385001367
10	788	roc_auc	0.973214285714286	0.0179066773291563
10	894	roc_auc	0.976190476190476	0.0162650012158089
1000	1000	roc_auc	0.929761904761905	0.0239545845599787
1000	155	roc_auc	0.910119047619048	0.0415858058921633
1000	261	roc_auc	0.936904761904762	0.0223106234870962
1000	366	roc_auc	0.945238095238095	0.0204046986225118
1000	472	roc_auc	0.935714285714286	0.0165956537034337
1000	50	roc_auc	0.964285714285714	0.017410643625778
1000	577	roc_auc	0.941071428571429	0.0174884783725558
1000	683	roc_auc	0.943452380952381	0.0227829276297674
1000	788	roc_auc	0.952380952380952	0.0273204991715214
1000	894	roc_auc	0.960119047619048	0.0187822536897442
120	1000	roc_auc	0.945238095238095	0.0344210292733356
120	155	roc_auc	0.944642857142857	0.0310951378252595
120	261	roc_auc	0.942261904761905	0.020351572615808
120	366	roc_auc	0.95952380952381	0.0154914454729707
120	472	roc_auc	0.955357142857143	0.015604121223041
120	50	roc_auc	0.976785714285714	0.00989878546290982
120	577	roc_auc	0.953571428571429	0.0290767700027339
120	683	roc_auc	0.960119047619048	0.0283952072169748
120	788	roc_auc	0.929761904761905	0.0326483859874232
120	894	roc_auc	0.944642857142857	0.0179681295216959
230	1000	roc_auc	0.978571428571429	0.0152455338986496
230	155	roc_auc	0.963095238095238	0.0163085099905036
230	261	roc_auc	0.951190476190476	0.0153125249060117
230	366	roc_auc	0.955952380952381	0.0160751024607374
230	472	roc_auc	0.951785714285714	0.0176676453329236
230	50	roc_auc	0.938095238095238	0.0375959342296096
230	577	roc_auc	0.932142857142857	0.0273809523809524
230	683	roc_auc	0.954761904761905	0.0174828498189767
230	788	roc_auc	0.951785714285714	0.0255398070868154
230	894	roc_auc	0.967261904761905	0.0159039876407554
340	1000	roc_auc	0.924404761904762	0.0251295772709587
340	155	roc_auc	0.954761904761905	0.0231250829910055
340	261	roc_auc	0.955952380952381	0.0192817946242164
340	366	roc_auc	0.952380952380952	0.0238095238095238
340	472	roc_auc	0.966071428571429	0.0158742559039441
340	50	roc_auc	0.943452380952381	0.0239619788379673
340	577	roc_auc	0.961904761904762	0.0167232599251631
340	683	roc_auc	0.942261904761905	0.020351572615808
340	788	roc_auc	0.963095238095238	0.0163085099905036
340	894	roc_auc	0.969047619047619	0.0131851172427271
450	1000	roc_auc	0.944047619047619	0.0291497899558841
450	155	roc_auc	0.928571428571428	0.0224478343233825
450	261	roc_auc	0.945833333333333	0.029728155467725
450	366	roc_auc	0.938690476190476	0.0273500227885765
450	472	roc_auc	0.966666666666667	0.0185109583963343
450	50	roc_auc	0.951190476190476	0.019956017397905
450	577	roc_auc	0.946428571428572	0.0192163492266718
450	683	roc_auc	0.94047619047619	0.0218974280338435
450	788	roc_auc	0.942857142857143	0.020756661635908
450	894	roc_auc	0.939880952380952	0.0206663755983697
560	1000	roc_auc	0.958928571428571	0.018409662105974
560	155	roc_auc	0.930952380952381	0.0408479658173262
560	261	roc_auc	0.95	0.0214285714285714
560	366	roc_auc	0.914880952380952	0.0420714465374869
560	472	roc_auc	0.929166666666667	0.0278407732394942
560	50	roc_auc	0.948809523809524	0.0200818744902857
560	577	roc_auc	0.939880952380952	0.0190816907570225
560	683	roc_auc	0.938095238095238	0.0290957186981323
560	788	roc_auc	0.957142857142857	0.0242810453028228
560	894	roc_auc	0.95	0.0225737502433776
670	1000	roc_auc	0.958333333333333	0.0226746740113677
670	155	roc_auc	0.941666666666667	0.024539087037683
670	261	roc_auc	0.94702380952381	0.0186222764084957
670	366	roc_auc	0.946428571428572	0.0244136324051937
670	472	roc_auc	0.94047619047619	0.0243490459629245
670	50	roc_auc	0.9125	0.0314476303042228
670	577	roc_auc	0.963095238095238	0.0163085099905036
670	683	roc_auc	0.916071428571429	0.0252608275880035
670	788	roc_auc	0.950595238095238	0.0257791473265868
670	894	roc_auc	0.948809523809524	0.0177288157965783
780	1000	roc_auc	0.942857142857143	0.0233284737407922
780	155	roc_auc	0.94047619047619	0.0387590966573803
780	261	roc_auc	0.952380952380952	0.0238095238095238
780	366	roc_auc	0.951785714285714	0.020628242203766
780	472	roc_auc	0.972619047619048	0.00968774255216957
780	50	roc_auc	0.914285714285714	0.035172253660572
780	577	roc_auc	0.957142857142857	0.0285714285714286
780	683	roc_auc	0.94047619047619	0.0243490459629245
780	788	roc_auc	0.951785714285714	0.020628242203766
780	894	roc_auc	0.944642857142857	0.0200003543052517
890	1000	roc_auc	0.948809523809524	0.0154761904761905
890	155	roc_auc	0.9	0.0699854212223765
890	261	roc_auc	0.918452380952381	0.025254593040469
890	366	roc_auc	0.94047619047619	0.02862924045306
890	472	roc_auc	0.948214285714286	0.0149548430049295
890	50	roc_auc	0.919047619047619	0.0315869027652896
890	577	roc_auc	0.944642857142857	0.0208861763689694
890	683	roc_auc	0.933333333333333	0.0199362804556833
890	788	roc_auc	0.942261904761905	0.0352711708420261
890	894	roc_auc	0.95	0.0261904761904762
