lambda	alpha	n_CpG	metric	mean	std
1.29e-09	0	287	kap	0.432535906172378	0.14016749908407
1.29e-09	0	50	kap	0.594967889931406	0.0774926302720064
1.29e-09	0	525	kap	0.397597414251742	0.102279118304225
1.29e-09	0	762	kap	0.375496851925806	0.132952667672638
1.29e-09	0.111	1000	kap	0.703486678825937	0.110677108806542
1.29e-09	0.111	287	kap	0.746589661979641	0.0945154549685964
1.29e-09	0.111	50	kap	0.666065980167811	0.118084242008902
1.29e-09	0.111	525	kap	0.488321678391895	0.113458264815302
1.29e-09	0.111	762	kap	0.685232881378056	0.0597602087416858
1.29e-09	0.222	1000	kap	0.612989252381859	0.0618142018289788
1.29e-09	0.222	287	kap	0.716280966857621	0.0685861527484317
1.29e-09	0.222	50	kap	0.722270225960157	0.070701669559701
1.29e-09	0.222	525	kap	0.75856226419528	0.0769446959275496
1.29e-09	0.222	762	kap	0.726576406120307	0.0893067059918295
1.29e-09	0.333	1000	kap	0.727476468231246	0.0842802171091861
1.29e-09	0.333	287	kap	0.678086221160033	0.0531290959611665
1.29e-09	0.333	50	kap	0.664559816214864	0.0936943728602933
1.29e-09	0.333	525	kap	0.596466854239192	0.124561783116451
1.29e-09	0.333	762	kap	0.668070074072948	0.0713274954788945
1.29e-09	0.444	1000	kap	0.700511243213038	0.0953914259038346
1.29e-09	0.444	287	kap	0.782528491945978	0.076731822967258
1.29e-09	0.444	50	kap	0.76819790171977	0.0705777329998749
1.29e-09	0.444	525	kap	0.801108848046212	0.0627324418425963
1.29e-09	0.444	762	kap	0.790497385111828	0.0747409464786248
1.29e-09	0.556	1000	kap	0.67828350405382	0.0996416621582723
1.29e-09	0.556	287	kap	0.765583053483511	0.0840965725120212
1.29e-09	0.556	50	kap	0.769049572248916	0.124998220028782
1.29e-09	0.556	525	kap	0.81240447303657	0.0710498825096806
1.29e-09	0.556	762	kap	0.717456721611049	0.0718095258484755
1.29e-09	0.667	1000	kap	0.809473867164221	0.064261977707474
1.29e-09	0.667	287	kap	0.645112781954887	0.104871904878204
1.29e-09	0.667	50	kap	0.687919748815922	0.0955971254448682
1.29e-09	0.667	525	kap	0.801667247926839	0.0718494431623895
1.29e-09	0.667	762	kap	0.737300325297897	0.0821709243400372
1.29e-09	0.778	1000	kap	0.898792435634541	0.0545649359955854
1.29e-09	0.778	287	kap	0.824984566540259	0.0737737731704979
1.29e-09	0.778	50	kap	0.695456031382805	0.105967928592884
1.29e-09	0.778	525	kap	0.739864828907456	0.0990367264707499
1.29e-09	0.778	762	kap	0.675991470216177	0.0989581096923228
1.29e-09	0.889	1000	kap	0.782983149573538	0.0656985975757211
1.29e-09	0.889	287	kap	0.798853332775822	0.0750219880510766
1.29e-09	0.889	50	kap	0.662498637899095	0.0952062522346711
1.29e-09	0.889	525	kap	0.804647188796516	0.0645844817690596
1.29e-09	0.889	762	kap	0.763621849918481	0.08026578118334
1.29e-09	1	1000	kap	0.717413938836428	0.104185123738765
1.29e-09	1	287	kap	0.766284633359297	0.0949622513416933
1.29e-09	1	50	kap	0.739191959600482	0.047299327622531
1.29e-09	1	525	kap	0.732450170720486	0.0685417023098636
1.29e-09	1	762	kap	0.644535050438964	0.101734824147427
1.67e-08	0	1000	kap	0.376601990910781	0.138524356392321
1.67e-08	0	287	kap	0.278823499733854	0.0982421160733987
1.67e-08	0	50	kap	0.68817121625647	0.100983542983152
1.67e-08	0	525	kap	0.551844284624605	0.0810633789215073
1.67e-08	0	762	kap	0.400511406975938	0.0947423594289661
1.67e-08	0.111	1000	kap	0.604300312802466	0.0765585260272562
1.67e-08	0.111	287	kap	0.619000564652738	0.10867630111385
1.67e-08	0.111	50	kap	0.652014161737403	0.112805302995569
1.67e-08	0.111	525	kap	0.601453583402389	0.113000432519681
1.67e-08	0.111	762	kap	0.721564482029598	0.0933032993744801
1.67e-08	0.222	1000	kap	0.733672208868283	0.0370945261662288
1.67e-08	0.222	287	kap	0.69653218900731	0.111705810657048
1.67e-08	0.222	50	kap	0.740294903712811	0.056008679129627
1.67e-08	0.222	525	kap	0.714906832298137	0.131019099363331
1.67e-08	0.222	762	kap	0.636377267875138	0.0921046377330487
1.67e-08	0.333	1000	kap	0.7744945367371	0.0686813727108709
1.67e-08	0.333	287	kap	0.653174671707982	0.0787725415007697
1.67e-08	0.333	50	kap	0.678861653974075	0.0528078095489189
1.67e-08	0.333	525	kap	0.764345880362028	0.0769519246511532
1.67e-08	0.333	762	kap	0.659519201994323	0.0582010788519772
1.67e-08	0.444	1000	kap	0.744123153734138	0.077226835652066
1.67e-08	0.444	287	kap	0.729318093503578	0.0669728894177807
1.67e-08	0.444	50	kap	0.687142259255819	0.0507580052847347
1.67e-08	0.444	525	kap	0.734909381989766	0.0985821309523424
1.67e-08	0.444	762	kap	0.704642076302125	0.0725645877832901
1.67e-08	0.556	1000	kap	0.697896394976779	0.105599290065103
1.67e-08	0.556	287	kap	0.744402766404069	0.0835494921751647
1.67e-08	0.556	50	kap	0.712004277765891	0.0939027838561258
1.67e-08	0.556	525	kap	0.808015442595827	0.0555634270562022
1.67e-08	0.556	762	kap	0.700804923882461	0.0834118220541853
1.67e-08	0.667	1000	kap	0.807716920760399	0.065892756908306
1.67e-08	0.667	287	kap	0.871055192017857	0.0459330457756142
1.67e-08	0.667	50	kap	0.810711040285704	0.0725798157984728
1.67e-08	0.667	525	kap	0.697156537033418	0.0942547733301024
1.67e-08	0.667	762	kap	0.688952618700902	0.104086024327656
1.67e-08	0.778	1000	kap	0.815121904998786	0.0696212574206858
1.67e-08	0.778	287	kap	0.725027959064865	0.0936787338227648
1.67e-08	0.778	50	kap	0.624434728124659	0.13773666124552
1.67e-08	0.778	525	kap	0.771201482562052	0.0816938596603332
1.67e-08	0.778	762	kap	0.770084408113068	0.0539239943442511
1.67e-08	0.889	1000	kap	0.62199059787533	0.121314707411857
1.67e-08	0.889	287	kap	0.714259223771573	0.0906410927595387
1.67e-08	0.889	50	kap	0.695710075584217	0.0802332314877013
1.67e-08	0.889	525	kap	0.777914060085443	0.067924921165111
1.67e-08	0.889	762	kap	0.74268341307815	0.0650009100883157
1.67e-08	1	1000	kap	0.616609097449072	0.0918344442195537
1.67e-08	1	287	kap	0.747666335650447	0.0657147941049583
1.67e-08	1	50	kap	0.673446462004814	0.0827624849699394
1.67e-08	1	525	kap	0.817413938836428	0.0700857191895679
1.67e-08	1	762	kap	0.732937814743436	0.0925104977879293
1e-10	0	1000	kap	0.398802993923875	0.105999176403929
1e-10	0	287	kap	0.341921462030901	0.132737158526485
1e-10	0	50	kap	0.538151908969231	0.156380489354027
1e-10	0	525	kap	0.413732861565679	0.11628180966914
1e-10	0	762	kap	0.352308446128704	0.109596967513922
1e-10	0.111	1000	kap	0.664469372654722	0.129821743341289
1e-10	0.111	287	kap	0.589076048656433	0.0984609458034778
1e-10	0.111	50	kap	0.713681199641312	0.10353818659676
1e-10	0.111	525	kap	0.658485724871731	0.0942929390448528
1e-10	0.111	762	kap	0.707126127338807	0.0833245331639123
1e-10	0.222	1000	kap	0.678397698792436	0.0684238272226355
1e-10	0.222	287	kap	0.54036418617742	0.11435900022812
1e-10	0.222	50	kap	0.623325662361813	0.0827730911592597
1e-10	0.222	525	kap	0.682860163092721	0.100044804026138
1e-10	0.222	762	kap	0.613179884171316	0.11682899459702
1e-10	0.333	1000	kap	0.5764072838708	0.113961690549726
1e-10	0.333	287	kap	0.792850442161784	0.0855620752561059
1e-10	0.333	50	kap	0.729792104618321	0.07373190563004
1e-10	0.333	525	kap	0.730740496933167	0.0827509601129465
1e-10	0.333	762	kap	0.613653054411928	0.125574694419773
1e-10	0.444	1000	kap	0.694200010586016	0.0702893404171378
1e-10	0.444	287	kap	0.635187422720598	0.11990831265241
1e-10	0.444	50	kap	0.736775238491486	0.0891186945246299
1e-10	0.444	525	kap	0.695778947207157	0.0945753226830135
1e-10	0.444	762	kap	0.718901131286715	0.0696146960364602
1e-10	0.556	1000	kap	0.704686666109156	0.104826714331291
1e-10	0.556	287	kap	0.708129637334443	0.103715671747533
1e-10	0.556	50	kap	0.681746981089086	0.122436308851828
1e-10	0.556	525	kap	0.637983767558431	0.0943378824508501
1e-10	0.556	762	kap	0.829764628963714	0.0799413397973696
1e-10	0.667	1000	kap	0.783817100891764	0.0694506114105523
1e-10	0.667	287	kap	0.72199059787533	0.104380290037468
1e-10	0.667	50	kap	0.665257122507751	0.0724609233404974
1e-10	0.667	525	kap	0.809502635046113	0.0650567638530431
1e-10	0.667	762	kap	0.718522008345672	0.0797660626787648
1e-10	0.778	1000	kap	0.792780476346894	0.0585498042607503
1e-10	0.778	287	kap	0.708935082443677	0.0548681123421417
1e-10	0.778	50	kap	0.744250186582124	0.0805667025292901
1e-10	0.778	525	kap	0.755180688876341	0.0689725918235503
1e-10	0.778	762	kap	0.77469823273599	0.064900640199109
1e-10	0.889	1000	kap	0.735940788348106	0.087921111417854
1e-10	0.889	287	kap	0.764578787717524	0.07041593541198
1e-10	0.889	50	kap	0.635965753154833	0.099374671410326
1e-10	0.889	525	kap	0.767567630985539	0.104810382828241
1e-10	0.889	762	kap	0.809976646160857	0.0726582809334246
1e-10	1	1000	kap	0.711261465684672	0.0827446924742758
1e-10	1	287	kap	0.765876299061649	0.0617535433595531
1e-10	1	50	kap	0.803687835304537	0.0655768647603585
1e-10	1	525	kap	0.834165191485687	0.0643665022736153
1e-10	1	762	kap	0.60379251985747	0.122817126148117
2.15e-07	0	1000	kap	0.387653917402201	0.102471078509856
2.15e-07	0	287	kap	0.472029923139497	0.0930860804932884
2.15e-07	0	50	kap	0.626892163756397	0.099541837465913
2.15e-07	0	525	kap	0.354516948336463	0.14351804222994
2.15e-07	0	762	kap	0.410695835438398	0.126294777856369
2.15e-07	0.111	1000	kap	0.790738332986617	0.0736329785398394
2.15e-07	0.111	287	kap	0.683844576546372	0.0533702903030393
2.15e-07	0.111	50	kap	0.691463598344368	0.0465465260520713
2.15e-07	0.111	525	kap	0.669368775371649	0.0890904215033222
2.15e-07	0.111	762	kap	0.576989431289519	0.145650316825405
2.15e-07	0.222	1000	kap	0.719450969702315	0.120572274613585
2.15e-07	0.222	287	kap	0.616930528741871	0.0943537087886613
2.15e-07	0.222	50	kap	0.648566163121505	0.105378495566572
2.15e-07	0.222	525	kap	0.698705257660923	0.0674856268120386
2.15e-07	0.222	762	kap	0.767415051163594	0.0575596461544318
2.15e-07	0.333	1000	kap	0.795674808401646	0.0671009654169653
2.15e-07	0.333	287	kap	0.826641179726107	0.0511521996738492
2.15e-07	0.333	50	kap	0.633458646616541	0.114983046568219
2.15e-07	0.333	525	kap	0.641236636664549	0.0789125453588028
2.15e-07	0.333	762	kap	0.773802635552941	0.10000778076283
2.15e-07	0.444	1000	kap	0.723860537164028	0.0572515753420042
2.15e-07	0.444	287	kap	0.756554130062725	0.0576114817347009
2.15e-07	0.444	50	kap	0.700013842746401	0.0785720514709715
2.15e-07	0.444	525	kap	0.665825032293022	0.104750981203609
2.15e-07	0.444	762	kap	0.820830087904751	0.0518064359054173
2.15e-07	0.556	1000	kap	0.75679439294784	0.0653175122401806
2.15e-07	0.556	287	kap	0.74446412243496	0.0676830097893374
2.15e-07	0.556	50	kap	0.623654540340188	0.11565426544962
2.15e-07	0.556	525	kap	0.766904648824687	0.106953664068558
2.15e-07	0.556	762	kap	0.735241115473674	0.0693115442469378
2.15e-07	0.667	1000	kap	0.834805243184254	0.0663914511050682
2.15e-07	0.667	287	kap	0.687615429496431	0.098220494913179
2.15e-07	0.667	50	kap	0.720451300025963	0.0394299948662041
2.15e-07	0.667	525	kap	0.813075869193159	0.0560744403605293
2.15e-07	0.667	762	kap	0.824965426250616	0.0804083526297302
2.15e-07	0.778	1000	kap	0.721080107233555	0.0933473363041582
2.15e-07	0.778	287	kap	0.827702802078083	0.0657423151659488
2.15e-07	0.778	50	kap	0.595319222313528	0.0801059761457465
2.15e-07	0.778	525	kap	0.698128695094663	0.115057847742589
2.15e-07	0.778	762	kap	0.848662560897141	0.0779612957923995
2.15e-07	0.889	1000	kap	0.757401754224701	0.0611312194349653
2.15e-07	0.889	287	kap	0.642039361087709	0.101813097032803
2.15e-07	0.889	50	kap	0.713169644317371	0.0804386746128492
2.15e-07	0.889	525	kap	0.797915242652085	0.0783827638659846
2.15e-07	0.889	762	kap	0.736377267875138	0.0658904183325936
2.15e-07	1	1000	kap	0.731954365991272	0.100300776458843
2.15e-07	1	287	kap	0.835714285714286	0.0743015261844169
2.15e-07	1	50	kap	0.729068074174774	0.0771481125948104
2.15e-07	1	525	kap	0.736965932618107	0.0991086141559433
2.15e-07	1	762	kap	0.729626350228046	0.0725548549961221
2.78e-06	0	1000	kap	0.400628805810886	0.0875877730225141
2.78e-06	0	287	kap	0.407110166721151	0.127853215038745
2.78e-06	0	50	kap	0.593254487461637	0.102465667173409
2.78e-06	0	525	kap	0.39565960355434	0.108849287695297
2.78e-06	0	762	kap	0.464374025591412	0.121070049681548
2.78e-06	0.111	1000	kap	0.583343089777021	0.109666011000108
2.78e-06	0.111	287	kap	0.534064626861867	0.123832056384822
2.78e-06	0.111	50	kap	0.692127252592369	0.0886505813985452
2.78e-06	0.111	525	kap	0.687023646667969	0.0824585646317128
2.78e-06	0.111	762	kap	0.618205984673975	0.0985093838918185
2.78e-06	0.222	1000	kap	0.609986402604544	0.0805640567815617
2.78e-06	0.222	287	kap	0.674331987839862	0.0794150156875249
2.78e-06	0.222	50	kap	0.763830263256022	0.0962896547213234
2.78e-06	0.222	525	kap	0.620415960274802	0.102621460770129
2.78e-06	0.222	762	kap	0.694499093583762	0.0812681461771693
2.78e-06	0.333	1000	kap	0.646340700081853	0.0859169707878542
2.78e-06	0.333	287	kap	0.729021143607249	0.0639304466552465
2.78e-06	0.333	50	kap	0.557875765339445	0.0961223093572135
2.78e-06	0.333	525	kap	0.667757188264346	0.0890642919736278
2.78e-06	0.333	762	kap	0.733407108519529	0.0685403507972507
2.78e-06	0.444	1000	kap	0.708897243107769	0.11063932885953
2.78e-06	0.444	287	kap	0.73821594384896	0.0804731733979246
2.78e-06	0.444	50	kap	0.689809540416957	0.0603714896409839
2.78e-06	0.444	525	kap	0.722113584356147	0.101876993159846
2.78e-06	0.444	762	kap	0.673067797953381	0.0639050570416952
2.78e-06	0.556	1000	kap	0.694077818904035	0.0983332996600922
2.78e-06	0.556	287	kap	0.793993232921443	0.0598896006021809
2.78e-06	0.556	50	kap	0.763830263256022	0.0962896547213234
2.78e-06	0.556	525	kap	0.630555142797706	0.119039815663365
2.78e-06	0.556	762	kap	0.842810445926136	0.0736792671521121
2.78e-06	0.667	1000	kap	0.756993419927053	0.0755993103511303
2.78e-06	0.667	287	kap	0.676956953499417	0.114519656363508
2.78e-06	0.667	50	kap	0.720421084032327	0.0708697744939239
2.78e-06	0.667	525	kap	0.854426925849415	0.0499618832924186
2.78e-06	0.667	762	kap	0.729802468299621	0.0778325311215613
2.78e-06	0.778	1000	kap	0.684878177496319	0.138636875977582
2.78e-06	0.778	287	kap	0.788980701593122	0.0487227994493574
2.78e-06	0.778	50	kap	0.739267264009827	0.0799618343182494
2.78e-06	0.778	525	kap	0.815296491066807	0.0525502415760434
2.78e-06	0.778	762	kap	0.777199034581636	0.0688998886003529
2.78e-06	0.889	1000	kap	0.790439795736293	0.0806880223722246
2.78e-06	0.889	287	kap	0.723860537164028	0.0572515753420042
2.78e-06	0.889	50	kap	0.809550530315125	0.0556580463637662
2.78e-06	0.889	525	kap	0.810382909694252	0.0724403959799965
2.78e-06	0.889	762	kap	0.867975965283187	0.0440442338653211
2.78e-06	1	1000	kap	0.73571824467391	0.0558111397836349
2.78e-06	1	287	kap	0.793206592192625	0.0749071107370341
2.78e-06	1	50	kap	0.639570393374741	0.115375200912186
2.78e-06	1	525	kap	0.693609022556391	0.0794159477659554
2.78e-06	1	762	kap	0.606290625451394	0.085232459737607
3.59e-05	0	1000	kap	0.44957943131486	0.0581819285926016
3.59e-05	0	287	kap	0.400950819270916	0.107950348830756
3.59e-05	0	50	kap	0.673554273576401	0.0631972241609688
3.59e-05	0	525	kap	0.46980215794275	0.0683111482310935
3.59e-05	0	762	kap	0.434515054201418	0.100034490281377
3.59e-05	0.111	1000	kap	0.540050074630459	0.131509833691524
3.59e-05	0.111	287	kap	0.632223840232993	0.102288007035608
3.59e-05	0.111	50	kap	0.737857388208088	0.0479216477599091
3.59e-05	0.111	525	kap	0.556899077500773	0.113872896635772
3.59e-05	0.111	762	kap	0.521103411296933	0.122752105869847
3.59e-05	0.222	1000	kap	0.649880952380952	0.131550635604284
3.59e-05	0.222	287	kap	0.733005686152139	0.0998983079978847
3.59e-05	0.222	50	kap	0.680022163944653	0.070656774511288
3.59e-05	0.222	525	kap	0.756544373619037	0.06524561050107
3.59e-05	0.222	762	kap	0.658983834848689	0.12261826949465
